buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.9999608,4.9267333e-06,3.4042419e-06,2.1554996e-07,3.37999e-06,2.731611e-05,7202.jpg,0
0.18936044,0.006103463,0.002378708,0.00032414458,0.0007135252,0.8011198,17258.jpg,5
0.0076560182,0.99038935,0.001587414,0.00017506137,9.552513e-05,9.670639e-05,6896.jpg,1
0.00016812535,4.4672248e-05,0.0005183821,0.00010946613,0.9991312,2.818632e-05,14748.jpg,4
0.00036177743,0.0023846347,0.36253318,0.12005413,0.51294285,0.0017234503,9201.jpg,2
1.0618609e-05,8.7267006e-05,0.00356608,0.0003308724,0.99596846,3.6761754e-05,11382.jpg,4
2.9087207e-06,0.9999673,2.4457931e-05,1.2002016e-06,2.7872425e-06,1.4548859e-06,13487.jpg,1
0.22981095,0.00017429725,0.00053525384,0.0001490543,0.00030706628,0.7690234,770.jpg,5
2.8796449e-06,8.007962e-05,0.0005676458,8.519441e-06,0.9993398,1.0638249e-06,17411.jpg,4
0.017027073,1.5592697e-05,9.7736636e-05,1.47074115e-05,1.7633402e-05,0.9828273,10222.jpg,5
0.002389181,0.006117409,0.13661698,0.8416852,0.011646824,0.0015444377,12912.jpg,3
0.039736375,0.9244344,0.028749311,0.0034426881,0.001583217,0.002054055,13733.jpg,1
0.00016521839,0.0013479685,0.035820685,0.9489589,0.013229132,0.0004781388,11358.jpg,3
0.00011321615,0.0021711532,0.017107498,0.97960263,0.00094720937,5.8329926e-05,6159.jpg,3
0.00023317055,0.00058361236,0.20383805,0.79285145,0.0021254262,0.00036832347,23647.jpg,3
0.000586066,0.00074885576,0.054225978,0.037866164,0.90554345,0.0010294981,16528.jpg,4
1.7434787e-07,0.9999939,5.1443412e-06,6.0009666e-07,1.3915763e-07,2.2329047e-08,12630.jpg,1
6.146108e-06,1.0907959e-05,0.9937366,0.0059423493,0.00021511443,8.8919835e-05,13775.jpg,2
3.8574992e-08,5.5760268e-08,0.9999417,4.0775478e-05,1.7010112e-05,4.247441e-07,21556.jpg,2
0.10049938,0.0006432248,0.0008380173,0.00033014602,0.0004990813,0.8971902,3773.jpg,5
0.9978659,1.0692931e-05,3.81463e-05,3.2779183e-06,0.0007625605,0.0013195177,7600.jpg,0
0.036110256,3.9998577e-05,0.00010859953,3.9423758e-05,3.0430394e-05,0.9636713,19724.jpg,5
0.023406865,0.00048641616,0.05577518,0.9101436,0.009570415,0.0006174814,13324.jpg,3
0.53505564,0.00015873625,0.001401053,0.0004566524,0.0010240464,0.461904,10886.jpg,0
0.0053343903,4.3696673e-05,0.00179069,0.00039637636,0.9922866,0.00014822352,11946.jpg,4
0.00014791606,0.041197732,0.010797976,0.94593847,0.0018200689,9.789049e-05,22811.jpg,3
5.6039506e-05,0.000119474105,0.64416003,0.35534886,0.0002685712,4.7018002e-05,2663.jpg,3
0.033213798,3.946999e-05,0.00015711164,5.326373e-05,5.1432453e-05,0.966485,20972.jpg,5
0.72915906,0.008852014,0.018357541,0.0010112466,0.060176417,0.18244381,19332.jpg,0
8.5376485e-08,3.690447e-07,2.8473817e-06,3.8999556e-06,0.99999285,8.321813e-08,6750.jpg,4
5.0197323e-06,0.99997914,1.1087204e-05,1.212112e-06,3.016934e-06,5.6293436e-07,17130.jpg,1
6.216827e-08,5.2451924e-08,0.9998529,0.00014516943,1.5084656e-06,3.4270238e-07,3803.jpg,2
0.0039447444,1.1745766e-05,2.6456484e-05,3.1995137e-06,1.0972448e-05,0.9960029,23208.jpg,5
5.241428e-05,5.518125e-05,0.9606713,0.03275397,0.0063255546,0.00014160413,15901.jpg,2
0.00018409526,0.00027061382,0.09188141,0.011583829,0.89600843,7.163901e-05,19774.jpg,4
6.246229e-05,0.999246,0.0002463415,2.5786676e-05,0.00040465815,1.4780469e-05,2600.jpg,1
1.8392566e-05,0.004582203,0.007869249,0.9871665,0.00033315108,3.0544565e-05,9213.jpg,3
5.262574e-07,1.4879284e-07,3.754972e-06,1.0954027e-06,0.9999943,2.1933238e-07,326.jpg,4
0.0011105061,2.163355e-05,0.0002249103,5.6891117e-06,5.3681768e-05,0.99858356,22777.jpg,5
9.693242e-06,1.6642985e-05,0.99671847,0.0030799336,0.00014156186,3.376224e-05,14127.jpg,2
0.029912315,0.9684,0.0011464607,3.3193304e-05,0.00048120547,2.675036e-05,5808.jpg,1
0.8919029,6.423898e-05,0.00025729858,1.4823979e-05,8.127791e-05,0.1076795,3579.jpg,0
1.1583446e-06,0.99999267,4.9746814e-06,1.5821112e-07,1.0281888e-06,1.2317908e-07,16038.jpg,1
0.3514253,0.0014222689,0.031057669,0.00078950083,0.060000226,0.55530506,14994.jpg,5
5.99262e-05,9.070173e-05,0.76765203,0.23198837,0.00015717265,5.178792e-05,16827.jpg,2
2.96343e-05,2.7718565e-05,0.964818,0.034827355,0.00023687193,6.0417424e-05,19958.jpg,2
4.1935427e-06,0.9999678,2.3838084e-05,9.19347e-07,2.6849507e-06,6.320338e-07,6441.jpg,1
0.013289304,2.0520258e-05,0.00030176464,1.2414282e-05,6.218347e-05,0.9863138,12745.jpg,5
9.5590985e-05,1.0614333e-05,0.00017874765,1.3407062e-05,0.99969435,7.362513e-06,14978.jpg,4
0.9999568,1.2249741e-06,8.580547e-07,1.4551347e-07,1.8024839e-06,3.9186e-05,22415.jpg,0
0.9999682,1.1523435e-06,7.076847e-07,8.8422425e-08,5.7241873e-06,2.4247947e-05,15861.jpg,0
0.0022250547,4.58382e-06,2.6394657e-06,1.2431065e-06,3.6704453e-06,0.9977629,11398.jpg,5
9.317163e-06,0.0001525402,0.015294778,0.9843918,0.00013990834,1.1747228e-05,12616.jpg,3
0.00059871236,0.016346399,0.08260593,0.8652208,0.034049377,0.0011788583,13277.jpg,3
5.411744e-05,0.00036022166,0.009973637,0.00014680631,0.98943317,3.2035685e-05,18035.jpg,4
0.00020098858,0.0026171017,0.5783279,0.26502606,0.15324184,0.00058612914,18757.jpg,3
6.4771734e-07,9.689392e-07,3.229343e-05,6.452086e-06,0.99995935,3.136604e-07,21224.jpg,4
0.999856,2.2987317e-06,5.6508984e-06,5.2455067e-07,1.4119044e-05,0.000121366655,6205.jpg,0
0.0033379882,2.967872e-05,6.1169274e-05,1.8301764e-06,2.2996735e-05,0.9965463,1836.jpg,5
6.0020553e-05,0.00035548775,0.053551722,0.9457468,0.0002546029,3.1417647e-05,13658.jpg,3
0.21230236,0.0014931664,0.0035462212,0.00013538796,0.00089719356,0.78162575,19882.jpg,5
0.03207808,1.293134e-05,6.98555e-05,1.4245146e-05,1.3133758e-05,0.96781176,688.jpg,5
0.999974,6.997032e-07,1.7165067e-06,2.1897814e-07,4.5425804e-06,1.8822766e-05,18034.jpg,0
0.9997252,1.0172431e-05,6.389413e-05,5.937742e-07,1.1417383e-05,0.0001886937,1325.jpg,0
0.9999429,7.066826e-07,7.3336463e-07,6.589754e-08,4.0327646e-07,5.531393e-05,12348.jpg,0
6.330868e-08,2.7187778e-07,9.569794e-06,3.8450372e-07,0.9999896,7.493414e-08,15618.jpg,4
0.0098707685,1.8171435e-05,4.0480798e-05,8.48952e-06,2.1006765e-05,0.9900411,13633.jpg,5
0.99999106,3.9641867e-07,9.0948066e-07,3.223283e-07,2.598731e-06,4.717206e-06,9922.jpg,0
3.939055e-07,7.2207047e-07,0.99871933,0.0012679993,9.483834e-06,2.1139583e-06,20380.jpg,2
0.9896549,0.00012060288,0.005001176,4.7760106e-05,0.00061425834,0.0045613246,10924.jpg,0
1.796443e-06,2.2972188e-05,0.0001081473,3.976219e-05,0.99982595,1.3933643e-06,21862.jpg,4
1.8892664e-05,4.0452323e-06,0.99940157,0.00036322686,0.00020533724,6.922255e-06,4435.jpg,2
0.0006348725,0.00028617805,0.008440049,0.009215279,0.9812087,0.00021499343,2042.jpg,4
0.9830568,0.0022625746,0.004796985,0.00014527513,0.004385988,0.0053524617,9785.jpg,0
0.00032480806,0.0005504095,0.012607149,0.002117982,0.984249,0.00015068524,10351.jpg,4
0.9995276,1.190985e-05,4.5627126e-05,9.087946e-06,0.00020760641,0.00019824936,18919.jpg,0
0.055817958,0.0019899155,0.12978438,0.8045281,0.0031843274,0.0046953564,9179.jpg,3
0.61114776,0.00060602254,0.0043469407,0.0010771293,0.0008265027,0.38199562,16695.jpg,5
5.355524e-05,0.99898684,7.818436e-05,4.0807972e-05,1.3598821e-05,0.0008270635,8384.jpg,1
3.2352713e-05,0.9988376,0.00096721965,6.883007e-05,6.2999534e-05,3.1078136e-05,8162.jpg,1
0.5246535,0.00043722262,0.009487307,0.0007085325,0.00048562975,0.46422786,16855.jpg,5
0.00011244624,0.9997587,6.73738e-05,1.2355502e-05,1.1928823e-05,3.7234724e-05,2831.jpg,1
0.14372385,2.0572257e-05,0.0001071951,2.2487196e-05,2.1158881e-05,0.85610485,1073.jpg,5
0.0005622277,0.00043860846,0.006901411,0.00682447,0.95598876,0.029284563,12737.jpg,4
0.00019134712,0.00037025096,0.22715075,0.0721115,0.69631493,0.0038612168,476.jpg,4
0.2961469,0.00030104574,0.0073560025,0.0006212051,0.69297427,0.0026005502,17417.jpg,4
0.0025282027,0.14414635,0.10636479,0.744082,0.0025780199,0.00030068224,13397.jpg,3
0.20626165,0.0012386501,0.0023944934,0.0010068676,0.0020498654,0.7870485,21287.jpg,5
0.000648123,0.00022191723,0.87644017,0.121577956,0.000784198,0.00032769798,3713.jpg,2
1.9347515e-05,2.7255013e-05,0.9689599,0.004467028,0.026432442,9.408271e-05,11112.jpg,2
2.6453414e-05,7.4338973e-06,0.00012661496,2.5950978e-05,0.99981207,1.4676102e-06,23250.jpg,4
8.76035e-05,0.9985293,0.0011585372,0.00020389212,9.915385e-06,1.075654e-05,14075.jpg,1
7.3025655e-07,1.7552527e-06,0.0001051379,9.052484e-05,0.99980116,7.343871e-07,9666.jpg,4
0.006868654,0.9907391,0.0017173203,5.4351505e-05,0.0005165211,0.000103994586,13582.jpg,1
1.7799428e-05,8.451186e-05,0.0017318813,0.00085873855,0.9972893,1.7809907e-05,18978.jpg,4
0.102346875,0.00021176934,0.0029358547,0.00030516472,0.00035898256,0.8938414,1529.jpg,5
0.00013362481,0.00013333399,0.895484,0.10378565,0.00022538319,0.00023812754,16642.jpg,2
0.99994904,5.540714e-06,1.3389943e-06,6.873489e-08,4.074004e-05,3.296992e-06,96.jpg,0
3.958497e-05,0.00039249216,0.038617454,0.96064174,0.0002592074,4.957347e-05,1861.jpg,2
0.952423,8.974093e-06,6.0150873e-05,4.6470564e-06,1.914269e-05,0.047484033,15577.jpg,0
8.675498e-05,0.0026138325,0.0027083259,0.9917011,0.0028768051,1.3205308e-05,1788.jpg,3
4.0618903e-07,0.9999908,7.959917e-06,3.8056578e-07,4.7708915e-07,1.1695485e-07,8277.jpg,1
6.4038046e-05,5.5787834e-05,0.94274473,0.053852092,0.0031591177,0.00012425086,15389.jpg,2
0.00015214403,0.0007210559,0.025614578,0.9707292,0.002522619,0.00026040644,7560.jpg,3
6.846214e-06,2.7532265e-06,0.00017311725,1.2656542e-05,0.9997141,9.0573834e-05,5592.jpg,4
0.00019932046,0.00033550095,0.21177268,0.7870788,0.00057031424,4.3415734e-05,4055.jpg,2
6.6625216e-05,0.0001791405,0.0075502824,0.99180096,0.00036756918,3.5477533e-05,3305.jpg,3
0.00056952314,0.99917984,0.00020510113,6.901677e-06,2.9466577e-05,9.218558e-06,18024.jpg,1
0.00047770367,0.9976164,0.0017600704,7.50606e-05,5.916461e-05,1.1607547e-05,15609.jpg,1
8.9696357e-07,0.9999821,1.39013955e-05,2.6969396e-06,3.347897e-07,6.1787695e-08,20728.jpg,1
2.6411199e-05,0.9999616,9.9642e-06,8.2305627e-07,1.0538222e-06,2.004482e-07,8634.jpg,1
1.482379e-05,0.99956167,0.0003363676,7.464923e-05,1.05360605e-05,2.0516854e-06,17730.jpg,1
0.47177953,0.00021129948,0.0047660116,0.00047943633,0.0009884639,0.52177536,19513.jpg,0
0.00028703763,0.012298774,0.20758745,0.5800905,0.19957626,0.00015995161,6913.jpg,4
0.3062582,0.00040406024,0.009183123,0.01226723,0.0016443337,0.670243,24317.jpg,5
0.0034580622,0.00021793056,0.9850277,0.007956599,0.0025948389,0.0007449487,4249.jpg,2
3.3108838e-05,4.5374203e-05,0.7892666,0.21039224,0.00023326684,2.9494015e-05,22037.jpg,2
6.25083e-05,0.9992291,0.00064158,1.3964555e-05,4.8506856e-05,4.3939685e-06,2312.jpg,1
0.00041073456,0.00013282264,0.8844184,0.114198,0.0006565316,0.00018350371,18638.jpg,2
5.641882e-05,0.0016336067,0.060635112,0.008976603,0.9285916,0.000106593165,22807.jpg,4
6.7650915e-05,0.9995406,0.00029019726,4.5048208e-05,5.5484572e-05,9.528479e-07,8856.jpg,1
0.7426847,0.00014348816,0.0023791792,0.00034258355,0.004343164,0.2501069,11418.jpg,0
1.18862836e-07,0.999966,3.148139e-05,7.74715e-07,1.6886224e-06,5.221011e-08,9751.jpg,1
0.035088297,4.403897e-05,0.0001041181,4.6321977e-05,4.2857173e-05,0.96467435,22035.jpg,5
0.00049857254,0.9715253,0.019697715,0.00044072157,0.0077923355,4.5387627e-05,23360.jpg,1
0.0077525117,5.8569503e-06,8.3713585e-06,1.7888703e-06,1.2458966e-05,0.99221903,21120.jpg,5
8.949949e-06,9.7623444e-05,0.00076933345,0.001357419,0.9977495,1.7233107e-05,20402.jpg,4
0.39514327,0.01896835,0.23153201,0.2818045,0.014515853,0.05803606,11136.jpg,3
4.2230906e-05,0.00032646285,0.001155822,0.0012238944,0.99723256,1.9075296e-05,3083.jpg,4
1.3565966e-07,2.7467152e-07,0.99918735,0.0008054889,6.043565e-06,7.043602e-07,15008.jpg,2
3.382128e-05,4.644769e-05,0.0034745191,4.699086e-05,0.9963739,2.4340952e-05,16994.jpg,4
0.0004305045,0.00025949389,0.11193216,0.8870081,0.0002970037,7.2790295e-05,21909.jpg,3
9.167003e-06,5.9893273e-06,0.0032509356,0.0002243188,0.9965024,7.1380714e-06,23889.jpg,4
0.13787545,0.00053519674,0.0059322,0.0024298523,0.0006391371,0.8525882,17070.jpg,5
0.015548378,0.0010249391,0.00046632648,0.00019470225,7.869823e-05,0.982687,11552.jpg,5
5.251727e-06,0.9999393,4.8887367e-05,7.2119127e-07,5.0176036e-06,8.823239e-07,10376.jpg,1
8.465799e-05,5.687194e-05,0.005713582,0.0005391264,0.9902364,0.0033693821,18490.jpg,4
7.905326e-05,0.00040891638,0.32325393,0.6757852,0.00029191247,0.00018102987,21605.jpg,2
0.028328223,0.0005252045,0.0029532115,0.00061086117,0.00047080446,0.9671117,371.jpg,5
4.9681836e-05,0.003038951,0.08354369,0.91270375,0.0006124083,5.150721e-05,16863.jpg,3
0.027666915,0.00010600054,0.00022980315,0.00011942634,7.064457e-05,0.9718072,2121.jpg,5
5.2286578e-05,8.0236e-05,0.98021424,0.017224748,0.0022919015,0.00013661553,18074.jpg,2
2.0083398e-06,0.00014931402,0.0014751949,0.99827313,9.826141e-05,1.9590575e-06,19449.jpg,3
0.0007554007,0.0031468086,0.064295314,0.14705528,0.78396535,0.00078189495,9120.jpg,3
5.462747e-06,0.0014150256,0.003023284,0.99548995,6.197989e-05,4.3846953e-06,14764.jpg,3
0.0058885235,3.6683312e-05,0.0008629368,3.1649215e-05,0.00015898164,0.99302125,18997.jpg,5
4.584215e-07,0.9999714,2.140848e-05,7.61651e-07,5.5935175e-06,3.9398685e-07,21297.jpg,1
0.00018925496,6.796819e-05,0.09045117,0.0022148003,0.90694225,0.0001345473,19355.jpg,4
6.510825e-05,7.776243e-05,0.0007304007,6.712993e-05,0.9990547,4.9616783e-06,16394.jpg,4
0.9997453,6.983748e-06,3.9223607e-05,1.9684023e-05,0.00014989202,3.894666e-05,12391.jpg,0
0.00010422832,0.012675986,0.08991741,0.844334,0.0526037,0.0003647031,5244.jpg,3
7.993685e-05,0.9996964,0.000106150226,8.424611e-06,2.4253171e-05,8.489433e-05,2233.jpg,1
1.4705646e-06,6.2945423e-07,0.99947566,0.0004043339,0.00011251822,5.4406023e-06,14639.jpg,2
0.0006453981,0.9972088,0.0015884376,0.00036798368,0.00018092878,8.50634e-06,11550.jpg,1
9.591547e-05,0.00014371831,0.6093303,0.3902273,0.00014369757,5.9124803e-05,3437.jpg,3
0.14021008,0.003852678,0.0010363627,0.00015647378,0.0005363612,0.8542081,5622.jpg,5
0.00036177563,0.0037589795,0.015785275,0.023075229,0.9543026,0.0027161255,2693.jpg,4
0.0073326943,0.002461651,0.0074391933,0.006128026,0.9763949,0.00024351853,9363.jpg,4
0.007925923,0.97574615,0.0030143538,0.00022388948,0.00057453057,0.012515119,14452.jpg,1
6.5269944e-07,0.9999574,3.9098177e-05,2.0655075e-06,7.876759e-07,9.397078e-08,14966.jpg,1
6.855331e-06,0.9995693,0.00035994375,1.372258e-05,4.85028e-05,1.6720701e-06,17963.jpg,1
0.0043970984,2.4370224e-06,1.5384136e-05,2.2249512e-06,3.720244e-06,0.99557924,16481.jpg,5
6.3328787e-07,1.9289753e-06,0.9989445,0.0006977737,0.00033805196,1.7168704e-05,24181.jpg,2
3.4020293e-06,0.0003136181,0.007563859,0.9919536,0.00015883149,6.7832007e-06,10398.jpg,3
0.78571796,0.00021124838,0.00089879765,0.00016331203,0.0004528262,0.21255589,12649.jpg,0
4.1572115e-05,0.9998441,0.00010357647,5.021505e-06,5.075106e-06,7.32371e-07,10142.jpg,1
0.16943775,0.00012506545,0.001396432,4.1437033e-05,0.0007439874,0.82825536,5060.jpg,5
2.3469727e-05,8.667384e-05,0.017727083,0.9820647,9.088304e-05,7.192325e-06,9633.jpg,3
0.98817015,7.422729e-05,0.00041057882,5.1896655e-05,0.008368305,0.0029248777,3664.jpg,0
1.2628263e-05,0.00022046796,0.0048246095,0.9926846,0.0022127223,4.5026998e-05,1252.jpg,3
8.705898e-06,2.4505242e-05,0.0011363458,0.0004321748,0.9983901,8.271683e-06,14865.jpg,4
0.005335194,0.0015802132,0.25027275,0.67888284,0.05842427,0.005504847,12239.jpg,3
0.83633673,0.0068483967,0.021637205,0.11879779,0.013823371,0.0025565312,15988.jpg,0
3.7528386e-07,0.9999323,6.253701e-05,1.2856591e-06,3.3675637e-06,1.235093e-07,4421.jpg,1
0.9989983,4.494257e-05,0.0001177722,1.7953147e-05,1.5668864e-05,0.000805433,16753.jpg,0
0.00057827315,0.09332323,0.07183637,0.79331386,0.040693816,0.00025443197,8932.jpg,3
0.9592918,2.1745784e-05,0.00011956603,2.1072174e-05,4.8437283e-05,0.040497333,8601.jpg,0
0.00018522001,0.00044856983,0.8910266,0.1059178,0.0020790386,0.00034278748,5870.jpg,2
7.0859105e-06,1.94736e-05,0.9655036,0.03438886,6.0816783e-05,2.0220737e-05,16712.jpg,2
1.42995095e-05,0.99994135,2.6625608e-05,3.0717529e-06,1.188017e-05,2.9006019e-06,2978.jpg,1
5.6721583e-06,9.7216005e-05,0.01416586,0.98567414,5.2582996e-05,4.479442e-06,4189.jpg,3
0.01144252,0.003639885,0.008689219,0.0009463937,0.9746251,0.00065683015,18305.jpg,4
0.9967313,5.56343e-06,0.00010985382,8.609353e-06,0.0003171191,0.002827574,14854.jpg,0
8.989151e-08,2.0666349e-07,0.9999038,8.669478e-05,5.9439426e-06,3.3456977e-06,10446.jpg,2
0.004499177,1.964584e-05,5.5027675e-05,1.7873608e-05,3.7970032e-05,0.9953703,18754.jpg,5
1.5510021e-06,6.7391784e-06,0.99936026,0.00018610721,0.0004380331,7.3216615e-06,6030.jpg,2
0.08099042,7.502634e-05,0.00063677435,4.9635e-05,0.00010971047,0.9181385,14377.jpg,5
0.0009023241,0.9951757,0.00066682603,0.00025366803,0.0029898612,1.16420615e-05,722.jpg,1
0.51876277,0.00033872935,0.0012558613,0.00024985784,0.000356449,0.4790364,17725.jpg,5
6.407282e-07,0.99997723,1.582276e-05,5.0255073e-07,5.510728e-06,3.396868e-07,11314.jpg,1
2.7000533e-05,0.99304414,0.0042103534,0.0023132768,0.00026506002,0.0001402253,41.jpg,1
0.99297297,0.00026111136,0.0025093262,0.001269723,0.0008106449,0.0021762901,19374.jpg,0
0.00013499515,8.483844e-05,0.7910155,0.20720829,0.0014225027,0.00013390952,17007.jpg,2
0.9966618,0.0003241702,0.0008434625,0.00038545928,0.00013211778,0.0016530313,16377.jpg,0
3.966166e-05,0.0004792718,0.022877993,0.0030389756,0.97349644,6.769499e-05,20000.jpg,4
2.245836e-05,0.00011564907,0.9807302,0.006226667,0.012497364,0.00040761832,16721.jpg,2
3.3121956e-05,0.00039687473,0.104457885,0.8949926,8.917245e-05,3.0431358e-05,10393.jpg,3
1.933466e-05,0.99948114,0.00045518644,2.7785416e-05,1.5820251e-05,7.7394304e-07,20510.jpg,1
0.9996536,1.3801649e-06,1.1660253e-06,1.6654481e-07,1.1797488e-06,0.00034250517,9962.jpg,0
0.0003483833,0.75121725,0.11610624,0.13103892,0.0010356177,0.00025361867,1864.jpg,2
0.002584306,6.7290666e-06,0.00015065701,5.819766e-06,2.3706076e-05,0.9972288,13881.jpg,5
2.1002468e-05,0.00013291398,0.008246905,0.99148494,7.7224475e-05,3.703815e-05,2630.jpg,3
6.1541774e-05,0.0007445124,0.058312863,0.9406675,0.00016402762,4.9526512e-05,17006.jpg,3
3.2357497e-05,0.9998845,5.6712397e-05,4.6706923e-06,2.0977519e-05,8.5473926e-07,5824.jpg,1
0.9996003,2.1180142e-05,5.578113e-05,4.977342e-06,1.1153643e-05,0.00030663848,9202.jpg,0
4.1492585e-06,3.3896163e-06,0.98809516,0.0032993413,0.008576674,2.1333322e-05,12742.jpg,2
9.976484e-06,5.8229743e-05,5.7309328e-05,0.0008785754,0.9989935,2.3780428e-06,107.jpg,4
0.9744154,0.0014031932,0.004628341,6.6930035e-05,0.0008670841,0.018619077,12669.jpg,0
1.17679165e-05,8.313992e-06,0.9656255,0.034253854,8.493369e-05,1.5640462e-05,16044.jpg,2
0.25991744,0.00042315162,0.00037675942,0.00013051818,0.00024294945,0.7389092,3109.jpg,5
0.20239261,0.027588535,0.023755351,0.0029399076,0.04794488,0.6953788,3400.jpg,5
3.7935067e-08,1.6431716e-08,0.9999902,6.6988896e-06,2.5546192e-06,4.892721e-07,7641.jpg,2
6.598706e-09,5.2486455e-09,0.99998784,1.0535419e-05,1.62877e-06,8.2387146e-08,3485.jpg,2
1.3716278e-05,0.00020087678,0.018304255,0.9813761,9.1847105e-05,1.3268406e-05,3941.jpg,3
0.000362768,5.5655e-05,5.71612e-05,4.70692e-06,7.7356264e-05,0.99944246,19334.jpg,5
1.1123083e-05,0.00035286185,0.018381722,0.98115206,9.053398e-05,1.1742395e-05,24252.jpg,3
0.89545745,0.0001584339,0.0004787774,0.00014139782,0.000115327086,0.10364865,2775.jpg,0
0.99435025,6.150101e-05,9.503701e-05,2.1281323e-05,0.001660049,0.0038118877,1683.jpg,0
0.002067657,0.9722713,0.005822033,0.014016539,0.000218493,0.005603923,16389.jpg,1
0.0006536343,0.96239984,0.03401925,0.0019915723,0.0008470821,8.8712884e-05,5875.jpg,1
0.9135976,0.056765765,0.0051877657,0.0003608272,0.012703453,0.01138461,16888.jpg,0
2.0521335e-07,1.1667336e-07,0.9999696,1.8976401e-05,9.556732e-06,1.5318158e-06,1153.jpg,2
0.9998524,1.4786162e-05,2.8499535e-05,2.3213535e-05,4.7765527e-05,3.3324846e-05,14837.jpg,0
0.07299989,0.00077067135,0.0041271606,0.0006526236,0.26414686,0.65730286,11246.jpg,5
0.6183302,7.11155e-05,0.0007295803,9.1992886e-05,6.675825e-05,0.3807104,15091.jpg,0
0.000113011425,0.00024078539,0.22766005,0.7717338,0.00019175404,6.0660943e-05,20444.jpg,3
2.3671955e-05,0.00045493926,0.005018048,0.994226,0.00024539704,3.200428e-05,16008.jpg,3
0.00019629192,0.00012773261,0.7585294,0.24042699,0.0006192765,0.00010029883,11312.jpg,2
1.0915539e-05,0.9991104,0.0008058066,5.18886e-05,1.7151417e-05,3.97421e-06,23933.jpg,1
1.1748143e-06,2.2934607e-06,0.995941,0.003632361,0.00041884545,4.3994955e-06,880.jpg,2
0.0008606619,0.022281934,0.049356356,0.30414107,0.62297225,0.00038772833,21285.jpg,4
2.9534143e-05,4.5640452e-05,0.0038660434,0.00042162047,0.99559903,3.823339e-05,15549.jpg,4
1.9407307e-05,0.00019642564,0.0038892454,0.00033940157,0.99554193,1.3641466e-05,18618.jpg,4
1.2937368e-05,0.00021349947,0.082437366,0.9172603,6.0530438e-05,1.5337864e-05,13464.jpg,3
4.1766707e-06,5.60073e-06,0.9967474,0.003111414,0.00012095428,1.058016e-05,19362.jpg,2
4.3442933e-06,7.256073e-06,0.0011395473,2.5704203e-05,0.9988172,5.983556e-06,24304.jpg,4
6.1169914e-05,0.0005851959,0.0003209209,0.0002135259,0.9987935,2.570845e-05,8402.jpg,4
0.018134134,0.0077404077,0.71563053,0.22929887,0.027757794,0.0014382363,23413.jpg,3
1.1248456e-05,0.999082,0.00081287464,6.0912433e-05,2.433533e-05,8.609943e-06,12788.jpg,1
1.3687238e-06,6.9041876e-06,0.00017844478,0.00030364125,0.9995092,5.3128383e-07,1345.jpg,4
1.8472543e-05,0.00018635305,0.0027572073,0.0036562376,0.99334204,3.9688915e-05,17886.jpg,4
0.0027101866,1.3364352e-06,9.176469e-06,6.07732e-07,1.7369075e-06,0.99727696,19031.jpg,5
0.41932142,6.84101e-05,0.00027316334,6.166762e-05,5.0353687e-05,0.58022505,23211.jpg,5
0.35918093,0.0002711432,0.00022019292,7.817084e-05,0.00011465493,0.640135,9693.jpg,5
0.9271663,0.0015322671,0.017853854,0.0003044308,0.015972521,0.03717062,8602.jpg,0
5.9892183e-05,2.9821313e-05,0.4916187,0.5081382,0.000105727246,4.7676163e-05,1734.jpg,2
4.5774655e-07,0.99999535,3.591921e-06,2.730734e-07,3.0159057e-07,4.7003038e-08,270.jpg,1
9.735205e-06,1.12429825e-05,0.9870757,0.011616919,0.0012489068,3.7494032e-05,9555.jpg,2
1.729491e-06,0.9997206,0.00015820506,0.00011756281,9.782792e-07,1.0779787e-06,19591.jpg,1
0.000108748165,0.00090880744,0.019109977,0.9777115,0.0021331026,2.788412e-05,2134.jpg,3
0.04571186,1.1459939e-05,6.103299e-05,9.825351e-06,6.8616146e-06,0.954199,6180.jpg,5
0.0053410707,0.00049146754,0.3252011,0.6595446,0.008345442,0.0010764411,22279.jpg,3
1.1724184e-05,0.9976641,0.0018646711,0.00031062617,0.00010191026,4.701262e-05,15422.jpg,1
2.6112963e-07,0.99993974,5.4972563e-05,3.469898e-06,1.2449781e-06,3.4958447e-07,11655.jpg,1
2.4170032e-07,0.9999981,1.5216216e-06,6.0134795e-08,1.4625263e-07,4.105067e-08,2381.jpg,1
2.4843062e-05,1.3862393e-05,0.9942705,0.0018899501,0.0037666552,3.4192155e-05,10567.jpg,2
0.00044738755,0.0008129582,0.6581244,0.3391835,0.0011114987,0.00032023553,16138.jpg,2
0.0002534414,0.0030600964,0.062218748,0.9335786,0.0007217835,0.00016736034,24190.jpg,2
0.00032490835,0.00046608574,0.2681175,0.728139,0.002473562,0.00047904535,10594.jpg,3
0.15573515,0.0003494415,0.0014350154,0.00025107389,0.0002807077,0.8419486,8527.jpg,5
8.199427e-06,1.4169335e-05,0.9786977,0.019998033,0.0012423284,3.9601055e-05,8346.jpg,2
0.028982287,0.0031991466,0.00055023405,0.00016717837,0.00015760677,0.9669436,18313.jpg,5
5.6590725e-06,0.00021999188,0.03236427,0.9673573,4.768732e-05,5.0775275e-06,11409.jpg,3
0.15780497,6.930734e-05,0.00028593774,3.775475e-05,4.3675594e-05,0.8417585,5008.jpg,5
