buildings,forest,glacier,mountain,sea,street,image_name,ground_label
5.413218e-05,0.00018059846,0.029359419,0.0059650093,0.9637726,0.0006683291,6354.jpg,4
2.2835486e-05,1.2986702e-08,3.3927645e-08,9.296392e-10,3.0319356e-08,0.9999771,7487.jpg,5
0.981498,8.112457e-05,7.601249e-05,1.0555126e-05,9.802018e-06,0.01832454,19584.jpg,0
0.99999356,5.31832e-07,1.5525401e-07,1.0686924e-08,3.1106123e-07,5.4383763e-06,7202.jpg,0
0.008893385,1.367683e-05,2.624548e-05,1.8143609e-06,9.35335e-06,0.9910555,17258.jpg,5
0.0074659283,0.99108934,0.0010714366,0.00022477149,7.6571494e-05,7.198064e-05,6896.jpg,1
8.129203e-05,3.664701e-06,4.506346e-05,6.699319e-06,0.9998616,1.6757516e-06,14748.jpg,4
0.0002786092,0.0023782211,0.43171453,0.16442296,0.39878756,0.0024180894,9201.jpg,2
4.6811892e-06,2.1483771e-05,0.00076710543,6.7214016e-05,0.99911827,2.1177539e-05,11382.jpg,4
1.7427096e-06,0.9999728,2.1233913e-05,1.3474723e-06,1.68717e-06,1.2100281e-06,13487.jpg,1
0.025144923,2.8390627e-06,6.25338e-06,1.3722411e-06,2.0380724e-06,0.97484255,770.jpg,5
3.7530094e-07,1.4714991e-05,9.463154e-05,4.3441443e-07,0.99988973,1.1739301e-07,17411.jpg,4
0.001002764,4.143083e-07,4.060655e-07,4.56269e-08,3.3183977e-07,0.9989961,10222.jpg,5
0.0006485617,0.001916718,0.045897838,0.9500517,0.0012073715,0.00027773328,12912.jpg,3
0.00068125536,0.9979723,0.0010691322,0.00015863015,1.5565716e-05,0.000103105245,13733.jpg,1
6.910378e-05,0.0011706452,0.013848813,0.98006415,0.0046974192,0.00014987495,11358.jpg,3
4.9317583e-05,0.0015169358,0.013133138,0.9848061,0.00044992284,4.4610293e-05,6159.jpg,3
0.00045776233,0.00054652087,0.3299728,0.6663774,0.0020251158,0.0006204337,23647.jpg,3
0.0010520404,0.00083378586,0.057295214,0.049889892,0.88909644,0.0018326889,16528.jpg,4
3.7831164e-08,0.99999714,2.332674e-06,4.3409995e-07,5.187463e-08,1.084642e-08,12630.jpg,1
8.131449e-06,5.637467e-06,0.9939294,0.0059813955,4.234266e-05,3.318032e-05,13775.jpg,2
1.6144924e-08,9.451747e-09,0.9999864,1.2285182e-05,1.1746456e-06,1.0205385e-07,21556.jpg,2
0.047588494,9.617834e-05,8.073295e-05,2.5569954e-05,4.01126e-05,0.9521689,3773.jpg,5
0.9999659,1.9222718e-07,3.3457016e-07,4.411256e-08,3.0240876e-06,3.0532417e-05,7600.jpg,0
0.0010512358,1.2390489e-06,2.3466666e-06,7.8289355e-07,2.1938981e-06,0.9989422,19724.jpg,5
0.057221062,0.0005771378,0.06005935,0.87187284,0.0091226855,0.001146869,13324.jpg,3
0.38808444,7.636145e-05,0.00047302214,0.000109706474,0.00016963694,0.61108685,10886.jpg,0
7.4475836e-05,1.3242054e-06,0.00016788559,8.409311e-06,0.9997402,7.747759e-06,11946.jpg,4
3.717758e-05,0.010285011,0.0047092317,0.9843693,0.00055797596,4.1306863e-05,22811.jpg,3
6.481307e-05,8.0703496e-05,0.53708315,0.46261218,0.00012177581,3.7381975e-05,2663.jpg,3
0.009813181,6.6807333e-06,1.2889258e-05,1.6155769e-06,5.7632346e-06,0.9901599,20972.jpg,5
0.937726,0.0023487515,0.0030216963,0.0001366227,0.0025565394,0.054210454,19332.jpg,0
6.508258e-08,2.2270399e-07,1.9965103e-06,2.9990526e-06,0.99999475,3.054761e-08,6750.jpg,4
2.8679092e-06,0.999985,8.58705e-06,5.068218e-07,2.8257384e-06,1.793635e-07,17130.jpg,1
2.9976686e-08,1.575487e-08,0.99993086,6.824295e-05,5.393532e-07,2.0417356e-07,3803.jpg,2
0.0007293414,9.687396e-07,1.380334e-06,8.2055e-08,4.0567005e-07,0.9992679,23208.jpg,5
4.7254875e-05,1.9501322e-05,0.9856609,0.013393377,0.00076040986,0.00011860461,15901.jpg,2
0.00018436402,0.00013806726,0.0040313997,0.0014936407,0.99412376,2.878067e-05,19774.jpg,4
8.487826e-06,0.9999659,1.8749368e-05,1.230393e-06,5.016029e-06,7.663282e-07,2600.jpg,1
1.671093e-05,0.0008077923,0.006476331,0.9924784,0.00020091792,1.9927806e-05,9213.jpg,3
1.4877376e-07,5.9646126e-08,2.9933237e-06,9.657992e-07,0.9999957,1.0911814e-07,326.jpg,4
0.00012274203,3.7845805e-06,2.9704877e-05,3.502213e-07,6.681899e-06,0.9998367,22777.jpg,5
1.4094649e-06,4.4919472e-07,0.9992422,0.0007482418,3.6816457e-06,4.0043124e-06,14127.jpg,2
0.014354332,0.98399276,0.0012715141,3.9239265e-05,0.0003161619,2.5933146e-05,5808.jpg,1
0.9182613,4.245539e-06,1.9051044e-05,2.091808e-06,7.3834226e-06,0.08170597,3579.jpg,0
1.234017e-07,0.999998,1.7318038e-06,5.350359e-08,1.728816e-07,1.3611607e-08,16038.jpg,1
0.26795003,0.00021927926,0.004829021,0.00016495952,0.0036344538,0.7232022,14994.jpg,5
8.0861886e-05,5.1026633e-05,0.8178613,0.18186061,9.195891e-05,5.424282e-05,16827.jpg,2
5.9774193e-06,3.9043093e-06,0.99404633,0.0058829836,4.553845e-05,1.526405e-05,19958.jpg,2
2.0324539e-07,0.9999894,9.45518e-06,4.856341e-07,4.0859635e-07,1.6622327e-07,6441.jpg,1
0.001893296,8.3231525e-06,7.852636e-05,4.057367e-06,1.9553525e-05,0.9979963,12745.jpg,5
9.489571e-07,3.0487234e-07,1.782723e-05,2.8303523e-07,0.99998045,2.7398076e-07,14978.jpg,4
0.9999585,4.7815684e-07,3.7093358e-07,7.430198e-08,3.212153e-07,4.019613e-05,22415.jpg,0
0.9999877,1.5773378e-07,5.3169774e-08,5.6224145e-09,4.3003473e-07,1.1710651e-05,15861.jpg,0
0.0021284174,3.2715566e-06,1.4907366e-06,4.3937348e-07,1.7642833e-06,0.99786466,11398.jpg,5
4.0250296e-07,2.0091293e-05,0.002145642,0.99782383,9.56446e-06,6.069221e-07,12616.jpg,3
2.8919592e-05,0.00038858733,0.007834359,0.99044,0.0012376485,7.047135e-05,13277.jpg,3
7.796383e-06,7.824021e-05,0.0009916987,1.8379877e-05,0.9988951,8.814557e-06,18035.jpg,4
0.00012836761,0.000697914,0.7613644,0.23084177,0.0063763056,0.00059125,18757.jpg,3
2.0354739e-07,1.8556813e-07,1.3334434e-05,1.6480602e-06,0.9999845,1.2246905e-07,21224.jpg,4
0.9999027,1.1042576e-06,1.970731e-06,2.5772974e-07,1.920592e-06,9.204158e-05,6205.jpg,0
0.0034717398,1.29641e-05,2.4569747e-05,1.2816381e-06,8.101616e-06,0.9964813,1836.jpg,5
3.2137898e-05,0.00013987959,0.03151565,0.96825635,4.6446767e-05,9.5259e-06,13658.jpg,3
0.030881032,0.0006449068,0.0040264707,0.00010803633,0.00090363726,0.96343595,19882.jpg,5
0.0056684907,4.8102966e-06,2.566677e-05,5.083002e-06,6.2456143e-06,0.99428964,688.jpg,5
0.9999888,1.3941799e-07,1.3606402e-07,1.8296454e-08,3.9503476e-07,1.0551328e-05,18034.jpg,0
0.999979,5.6657495e-07,6.729444e-07,3.0288952e-08,4.2335466e-07,1.9156449e-05,1325.jpg,0
0.99998295,1.4055179e-07,1.1171695e-07,1.0201413e-08,4.448678e-08,1.6845912e-05,12348.jpg,0
4.0749843e-08,6.546039e-08,1.6582358e-06,1.13293154e-07,0.9999981,1.00149045e-08,15618.jpg,4
0.00089168054,9.609763e-07,1.8629227e-06,1.9149672e-07,1.2132354e-06,0.9991041,13633.jpg,5
0.99999714,9.0328975e-08,1.16553295e-07,3.9514674e-08,2.8476572e-07,2.3524854e-06,9922.jpg,0
1.1815417e-07,1.07171196e-07,0.9995722,0.0004250611,1.7487862e-06,7.138572e-07,20380.jpg,2
0.9995944,2.1590288e-06,1.15157145e-05,5.073186e-07,4.2704028e-06,0.00038719652,10924.jpg,0
3.5451626e-06,3.5627207e-05,0.000115470146,1.1687211e-05,0.9998324,1.1535578e-06,21862.jpg,4
7.3112915e-06,6.1966597e-07,0.9995797,0.00038860395,1.9884446e-05,3.845849e-06,4435.jpg,2
5.593222e-06,8.233689e-06,0.0005083732,0.000109875844,0.99935645,1.1440332e-05,2042.jpg,4
0.998502,0.00026386997,0.00012329193,1.3644044e-05,0.00034307648,0.0007541053,9785.jpg,0
0.0004114074,0.00033344567,0.010419811,0.0031766598,0.98545223,0.0002064323,10351.jpg,4
0.99998474,4.726215e-07,3.7649744e-07,3.62844e-08,1.8475085e-06,1.2581474e-05,18919.jpg,0
0.030247588,0.0009259282,0.10631483,0.85922647,0.0013508643,0.0019343632,9179.jpg,3
0.36822283,0.0006821898,0.004121436,0.0013184783,0.0012144393,0.6244406,16695.jpg,5
0.00011353929,0.9976653,0.00012489203,5.0515544e-05,2.2253234e-05,0.0020235192,8384.jpg,1
1.6742929e-06,0.9999397,5.104114e-05,4.840677e-06,7.73303e-07,2.0309124e-06,8162.jpg,1
0.48694727,0.00021574485,0.0018837809,0.00026900088,0.00022260797,0.5104616,16855.jpg,5
3.4857175e-07,0.99999344,5.103894e-06,7.2099454e-07,2.6708847e-07,1.1132885e-07,2831.jpg,1
0.010026172,2.8093318e-06,9.591723e-06,9.1606375e-07,2.2826225e-06,0.9899582,1073.jpg,5
0.0006319764,0.0006287995,0.0090831965,0.010580263,0.92367005,0.055405695,12737.jpg,4
0.00012198932,8.62518e-05,0.0668938,0.0049744565,0.9230183,0.004905262,476.jpg,4
0.01587042,3.0022145e-05,0.0013517544,0.00011555538,0.98227465,0.00035761198,17417.jpg,4
0.00010972715,0.00019694274,0.02559166,0.9739913,7.662616e-05,3.3811448e-05,13397.jpg,3
0.008977839,4.8778948e-05,5.2399195e-05,9.854441e-06,3.1684875e-05,0.9908794,21287.jpg,5
0.0012705148,0.00024528042,0.9218364,0.07549068,0.0005718315,0.00058519555,3713.jpg,2
8.8382075e-07,4.824568e-07,0.99984837,0.00010982473,2.6998156e-05,1.3512673e-05,11112.jpg,2
1.135167e-06,1.5130503e-06,2.1822058e-05,9.988275e-06,0.9999652,3.1004453e-07,23250.jpg,4
5.156938e-06,0.9994561,0.00045524104,8.026444e-05,2.0765551e-06,1.204558e-06,14075.jpg,1
6.45312e-07,1.3027794e-06,3.6695557e-05,3.306639e-05,0.999928,2.5243753e-07,9666.jpg,4
6.212232e-06,0.99996805,1.6564956e-05,2.1433611e-06,5.550529e-06,1.376076e-06,13582.jpg,1
4.962792e-07,1.823149e-06,1.609595e-05,2.0812331e-05,0.9999604,3.1616958e-07,18978.jpg,4
0.009460456,1.3722971e-05,9.8194614e-05,7.2627854e-06,7.812389e-06,0.99041253,1529.jpg,5
4.8615264e-05,1.398945e-05,0.96318936,0.036674626,2.5524749e-05,4.7896665e-05,16642.jpg,2
0.99999917,1.6640111e-07,1.3536282e-08,7.123313e-10,3.6290757e-07,3.9086947e-07,96.jpg,0
5.612267e-05,0.0003432731,0.054925714,0.9442911,0.00030065764,8.321688e-05,1861.jpg,2
0.9985379,6.97359e-07,9.989158e-07,1.05774475e-07,1.5098736e-06,0.0014587478,15577.jpg,0
4.6396513e-06,0.0006184158,0.0019250603,0.9970927,0.00035658324,2.5646104e-06,1788.jpg,3
3.0938843e-08,0.9999987,1.3593624e-06,4.6320583e-08,5.6503335e-08,1.3357589e-08,8277.jpg,1
9.373407e-06,6.6579896e-06,0.9732763,0.02647632,0.00019939046,3.195134e-05,15389.jpg,2
0.00015589847,0.0004611203,0.027324462,0.97022396,0.0016410797,0.00019332854,7560.jpg,3
9.628167e-07,6.3664163e-07,4.9015085e-05,1.9853023e-06,0.99994123,6.205777e-06,5592.jpg,4
0.00036691307,0.00013097694,0.33368176,0.66530716,0.00046076233,5.23462e-05,4055.jpg,2
9.383472e-06,5.946536e-05,0.0056369207,0.99423957,4.74362e-05,7.212323e-06,3305.jpg,3
2.8612276e-06,0.9999814,1.3679853e-05,3.5606055e-07,1.4173995e-06,2.3190083e-07,18024.jpg,1
0.00011373721,0.9994711,0.0003850057,1.6412987e-05,9.013736e-06,4.588057e-06,15609.jpg,1
3.1376265e-07,0.99998987,7.634612e-06,2.0565747e-06,1.4906433e-07,4.2332232e-08,20728.jpg,1
1.3197238e-06,0.9999968,1.7244645e-06,9.3237716e-08,1.4642788e-07,1.6957516e-08,8634.jpg,1
4.648474e-06,0.9999294,5.4137257e-05,1.0825138e-05,3.861602e-07,6.301539e-07,17730.jpg,1
0.32454404,0.00016330289,0.0034595064,0.00027065325,0.0008520459,0.6707104,19513.jpg,0
0.0003038305,0.0040994673,0.17585388,0.7262285,0.093362495,0.00015182466,6913.jpg,4
0.17108142,0.00010892319,0.00050545845,0.0002440975,0.00022015828,0.8278399,24317.jpg,5
0.0011407355,6.9385016e-05,0.99033326,0.007155317,0.0007765912,0.00052473624,4249.jpg,2
3.5483128e-05,1.4718355e-05,0.93178076,0.06807513,7.002748e-05,2.3839402e-05,22037.jpg,2
2.5974923e-06,0.9998758,0.00011547824,3.4997274e-06,1.4404925e-06,1.1422194e-06,2312.jpg,1
0.00087644864,0.00022732427,0.85323554,0.14439496,0.000951313,0.00031438135,18638.jpg,2
1.0456694e-05,1.0977034e-05,0.0031056474,7.857696e-05,0.9967468,4.7569607e-05,22807.jpg,4
1.68694e-06,0.99995863,3.415891e-05,3.3685285e-06,2.0075174e-06,7.2495695e-08,8856.jpg,1
0.7789259,9.876988e-05,0.0013166467,0.0002575988,0.0033122583,0.21608877,11418.jpg,0
4.490236e-08,0.99998677,1.2568068e-05,4.259718e-07,2.9477403e-07,1.8130018e-08,9751.jpg,1
0.01061895,1.00510815e-05,2.7028587e-05,6.703348e-06,1.1227901e-05,0.989326,22035.jpg,5
3.3617096e-07,0.99996877,2.8070568e-05,1.5522892e-06,1.2424947e-06,9.570241e-08,23360.jpg,1
0.010819338,2.8556049e-06,5.4955894e-06,8.926966e-07,4.335916e-06,0.9891671,21120.jpg,5
3.337096e-06,3.449493e-05,0.00022947186,0.0003027224,0.99942327,6.782027e-06,20402.jpg,4
0.55113417,0.0016846146,0.13964762,0.28264663,0.0038920213,0.02099491,11136.jpg,3
2.7498104e-06,1.7574475e-05,0.00012041283,4.3454413e-05,0.99981433,1.5013784e-06,3083.jpg,4
2.2922968e-08,1.6239818e-08,0.9999037,9.568775e-05,4.9363183e-07,1.3510957e-07,15008.jpg,2
2.0575649e-06,2.0427428e-06,0.00041513488,6.4281894e-06,0.99957293,1.4329626e-06,16994.jpg,4
0.0002766702,0.00015648066,0.039440453,0.95979846,0.00027638883,5.1531715e-05,21909.jpg,3
2.5364125e-06,6.88315e-07,0.0006775646,1.3787402e-05,0.99930406,1.2978173e-06,23889.jpg,4
0.014281089,1.2319177e-05,0.0001355679,1.0918527e-05,1.591352e-05,0.98554415,17070.jpg,5
0.00059864647,3.1823906e-06,2.11351e-06,4.2322915e-07,9.538144e-07,0.99939466,11552.jpg,5
1.320569e-06,0.9999877,9.159679e-06,2.5435742e-07,9.662098e-07,5.788781e-07,10376.jpg,1
0.00014624863,7.266317e-05,0.0119167995,0.0007887438,0.98022217,0.0068532904,18490.jpg,4
3.5040222e-05,7.043876e-05,0.4449076,0.5548901,5.6180368e-05,4.0632563e-05,21605.jpg,2
0.0057711448,8.496705e-05,0.0003686751,9.7600896e-05,4.2994285e-05,0.9936346,371.jpg,5
2.1962302e-05,0.0010812988,0.025817512,0.9727296,0.00033032644,1.9267367e-05,16863.jpg,3
0.008637088,3.8520284e-05,4.137817e-05,1.3266654e-05,2.7625676e-05,0.99124205,2121.jpg,5
3.9455404e-06,3.273711e-06,0.9991991,0.00071242166,4.5718225e-05,3.5514673e-05,18074.jpg,2
2.2942938e-06,0.0001331499,0.0016301494,0.99817157,6.0515027e-05,2.2227814e-06,19449.jpg,3
0.0006745578,0.0022744192,0.08553216,0.10308783,0.8075938,0.00083721895,9120.jpg,3
2.5334837e-06,0.000539424,0.0026871327,0.9967404,2.8321076e-05,2.260477e-06,14764.jpg,3
4.2279455e-05,9.312432e-08,6.11214e-07,1.5278433e-08,2.9142885e-07,0.9999567,18997.jpg,5
4.4884775e-08,0.9999975,2.2910085e-06,9.487855e-08,1.2952415e-07,3.7824464e-08,21297.jpg,1
0.00013525234,2.0660971e-05,0.0014245762,0.00041782667,0.99798954,1.2153814e-05,19355.jpg,4
7.630195e-06,6.6087946e-06,0.00032912527,2.0490525e-05,0.9996333,2.801445e-06,16394.jpg,4
0.99999547,1.0968799e-07,5.5684904e-08,5.7840412e-09,3.3217995e-07,4.058108e-06,12391.jpg,0
1.3686998e-05,0.0007081333,0.008395937,0.97793865,0.012917102,2.6460819e-05,5244.jpg,3
4.9849295e-05,0.99989164,2.0059946e-05,1.9131687e-06,4.137224e-06,3.2415937e-05,2233.jpg,1
1.0659198e-09,8.2657475e-10,0.99999607,3.848989e-06,1.3777358e-07,1.5286e-08,14639.jpg,2
3.3185038e-06,0.99986625,0.000102884835,2.5653033e-05,9.476324e-07,9.297157e-07,11550.jpg,1
5.7942034e-05,4.389121e-05,0.76351005,0.23626804,8.0453065e-05,3.9585488e-05,3437.jpg,3
0.023155324,0.00092262216,0.0004041471,5.7078105e-05,0.00037795916,0.97508293,5622.jpg,5
4.4847025e-06,1.6570234e-06,6.113547e-05,2.125631e-05,0.9999056,5.7835355e-06,2693.jpg,4
1.094696e-06,1.8814201e-07,2.920679e-06,6.233914e-06,0.9999894,8.3681606e-08,9363.jpg,4
0.00024871744,0.9993844,0.0001250934,7.1118443e-06,3.602662e-05,0.00019854632,14452.jpg,1
3.0827312e-08,0.99999607,3.7943166e-06,1.6753258e-07,3.233128e-08,1.48331445e-08,14966.jpg,1
2.3954174e-06,0.99990046,8.275926e-05,8.7712615e-06,4.3558834e-06,1.1623507e-06,17963.jpg,1
0.00032922043,1.4709522e-07,6.4891424e-07,2.8100882e-08,3.2825778e-07,0.9996697,16481.jpg,5
1.4490681e-08,1.9055598e-08,0.99988437,0.00011488485,5.0841084e-07,2.658531e-07,24181.jpg,2
1.0192192e-06,6.478657e-05,0.0027044807,0.99718755,3.942086e-05,2.755014e-06,10398.jpg,3
0.88701236,0.0002570986,0.0013159508,0.00024797808,0.00087801955,0.11028858,12649.jpg,0
1.121314e-06,0.9999918,6.4540886e-06,3.3166341e-07,2.5457152e-07,6.130752e-08,10142.jpg,1
0.01388054,1.9626961e-05,9.968277e-05,4.760064e-06,2.2421042e-05,0.985973,5060.jpg,5
4.043846e-05,5.465258e-05,0.009276835,0.9905351,8.409993e-05,8.843093e-06,9633.jpg,3
0.9957135,5.559901e-06,1.4043449e-05,1.8795499e-06,2.1678252e-05,0.004243364,3664.jpg,0
1.2225627e-05,8.3998384e-05,0.0037828558,0.99485505,0.0012135307,5.2465533e-05,1252.jpg,3
6.832457e-08,4.0305533e-08,1.3103462e-06,2.1599867e-07,0.99999833,1.2095132e-08,14865.jpg,4
0.007394234,0.0013408645,0.2539857,0.72683734,0.006418836,0.0040230285,12239.jpg,3
0.99739134,0.00022488629,0.00037883554,0.0003413808,0.00043484976,0.0012287728,15988.jpg,0
1.6118998e-08,0.99999666,3.0442798e-06,9.25506e-08,7.729382e-08,5.4329883e-09,4421.jpg,1
0.99960214,1.17822965e-05,1.9812449e-05,2.0018072e-06,3.0394096e-06,0.00036121366,16753.jpg,0
3.8166112e-05,0.0010032648,0.032334726,0.96644986,0.00014061721,3.3279044e-05,8932.jpg,3
0.9900031,9.833255e-06,4.657922e-05,1.0138345e-05,1.826328e-05,0.009912052,8601.jpg,0
7.959672e-05,0.000101255006,0.8689426,0.12999049,0.0006843606,0.0002015856,5870.jpg,2
5.3675617e-06,7.2254898e-06,0.97378683,0.02617066,1.3848861e-05,1.6156793e-05,16712.jpg,2
1.0769268e-06,0.9999939,3.7547595e-06,5.29441e-07,5.749424e-07,1.9405944e-07,2978.jpg,1
5.650948e-06,5.3710606e-05,0.005858183,0.99405116,2.8409318e-05,2.795166e-06,4189.jpg,3
0.003509429,0.0006847341,0.0023302103,0.00050958584,0.99289083,7.516672e-05,18305.jpg,4
0.9989201,8.04023e-07,4.73909e-06,4.4971375e-07,2.8829686e-06,0.0010710108,14854.jpg,0
1.4625975e-09,2.7906082e-09,0.9999962,3.5667604e-06,8.667463e-08,1.6983005e-07,10446.jpg,2
0.0014090138,6.6596904e-06,1.5444482e-05,2.9499288e-06,1.0839909e-05,0.9985551,18754.jpg,5
1.8054743e-06,8.6657684e-07,0.9997181,0.00017220977,0.000103863546,3.106698e-06,6030.jpg,2
0.013874741,6.799148e-06,3.7857128e-05,3.1120132e-06,9.137997e-06,0.98606837,14377.jpg,5
0.00041993297,0.9991716,0.00019996955,6.472625e-05,0.0001415817,2.1941173e-06,722.jpg,1
0.4003829,0.00024822657,0.0010520437,0.00030339902,0.000372728,0.59764075,17725.jpg,5
1.5861592e-07,0.9999944,3.996313e-06,2.1148115e-07,1.1054085e-06,9.090063e-08,11314.jpg,1
3.833979e-06,0.99972814,0.0002052058,4.9579834e-05,1.6992602e-06,1.16014e-05,41.jpg,1
0.99954176,2.1548085e-05,6.0139133e-05,1.0394742e-05,1.9733265e-05,0.00034643893,19374.jpg,0
0.0001367446,4.7499172e-05,0.8290698,0.17021935,0.0003659393,0.00016055988,17007.jpg,2
0.99918,0.00018892423,0.00017934147,9.671803e-05,4.5402216e-05,0.000309627,16377.jpg,0
4.7357433e-05,0.0002830927,0.0074701915,0.0012355904,0.99092406,3.968123e-05,20000.jpg,4
1.9776967e-06,3.328665e-06,0.9991036,0.0007891234,4.3384985e-05,5.8444828e-05,16721.jpg,2
3.379691e-05,0.0001100596,0.13415232,0.8656541,3.2396183e-05,1.737219e-05,10393.jpg,3
1.0763991e-06,0.9999502,4.478438e-05,2.2617432e-06,1.5991427e-06,8.636569e-08,20510.jpg,1
0.9999242,8.742694e-07,3.1851079e-07,4.4564928e-08,3.2671147e-07,7.422574e-05,9962.jpg,0
0.00050467986,0.6760623,0.1758468,0.14647679,0.0007707976,0.0003386676,1864.jpg,2
0.00181281,1.1423608e-06,7.5890975e-06,3.3641217e-07,2.2327574e-06,0.99817586,13881.jpg,5
1.8483024e-06,5.1327417e-05,0.0023188833,0.9976125,1.3355061e-05,2.1450521e-06,2630.jpg,3
2.52904e-05,0.000206169,0.0869854,0.9127196,4.210328e-05,2.1427053e-05,17006.jpg,3
3.640753e-05,0.9999281,1.9836043e-05,1.8578758e-06,1.3081199e-05,7.52501e-07,5824.jpg,1
0.99968874,8.5767033e-07,3.9528763e-06,5.625405e-07,5.68892e-07,0.00030528888,9202.jpg,0
2.6165435e-07,1.6367947e-07,0.9996748,0.00023774344,8.4966545e-05,2.0781886e-06,12742.jpg,2
1.861286e-05,5.0602335e-05,7.078838e-05,0.001174776,0.99868196,3.2044275e-06,107.jpg,4
0.9980969,6.821479e-05,0.00010585261,1.0071704e-05,2.5780439e-05,0.0016931453,12669.jpg,0
3.0374047e-06,1.4451377e-06,0.9884757,0.011501378,1.3054903e-05,5.38041e-06,16044.jpg,2
0.0952911,0.00012229738,0.00015018925,3.8755785e-05,8.228899e-05,0.90431535,3109.jpg,5
0.010441672,4.165926e-05,0.0004925967,3.169907e-05,0.00013066849,0.98886174,3400.jpg,5
6.2654277e-09,1.1371172e-09,0.9999989,6.9507104e-07,2.3965183e-07,7.968827e-08,7641.jpg,2
2.6653757e-09,9.746877e-10,0.99999726,2.239899e-06,5.316554e-07,1.9810235e-08,3485.jpg,2
6.743127e-06,3.0057912e-05,0.01088975,0.9890525,1.6652832e-05,4.391864e-06,3941.jpg,3
5.7315883e-05,2.533755e-06,3.7777147e-06,1.5053583e-07,2.2727556e-06,0.99993396,19334.jpg,5
1.40439715e-05,0.00016204853,0.02888501,0.97088146,4.3741275e-05,1.3682843e-05,24252.jpg,3
0.93808514,3.0673717e-05,8.441626e-05,2.984757e-05,4.2568252e-05,0.061727256,2775.jpg,0
0.99901927,1.4480845e-05,8.38199e-06,1.4940608e-06,6.647392e-05,0.000889846,1683.jpg,0
0.0012023505,0.97133136,0.004155216,0.015653031,0.00012200152,0.007535984,16389.jpg,1
0.00015383055,0.993024,0.0063198414,0.00036099198,0.00013009891,1.1401193e-05,5875.jpg,1
0.99517244,0.0007165777,0.00028192473,2.0868541e-05,0.0013158763,0.002492323,16888.jpg,0
5.9958765e-08,9.558417e-09,0.9999956,3.3651309e-06,7.3377e-07,2.6958412e-07,1153.jpg,2
0.99997413,2.2021247e-06,1.9463453e-06,7.1265504e-07,5.1282886e-06,1.5932206e-05,14837.jpg,0
0.06237197,0.00019184577,0.0008359421,0.00020238927,0.0039059427,0.93249196,11246.jpg,5
0.49352098,3.5300047e-05,0.00019662056,3.1728185e-05,2.7511847e-05,0.50618786,15091.jpg,0
8.466658e-05,7.0009286e-05,0.24407837,0.75568914,4.3574142e-05,3.4267752e-05,20444.jpg,3
4.1260972e-07,5.0844737e-05,0.0009626637,0.9989611,2.4365576e-05,5.6913376e-07,16008.jpg,3
0.0001880441,2.0809295e-05,0.99651706,0.0028969285,0.00028407408,9.3094706e-05,11312.jpg,2
2.8293858e-08,0.999998,1.9484605e-06,1.2562839e-07,3.114771e-08,3.310374e-08,23933.jpg,1
5.545225e-07,5.0749276e-07,0.9975393,0.0024448081,1.2988265e-05,1.8882366e-06,880.jpg,2
0.00043135424,0.0062075043,0.021140508,0.22261523,0.74922156,0.00038388572,21285.jpg,4
6.5840795e-05,6.4474036e-05,0.0049797166,0.000486307,0.99436086,4.285045e-05,15549.jpg,4
3.3448482e-06,1.5716576e-05,0.0001821913,8.0169484e-05,0.9997161,2.4490391e-06,18618.jpg,4
1.4379257e-05,0.00011842237,0.1179954,0.8818114,4.6841757e-05,1.3558112e-05,13464.jpg,3
3.7615324e-09,3.0320613e-09,0.99998283,1.7047914e-05,1.4765114e-07,3.8487684e-08,19362.jpg,2
1.940021e-07,8.8575156e-08,3.5598375e-06,2.6922453e-07,0.99999595,1.7845698e-08,24304.jpg,4
1.0352256e-05,0.00032345403,0.00018172909,9.211348e-05,0.99937433,1.79936e-05,8402.jpg,4
0.01786527,0.0014611848,0.6747603,0.29644728,0.0077677765,0.0016980966,23413.jpg,3
9.399571e-08,0.99998546,1.3369234e-05,6.490988e-07,2.1856177e-07,2.0933761e-07,12788.jpg,1
1.8005443e-07,2.8945396e-07,0.00010034522,1.1948874e-05,0.9998872,5.9548608e-08,1345.jpg,4
5.533814e-07,1.8576579e-06,7.507779e-05,2.7402208e-05,0.99989474,3.481214e-07,17886.jpg,4
0.00013338562,8.213265e-08,1.2592935e-07,6.6708163e-09,9.10302e-08,0.99986625,19031.jpg,5
0.28048095,5.599754e-05,0.00019092228,3.1440217e-05,2.4532272e-05,0.71921617,23211.jpg,5
0.1599437,3.942436e-05,5.120653e-05,2.5826912e-05,2.5000425e-05,0.8399149,9693.jpg,5
0.9743367,0.00026953965,0.0019240079,4.3413507e-05,0.0017434258,0.021682838,8602.jpg,0
0.000107729786,2.9869781e-05,0.39835897,0.60136586,7.256015e-05,6.494952e-05,1734.jpg,2
7.653287e-08,0.99999833,1.4144608e-06,1.5511756e-07,4.469192e-08,1.6864487e-08,270.jpg,1
4.6614364e-06,2.1798803e-06,0.99654704,0.0033681192,5.9686477e-05,1.8253098e-05,9555.jpg,2
1.3770276e-07,0.99999213,5.598856e-06,2.197182e-06,4.7106738e-08,4.477389e-08,19591.jpg,1
0.00011625075,0.00050611544,0.012548204,0.98604393,0.0007645914,2.0898518e-05,2134.jpg,3
0.0033436806,9.5232656e-07,4.898033e-06,2.4657186e-07,5.255927e-07,0.9966497,6180.jpg,5
0.0016718344,0.00037704973,0.3295514,0.662956,0.0045741494,0.00086968695,22279.jpg,3
