buildings,forest,glacier,mountain,sea,street,image_name
0.00013555257,7.885035e-05,0.9327508,0.063429564,0.0031832259,0.00042196404,12325.jpg
2.8964296e-06,8.032466e-06,0.99706995,0.00016974883,0.0027360446,1.3318228e-05,12326.jpg
0.99643093,3.0913838e-05,0.00014915928,5.1320985e-05,0.0013768298,0.001960893,12329.jpg
1.1515679e-06,7.056929e-06,9.161231e-05,1.9621066e-05,0.99987644,4.149666e-06,12331.jpg
6.642406e-05,0.00039935636,0.60791826,0.29326212,0.09822282,0.00013098984,12332.jpg
0.002235311,0.0008827846,0.9107535,0.004994326,0.07928492,0.0018492237,12334.jpg
4.1498777e-05,0.99980664,0.00013580768,6.4873007e-06,5.941439e-06,3.6387833e-06,12335.jpg
0.00072722894,0.001008871,0.0055321334,5.890055e-05,0.1680345,0.82463837,12340.jpg
0.00035494403,0.97519207,0.014575704,0.009095978,0.0006955522,8.577118e-05,12341.jpg
0.99659145,2.5954672e-05,0.00020640276,2.292165e-05,4.573119e-05,0.0031075669,12347.jpg
3.9725105e-06,5.6131325e-05,0.00010805173,0.0003177032,0.99951005,4.0756595e-06,12350.jpg
1.8426663e-05,0.00037473114,0.0008823053,0.011420662,0.98728096,2.2952865e-05,12351.jpg
3.07631e-05,0.9960664,0.0033338268,0.00050985214,5.0786588e-05,8.3595305e-06,12352.jpg
2.5043482e-05,6.0548628e-05,0.0044216383,0.0008292061,0.9944224,0.00024124522,12354.jpg
0.013515677,0.0001518738,0.041186538,0.00037615473,0.00054356153,0.94422626,12355.jpg
0.006734634,0.0037768134,0.707571,0.009517078,0.24236226,0.030038185,12356.jpg
0.8082602,0.00013541298,0.00025805246,2.4280394e-05,7.456235e-05,0.19124752,12359.jpg
1.34589245e-05,0.00018001434,0.013416657,0.98627985,9.227263e-05,1.7853048e-05,12361.jpg
0.47697076,7.2463067e-06,4.471475e-05,6.9092007e-06,6.503233e-06,0.52296394,12362.jpg
0.0017310975,0.0009396132,0.4305026,0.5637374,0.0010272575,0.002062089,12363.jpg
0.09254441,7.328315e-05,0.0004938487,2.099986e-05,0.00014274238,0.9067248,12371.jpg
0.00013489748,0.00076003803,0.24561551,0.75248843,0.000912401,8.8694e-05,12373.jpg
2.8830704e-05,0.00024386532,0.0046050185,0.007984626,0.9870905,4.7180278e-05,12374.jpg
0.00011181596,0.0006564469,0.01984232,0.010727539,0.9685725,8.941067e-05,12376.jpg
0.016748639,2.2515267e-05,0.0002990252,4.4464483e-05,1.515804e-05,0.9828702,12377.jpg
2.216281e-05,8.233181e-06,0.9981849,0.0011022846,0.00062057574,6.183024e-05,12390.jpg
0.0742386,0.0037926326,0.017981337,0.08152297,0.031707086,0.7907574,12394.jpg
5.819882e-05,0.012096704,0.016370378,0.97118324,0.0002478968,4.362218e-05,12395.jpg
3.9709284e-05,0.005090113,0.014644992,0.97906005,0.0011397676,2.5451236e-05,12399.jpg
0.99998343,5.677797e-07,2.6635516e-07,2.2393799e-08,8.87197e-07,1.48280815e-05,12402.jpg
0.0046378314,1.444081e-05,0.00020910233,1.8959438e-05,2.6699141e-05,0.995093,12407.jpg
0.36843935,0.00092182605,0.00028756502,9.2807146e-05,0.0034897553,0.6267687,12409.jpg
1.2996226e-05,4.15192e-06,5.0028895e-05,9.46239e-06,0.9999212,2.2519894e-06,12413.jpg
0.2033092,3.5694007e-05,0.00017733454,4.101852e-05,6.494436e-05,0.79637194,12419.jpg
0.00029793725,0.0006616693,0.026920732,0.011378292,0.95106035,0.009681027,12420.jpg
1.1382152e-05,0.99970245,0.00021446716,4.9291415e-05,1.5718846e-05,6.5877916e-06,12421.jpg
0.00095636735,0.00025997128,0.86357594,0.09715718,0.0373746,0.0006759609,12422.jpg
0.6169717,0.00053848396,0.0019494809,5.436615e-05,0.0003718538,0.38011423,12423.jpg
0.9999114,1.9457523e-06,4.0853456e-06,2.2251854e-06,2.5725596e-05,5.4670883e-05,12437.jpg
0.029207116,2.3091165e-05,0.00011273283,2.2436274e-05,3.0428004e-05,0.9706042,12443.jpg
0.00074104575,0.0011501149,0.6047983,0.30611622,0.08654298,0.00065129483,12446.jpg
0.01306084,0.0027279323,0.031901088,0.09753873,0.8499752,0.004796285,12453.jpg
0.0005609992,0.0004212778,0.023838181,0.01586033,0.9591476,0.00017158977,12459.jpg
0.0001647124,0.00014388394,0.19310053,0.009963897,0.79638326,0.00024380581,12461.jpg
9.391014e-06,0.99869937,0.0011095484,7.0814436e-05,0.000109097025,1.8251897e-06,12464.jpg
0.0008978125,0.0019313389,0.020614684,0.005220509,0.9712695,6.62897e-05,12475.jpg
0.0023154016,0.008803649,0.24003458,0.737787,0.010361842,0.00069758913,12476.jpg
0.0691714,2.5175763e-05,8.065345e-05,2.8558828e-05,3.2332948e-05,0.930662,12480.jpg
0.0060990285,3.3684286e-05,0.00032691943,5.020438e-05,7.4356736e-05,0.9934159,12484.jpg
8.4130727e-07,3.2358464e-06,0.99831074,0.0016516702,2.9533036e-05,3.9946563e-06,12486.jpg
0.99792314,4.7294954e-05,0.00042254184,9.872579e-06,6.042035e-05,0.0015368207,12491.jpg
0.00023205442,0.00014152133,0.9880568,0.005412699,0.0042744707,0.001882423,12497.jpg
4.5152658e-05,0.0003340439,0.0007890948,0.004429986,0.99433506,6.6727225e-05,12498.jpg
0.99799573,2.0389729e-05,0.000101535625,2.6790056e-05,0.0011231601,0.00073251245,12501.jpg
0.00030896836,0.9992807,0.00025946548,8.101287e-05,5.7336238e-05,1.2567672e-05,12514.jpg
2.5715051e-05,0.99959457,0.0002679392,1.1808187e-05,9.8350065e-05,1.6644547e-06,12516.jpg
0.00022358308,0.0041631074,0.13184844,0.8611685,0.0025161558,8.023877e-05,12525.jpg
0.00023201968,0.9971348,0.001961011,0.00049038854,0.00011222365,6.954602e-05,12527.jpg
3.6842698e-06,5.394186e-06,4.5463683e-05,2.6501273e-05,0.9999165,2.471198e-06,12537.jpg
9.311436e-06,5.0942108e-05,0.004829673,0.99499977,0.00010503623,5.324704e-06,12541.jpg
0.9998461,1.50245705e-05,2.2518789e-05,1.25723645e-05,2.044207e-05,8.331131e-05,12545.jpg
0.045300554,0.0045234216,0.03897438,0.013339664,0.8972615,0.00060048717,12550.jpg
0.1189618,0.000502377,0.0015762977,0.00011971226,0.00030645978,0.87853336,12553.jpg
6.3464344e-05,0.00028914463,0.63151896,0.36781573,0.0002339652,7.877075e-05,12554.jpg
3.8676062e-05,0.00021820526,0.003273677,0.993659,0.0027992567,1.1237671e-05,12557.jpg
0.00013892245,0.0010186192,0.1281611,0.86922884,0.0012880943,0.00016446244,12563.jpg
0.9982202,2.0019948e-05,0.00015959756,4.1387484e-06,1.1425515e-05,0.0015845922,12564.jpg
0.99996305,5.036338e-07,1.3782806e-06,1.4832447e-07,2.7528258e-06,3.2191e-05,12573.jpg
7.98654e-06,7.4689e-06,0.016650513,2.602265e-05,0.9832684,3.9624192e-05,12575.jpg
1.4206751e-06,1.056898e-06,0.9933872,0.0065907263,1.6795082e-05,2.8234983e-06,12577.jpg
5.0407052e-05,0.9987587,0.0008707397,0.00024783847,2.5170575e-05,4.720153e-05,12582.jpg
8.653629e-06,0.000146762,0.013699904,0.9861091,2.9774892e-05,5.8328387e-06,12586.jpg
0.999992,2.4448784e-07,3.2022882e-07,5.973188e-08,5.339264e-06,2.0792213e-06,12587.jpg
1.5893413e-06,0.9999751,2.0988751e-05,3.2722238e-07,1.9644651e-06,1.08349724e-07,12606.jpg
0.09080327,0.0009375493,0.0062147854,0.006343625,0.0028631245,0.89283776,12607.jpg
0.9707171,0.0009184196,0.0014599934,0.00012507488,0.0037182127,0.023061328,12608.jpg
2.1546271e-05,0.9996737,0.00024645196,2.5635607e-05,2.8633713e-05,4.048182e-06,12609.jpg
3.7429636e-06,5.678092e-06,0.00015885136,0.00017778177,0.99964154,1.2431477e-05,12612.jpg
0.027145242,0.0017328016,0.40815082,0.5005588,0.04593714,0.016475238,12614.jpg
0.021329693,0.013096243,0.097167954,0.7359991,0.052166007,0.08024108,12625.jpg
3.96364e-05,0.9991958,0.00065668393,1.2128626e-05,9.369581e-05,2.077735e-06,12626.jpg
0.00013375122,0.002272764,0.032074656,0.93511444,0.030218104,0.0001862833,12628.jpg
2.2204515e-06,0.99998474,9.1472975e-06,3.0570223e-07,3.4198931e-06,1.6198338e-07,12631.jpg
0.80227566,0.00016278324,0.0009452177,0.00011322055,0.00042460696,0.19607852,12635.jpg
7.739633e-05,0.0002205191,0.83080244,0.16835923,0.00041349055,0.00012685245,12642.jpg
6.2521896e-05,3.9088587e-05,0.0005396042,7.2158815e-05,0.99925315,3.347159e-05,12643.jpg
0.0001235174,0.0028170221,0.04851427,0.94821346,0.00022752958,0.000104175175,12645.jpg
0.00041767844,0.00037714146,0.15149394,0.8471893,0.00038320263,0.00013889151,12648.jpg
0.078298084,0.0015446151,0.1000817,0.01958557,0.069625504,0.7308645,12650.jpg
0.0001906601,0.0035699285,0.061477043,0.9307612,0.003348797,0.00065239624,12662.jpg
4.9864713e-05,0.00027964282,0.09824062,0.90125203,0.00015144385,2.6427197e-05,12670.jpg
1.5480055e-05,3.394062e-05,0.00029396478,0.00010451623,0.9995488,3.2780515e-06,12675.jpg
0.8947692,0.0006582844,0.018606007,0.0005951019,0.0019388511,0.0834326,12677.jpg
0.99998534,1.1910881e-06,2.8225207e-07,4.0968747e-08,8.7485904e-07,1.2232975e-05,12683.jpg
0.00022261875,7.8699726e-05,0.9464522,0.05222305,0.00082103396,0.00020239392,12686.jpg
0.999943,3.955235e-06,2.1107924e-06,3.5652e-07,9.448506e-06,4.1161016e-05,12687.jpg
5.812923e-05,0.00018253503,0.08296787,0.91655755,0.00014554555,8.8377994e-05,12700.jpg
0.00058385136,0.009761171,0.06769706,0.91649616,0.004930444,0.00053135393,12707.jpg
3.183367e-07,2.0421152e-07,0.99912953,0.0008655273,3.7979976e-06,6.927896e-07,12709.jpg
8.534342e-05,0.0001211226,0.9712738,0.028311843,0.0001803825,2.7556383e-05,12712.jpg
1.7974239e-06,0.00012863538,0.0020138104,0.9978342,1.9816782e-05,1.8220871e-06,12715.jpg
0.00066303014,2.4948662e-05,0.0001766402,1.631515e-05,7.833092e-05,0.9990408,12722.jpg
0.6458553,0.001693719,0.072523646,0.0636244,0.005669508,0.2106334,12724.jpg
0.02979056,8.4297644e-05,0.0021971692,8.5002815e-05,0.00014921703,0.9676938,12725.jpg
0.0005548093,0.01844674,0.022892866,0.036515895,0.92046684,0.0011228836,12730.jpg
0.0008426555,0.9843024,0.0039405967,0.00048426093,0.0019054802,0.008524639,12731.jpg
1.1702548e-05,3.085386e-06,0.00012993184,2.9516515e-05,0.99981046,1.5358184e-05,12749.jpg
9.602174e-06,1.9244364e-05,0.0006078937,0.00030260123,0.9990548,5.9654762e-06,12751.jpg
0.99986696,7.94362e-06,1.7405087e-05,1.054671e-06,2.0126809e-06,0.000104645456,12753.jpg
0.12831494,0.0001001059,0.0002712822,5.3840427e-05,0.00010100842,0.87115884,12756.jpg
5.092345e-05,5.6784525e-06,0.992392,0.007515715,2.0136493e-05,1.5573769e-05,12763.jpg
4.680866e-05,0.0016176013,0.0060797757,0.99106973,0.00113277,5.3412146e-05,12764.jpg
0.9971255,5.7067016e-05,8.0481215e-05,1.1438362e-05,3.1072916e-05,0.0026944831,12765.jpg
3.41032e-05,3.889315e-05,0.9769623,0.00040764647,0.02209404,0.00046299005,12774.jpg
2.5520475e-07,9.973201e-07,7.342991e-05,1.500617e-05,0.99990976,5.719801e-07,12778.jpg
0.006118841,4.708844e-06,7.04618e-06,2.5443044e-06,5.3500603e-06,0.99386156,12781.jpg
1.6194284e-06,2.6939258e-06,0.0007120989,2.902723e-05,0.9992466,8.0378e-06,12784.jpg
6.85024e-07,0.99998,1.674259e-05,1.7015536e-06,8.3772915e-07,6.906619e-08,12785.jpg
0.03039959,0.00022389086,0.0015196679,8.778945e-05,0.00028983387,0.96747935,12791.jpg
0.00011890198,4.1023086e-05,0.034395173,1.519505e-05,0.003537126,0.9618926,12796.jpg
4.570144e-06,0.9996929,0.00026738684,1.2188875e-05,2.2112134e-05,8.2954784e-07,12797.jpg
0.002620094,0.9563706,0.00851765,0.00024537582,0.032170694,7.563112e-05,12800.jpg
7.350106e-06,7.568117e-07,0.9996723,0.00027265016,3.2213287e-05,1.4664096e-05,12804.jpg
0.63638043,0.077859126,0.017338682,0.0028552066,0.25808626,0.0074803615,12809.jpg
4.6089913e-06,4.961999e-06,0.9958831,0.0040575895,2.522294e-05,2.4558807e-05,12812.jpg
2.5523004e-06,0.9991325,0.00081103266,3.8317346e-05,1.4453868e-05,1.2500534e-06,12813.jpg
0.04869556,4.987063e-05,0.0006788336,5.9620674e-05,0.007778801,0.94273734,12816.jpg
6.629274e-06,3.2719345e-05,0.0025746229,0.0004297516,0.9969244,3.1936317e-05,12824.jpg
1.1064677e-05,4.7193844e-06,0.00037548866,4.4609453e-05,0.99955446,9.666704e-06,12825.jpg
0.00010438408,0.00014026373,0.89847684,0.10024736,0.0008428429,0.00018829557,12828.jpg
1.6797203e-05,0.9995838,0.00018716624,0.00015849121,5.270232e-05,1.0514979e-06,12830.jpg
9.867067e-06,0.0002587894,0.02193616,0.9777074,7.721395e-05,1.06355365e-05,12831.jpg
1.6798802e-07,1.810141e-07,0.9984361,0.0015585041,4.5800184e-06,5.1248935e-07,12832.jpg
0.0006261918,0.009994411,0.09830107,0.14536326,0.7447678,0.0009473107,12833.jpg
0.022383483,0.0012859482,0.035588905,0.004303241,0.9350351,0.0014033184,12834.jpg
0.99994326,3.6399797e-06,7.079731e-07,7.632961e-08,7.391128e-07,5.1694064e-05,12835.jpg
0.25872537,0.0013410241,0.0015603608,0.00032886065,0.00021833433,0.7378261,12836.jpg
0.0017991171,1.7115131e-05,3.6249494e-05,4.746333e-06,2.4532392e-05,0.9981183,12838.jpg
0.999241,1.8330053e-05,2.757081e-05,4.646392e-06,0.0002465767,0.00046192613,12841.jpg
0.437537,4.0006053e-05,0.000120163386,2.4312158e-05,2.4572088e-05,0.56225395,12842.jpg
0.0005236204,0.00015811008,0.0018209156,8.963751e-05,0.9967414,0.00066641875,12844.jpg
0.99964917,1.2541675e-06,1.1322111e-06,1.7728333e-07,1.6928417e-06,0.00034659295,12847.jpg
0.00010473387,0.000103915205,0.010328638,0.0037187452,0.98493123,0.0008127704,12850.jpg
0.0024306143,0.0005965837,0.28669992,0.08976837,0.61890113,0.0016033999,12851.jpg
2.0191878e-06,6.7134865e-06,0.99853456,0.00013707066,0.0012849381,3.4750567e-05,12853.jpg
9.21407e-05,0.00093607674,0.02509801,0.97288203,0.00092233584,6.9449445e-05,12854.jpg
0.99924505,9.236508e-06,6.8076864e-05,3.3938802e-06,2.0859554e-05,0.0006535179,12856.jpg
0.00031670072,0.99870867,0.0008796714,6.287841e-05,8.365751e-06,2.3785486e-05,12859.jpg
0.9999623,1.055614e-06,1.0013009e-06,1.9222874e-07,1.8344803e-05,1.716504e-05,12860.jpg
0.713871,0.0024235183,0.021713555,0.012835813,0.24862054,0.00053553167,12866.jpg
3.3875537e-08,2.3225288e-08,0.99998575,1.3098928e-05,6.3551374e-07,3.9988493e-07,12867.jpg
2.0716914e-07,6.805685e-06,0.99935526,8.732195e-05,0.0005453981,5.0394924e-06,12869.jpg
0.0018359851,0.00023371476,0.6842916,0.31061342,0.0025063388,0.00051898684,12879.jpg
0.007919679,2.0138792e-05,2.1639582e-05,3.2490143e-06,9.926922e-06,0.9920255,12891.jpg
0.0003786992,0.001998363,0.07419705,0.90700513,0.016226081,0.0001947709,12894.jpg
0.00014712414,0.97711456,0.015474817,0.004147136,0.0019994124,0.0011170353,12895.jpg
0.09001349,2.1021999e-05,9.2986855e-05,1.330049e-05,3.1362353e-05,0.90982795,12896.jpg
0.99999285,4.2834938e-07,1.2076401e-07,1.083444e-08,6.9584826e-07,5.9391973e-06,12899.jpg
3.1523778e-06,0.9994837,0.00027251843,0.00010261492,7.9397054e-05,5.868594e-05,12901.jpg
0.0020346048,0.000478001,0.00054833485,6.502883e-05,0.0002770046,0.996597,12902.jpg
2.9813177e-06,0.99997044,2.2333168e-05,2.1003652e-06,8.117988e-07,1.3472478e-06,12911.jpg
0.0010136338,5.448191e-06,9.1440115e-06,2.5417037e-06,3.6191002e-05,0.998933,12914.jpg
0.2102265,0.00016874142,0.0018055944,0.00072686013,0.00021928267,0.7868531,12918.jpg
3.9612186e-07,0.9999875,7.3718234e-06,1.44907e-07,4.4556273e-06,1.2873258e-07,12920.jpg
0.17177425,0.00029792177,0.00050245033,0.00020288398,0.0001115998,0.82711095,12921.jpg
1.4051592e-06,9.255011e-07,0.9977795,0.0022106385,5.3445992e-06,2.274186e-06,12922.jpg
0.5847968,7.036789e-05,8.356853e-05,4.2445463e-05,5.049351e-05,0.41495633,12932.jpg
0.07259522,0.00012302514,0.00020631037,0.00016846809,0.00030736584,0.92659956,12936.jpg
0.001455962,0.004643194,0.04103785,0.39797348,0.51542914,0.03946042,12941.jpg
8.873669e-05,0.00081109727,0.018206608,0.1282831,0.8524723,0.0001381859,12949.jpg
9.5891146e-08,1.3990513e-07,7.04538e-06,2.1447004e-06,0.99999046,1.1276354e-07,12951.jpg
0.0015879171,0.048789173,0.17848773,0.75326854,0.009100183,0.008766502,12952.jpg
0.000109772955,0.001559618,0.26171058,0.73396266,0.002534466,0.00012288547,12953.jpg
9.316831e-06,1.141837e-05,0.014424995,0.0003132282,0.98518634,5.4700682e-05,12954.jpg
0.77910936,0.00018186755,0.0012179898,0.00025861076,0.00018042715,0.21905181,12959.jpg
0.18028332,0.00055685226,0.0024333377,0.00023459313,0.0021974824,0.8142944,12960.jpg
0.9299547,0.0039322255,0.0073093786,0.0005666391,0.011283534,0.0469536,12961.jpg
2.2405256e-05,0.99953604,0.00018776876,1.2027808e-05,0.00021217568,2.9542543e-05,12962.jpg
6.783033e-05,0.9993805,0.0004204682,3.7432685e-05,6.0299422e-05,3.3451444e-05,12964.jpg
1.0513139e-06,5.400166e-05,0.0023381952,0.99753654,6.8823036e-05,1.4212676e-06,12966.jpg
0.0017691939,0.00066547096,0.05640101,0.932382,0.008020087,0.00076237717,12969.jpg
0.00014582244,5.9444184e-05,0.0017740907,2.8180179e-05,0.0013843146,0.99660814,12970.jpg
8.778028e-05,4.1653868e-05,0.0007813464,0.0011093526,0.9972042,0.00077571743,12971.jpg
5.4266666e-06,0.0006271198,0.0025862525,0.9962437,0.0005315377,6.0335215e-06,12972.jpg
0.0008675412,0.03644299,0.14539881,0.0367176,0.7803911,0.00018199022,12975.jpg
0.00019781156,0.00039917452,0.33335984,0.6650926,0.0008265648,0.00012396084,12977.jpg
7.930472e-06,0.9996289,0.0003433558,5.7742755e-06,1.343806e-05,6.251078e-07,12978.jpg
0.3457246,0.0017156135,0.0027611416,0.00055055623,0.0030687556,0.6461793,12979.jpg
1.2825308e-06,9.278863e-06,0.9972295,0.0025058961,0.00024467663,9.38662e-06,12980.jpg
2.8487685e-07,0.9999626,3.4040666e-05,1.4548946e-06,1.389905e-06,2.1718833e-07,12984.jpg
0.9977086,2.6023015e-05,6.9489295e-05,4.880904e-05,0.00015510798,0.0019919672,12985.jpg
4.401129e-06,0.99779916,0.0009849066,0.00032451266,0.0007042624,0.00018280992,12989.jpg
0.95935416,0.017370412,0.008368442,0.0019466644,0.0090081,0.0039522513,12997.jpg
4.992463e-06,2.1733863e-06,0.9898045,0.010165881,1.6438535e-05,6.142095e-06,13001.jpg
0.002444051,0.0017388843,0.16306627,0.8055021,0.02363322,0.0036154953,13004.jpg
0.009029261,0.009950172,0.4740642,0.49986678,0.0057727164,0.0013169544,13007.jpg
0.00045159613,0.0005480674,0.016021332,0.017153604,0.96573436,9.106217e-05,13012.jpg
0.9316333,0.00043726445,0.002213678,0.00024415157,0.0104139475,0.055057716,13014.jpg
0.00028968867,0.037488036,0.06964748,0.80048835,0.09150299,0.0005835768,13015.jpg
7.157001e-08,5.6650823e-08,0.9999718,2.1186364e-05,5.2026053e-06,1.6612457e-06,13016.jpg
0.9997022,8.75026e-06,1.7359343e-05,4.6391674e-06,4.990424e-05,0.00021711747,13017.jpg
3.2922722e-05,9.6695534e-05,0.0020523514,6.363869e-05,0.99752986,0.00022452869,13018.jpg
0.07275623,0.0006690299,0.22152975,0.68672574,0.017303314,0.0010159898,13022.jpg
2.0060423e-05,0.000107107335,0.0014383539,0.00012833695,0.9983028,3.3514625e-06,13028.jpg
0.00010868176,0.0013276488,0.1361241,0.0015295916,0.8608496,6.0328333e-05,13029.jpg
1.6836198e-07,0.9998704,0.00011575122,1.0344942e-05,3.1441207e-06,1.9929257e-07,13031.jpg
0.00033456902,0.009944736,0.04863068,0.93817616,0.0026827399,0.00023106387,13034.jpg
0.00056479766,0.00017882965,0.46650267,0.53192663,0.0005766399,0.00025050205,13036.jpg
0.99787164,5.232897e-05,0.00011945263,2.88522e-05,0.0018647118,6.301113e-05,13037.jpg
0.030275919,0.0001515039,0.0031653482,0.0013662442,0.00010455752,0.96493644,13039.jpg
0.00010091432,0.001282279,0.10582262,0.892408,0.00015446145,0.00023176332,13042.jpg
1.2126615e-07,0.9999924,6.8802196e-06,4.126987e-07,1.9842307e-07,3.6090285e-08,13047.jpg
1.6502232e-06,0.9996581,0.00026217834,6.226901e-06,7.023611e-05,1.6931789e-06,13055.jpg
6.2350327e-06,0.9996184,0.00027691148,9.421709e-05,3.3763465e-06,8.1155656e-07,13060.jpg
0.0025751232,0.052012186,0.19319564,0.72656447,0.023864714,0.0017878739,13062.jpg
4.7873444e-05,0.0003170339,0.14722478,0.8510896,0.0012464701,7.430334e-05,13063.jpg
3.408765e-05,7.90784e-05,0.7857855,0.21353686,0.00053439155,3.0108447e-05,13065.jpg
0.0062211733,5.298163e-05,0.00023803204,0.00057201827,6.1122904e-05,0.99285465,13066.jpg
7.8374626e-07,0.9997324,0.00023245784,3.0134914e-05,3.3634442e-06,9.836446e-07,13069.jpg
0.00035592096,0.9989165,0.0006485008,3.607713e-05,3.747548e-05,5.6012273e-06,13070.jpg
0.0016256904,7.916712e-06,2.3969196e-05,4.0609143e-06,3.0864985e-06,0.99833524,13073.jpg
7.449295e-07,4.5365837e-07,0.9989493,0.0010391386,8.779515e-06,1.6097699e-06,13074.jpg
0.0113035515,0.00027591604,0.004287417,0.0013344875,0.00040546985,0.98239315,13081.jpg
1.7128835e-07,9.165011e-07,0.9998586,7.455204e-05,6.026794e-05,5.4389957e-06,13084.jpg
3.4677435e-06,2.482711e-05,0.00031568418,0.00037846,0.9992672,1.0400523e-05,13085.jpg
0.9997376,2.4856859e-06,2.162669e-06,4.634213e-07,5.895727e-06,0.00025142127,13087.jpg
0.00032444432,0.0031360234,0.016028158,0.0010522448,0.9793996,5.951228e-05,13088.jpg
4.8792863e-05,0.00014130553,0.010689728,0.98580945,0.0032532942,5.7496756e-05,13091.jpg
0.00032511755,0.0010968901,0.4294306,0.37453568,0.19391298,0.0006987045,13095.jpg
0.00021014117,7.235729e-05,0.0008095024,4.967399e-05,0.0014649736,0.99739337,13096.jpg
9.965387e-06,0.00019623105,0.010610482,0.988497,0.00066954753,1.6740227e-05,13098.jpg
3.329083e-05,0.00032324184,0.10045135,0.89902484,0.00014053899,2.6811951e-05,13100.jpg
2.0690715e-05,0.9994843,0.00045517267,1.1263327e-05,2.68224e-05,1.8297816e-06,13101.jpg
0.988973,0.0034548498,0.004688797,0.00013468684,0.0016675995,0.0010809958,13102.jpg
0.02589746,2.1798254e-05,0.00012876668,2.3154347e-05,2.547384e-05,0.9739033,13104.jpg
3.3465476e-05,0.00012026892,0.019620469,0.9800317,0.0001825869,1.1536533e-05,13109.jpg
0.0018783106,8.026317e-06,2.0012021e-05,5.1493707e-06,7.6041824e-06,0.99808097,13110.jpg
2.982434e-05,0.00019735479,0.035090085,0.96452856,0.00011565804,3.8508057e-05,13116.jpg
2.746536e-05,0.99991417,4.88323e-05,2.6729133e-06,3.6126753e-06,3.234218e-06,13119.jpg
0.0013991602,0.00020357255,0.6859931,0.31116396,0.0007011403,0.0005391597,13120.jpg
3.3684407e-06,2.3702873e-06,0.9985474,0.001378437,5.6214463e-05,1.22285455e-05,13123.jpg
1.9791046e-06,7.2507637e-06,0.9904626,0.00949377,2.066299e-05,1.3743562e-05,13133.jpg
4.2200627e-05,0.00027440337,0.02377681,0.9757426,0.00010875854,5.5210974e-05,13136.jpg
3.931973e-05,0.0015563304,0.7257747,0.008792658,0.2628181,0.0010189434,13137.jpg
0.05315619,0.00052980304,0.00073184504,8.754422e-05,0.00013249606,0.94536215,13138.jpg
0.99988663,3.0844287e-06,6.144101e-06,5.104255e-07,1.5177765e-06,0.000102156395,13148.jpg
0.010441242,0.18569952,0.44937402,0.30822012,0.039191324,0.007073866,13150.jpg
0.00014950433,0.00016755183,0.86863536,0.09928008,0.031725604,4.195517e-05,13161.jpg
0.00039968,0.0021588674,0.19221756,0.79949284,0.0052905045,0.00044055883,13162.jpg
7.55587e-09,9.893878e-09,0.9999919,6.9358302e-06,9.876467e-07,2.0719145e-07,13163.jpg
0.00013618653,5.555162e-05,0.0025467973,0.0006166353,0.9946188,0.0020260892,13168.jpg
0.9993096,9.514747e-06,2.2913158e-05,9.4891475e-06,6.6001296e-05,0.0005825227,13169.jpg
0.0010530178,0.00044236585,0.5854103,0.4119555,0.00063318515,0.00050568534,13174.jpg
0.0019132285,0.0005706786,0.43918514,0.5482105,0.009178324,0.00094213476,13176.jpg
0.0016800892,5.7796773e-05,4.3446355e-05,3.1570013e-05,5.2770178e-05,0.9981344,13178.jpg
0.0002022234,0.9997585,3.021484e-05,2.9872363e-06,3.945283e-06,2.1227165e-06,13179.jpg
0.0011149656,0.9822434,0.0034217103,0.00017674641,0.00082708034,0.012216071,13192.jpg
0.0053347177,3.0359874e-06,1.7403425e-05,1.7363939e-06,4.4812696e-06,0.9946387,13193.jpg
0.00010932608,0.00040089266,0.054946292,0.94055593,0.0038523765,0.00013522782,13199.jpg
0.00023610874,0.95258427,0.029391693,0.011068958,0.006658745,6.0279624e-05,13202.jpg
0.99326956,0.00012407021,9.245996e-05,1.0071207e-05,4.0164396e-05,0.006463703,13204.jpg
1.8362049e-05,0.00024906438,0.014809647,0.9839587,0.00094655657,1.7726037e-05,13208.jpg
0.0033214025,5.04861e-05,0.00067814696,2.8870272e-05,0.0003764289,0.9955448,13214.jpg
0.0009961498,0.0016414656,0.040259916,0.94317687,0.013710034,0.00021557338,13224.jpg
1.4313063e-06,0.99996364,2.8052422e-05,4.921188e-06,1.3315956e-06,6.177506e-07,13227.jpg
1.814944e-05,0.0002762664,0.0070541194,0.992509,0.00012577363,1.668371e-05,13230.jpg
0.99049175,8.274375e-05,0.00043664395,6.218317e-05,0.008402088,0.0005246099,13237.jpg
2.6305659e-05,3.0009296e-05,0.0034070646,0.0005964561,0.99592173,1.8494962e-05,13239.jpg
2.01281e-06,8.892418e-06,0.9925841,3.1057552e-05,0.007322261,5.1779505e-05,13243.jpg
0.10026769,7.5592274e-05,0.0006120153,9.3360024e-05,0.0020020017,0.8969494,13246.jpg
1.3901108e-05,8.792985e-05,0.97783643,0.0010189371,0.02092644,0.000116489246,13252.jpg
0.000115877825,0.975132,0.022242464,0.0007326598,0.0017520111,2.5045678e-05,13255.jpg
5.62688e-05,5.100671e-06,0.0005056901,3.122127e-05,0.999365,3.6786827e-05,13256.jpg
0.00025015612,0.006439592,0.011392269,0.97662216,0.0048650866,0.00043074848,13260.jpg
0.14687051,0.0008802156,0.0031910115,0.00021657177,0.0031191886,0.8457225,13261.jpg
0.9872217,0.00015984828,0.00041838337,0.00015251673,0.000103991144,0.011943641,13262.jpg
0.001074793,0.0018877807,0.21754907,0.77145845,0.0064345556,0.00159539,13269.jpg
