buildings,forest,glacier,mountain,sea,street,image_name
0.00011528016,8.213864e-05,0.041515354,0.002054416,0.95576185,0.00047100714,14473.jpg
2.5953073e-08,0.99999654,3.1741292e-06,1.3983492e-07,6.723836e-08,9.568987e-09,14476.jpg
0.00010974419,0.00012209223,0.014941873,0.9835512,0.0012380132,3.707579e-05,14478.jpg
0.06054822,0.0004497157,0.0003848716,6.1826e-05,0.00013234289,0.9384231,14481.jpg
0.00014306714,0.00018780747,0.040159162,0.9594043,6.568294e-05,4.0022762e-05,14484.jpg
1.8591852e-05,0.00082457275,0.012750557,0.98626584,0.00012551303,1.49093685e-05,14485.jpg
2.1688777e-07,0.9999939,4.585058e-06,4.544301e-07,2.9430507e-07,5.5336665e-07,14487.jpg
0.9996561,2.1894982e-06,3.807509e-06,2.9554673e-07,4.8545667e-06,0.00033278292,14490.jpg
5.4309186e-08,1.411098e-08,0.9999889,8.135338e-06,2.4109418e-06,5.1173447e-07,14493.jpg
2.3273308e-06,3.7849438e-06,4.679569e-05,1.6283086e-07,0.99994695,4.949012e-08,14496.jpg
8.7244895e-05,3.6694164e-05,0.8911281,0.10827824,0.00038483168,8.4790554e-05,14498.jpg
7.6228695e-05,0.0035583256,0.01163631,0.9843113,0.00038039996,3.7485184e-05,14501.jpg
5.3917297e-06,0.99980885,0.00012022697,1.2222239e-05,1.809314e-05,3.5175766e-05,14506.jpg
5.102615e-06,3.889137e-05,0.003843646,0.99607027,3.877819e-05,3.20178e-06,14508.jpg
1.0134941e-05,4.1752224e-05,0.006563675,0.9932381,0.00014220098,4.132075e-06,14511.jpg
0.7994803,4.5142813e-05,0.00012108006,2.0135487e-05,0.00014036655,0.20019296,14513.jpg
1.0127014e-08,8.881203e-09,0.9999721,2.716994e-05,3.4732525e-07,3.209208e-07,14520.jpg
0.0010511869,1.247148e-05,1.6945043e-05,1.0292749e-06,5.4262546e-06,0.99891293,14522.jpg
4.5835202e-09,2.6549147e-09,0.9999957,3.5053886e-06,6.9948754e-07,8.743924e-08,14524.jpg
4.4767926e-06,0.9999075,7.370408e-05,8.7289145e-06,3.849459e-06,1.7806755e-06,14526.jpg
7.5828744e-08,0.99999464,4.699656e-06,5.0626386e-07,9.2261004e-08,3.9795715e-08,14528.jpg
0.9575725,4.1722276e-05,0.0001103217,1.5338657e-05,0.00012045037,0.042139802,14530.jpg
0.9957314,7.124904e-05,0.00019924418,3.8757455e-05,0.00017066704,0.0037885504,14531.jpg
0.32872754,0.012167011,0.27771038,0.36523932,0.0047588805,0.011396821,14539.jpg
0.00010220264,2.0131612e-05,7.838585e-05,0.00017544383,0.99961275,1.10791425e-05,14542.jpg
0.9999862,4.0823127e-07,9.0882503e-07,1.6177047e-07,4.029738e-07,1.20599425e-05,14549.jpg
0.9284007,3.6061927e-05,0.0006761557,0.00018970607,0.00014399384,0.07055347,14557.jpg
0.0010698759,7.11046e-06,2.184606e-05,6.6748856e-07,9.77526e-06,0.9988907,14558.jpg
0.00014460362,8.789216e-05,0.008765631,0.98977715,0.0012138751,1.0861056e-05,14561.jpg
0.001776301,0.00016261506,0.0031316534,7.3162126e-05,0.99459606,0.00026027157,14562.jpg
5.4811794e-06,6.4006206e-05,0.014682842,0.98519695,4.425883e-05,6.4582723e-06,14566.jpg
0.00026406266,0.83295715,0.059453133,0.10406216,0.0005171418,0.0027464263,14571.jpg
9.813372e-10,3.0323286e-09,0.99999094,8.948567e-06,3.2997225e-08,1.1781012e-07,14574.jpg
0.9999348,7.3633373e-07,1.7963747e-07,2.5020961e-08,1.7810027e-06,6.242131e-05,14580.jpg
1.108802e-06,0.00012068357,0.0005728193,0.99891376,0.00038905084,2.5934667e-06,14581.jpg
8.289193e-06,8.620174e-05,0.007647579,0.9921704,8.174581e-05,5.815935e-06,14583.jpg
6.3232715e-06,0.99984133,0.00013447843,1.01560045e-05,2.4169208e-06,5.369824e-06,14587.jpg
0.999998,2.750386e-08,1.6221536e-08,2.6443785e-09,4.394291e-08,2.0413072e-06,14589.jpg
0.0015651071,0.6794199,0.2565838,0.025033994,0.02952171,0.007875457,14594.jpg
1.995139e-06,4.6832797e-06,0.00018414507,0.00019620227,0.99961203,1.0048429e-06,14596.jpg
2.7432273e-07,2.0307657e-07,0.99693054,0.003066691,1.8299041e-06,5.7043434e-07,14601.jpg
4.0232328e-05,3.8418195e-05,0.00013300857,2.9354803e-06,1.2904614e-05,0.9997725,14604.jpg
0.9999888,1.8868471e-07,1.05317746e-07,8.589405e-09,5.2887895e-06,5.6346566e-06,14606.jpg
4.9064627e-05,0.003942003,0.028639503,0.966923,0.00041852292,2.7886976e-05,14610.jpg
2.8316726e-05,4.9827293e-05,0.003948029,0.0019768497,0.9938823,0.000114635615,14611.jpg
0.004104929,0.0019282509,0.027678097,0.14264275,0.82325995,0.00038593676,14613.jpg
4.9835194e-06,1.9088631e-05,0.0013432086,9.475633e-05,0.9985317,6.3439875e-06,14614.jpg
0.7769425,0.00019235893,0.0004390418,0.00018347456,0.00068252464,0.22156008,14616.jpg
6.1372253e-07,3.8044146e-07,8.4053204e-07,6.6056214e-07,0.9999975,1.5098601e-08,14618.jpg
0.0030060762,0.0026144914,0.032143235,0.95387155,0.008106075,0.00025856885,14624.jpg
0.5869458,0.00010922046,0.00037368698,0.00018464672,8.025221e-05,0.4123064,14625.jpg
9.419097e-05,3.810649e-05,0.7747746,0.22483025,0.00020354039,5.928529e-05,14631.jpg
6.5865306e-06,0.99983597,0.0001390871,9.504488e-06,6.498958e-06,2.2774927e-06,14636.jpg
0.99996996,8.568037e-07,5.0207893e-07,9.5746344e-08,8.3174956e-07,2.7806904e-05,14645.jpg
0.9999143,1.0734282e-05,4.181172e-06,1.0531327e-06,1.3535141e-05,5.6098874e-05,14650.jpg
1.1904981e-06,4.3311138e-05,0.9995751,5.5933066e-05,0.0003128697,1.171377e-05,14653.jpg
0.00015672468,0.0001295674,0.729645,0.26915997,0.00073093513,0.00017787625,14656.jpg
4.2395527e-06,0.00015396785,0.0034397494,0.99629325,0.00010462941,4.184805e-06,14657.jpg
0.03602621,0.00010903082,0.0002525439,6.450081e-05,8.031129e-05,0.96346736,14664.jpg
0.99957997,2.4521548e-06,1.1406479e-05,1.0424202e-06,0.00020994626,0.00019507617,14666.jpg
5.8624314e-06,3.273658e-05,0.0013857159,2.8249913e-05,0.9985461,1.3119006e-06,14672.jpg
0.3465069,2.4545336e-05,5.302328e-05,9.890577e-06,1.650697e-05,0.65338916,14678.jpg
1.916328e-05,0.00058743806,0.0027670653,0.9953151,0.0013014997,9.737575e-06,14679.jpg
0.0019138398,4.2477864e-06,5.6004355e-06,6.301211e-07,1.7318988e-06,0.99807394,14682.jpg
0.17107539,0.00026228465,0.0018938981,6.814292e-05,0.00021214204,0.8264882,14684.jpg
8.2936833e-07,1.8484905e-06,0.9990374,0.00014572493,0.000801871,1.2406539e-05,14685.jpg
6.2598056e-06,1.2446812e-06,0.9973551,0.0025835766,4.8964375e-05,4.8784855e-06,14688.jpg
0.01042746,6.833331e-05,6.0173763e-05,1.4527485e-05,5.862113e-05,0.98937094,14695.jpg
0.8999094,0.016054487,0.009157194,0.00032399205,0.030197842,0.04435704,14696.jpg
0.00060379325,0.00022735517,0.9947694,0.0028439688,0.0014339549,0.000121501485,14697.jpg
0.62083787,5.9488502e-05,0.00017901635,1.34105885e-05,0.00013885004,0.37877136,14699.jpg
2.6807518e-05,0.99991,4.0768587e-05,4.2935612e-06,8.692875e-06,9.464477e-06,14701.jpg
4.194542e-05,9.141443e-06,0.99511516,0.004698919,8.3862324e-05,5.0932736e-05,14715.jpg
4.3304124e-07,2.4401166e-07,7.5475054e-07,8.990056e-07,0.9999976,4.3060428e-08,14718.jpg
0.0022759929,3.9128454e-06,5.9452195e-06,7.578564e-07,3.8034311e-06,0.99770963,14722.jpg
4.938836e-05,5.5189565e-05,0.019992067,0.0020856522,0.97764814,0.00016954637,14724.jpg
0.9999949,2.4537027e-07,1.0957773e-07,1.0677116e-08,7.495194e-07,4.017837e-06,14729.jpg
0.9996706,7.96596e-06,8.502322e-06,2.8035635e-07,0.00012982884,0.0001828999,14730.jpg
8.6311786e-08,0.9999763,2.1442364e-05,6.3883095e-07,1.5474955e-06,5.156557e-08,14732.jpg
0.99987054,2.5325131e-05,1.8325128e-06,3.4612972e-07,1.7370421e-05,8.461643e-05,14735.jpg
4.3911527e-08,0.9999987,1.1868607e-06,9.698203e-08,3.524025e-08,4.0549292e-08,14737.jpg
0.0006263313,0.00028979086,0.6656691,0.33282757,0.0002746224,0.00031260768,14739.jpg
0.00054791546,1.0920584e-06,1.495822e-06,3.5705548e-07,7.5314273e-07,0.99944836,14742.jpg
3.394859e-06,0.9998103,0.00010743074,4.8647504e-05,1.0495106e-05,1.9911331e-05,14747.jpg
0.9997795,8.013183e-07,1.223126e-06,2.5755796e-07,6.4492275e-07,0.00021763965,14753.jpg
0.008435352,6.204446e-06,1.1114422e-05,4.1862404e-06,4.9164414e-06,0.9915383,14755.jpg
2.4716253e-06,1.2642796e-05,9.8379176e-05,1.8285344e-06,0.999884,6.0105066e-07,14757.jpg
1.581413e-06,0.999984,1.2859906e-05,1.1030918e-06,3.1703092e-07,1.3787589e-07,14759.jpg
1.3975685e-07,0.9999893,8.79474e-06,1.7642644e-07,1.6334753e-06,3.9002572e-08,14762.jpg
1.4800979e-07,5.639418e-08,2.5078186e-06,1.6196675e-07,0.99999714,1.7576756e-08,14765.jpg
9.497051e-06,8.017346e-05,0.004041489,0.995602,0.0002616386,5.2487726e-06,14768.jpg
0.2494521,5.0645725e-05,0.00055778987,3.548576e-05,9.818904e-05,0.74980575,14771.jpg
0.00022408192,0.000108228814,0.30006233,0.6992898,0.00024675144,6.873448e-05,14772.jpg
0.002076931,0.023264319,0.31929004,0.593788,0.053328395,0.008252291,14774.jpg
1.6925893e-05,2.39046e-05,0.95728904,0.042460367,0.00012502083,8.4657564e-05,14775.jpg
0.999948,7.0022577e-07,5.6378855e-07,1.08148235e-07,1.0273577e-06,4.9514278e-05,14776.jpg
3.3562734e-05,4.7986203e-05,0.061586257,0.9383075,1.5813655e-05,8.9644345e-06,14779.jpg
3.401104e-06,3.4395074e-05,0.46718007,0.53275746,1.7110218e-05,7.612756e-06,14784.jpg
2.6694273e-05,2.75688e-06,0.999706,0.00019901064,5.5481563e-05,9.988534e-06,14787.jpg
0.9988257,7.853817e-06,1.9953948e-05,1.6736706e-06,4.4730073e-06,0.0011402395,14790.jpg
0.019449947,0.00024104146,0.009177929,0.0058729528,0.014868529,0.95038956,14793.jpg
2.5316014e-08,0.99999833,1.5202529e-06,9.3322726e-08,2.4253799e-08,5.848489e-09,14796.jpg
8.040195e-08,2.431133e-07,0.9999504,1.9105528e-05,2.866392e-05,1.5185253e-06,14800.jpg
2.0648897e-06,1.3241148e-05,0.005969099,0.9940054,8.145189e-06,2.0659295e-06,14801.jpg
3.4596346e-07,3.9604213e-08,0.9999603,3.345112e-05,4.422727e-06,1.3907281e-06,14806.jpg
5.204955e-08,0.9999989,1.046826e-06,5.379456e-08,3.178765e-08,2.4660768e-08,14811.jpg
0.00012501034,1.3116797e-06,6.3378565e-07,5.0039766e-08,8.460583e-07,0.9998721,14813.jpg
6.833126e-07,2.013557e-06,0.0011901493,2.1424463e-05,0.99878424,1.5387676e-06,14814.jpg
0.9999591,3.189899e-06,5.694669e-06,1.2838539e-06,3.132019e-06,2.7562568e-05,14815.jpg
0.99986637,5.591133e-07,4.1058263e-07,6.2527825e-08,5.656538e-07,0.00013197052,14819.jpg
0.999998,3.1874305e-07,7.355349e-08,2.6311164e-09,1.2730403e-06,2.4927428e-07,14821.jpg
8.6971134e-08,1.7380273e-07,5.9001813e-06,6.41951e-07,0.9999932,5.3776297e-08,14822.jpg
1.1336609e-06,0.99993646,5.4309112e-05,5.950505e-06,8.844863e-07,1.2113003e-06,14828.jpg
2.7118404e-06,7.72856e-07,9.607315e-06,6.5278023e-06,0.9999795,7.805163e-07,14829.jpg
8.174669e-05,0.00014340275,0.16161592,0.83808666,5.321363e-05,1.8939158e-05,14835.jpg
5.0761196e-07,0.9999913,7.2805005e-06,6.7729275e-07,1.5887734e-07,8.241127e-08,14841.jpg
0.9876627,0.00020237535,0.00043194555,6.113226e-05,0.0007221457,0.010919763,14842.jpg
0.10685765,2.4211942e-05,7.021837e-05,2.4321938e-05,2.5918609e-05,0.89299774,14850.jpg
3.7862388e-05,2.0490155e-05,0.99124813,0.0029104615,0.00563102,0.00015210308,14855.jpg
0.18094535,0.00014732288,0.00022017233,0.00012644686,0.00019548423,0.8183653,14858.jpg
0.00036815542,0.0017129538,0.10043179,0.8674365,0.029444303,0.00060636626,14859.jpg
0.00026230433,3.1240415e-05,0.752814,0.24645603,0.00035150864,8.489102e-05,14862.jpg
0.99999857,1.34717535e-08,3.7262318e-08,2.0389102e-09,1.157384e-08,1.3807193e-06,14877.jpg
0.9998512,1.570338e-06,3.6689257e-06,6.5751675e-07,6.2152066e-07,0.00014223387,14878.jpg
1.4892413e-05,4.027199e-05,0.0010905159,0.00035543737,0.9984825,1.643036e-05,14886.jpg
0.00027783503,0.0032435511,0.29198694,0.5530205,0.15081881,0.0006524297,14890.jpg
0.00024385955,0.00023530063,0.3043636,0.69469625,0.00036109256,9.983763e-05,14891.jpg
1.3411948e-05,6.858687e-05,0.02833794,0.9715557,1.9850066e-05,4.5123115e-06,14893.jpg
2.3789614e-06,1.7653011e-06,0.9666018,0.033385262,6.7060328e-06,2.146699e-06,14895.jpg
0.8129207,0.00013143723,0.00032300598,9.9649755e-05,9.890634e-05,0.18642637,14899.jpg
0.81924224,8.949673e-05,0.00050432567,7.896003e-05,0.000101608246,0.17998338,14901.jpg
0.0001616427,8.702723e-05,0.017727306,0.9817956,0.00020680924,2.1650358e-05,14906.jpg
0.0004910188,0.00013145327,0.9180647,0.077496015,0.0026670173,0.0011497905,14908.jpg
3.9954184e-06,5.0367744e-05,0.011097593,0.9888065,3.891687e-05,2.6744685e-06,14913.jpg
0.94544584,1.0831192e-05,3.9484385e-05,8.46943e-06,8.922727e-06,0.05448656,14919.jpg
0.01605707,0.0004726716,0.08921977,0.8913456,0.0011001574,0.0018046115,14921.jpg
4.2216183e-05,1.9258857e-06,1.6989457e-05,9.542363e-06,1.0145207e-05,0.9999192,14922.jpg
0.99991107,2.0649238e-06,2.1989053e-06,3.488779e-07,8.393028e-07,8.3581865e-05,14925.jpg
0.99211043,1.2161625e-05,1.3760282e-05,1.8991387e-06,1.002401e-05,0.007851709,14926.jpg
0.079455696,1.1038254e-05,3.9920247e-05,8.0297805e-06,1.77357e-05,0.9204676,14929.jpg
0.99111736,2.2614091e-05,5.9570764e-05,3.36771e-05,2.661503e-05,0.008740318,14930.jpg
3.0665194e-07,3.9928415e-07,0.99954563,0.0004369484,2.7244566e-06,1.3980842e-05,14937.jpg
2.991419e-07,4.3537054e-07,4.291013e-05,4.158023e-06,0.99995196,1.9001473e-07,14939.jpg
5.965125e-07,0.9999763,2.1312477e-05,1.3332373e-06,3.2629538e-07,9.3059555e-08,14942.jpg
0.99999905,7.2129396e-08,7.778131e-08,8.672412e-09,2.852895e-07,5.011158e-07,14944.jpg
9.049838e-06,2.6327303e-05,0.98808646,0.00014424926,0.011657102,7.676973e-05,14945.jpg
2.6502502e-08,6.201102e-08,0.99999344,2.8350155e-06,3.1993864e-06,3.079237e-07,14953.jpg
0.038831286,0.0005470502,0.0031168645,0.004356019,0.00017610821,0.9529727,14954.jpg
5.176616e-08,0.9999906,8.156234e-06,9.310106e-07,1.0617189e-07,2.4093586e-07,14957.jpg
8.048561e-07,0.9999819,1.574739e-05,5.099906e-07,6.7777296e-07,3.0316536e-07,14960.jpg
1.7028217e-06,9.182864e-05,0.0032834304,0.99659,3.181513e-05,1.1924286e-06,14963.jpg
1.6459871e-06,1.7091915e-07,0.00023077763,4.801853e-06,0.9997367,2.5903228e-05,14965.jpg
0.0010267231,5.2485984e-07,3.115336e-06,2.2130777e-07,7.9563705e-07,0.9989686,14970.jpg
0.0104093505,5.742657e-06,5.691271e-06,1.1451768e-06,9.678428e-06,0.9895684,14971.jpg
7.295203e-05,0.00014460988,0.06324082,0.93636465,0.00010097371,7.5988806e-05,14973.jpg
6.5192677e-07,0.99998105,1.608115e-05,5.362766e-07,8.264398e-07,8.970415e-07,14975.jpg
2.1492468e-05,0.99611986,0.0033379374,0.00017623579,0.00028253565,6.194966e-05,14976.jpg
2.1908174e-06,0.9999856,9.745434e-06,7.365151e-07,1.882926e-07,1.5822949e-06,14977.jpg
0.00010820264,0.00062559434,0.0752904,0.923734,0.00019652816,4.522838e-05,14981.jpg
0.9576572,2.1859978e-05,0.00015752998,3.7129015e-05,0.00011346049,0.04201282,14982.jpg
0.991071,0.0019456175,0.0042377454,0.00017582797,0.00025852385,0.0023113706,14983.jpg
6.2107542e-06,2.1151309e-06,0.99911445,0.000732013,8.665914e-05,5.8431866e-05,14992.jpg
1.6498208e-05,0.00027835526,0.0080057485,0.99128425,0.00040350118,1.1627307e-05,14996.jpg
0.00071044255,0.0002782905,0.10991226,0.8886594,0.00029283238,0.00014685941,14998.jpg
0.003946169,4.565178e-07,6.6635755e-07,8.370371e-08,7.9595645e-07,0.99605185,15002.jpg
0.045757487,6.455334e-05,0.0004418325,4.895803e-05,0.00013261513,0.9535545,15004.jpg
8.393966e-06,4.9679174e-06,0.9888431,0.010936421,0.00016393098,4.328248e-05,15006.jpg
9.993329e-07,0.00014881813,0.00073674007,0.9990006,0.00011145379,1.4047969e-06,15007.jpg
0.0038287078,4.940904e-06,1.6520193e-05,1.6768741e-06,3.016273e-06,0.9961451,15010.jpg
0.00026638905,0.00457236,0.79955685,0.19049565,0.0033452373,0.0017635551,15012.jpg
1.8734563e-05,1.1552006e-05,0.8437685,0.15616202,2.053026e-05,1.8683942e-05,15013.jpg
3.5255578e-08,0.9999987,1.3458542e-06,4.1225732e-08,2.5559682e-08,6.3563284e-09,15014.jpg
0.0735714,0.00028678786,0.0038632194,0.005350213,0.55095524,0.36597314,15018.jpg
2.4611223e-08,0.9999963,3.0627557e-06,6.004187e-07,2.6945052e-08,4.2625725e-08,15021.jpg
0.0011523518,0.00033714206,0.100941665,0.89693797,0.00039792666,0.00023287373,15022.jpg
0.00092875137,3.0751764e-06,9.526221e-06,5.590952e-07,3.724095e-06,0.9990544,15023.jpg
3.5140972e-06,0.00028658507,0.0010569957,0.99855655,9.3227245e-05,3.1060963e-06,15027.jpg
0.9993814,1.5370711e-05,1.4811756e-05,1.60717e-06,9.929056e-06,0.0005769451,15031.jpg
1.7612588e-07,9.0370406e-08,0.99962425,0.0003685545,6.159654e-06,6.61823e-07,15040.jpg
1.04725e-06,8.6915674e-07,9.758703e-06,5.4505535e-06,0.99998236,4.5294254e-07,15041.jpg
0.0023310988,1.7622798e-06,6.2261147e-06,4.367689e-07,1.7758781e-06,0.9976587,15046.jpg
0.005025261,5.8778485e-05,3.9582847e-05,9.9411145e-06,2.9770192e-05,0.9948367,15049.jpg
1.2076199e-05,0.00016975193,0.07206526,0.0002805417,0.9274402,3.2189684e-05,15053.jpg
0.0041281325,0.9954223,0.00015494107,3.0401916e-05,9.3038376e-05,0.00017117095,15057.jpg
1.4606899e-05,1.9378404e-05,0.0001468196,9.213927e-05,0.9997172,9.904639e-06,15063.jpg
1.5589806e-06,2.0314333e-06,0.9994343,0.00037055815,0.0001612598,3.0270765e-05,15066.jpg
2.1124572e-08,0.99999404,5.5685837e-06,1.8252709e-07,9.487423e-08,3.0541415e-08,15068.jpg
0.0051323636,2.849395e-07,1.0221022e-06,6.570737e-08,3.5774545e-07,0.99486595,15075.jpg
2.7092375e-08,0.9999958,4.110137e-06,9.952144e-08,5.8414535e-08,5.813663e-09,15077.jpg
0.00013673023,0.00048310935,0.053054076,0.94605553,0.00019322809,7.741268e-05,15079.jpg
4.5766104e-05,0.00032243913,0.064835444,0.9346959,7.712943e-05,2.3264422e-05,15080.jpg
0.00010885245,1.3896486e-05,0.99746513,0.0016071195,0.00020293827,0.0006019943,15081.jpg
0.0027514636,4.874901e-07,1.7571945e-06,1.4765956e-07,1.4005689e-06,0.9972447,15083.jpg
1.8115381e-08,0.9999993,6.925556e-07,2.193743e-08,2.1588837e-08,5.0888835e-09,15089.jpg
2.5170162e-05,1.7544815e-05,0.9854951,0.013606246,0.0008129857,4.2939995e-05,15095.jpg
2.4296614e-06,6.725944e-07,0.99895394,0.0010150432,2.0314923e-05,7.5297303e-06,15099.jpg
0.00029155135,0.0002592372,0.19777478,0.8009738,0.00061829673,8.238757e-05,15101.jpg
0.35862604,1.6665685e-05,6.261161e-05,2.0295905e-05,2.3472794e-05,0.64125085,15105.jpg
6.991921e-06,9.596442e-06,0.00018150485,0.0001829317,0.9996119,7.0439037e-06,15111.jpg
0.00027842796,0.9185943,0.0051206863,0.0013184544,0.074650265,3.7737664e-05,15112.jpg
0.16452582,0.00061601785,0.016815517,0.0028234574,0.8142262,0.0009929664,15113.jpg
3.244506e-07,0.9999924,6.2672784e-06,4.545317e-07,2.9986467e-07,8.408135e-08,15114.jpg
0.9999995,5.8980776e-09,3.7283447e-09,3.1760247e-10,2.3355664e-08,4.5728845e-07,15116.jpg
6.33485e-08,3.1321765e-08,0.99994946,4.42016e-05,5.717257e-06,4.940671e-07,15119.jpg
1.2586095e-07,3.8639305e-07,7.5527773e-06,4.10582e-05,0.9999505,3.025447e-07,15123.jpg
0.13011909,0.0016830763,0.0015456948,0.0006007701,0.0006786327,0.8653727,15128.jpg
0.9998234,1.2389875e-05,6.5938325e-06,3.8146652e-07,3.8403646e-06,0.00015354465,15129.jpg
9.355438e-09,0.99999857,1.4264933e-06,3.6866993e-08,4.0143583e-08,4.6526156e-09,15130.jpg
2.4578999e-06,4.7260023e-06,0.0033566174,0.00013176443,0.9964645,3.9931452e-05,15131.jpg
6.625336e-07,0.99961686,0.0003284031,3.6771566e-05,1.4717262e-05,2.3313355e-06,15134.jpg
2.5563863e-06,0.99810874,0.0011339721,1.7646855e-05,0.0007358981,1.2886635e-06,15136.jpg
0.003981237,3.2639257e-06,4.0153786e-06,6.054873e-07,2.711976e-06,0.99600816,15137.jpg
2.1458172e-06,2.5005907e-06,0.99387,0.0060611744,5.8309924e-05,5.978206e-06,15139.jpg
0.9970892,2.0608923e-06,7.0676124e-06,1.4151963e-06,1.805848e-06,0.0028985376,15148.jpg
0.06917242,0.31402785,0.21870196,0.011677195,0.3061213,0.08029929,15149.jpg
5.6705656e-05,0.0011736017,0.020285089,0.9777828,0.0006615504,4.0231273e-05,15151.jpg
3.763015e-06,0.00036181766,0.0048281387,0.99470747,9.3141076e-05,5.736736e-06,15157.jpg
0.00012112985,1.3575664e-05,2.0368477e-06,3.934187e-07,4.2319857e-06,0.9998586,15158.jpg
9.016001e-06,3.7014333e-06,0.99322975,0.0067268764,1.9481398e-05,1.11078225e-05,15161.jpg
1.6081585e-05,5.101759e-06,0.98777986,0.00021359252,0.0118904365,9.491886e-05,15162.jpg
0.9976277,4.9470123e-06,1.9980162e-05,6.328556e-06,4.7175376e-06,0.0023362595,15170.jpg
0.00026240785,0.00040377074,0.008046806,0.5014718,0.48972467,9.04413e-05,15172.jpg
0.00013566259,8.832374e-05,0.12119281,0.8784627,7.4993346e-05,4.552825e-05,15173.jpg
0.0037201592,2.117019e-06,5.2170753e-06,8.026521e-07,6.3877433e-06,0.99626535,15177.jpg
0.00014939903,5.505342e-07,5.850182e-07,2.161974e-07,1.249569e-06,0.999848,15178.jpg
0.9989079,8.050056e-06,1.1681885e-05,5.755275e-07,7.117876e-06,0.0010645133,15179.jpg
1.2055646e-05,2.030844e-05,1.44616715e-05,3.8676313e-05,0.99991214,2.4433577e-06,15186.jpg
8.841706e-06,1.3293266e-05,0.9843307,0.015393506,0.00016775451,8.5749125e-05,15187.jpg
0.0008421904,0.003090147,0.055180512,0.9328322,0.0050094333,0.0030454695,15193.jpg
0.0069592246,1.8187188e-06,3.3496947e-06,7.186429e-07,1.4238129e-06,0.9930334,15197.jpg
3.0211675e-09,8.865405e-09,0.99998844,1.0711363e-05,7.8315463e-07,4.5518643e-08,15200.jpg
0.005475011,0.0006870233,0.00022877024,4.9322636e-05,0.00021228609,0.9933476,15201.jpg
0.9764706,8.039887e-06,4.5866174e-05,7.925422e-06,8.062045e-06,0.02345951,15208.jpg
0.9999082,9.805148e-07,1.1320797e-06,6.1414426e-07,8.581602e-06,8.0593665e-05,15219.jpg
0.011195287,4.7849617e-06,6.371263e-06,8.514581e-07,5.684516e-06,0.988787,15220.jpg
0.0006599862,0.0005730812,0.3444259,0.6523087,0.0012881681,0.0007441561,15224.jpg
6.286889e-05,1.2932777e-05,0.98529226,0.014448052,0.0001399584,4.391937e-05,15229.jpg
2.3568748e-07,0.99999356,5.4369452e-06,1.8068874e-07,3.1201967e-07,9.655057e-08,15230.jpg
0.08628096,0.0011002093,0.0017172485,0.0005557532,0.0016444891,0.9087013,15237.jpg
1.9847843e-07,0.9999889,9.959928e-06,3.0351782e-07,4.4813498e-07,1.9249347e-08,15240.jpg
3.403146e-06,1.5113558e-06,5.0851497e-05,9.212641e-06,0.9999337,1.3535798e-06,15241.jpg
0.94491875,0.00010564658,0.00012692493,2.2742566e-05,4.41458e-05,0.05478175,15244.jpg
1.3469687e-05,0.99993896,3.1395113e-05,1.0141684e-05,1.9261554e-06,4.218472e-06,15252.jpg
0.00089480553,1.0837958e-06,9.708534e-07,1.9229802e-07,2.3117977e-06,0.9991007,15253.jpg
0.010772488,2.4499672e-05,6.13035e-05,8.229992e-06,5.0251176e-05,0.98908323,15262.jpg
3.3246622e-06,6.6479397e-06,4.8353995e-06,8.1159196e-05,0.9999037,3.9996308e-07,15266.jpg
0.9999118,2.4998756e-06,1.0914005e-06,2.527295e-07,4.697367e-06,7.972059e-05,15272.jpg
6.431653e-07,0.99996996,2.6375825e-05,1.8911902e-06,8.272255e-07,3.3257942e-07,15274.jpg
0.3043348,2.114354e-05,5.5032564e-05,3.1458057e-05,0.0001778012,0.69537973,15276.jpg
0.13784823,1.9793835e-05,7.1152725e-05,1.1863301e-05,1.2206288e-05,0.86203676,15278.jpg
4.919088e-06,3.0231826e-05,0.002593012,0.99713254,0.00023644601,2.870869e-06,15282.jpg
0.016455287,4.8461043e-06,9.596156e-06,2.1222647e-06,6.116732e-06,0.98352206,15283.jpg
0.9816399,1.916471e-05,6.634858e-05,1.7693417e-05,1.5403053e-05,0.018241424,15286.jpg
2.3041884e-09,2.4699078e-09,0.9999839,1.592296e-05,6.78246e-08,3.608629e-08,15297.jpg
1.3006925e-06,0.00022693675,0.00097402924,0.99859184,0.00020399848,1.7311261e-06,15302.jpg
0.9429433,0.0016503297,0.0037934657,0.0007886595,0.0002978674,0.05052643,15303.jpg
0.06622212,0.00013944763,0.00022516043,5.389825e-05,5.7380847e-05,0.933302,15305.jpg
0.09604536,3.0430198e-05,6.247052e-05,1.7893632e-05,2.5453672e-05,0.9038184,15309.jpg
0.9999827,6.171646e-07,4.0966037e-07,6.538539e-08,3.6455779e-06,1.253504e-05,15312.jpg
6.9130425e-07,1.7818118e-06,3.340507e-05,4.0778223e-06,0.9999598,2.8949322e-07,15314.jpg
2.372256e-08,0.99999964,3.12538e-07,3.3880298e-08,2.4426486e-08,1.8552305e-08,15315.jpg
4.5373017e-07,1.4386906e-06,5.14567e-05,3.078226e-06,0.99994016,3.3981864e-06,15318.jpg
7.4394197e-09,0.99999774,2.141016e-06,8.562136e-08,2.6819778e-08,1.0009496e-08,15325.jpg
1.2976694e-06,5.3322924e-07,0.99510115,0.0048894365,6.1373985e-06,1.5110675e-06,15333.jpg
0.00049352617,1.1726762e-05,3.7360219e-06,8.17727e-07,1.4718287e-06,0.9994887,15336.jpg
