buildings,forest,glacier,mountain,sea,street,image_name,ground_label
3.2351477e-06,1.1144532e-06,1.4383402e-05,3.976741e-05,0.99994135,1.758558e-07,3083.jpg,4
1.8070874e-05,3.6234476e-06,0.9931563,0.006802595,1.2611624e-05,6.9165562e-06,15008.jpg,2
5.226641e-05,9.624556e-06,0.00047283538,1.0408919e-05,0.99942666,2.8201928e-05,16994.jpg,4
0.00019683657,0.00013175217,0.19687098,0.8027009,7.390156e-05,2.5679836e-05,21909.jpg,3
1.0299287e-05,1.4486379e-05,0.030825758,0.00037001807,0.96874225,3.729143e-05,23889.jpg,4
0.10779995,6.736099e-06,0.00028708426,0.00011586852,1.6562552e-05,0.8917738,17070.jpg,5
0.0005386559,2.1700553e-05,6.0000352e-06,8.5760075e-06,2.0964837e-06,0.999423,11552.jpg,5
1.1575001e-07,0.99999833,5.512109e-07,2.1168671e-07,6.532643e-07,2.320841e-07,10376.jpg,1
2.46324e-05,3.3905395e-05,0.018747665,0.00035100162,0.98001504,0.00082778325,18490.jpg,4
9.431139e-06,8.0704354e-05,0.1500269,0.84985334,1.3822547e-05,1.5884907e-05,21605.jpg,2
0.028959079,7.771531e-05,0.00020099751,0.00052095,0.00011483528,0.9701265,371.jpg,5
0.00079934276,0.010111232,0.22750649,0.76042265,0.0007862971,0.00037402383,16863.jpg,3
0.05568809,2.339796e-05,0.00052513636,0.0008397693,0.0001558934,0.94276774,2121.jpg,5
8.566864e-07,6.041786e-06,0.9972842,0.0026996196,6.635631e-06,2.718383e-06,18074.jpg,2
2.7037945e-06,0.00016458094,0.0011234791,0.99868274,2.53224e-05,1.1300986e-06,19449.jpg,3
0.0028745593,0.00072822295,0.011986296,0.13353133,0.8471357,0.0037439237,9120.jpg,3
1.2238992e-06,0.00048219843,0.0009930378,0.99851596,6.0824227e-06,1.5263904e-06,14764.jpg,3
0.01861846,9.940578e-06,0.0009328422,8.670612e-05,3.1759806e-05,0.9803203,18997.jpg,5
1.212718e-07,0.9999968,9.480249e-07,2.6284422e-07,1.4328779e-06,5.479748e-07,21297.jpg,1
4.3743166e-05,4.686883e-05,0.0008076684,0.000992477,0.99808645,2.2792807e-05,19355.jpg,4
5.5876003e-06,2.4381588e-05,0.00063233945,1.8027762e-05,0.9993124,7.3035553e-06,16394.jpg,4
0.9997813,2.806322e-07,0.00012366426,5.857118e-06,3.0846404e-05,5.817508e-05,12391.jpg,0
0.0015108254,0.13321906,0.11228678,0.7284595,0.023785822,0.0007380875,5244.jpg,3
7.342703e-05,0.9992739,0.00021367348,2.7230371e-05,0.0002498389,0.00016198226,2233.jpg,1
1.051351e-05,1.3552061e-05,0.9966265,0.0030804833,0.00026093883,8.1123535e-06,14639.jpg,2
1.257498e-06,0.999941,4.4476543e-05,4.984442e-06,6.1133924e-06,2.223469e-06,11550.jpg,1
0.0012183886,0.00036884166,0.663584,0.3342952,0.00037171185,0.00016199693,3437.jpg,3
0.0154377185,0.0007359123,0.00036640055,8.566048e-05,0.00023278655,0.98314154,5622.jpg,5
5.9481612e-05,0.00022114815,0.0016601777,0.0043390123,0.9927851,0.0009351176,2693.jpg,4
0.0008018463,0.00028435772,0.0011675534,0.00014632365,0.9975691,3.083935e-05,9363.jpg,4
0.0030007265,0.92060804,0.00020898189,3.0037661e-05,0.000107362255,0.07604486,14452.jpg,1
6.496212e-08,0.99999255,5.4448496e-06,1.1899207e-06,1.7547087e-07,6.5876e-07,14966.jpg,1
8.515269e-06,0.9996785,0.00025018025,1.8771545e-05,3.92883e-05,4.811439e-06,17963.jpg,1
0.008631571,1.5916985e-06,5.4078564e-06,8.577744e-06,9.633185e-06,0.99134326,16481.jpg,5
7.228459e-06,5.315579e-06,0.99340343,0.0065640016,1.7560164e-05,2.524597e-06,24181.jpg,2
7.1539293e-06,4.2755004e-05,0.004918501,0.9948542,0.00017542152,1.936118e-06,10398.jpg,3
0.92089176,5.423837e-06,4.169123e-05,1.7685816e-05,6.726404e-05,0.07897619,12649.jpg,0
1.1040821e-07,0.99997944,1.2362046e-05,6.483579e-06,1.5450499e-06,7.714192e-08,10142.jpg,1
0.119923286,7.3905235e-06,4.8186183e-05,2.7530943e-06,2.0938464e-06,0.8800163,5060.jpg,5
4.82945e-05,0.000103569844,0.04011026,0.959656,7.6346e-05,5.5201513e-06,9633.jpg,3
0.9459574,9.6386275e-06,0.00015557514,8.168924e-05,0.02873325,0.025062539,3664.jpg,0
0.000109021435,0.0008298795,0.019420324,0.9687346,0.010758944,0.00014719901,1252.jpg,3
7.495801e-07,1.0991238e-05,9.1156035e-05,8.482224e-06,0.9998843,4.308654e-06,14865.jpg,4
8.271594e-05,0.00037612946,0.05755662,0.9409355,0.0008869689,0.00016207146,12239.jpg,3
0.93152547,0.0023256303,0.013560463,0.038137842,0.0077449465,0.0067057605,15988.jpg,0
1.4175006e-07,0.9999944,4.1251424e-06,9.393909e-07,4.2644254e-07,1.0049699e-07,4421.jpg,1
0.998658,1.1112252e-05,0.00016904071,1.1705993e-05,1.2036727e-05,0.0011381123,16753.jpg,0
0.00026152094,0.008131584,0.05513791,0.92985475,0.006292208,0.00032196072,8932.jpg,3
0.93088263,8.552767e-06,0.00014096485,0.00010357087,9.718298e-05,0.06876711,8601.jpg,0
0.0006328692,2.3121278e-05,0.9182429,0.07944454,0.0013125242,0.00034406647,5870.jpg,2
9.350889e-06,4.2093297e-06,0.9974345,0.0025406894,9.0755075e-06,2.2992185e-06,16712.jpg,2
1.4210934e-08,0.9999994,4.3297486e-08,2.7582534e-08,5.4494933e-07,2.4941613e-08,2978.jpg,1
3.2692933e-05,0.0001784585,0.032190353,0.9674988,9.602416e-05,3.7191705e-06,4189.jpg,3
0.027436923,0.0039019044,0.0010528214,0.00048851554,0.96582425,0.0012956024,18305.jpg,4
0.9995791,2.2040024e-07,2.6633668e-05,2.067499e-06,1.7380104e-05,0.00037461164,14854.jpg,0
1.0995936e-05,9.540443e-07,0.99987495,0.000102076796,3.8594403e-06,7.2264997e-06,10446.jpg,2
0.005092818,1.2948137e-06,2.1020285e-05,1.8431712e-05,1.2700316e-05,0.9948538,18754.jpg,5
0.00042526893,0.00017464324,0.97323316,0.02264848,0.0033434567,0.00017505029,6030.jpg,2
0.12988302,3.0040494e-05,0.00012481026,0.00012402861,6.8268455e-05,0.8697698,14377.jpg,5
8.016865e-06,0.9998481,5.9412236e-05,3.9920204e-05,4.2284908e-05,2.2398879e-06,722.jpg,1
0.55639076,3.562832e-05,7.30776e-05,6.821871e-05,0.00035350595,0.44307882,17725.jpg,5
3.6816687e-07,0.9999988,8.099501e-09,1.9647949e-08,6.4726737e-07,1.11415275e-07,11314.jpg,1
1.0994078e-05,0.99893403,0.000471285,0.00034669775,3.3296477e-05,0.00020373514,41.jpg,1
0.99865484,3.527821e-05,0.0003163389,4.418131e-05,0.0006870007,0.00026233162,19374.jpg,0
0.00017517769,1.5352343e-05,0.7695669,0.22995368,0.00026572275,2.3193488e-05,17007.jpg,2
0.981395,2.7600097e-05,0.0022778646,0.0010097304,3.7218742e-05,0.015252627,16377.jpg,0
3.6005135e-06,0.00017081005,0.0022069071,0.0021124454,0.995505,1.2757581e-06,20000.jpg,4
2.8683403e-06,6.4065684e-06,0.99807805,0.0018866314,2.1273434e-05,4.841628e-06,16721.jpg,2
0.00015493995,0.0003881558,0.13501406,0.86426336,0.000111920395,6.751629e-05,10393.jpg,3
9.53493e-07,0.999617,0.0003244101,4.5468827e-05,8.499885e-06,3.7230132e-06,20510.jpg,1
0.9998641,1.2229198e-06,5.5189116e-06,1.4517993e-06,1.2219701e-06,0.00012659522,9962.jpg,0
1.7721835e-05,0.6995104,0.15264715,0.14737824,0.00012012909,0.00032641235,1864.jpg,2
0.0063920775,5.2735177e-06,0.00079906493,3.24618e-05,1.955427e-05,0.9927516,13881.jpg,5
1.4474693e-06,0.00012594048,0.0064100893,0.99345195,9.391124e-06,1.1644969e-06,2630.jpg,3
2.9473475e-05,0.00012933402,0.008375762,0.9914175,3.0062518e-05,1.7903983e-05,17006.jpg,3
2.9945877e-05,0.99762034,0.0011126981,6.7735404e-05,0.0011523013,1.6981629e-05,5824.jpg,1
0.999292,7.437494e-05,0.000509826,3.168322e-05,2.0047017e-05,7.2113064e-05,9202.jpg,0
3.2217657e-05,3.7354566e-06,0.99413776,0.0057096602,8.942916e-05,2.7131391e-05,12742.jpg,2
5.6398285e-06,5.961153e-05,7.426841e-05,0.00013269507,0.99972546,2.26504e-06,107.jpg,4
0.99265504,5.32275e-05,0.0003178606,1.0476148e-05,0.00020927633,0.0067541385,12669.jpg,0
7.293221e-05,9.239554e-06,0.9447355,0.05514235,3.2642252e-05,7.4359555e-06,16044.jpg,2
0.6095414,0.0001734208,0.00032053495,0.0002623704,0.0010231141,0.38867918,3109.jpg,5
0.15968716,0.038482316,0.046263136,0.020024128,0.19221449,0.54332876,3400.jpg,5
8.043307e-05,1.1483706e-05,0.9970238,0.0023631838,0.0004427999,7.8308156e-05,7641.jpg,2
5.6935998e-05,2.6549674e-06,0.9965766,0.0033147805,3.7628666e-05,1.1390171e-05,3485.jpg,2
1.6961154e-05,3.3666664e-05,0.010676275,0.9892567,1.4921628e-05,1.5653469e-06,3941.jpg,3
0.00020110796,5.309951e-06,1.227367e-06,9.384719e-07,3.5089943e-06,0.9997879,19334.jpg,5
1.7062628e-05,0.00010545855,0.040738225,0.95907193,6.2270876e-05,5.0999706e-06,24252.jpg,3
0.8690057,1.7972354e-05,3.609841e-05,9.4286406e-05,5.3654236e-05,0.13079225,2775.jpg,0
0.9989017,4.2949023e-06,0.00029132434,2.460415e-05,0.00011867363,0.0006593593,1683.jpg,0
9.02405e-06,0.9999327,7.020679e-06,5.3835497e-06,3.7805614e-07,4.5505694e-05,16389.jpg,1
0.0001412599,0.9973829,0.0019035052,0.00019674214,0.00020553792,0.00017013657,5875.jpg,1
0.89326906,0.10319509,0.00015987911,6.0276667e-05,0.0016292285,0.0016864913,16888.jpg,0
1.3279941e-06,5.4464505e-07,0.9998617,0.0001350582,7.0956656e-07,7.0819914e-07,1153.jpg,2
0.9970234,1.5689491e-05,0.0028847961,2.3239254e-05,3.524225e-05,1.7592312e-05,14837.jpg,0
0.15449332,0.0014227384,0.003982261,0.00031808557,0.1256872,0.7140964,11246.jpg,5
0.7365756,3.532661e-05,0.00040505844,0.0002436631,0.00069825986,0.26204216,15091.jpg,0
2.7845097e-05,4.3687636e-05,0.062113717,0.9377894,2.1400385e-05,4.036169e-06,20444.jpg,3
2.7393226e-05,0.0005643617,0.008210093,0.9902216,0.00094263424,3.3920194e-05,16008.jpg,3
0.00044181777,7.0240254e-05,0.85717726,0.14217317,9.057721e-05,4.687258e-05,11312.jpg,2
1.0182808e-05,0.99947953,0.00036153765,0.000120769124,1.7790324e-05,1.0197064e-05,23933.jpg,1
7.656208e-06,4.4033377e-06,0.974831,0.024986826,0.0001647275,5.4395778e-06,880.jpg,2
5.638117e-05,0.00977076,0.017385175,0.31549427,0.65708447,0.000208913,21285.jpg,4
1.0481785e-06,7.0234973e-06,3.8763967e-05,8.5532616e-07,0.99993527,1.7043172e-05,15549.jpg,4
1.5585127e-05,7.585234e-05,0.07047884,0.00025069408,0.929176,3.0102601e-06,18618.jpg,4
2.3794677e-05,2.993755e-05,0.25480133,0.7451291,6.151588e-06,9.767624e-06,13464.jpg,3
1.46931225e-05,2.807545e-05,0.9919479,0.00794143,5.64568e-05,1.1407301e-05,19362.jpg,2
2.6399798e-07,6.714125e-07,0.0008760592,1.1577859e-05,0.9991108,6.8100974e-07,24304.jpg,4
7.928576e-07,1.0737253e-06,1.085662e-06,4.3198665e-06,0.9999928,1.7841707e-08,8402.jpg,4
0.012008292,0.003973833,0.7665355,0.21405628,0.0029625492,0.00046350437,23413.jpg,3
8.4203907e-07,0.99996054,2.2225107e-05,4.079938e-06,2.1281373e-06,1.0218377e-05,12788.jpg,1
1.7994626e-07,1.1227651e-07,1.2761486e-05,3.0670792e-06,0.9999838,1.1476847e-07,1345.jpg,4
1.7719833e-06,1.827268e-06,0.0001401731,0.00020734909,0.99964666,2.1804708e-06,17886.jpg,4
0.0040207007,2.953043e-07,7.0689393e-06,3.535337e-06,1.2877045e-06,0.99596715,19031.jpg,5
0.53929853,8.128054e-07,2.2173526e-05,3.0283463e-06,4.0361097e-06,0.46067148,23211.jpg,5
0.45554757,2.0780906e-05,5.516905e-05,0.00021570837,0.00010130903,0.5440596,9693.jpg,5
0.9590763,6.411075e-05,0.0028390605,0.00029355756,0.007925145,0.029801857,8602.jpg,0
0.0015692674,4.523142e-05,0.4926709,0.50476503,0.0008319657,0.00011764931,1734.jpg,2
6.6362853e-09,0.9999999,2.4791706e-08,2.4985557e-08,1.0693182e-07,4.6751616e-09,270.jpg,1
8.28033e-05,4.250202e-05,0.886754,0.06484871,0.048210062,6.1987324e-05,9555.jpg,2
4.4723535e-08,0.9999963,3.0112749e-06,5.234874e-07,1.6966627e-07,7.391672e-08,19591.jpg,1
0.0032992968,0.007825481,0.03954864,0.8561828,0.092835404,0.00030836582,2134.jpg,3
0.0521598,1.3840936e-06,2.3089775e-05,7.998367e-06,2.0315497e-06,0.94780576,6180.jpg,5
0.0008393355,3.8543498e-05,0.23459,0.76420736,0.00018644382,0.00013833382,22279.jpg,3
5.160581e-06,0.9985888,0.0012843006,4.077873e-05,2.42538e-05,5.677879e-05,15422.jpg,1
2.71791e-07,0.9999511,3.426017e-05,5.167531e-06,6.2037157e-06,2.9861421e-06,11655.jpg,1
6.569862e-08,0.9999994,1.236349e-07,1.1369445e-07,2.2197247e-07,1.02520715e-07,2381.jpg,1
4.080311e-05,2.4645517e-05,0.9914851,0.008098965,0.00031432853,3.6183214e-05,10567.jpg,2
0.0003855892,9.8132885e-05,0.820566,0.17879015,6.8392874e-05,9.177704e-05,16138.jpg,2
0.00010968071,0.002120373,0.16680026,0.8306258,0.0002619696,8.196099e-05,24190.jpg,2
0.0004263866,0.0003532928,0.4378428,0.5589004,0.0022492437,0.00022792084,10594.jpg,3
0.031129949,5.585589e-06,8.7554756e-05,4.5859677e-05,1.00076095e-05,0.96872115,8527.jpg,5
1.8735764e-05,4.9812115e-06,0.99161017,0.0062714256,0.0020662607,2.8516657e-05,8346.jpg,2
0.0041258694,0.00037759382,2.8021135e-05,1.5656902e-05,6.734506e-05,0.99538565,18313.jpg,5
1.5303034e-05,0.00029236422,0.064857796,0.93481064,1.7856133e-05,6.008654e-06,11409.jpg,3
0.20199522,1.07209335e-05,0.00025089324,5.144308e-05,3.4739103e-05,0.797657,5008.jpg,5
7.448201e-08,0.9999982,1.1386628e-06,2.0596875e-07,1.5783725e-07,2.5790754e-07,20299.jpg,1
0.98056376,4.664149e-05,0.00011755626,0.00013802962,0.018431265,0.00070281565,1647.jpg,0
4.768972e-06,2.6932268e-05,0.99280524,0.0002798856,0.006872641,1.047171e-05,23929.jpg,2
0.0002819626,4.7352092e-05,0.0013450868,0.00041803272,0.99789286,1.4783643e-05,23456.jpg,4
2.253508e-08,0.99999845,1.0799513e-06,6.367345e-08,3.7709248e-07,5.530682e-08,17098.jpg,1
0.031955443,7.000643e-05,0.005180801,0.0020805062,0.0024449024,0.95826834,11631.jpg,5
0.0005858634,0.00020029479,0.0044329553,0.0005923071,0.99414647,4.2141965e-05,4388.jpg,4
0.0009729833,6.8173475e-05,0.72102964,0.20373054,0.07407499,0.00012366615,21664.jpg,2
0.99799246,0.0001742074,0.00031475266,3.104765e-05,9.212065e-05,0.0013954024,2738.jpg,0
3.9351403e-07,3.096791e-07,0.99993396,4.742247e-05,1.5807811e-05,2.1147414e-06,20495.jpg,2
0.99952257,1.6746167e-06,0.00010381332,1.8384599e-05,4.505523e-05,0.00030854787,11197.jpg,0
0.00016707135,6.886716e-05,0.042079635,0.9575789,8.243451e-05,2.3100303e-05,19589.jpg,3
8.591956e-05,0.00034646975,0.06254275,0.9368594,0.00015790571,7.5962334e-06,2772.jpg,3
0.97990036,1.641417e-05,2.8873143e-05,4.2918246e-06,2.4856303e-05,0.020025223,24271.jpg,0
2.6202679e-06,1.7983018e-06,1.0833797e-06,5.389701e-07,0.9999937,2.8181628e-07,11056.jpg,4
1.7020796e-09,2.2606217e-09,0.99999857,1.4314871e-06,4.3623944e-09,2.342969e-08,3195.jpg,2
0.004308334,7.732222e-07,9.129787e-06,3.1759628e-06,2.2735392e-05,0.9956559,16209.jpg,5
0.1236856,2.2801207e-05,8.345481e-05,0.00016240362,0.00012753764,0.87591827,16367.jpg,5
0.29163462,4.0454233e-05,0.001843281,0.0008018307,0.00043873474,0.7052411,23668.jpg,5
3.5452857e-05,4.5636734e-05,0.6815157,0.31829253,8.202205e-05,2.8679846e-05,17527.jpg,2
8.192932e-08,1.6799671e-06,7.32727e-05,4.3153655e-06,0.9999199,7.192304e-07,14366.jpg,4
0.46335876,0.0033269534,0.0035898727,0.00055625103,0.00047074837,0.52869743,5919.jpg,0
2.863446e-07,1.8891731e-05,0.99979806,0.0001709939,8.657445e-06,3.0859665e-06,7398.jpg,2
0.99969804,2.1409267e-05,3.105938e-05,5.816946e-06,0.00012764113,0.00011609655,7493.jpg,0
0.09443141,5.478936e-06,0.0007497357,3.0907537e-05,0.00035245062,0.9044301,159.jpg,5
0.074715085,2.6849753e-05,0.017087433,0.0007631944,0.0005792825,0.9068282,14932.jpg,5
0.0018728223,0.00030260478,0.00035830986,3.3424505e-05,0.018397387,0.9790355,18523.jpg,5
0.9923451,7.682074e-06,0.00042830876,0.000361116,0.00038243533,0.0064753443,3921.jpg,0
0.00030728735,0.001413275,0.60296273,0.37920803,0.015048903,0.0010598165,17001.jpg,2
1.40317e-05,1.7801825e-05,1.2566648e-05,1.1241533e-05,0.99994284,1.5612666e-06,2052.jpg,4
2.7663189e-06,0.00013550917,1.5676726e-05,7.980138e-06,0.9996226,0.0002155346,19353.jpg,4
8.6955595e-07,3.3201934e-06,0.9994844,0.0005058831,3.994211e-06,1.533394e-06,15175.jpg,2
0.11836942,2.6281545e-05,0.00014396581,0.0004679836,0.00037272152,0.88061965,15088.jpg,5
0.38545984,1.6268119e-05,8.2294224e-05,4.1031934e-05,4.6197474e-05,0.6143544,5629.jpg,5
1.7346026e-06,0.002343176,0.008960803,0.9886348,5.5320084e-05,4.111747e-06,7144.jpg,3
0.99997795,1.2575758e-07,2.8272214e-06,9.922511e-07,3.3136641e-06,1.48960935e-05,13079.jpg,0
0.22321685,0.000117690426,0.00029436464,2.5180236e-05,6.185888e-05,0.7762841,9959.jpg,5
0.39631152,0.00049091043,0.0006587403,0.00034939864,0.00034922492,0.60184026,22426.jpg,0
1.7649731e-07,1.9232443e-08,0.9999856,1.383056e-05,1.07948466e-07,3.3029815e-07,11829.jpg,2
0.9999764,9.1917195e-07,1.3250365e-06,8.998116e-08,1.6751424e-05,4.605111e-06,12939.jpg,0
1.5297313e-05,0.0004155243,0.07970323,0.0005153571,0.9193393,1.1258509e-05,13981.jpg,4
7.359476e-07,0.99997354,1.627928e-05,6.804843e-07,8.566001e-06,2.1724547e-07,5083.jpg,1
0.9991063,1.740752e-06,0.0003836379,3.589679e-05,0.00029317453,0.00017923675,13183.jpg,0
1.0122601e-06,0.9994091,0.00040379737,1.7916143e-05,0.00016609122,2.1777225e-06,8580.jpg,1
1.3790032e-06,0.99997336,1.012125e-05,7.6774313e-07,1.3112897e-05,1.3355157e-06,2601.jpg,1
4.1969442e-06,4.7828195e-05,0.0064718127,0.99343944,3.2530676e-05,4.323927e-06,18073.jpg,3
0.040478483,3.4743186e-06,0.00016260278,0.00054072484,1.7497552e-05,0.9587973,12585.jpg,5
0.0023243781,0.0008681858,0.10080354,0.88944197,0.0063909725,0.00017099975,24329.jpg,3
0.17603363,0.24468535,0.01928889,0.010678753,0.023812408,0.5255011,20378.jpg,3
0.0016904648,8.834822e-07,3.1208692e-06,2.8455493e-06,1.5998472e-06,0.99830115,532.jpg,5
0.0027095866,1.8261521e-06,7.380542e-06,1.1720564e-05,4.1688512e-05,0.99722785,5970.jpg,5
3.1614627e-07,8.2173165e-07,2.3742346e-06,2.983815e-07,0.9999962,4.5869214e-08,5397.jpg,4
0.0014704624,5.0642467e-07,2.455902e-06,3.3031667e-06,2.6611779e-06,0.9985206,21355.jpg,5
0.02162699,8.167726e-06,0.00028056037,9.2077225e-06,1.252338e-05,0.9780626,166.jpg,5
0.98813814,6.9476446e-05,0.00024941983,5.2841533e-05,2.5693784e-05,0.0114644235,18815.jpg,0
1.2705245e-05,0.00057447836,0.0015875953,0.9795317,0.01829059,2.9576452e-06,20522.jpg,3
0.987804,6.780926e-05,0.0006636433,9.3284856e-05,9.474254e-05,0.011276528,10792.jpg,0
3.117051e-08,0.99999875,7.9300605e-07,1.3992307e-07,2.5507006e-07,7.8528615e-08,3055.jpg,1
1.901558e-05,0.002275684,0.006731378,0.99094033,1.5741829e-05,1.7898805e-05,8532.jpg,3
6.859376e-09,1.028812e-07,5.98874e-06,1.533121e-07,0.9999937,2.6985942e-08,2384.jpg,4
0.9061979,0.00011571079,0.00011994963,0.000114175884,0.002200366,0.09125176,22025.jpg,0
0.0004813888,0.0015262822,0.62185866,0.36433423,0.011134654,0.0006647996,19051.jpg,3
2.4456215e-06,2.3725077e-05,2.5653448e-05,0.0001906924,0.9997531,4.3763375e-06,2338.jpg,4
0.00024603086,0.0006739421,0.2508651,0.7480171,0.0001626908,3.52253e-05,8855.jpg,3
2.958021e-07,8.364766e-07,0.99988246,0.000115460745,5.264895e-07,4.5055629e-07,5577.jpg,2
1.9691255e-07,0.99999905,1.856488e-07,3.1477106e-07,1.915663e-07,1.5108299e-07,4393.jpg,1
0.9524485,0.009674899,0.031235917,0.0010283927,0.0040634433,0.0015489003,15238.jpg,0
0.057683796,6.292865e-05,0.00021792608,2.7429183e-05,0.26271397,0.679294,23510.jpg,5
0.028256018,5.9593134e-07,9.961063e-06,1.24475e-05,3.183258e-05,0.9716891,13259.jpg,5
0.006260247,0.00021578129,0.0036822814,0.0016392206,0.9880136,0.00018891032,9782.jpg,4
4.6375164e-05,0.00019319134,0.6792146,0.32039857,0.00011493181,3.2410684e-05,11637.jpg,3
1.3964222e-06,0.9999422,4.3860662e-05,3.3403733e-06,8.152353e-06,1.1044046e-06,5574.jpg,1
0.2504028,4.279813e-05,0.0008928655,0.0021843794,0.00025557572,0.74622154,22097.jpg,5
3.2982876e-05,9.690042e-05,0.0005825444,0.99920297,7.797465e-05,6.6627067e-06,23141.jpg,3
1.9620789e-08,0.99999833,1.199948e-06,2.2827898e-07,3.094573e-07,2.6764358e-08,12644.jpg,1
0.00021139953,0.002789962,0.85058,0.056194264,0.09009217,0.00013226335,17044.jpg,2
0.0005289042,0.00021616224,0.004900365,0.0019636338,0.99230254,8.8423774e-05,15604.jpg,4
2.3409239e-05,7.4817744e-06,0.98814595,0.011788249,2.6237569e-05,8.699311e-06,15957.jpg,2
4.5735e-06,1.0081004e-06,0.0001423392,1.0469439e-05,0.9998367,4.9445166e-06,23837.jpg,4
0.9569924,7.734584e-05,0.0042524287,0.00024375964,0.0023263262,0.036107786,8966.jpg,0
8.099317e-05,7.5031608e-06,0.977755,0.02212197,1.893458e-05,1.5565898e-05,3443.jpg,2
3.5907965e-06,7.214885e-07,3.1815925e-05,8.459416e-06,0.99995506,3.7893307e-07,18741.jpg,4
0.95832354,6.407217e-05,0.009710624,0.0006707049,0.019725975,0.011505052,23097.jpg,0
2.4642031e-05,1.460436e-05,0.0026590512,0.000192106,0.9970451,6.449751e-05,22516.jpg,4
4.0242256e-07,3.3058188e-07,6.8555487e-06,2.3718223e-07,0.9999913,8.7645526e-07,10740.jpg,4
5.3330695e-08,0.99999917,1.825812e-07,3.792834e-07,2.3261184e-07,1.0432505e-07,23931.jpg,1
0.004250152,0.97558415,0.0030488428,0.0077992324,0.009191136,0.00012642067,1118.jpg,1
0.00017270926,0.0009639233,0.122576386,0.8761579,6.29741e-05,6.629314e-05,17005.jpg,3
0.27462032,1.3839463e-06,0.000111033376,5.8445177e-05,3.6519818e-05,0.72517234,15739.jpg,5
0.26167288,2.2371232e-05,0.00032950786,0.00032032063,0.00045822051,0.73719674,12206.jpg,5
0.0019712711,3.0296012e-05,0.0007472651,0.0001529717,0.00019618723,0.996902,19772.jpg,5
7.186932e-08,0.9999994,2.3735463e-07,2.3919603e-07,1.3070665e-07,3.7632425e-08,10320.jpg,1
0.0008428128,0.0011043664,0.048783615,0.946901,0.0022267676,0.0001414305,17661.jpg,3
5.007704e-05,1.2702832e-05,0.99700886,0.0028849402,3.224386e-05,1.12026555e-05,6230.jpg,2
0.00032558772,2.4474135e-05,0.371858,0.62733823,0.00029260572,0.00016117055,7598.jpg,2
0.9988854,4.6638143e-06,4.7577316e-05,1.2322133e-05,1.1168909e-05,0.0010389314,14447.jpg,0
0.9999664,1.9569713e-07,4.0050963e-06,5.022371e-07,8.468705e-06,2.0485837e-05,19023.jpg,0
0.00870086,3.017732e-06,1.1483569e-05,2.153424e-06,2.6268644e-06,0.9912799,18683.jpg,5
0.59357595,6.0200786e-05,0.0016638597,0.0004888243,0.00024172751,0.40396944,20498.jpg,5
0.6779927,1.1335319e-05,0.0001754979,6.8018226e-06,3.475354e-05,0.32177886,14607.jpg,5
3.224235e-07,9.420511e-08,0.9997756,0.00022317609,2.2575932e-07,5.8288924e-07,10926.jpg,2
0.00033604656,0.0001493162,0.07432417,0.9250611,8.631459e-05,4.3098018e-05,14221.jpg,3
4.4134745e-06,1.5707776e-05,0.00011838531,5.229425e-05,0.99980724,1.9926574e-06,13893.jpg,4
1.617724e-07,1.1107585e-06,0.99995697,3.872948e-05,2.4815813e-06,5.2875447e-07,18009.jpg,2
0.00049342716,0.00014007822,0.94269145,0.056247033,0.00036418057,6.397429e-05,8832.jpg,2
2.6240723e-05,4.003331e-05,0.06301992,0.9368943,8.499965e-06,1.1132857e-05,13232.jpg,3
0.9993105,7.430666e-05,0.0004956292,5.8797395e-06,6.356512e-05,5.0098246e-05,12782.jpg,0
1.0918704e-05,1.4651484e-06,0.00018934575,1.5929883e-05,0.9997704,1.18562675e-05,23521.jpg,4
2.758919e-05,0.99972546,9.127156e-05,4.022599e-05,0.0001099034,5.626252e-06,5109.jpg,1
0.00013334167,0.9998435,1.4929281e-05,4.5014494e-06,1.3949322e-06,2.3967814e-06,8978.jpg,1
1.4851437e-05,3.3949057e-06,0.00035157235,0.0002715037,0.99935126,7.4317113e-06,23489.jpg,4
0.00026567536,0.0021885966,0.05398895,0.83860385,0.10444935,0.0005035853,12769.jpg,3
1.2665855e-05,0.9995496,0.00034472343,6.6704866e-05,3.1196637e-06,2.3165006e-05,6804.jpg,1
8.201951e-06,1.2679776e-06,1.1545322e-07,3.156576e-08,6.2395074e-08,0.99999034,338.jpg,5
0.016562043,2.1983275e-05,0.0005930098,0.00020771143,7.740931e-05,0.98253787,5893.jpg,5
6.8911744e-05,0.0014468115,0.19751209,0.79985857,0.0010473443,6.633229e-05,7698.jpg,3
1.9944828e-07,0.99998605,9.528518e-06,3.261737e-06,7.3219593e-07,3.0845126e-07,17464.jpg,1
6.296208e-06,1.7097975e-05,0.998041,0.0018830488,4.0831088e-05,1.1783756e-05,12794.jpg,2
1.6013443e-06,1.2414745e-06,1.564293e-05,1.5887744e-06,0.99997926,7.662544e-07,8214.jpg,4
8.274997e-07,3.0072524e-06,0.00015280549,2.5277126e-05,0.99981654,1.5647407e-06,19200.jpg,4
5.0707746e-07,0.99999654,5.610073e-07,1.575625e-07,1.2678311e-06,9.801045e-07,22854.jpg,1
0.00025767682,0.00017108789,0.047774203,0.30890736,0.64263487,0.00025486163,11165.jpg,4
0.00026066808,0.0008524362,0.019989528,0.97850835,0.0003604141,2.8619472e-05,3849.jpg,3
