buildings,forest,glacier,mountain,sea,street,image_name
0.26852298,0.30481967,0.2629427,0.14725566,0.007240468,0.009218607,13807.jpg
0.0008393835,0.00096355093,0.018019345,0.044817828,0.93523145,0.0001284706,13810.jpg
8.1323575e-05,0.0010439989,0.0021033557,0.01735596,0.9793396,7.575706e-05,13814.jpg
3.1315594e-07,0.9999753,1.6079437e-05,5.769078e-06,2.5133922e-06,1.3968646e-07,13817.jpg
1.6183425e-05,5.1684518e-05,0.0045055347,0.99539435,2.543004e-05,6.8590093e-06,13830.jpg
1.260167e-07,0.0005041305,2.1080688e-05,3.9442756e-07,0.99947274,1.5258499e-06,13831.jpg
0.00016609528,0.0008513328,0.13647303,0.8614174,0.0010470579,4.520092e-05,13837.jpg
0.008907384,2.7900238e-05,0.00019364065,2.5663408e-05,0.00016382843,0.9906816,13838.jpg
0.99856126,0.00014462769,4.9343456e-05,1.7784085e-05,7.617741e-05,0.0011508592,13840.jpg
6.787111e-05,0.99902624,0.00057654554,7.542473e-05,1.0139148e-05,0.00024378937,13845.jpg
1.1909866e-05,0.00018272221,0.9963608,0.0006991758,0.0026713416,7.3996256e-05,13850.jpg
4.6565474e-05,0.00024844334,0.007996628,0.99102277,0.0006411207,4.4490174e-05,13852.jpg
0.98471916,0.0023827518,0.004346135,0.00011619879,0.0003130494,0.008122714,13853.jpg
2.202834e-05,0.9997647,0.00015362813,4.0318995e-05,4.224027e-06,1.5032308e-05,13865.jpg
0.15692496,0.0031495418,0.07875118,0.02521904,0.7214539,0.014501376,13867.jpg
0.0036164352,1.7710508e-06,7.2133407e-06,1.1255115e-06,1.254373e-06,0.9963722,13869.jpg
2.5698435e-05,0.99993634,1.915529e-05,2.51648e-06,1.2642588e-05,3.6532417e-06,13870.jpg
0.9947414,5.4584266e-06,0.00037819974,2.2539545e-05,1.1849374e-05,0.0048405696,13872.jpg
3.729444e-08,0.9999939,5.2565465e-06,1.9300548e-07,5.7413774e-07,1.1487391e-07,13875.jpg
0.37583432,2.5356214e-05,0.0007110147,0.00015676225,0.0004023384,0.6228702,13876.jpg
8.882939e-07,5.8232395e-06,3.1749896e-05,1.7737691e-05,0.9999072,3.6632475e-05,13877.jpg
0.31261036,4.057338e-05,0.0001751246,0.00020600896,0.0003337627,0.6866342,13878.jpg
0.00027189672,2.9561813e-06,4.0992288e-07,2.6949596e-07,6.0457216e-07,0.9997239,13883.jpg
8.935912e-05,0.00040058885,0.083601214,0.91529274,0.0005948605,2.1206046e-05,13889.jpg
0.0008210458,0.0002227804,0.002203788,9.816503e-05,0.9957112,0.0009431226,13891.jpg
1.4589207e-06,4.6691315e-07,0.99951696,0.00047615613,3.614964e-06,1.3532033e-06,13894.jpg
0.0003288894,1.0438004e-06,1.943058e-06,4.550414e-06,6.3373577e-06,0.99965733,13895.jpg
2.1975091e-05,0.00011735609,0.8846619,0.115113944,7.0890426e-05,1.3946543e-05,13900.jpg
0.11762316,1.8617277e-05,0.00034550656,0.00024735997,0.00027328532,0.8814921,13908.jpg
0.9921261,1.3576e-06,0.00014462684,1.3537286e-05,1.0423884e-05,0.0077039916,13912.jpg
0.4038783,3.8862534e-05,0.00056768,3.552813e-05,0.00023248109,0.5952472,13913.jpg
0.10283311,1.5836999e-05,9.1083115e-05,0.00020148039,0.00026352378,0.896595,13914.jpg
0.12274294,0.027627295,0.052550066,0.032726828,0.058701064,0.70565176,13917.jpg
1.9365357e-08,0.99999166,5.738061e-06,4.7364375e-07,9.71345e-07,1.1750124e-06,13918.jpg
0.000122069774,0.99382806,0.001009881,0.00032031804,3.8058184e-05,0.0046815677,13927.jpg
4.4032597e-05,3.166551e-05,0.0013739995,6.0307426e-05,0.99837434,0.00011569879,13929.jpg
1.5377209e-05,9.0088315e-06,0.99334836,0.004938127,0.0016322506,5.686673e-05,13931.jpg
1.3320308e-06,4.4522744e-06,0.99929297,0.0006076855,8.1257596e-05,1.2389995e-05,13933.jpg
3.0719598e-06,0.99989545,1.7425822e-05,1.2754862e-05,1.1535236e-05,5.9718644e-05,13936.jpg
3.180781e-06,7.432722e-07,0.9979528,0.0020377317,4.363269e-06,1.2519994e-06,13939.jpg
2.8014457e-09,7.341334e-09,4.1688273e-07,1.5174827e-08,0.99999964,8.661548e-09,13944.jpg
0.5985693,0.000297899,0.0013037631,0.00020849096,0.0004713725,0.3991492,13945.jpg
0.20505373,9.3073526e-05,0.002238176,0.00022282236,0.0006276751,0.79176456,13949.jpg
0.06476571,8.461418e-06,2.9611636e-05,1.4602744e-05,4.613133e-05,0.93513554,13950.jpg
4.353062e-06,0.00011021909,0.006719386,0.9931581,6.4745673e-06,1.5293865e-06,13963.jpg
0.00039498773,0.0001277097,0.09206036,0.90723026,7.369817e-05,0.000112955226,13964.jpg
0.9977894,0.00122391,0.00082207174,3.4801127e-05,0.00010749186,2.2330392e-05,13968.jpg
1.2493088e-05,5.0247523e-05,0.010229736,0.0029131277,0.9867505,4.389398e-05,13971.jpg
2.6652237e-06,0.9999646,2.3665842e-05,5.3781855e-06,2.311093e-06,1.4985516e-06,13972.jpg
0.0026003509,1.2947692e-06,1.0490638e-05,3.0710066e-06,6.544666e-06,0.99737823,13974.jpg
6.7149203e-06,1.9166696e-06,0.99889815,0.0010736006,8.077043e-06,1.15615385e-05,13975.jpg
0.0028267496,0.00051628024,0.03674625,0.95818305,0.0015691002,0.00015860175,13977.jpg
0.0002605575,0.0013108416,0.039908394,0.018725948,0.9395993,0.00019503657,13979.jpg
0.8203616,5.1652507e-05,4.5282173e-05,2.9515792e-05,3.5728204e-05,0.17947613,13984.jpg
2.3516387e-07,0.99999106,7.626522e-06,7.765512e-07,2.017597e-07,1.381195e-07,13986.jpg
0.99990594,4.279349e-07,1.7133603e-05,6.1453998e-06,1.1489062e-05,5.899947e-05,13987.jpg
0.00023640269,2.4527387e-06,1.4008419e-06,2.3881847e-07,1.2860844e-06,0.99975824,13989.jpg
1.7241411e-05,0.9996239,8.466313e-06,8.2104805e-07,4.7604164e-05,0.000302028,13990.jpg
0.00023552567,0.0029326791,0.04650072,0.94394046,0.0057399143,0.00065075094,14006.jpg
8.5802974e-05,1.6691992e-06,4.99593e-07,1.0056411e-06,3.270332e-07,0.9999107,14011.jpg
0.5931018,3.5471985e-05,0.00045490346,0.0003881241,0.00023948262,0.4057802,14017.jpg
0.12536138,1.1508168e-05,0.00021388338,0.000617909,0.00015863887,0.8736367,14018.jpg
4.507564e-07,0.99999785,8.487547e-07,4.6726493e-07,2.4973698e-07,1.8284261e-07,14020.jpg
0.00021705589,1.3899765e-06,1.2508159e-05,3.1917752e-05,1.3747989e-06,0.99973583,14026.jpg
0.18051198,2.572508e-06,2.7681472e-05,6.4171196e-05,5.158545e-05,0.819342,14028.jpg
6.3591306e-06,1.9623185e-05,0.004707276,0.99524534,1.8903165e-05,2.5671682e-06,14032.jpg
0.997277,2.0180973e-05,0.0008329276,5.175563e-06,0.0005939387,0.0012708133,14042.jpg
3.391571e-08,9.9378885e-06,2.6406824e-05,7.873298e-06,0.9999557,7.514163e-08,14044.jpg
3.2817132e-07,5.179944e-07,4.936493e-06,6.1278665e-06,0.9999877,4.5707918e-07,14046.jpg
0.00039182964,0.00048239235,0.5124648,0.4792198,0.0071594436,0.00028177217,14050.jpg
2.4766532e-06,5.7782004e-06,0.00012978633,3.4544225e-06,0.99985814,3.5563343e-07,14051.jpg
0.00020479213,6.762683e-05,0.5910092,0.40862578,4.896329e-05,4.3671895e-05,14053.jpg
0.008147851,2.3677383e-05,7.810025e-05,4.2600666e-05,0.00017268324,0.9915351,14055.jpg
3.792021e-07,0.99988574,5.9857397e-05,2.4635933e-06,5.0747796e-05,8.538543e-07,14061.jpg
6.117682e-05,2.908115e-05,0.9696721,0.030179856,3.987522e-05,1.7911765e-05,14065.jpg
1.1632872e-06,0.9997884,3.8454787e-06,1.4869955e-06,0.00020358324,1.5392148e-06,14066.jpg
8.734027e-08,2.4878752e-08,3.301449e-06,1.6683154e-07,0.9999964,1.0683736e-07,14068.jpg
0.99861467,7.933106e-06,9.794706e-05,4.80047e-06,1.7475591e-05,0.0012570613,14069.jpg
4.4027027e-07,7.424662e-06,0.00025966673,3.0943586e-06,0.9997283,1.0342427e-06,14082.jpg
3.506575e-05,0.000104627215,0.48840952,0.51125497,0.0001755205,2.023826e-05,14083.jpg
0.00093315885,0.0006919034,0.0001701887,3.3410062e-05,0.0021606814,0.99601066,14084.jpg
5.342855e-06,2.3574999e-06,0.9685658,0.031418137,3.7122677e-06,4.637911e-06,14085.jpg
0.0002266232,1.840383e-05,0.9504783,0.049176693,6.5930886e-05,3.3983262e-05,14086.jpg
0.024188165,8.85861e-06,8.25126e-05,2.4978744e-05,3.5462344e-05,0.9756601,14088.jpg
8.511832e-06,1.7185426e-05,0.00015584497,0.00068929,0.9991273,1.8331639e-06,14090.jpg
0.06070856,2.1724495e-06,6.8142195e-05,8.901832e-05,1.220952e-05,0.93911994,14093.jpg
2.092347e-06,1.5849491e-06,1.6976206e-05,4.0552763e-06,0.999974,1.3043554e-06,14098.jpg
0.13021494,3.140129e-05,0.000105997635,0.00032243668,4.6497582e-05,0.8692787,14101.jpg
0.9913118,4.15889e-05,0.00015492013,1.6076585e-05,0.0008421122,0.00763352,14102.jpg
0.69642764,6.4109e-05,0.0032671634,8.901414e-05,0.2997926,0.00035947608,14108.jpg
0.00030861647,0.004547304,0.351211,0.63763875,0.006256153,3.8207672e-05,14112.jpg
6.1395534e-05,0.0016957286,0.03853575,0.9595413,7.7610486e-05,8.817984e-05,14113.jpg
4.6425225e-06,0.006034259,0.0003015373,3.380409e-05,0.99362504,7.4860867e-07,14119.jpg
6.090921e-06,0.9917563,0.0030540577,0.0037848647,0.0013455474,5.3109237e-05,14120.jpg
7.828466e-06,1.6796914e-06,0.000100313206,0.0006917635,0.9991959,2.6011487e-06,14121.jpg
1.1485414e-05,0.00019237364,0.016026279,0.9836867,7.588994e-05,7.308071e-06,14128.jpg
3.9244722e-05,0.0006308876,0.94974256,0.046541933,0.0029464895,9.8936594e-05,14132.jpg
0.31093407,0.009711733,0.0599189,0.0068837986,0.5736809,0.038870677,14137.jpg
3.758686e-05,4.3628656e-06,0.9585259,0.041401505,8.83014e-06,2.1822209e-05,14138.jpg
0.92717373,4.512832e-06,9.767369e-05,5.335325e-05,7.002194e-05,0.07260074,14139.jpg
0.9843401,1.7666023e-05,2.8916176e-05,1.0997024e-05,4.4970828e-05,0.015557468,14149.jpg
1.0974819e-08,0.999998,8.8458296e-07,6.6823316e-07,4.4301606e-07,1.9570953e-08,14150.jpg
0.03163756,0.003579407,0.0015116251,2.6941929e-05,0.002403371,0.9608412,14151.jpg
5.7665585e-07,5.8970693e-07,0.99994206,2.7021812e-05,1.7930002e-05,1.1850229e-05,14155.jpg
0.00010584669,4.0101015e-05,0.6914865,0.3082881,5.6626493e-05,2.2852359e-05,14157.jpg
0.00013267192,1.0934084e-05,0.0005044088,7.090803e-05,0.9992356,4.5541085e-05,14162.jpg
0.05946113,0.00053610344,0.043723937,0.0004449636,0.0046165,0.8912174,14163.jpg
0.00011793618,1.3325668e-07,4.100135e-07,8.9198e-08,5.8874903e-08,0.9998814,14166.jpg
0.99684334,1.7040435e-05,3.899714e-05,1.674034e-05,0.0014936773,0.0015902162,14169.jpg
0.01594811,0.00033449527,0.0093544265,0.16882272,0.80373776,0.0018024623,14172.jpg
6.771085e-06,0.9999002,3.3708126e-05,4.625613e-05,2.7819158e-06,1.0367695e-05,14176.jpg
4.3660517e-08,6.768474e-07,2.352304e-05,3.9494225e-06,0.99996924,2.6488783e-06,14181.jpg
0.00027280103,0.0051716208,0.12560388,0.6103757,0.25763094,0.0009450841,14186.jpg
0.00046079195,0.00036146614,0.17086652,0.82133687,0.0061931037,0.0007813785,14193.jpg
1.2220911e-08,0.9999999,2.9904935e-08,1.6226423e-08,1.7110561e-07,1.290194e-08,14195.jpg
0.0008578268,1.9502706e-06,3.7864427e-06,1.8069817e-06,9.867052e-06,0.99912477,14197.jpg
2.7682088e-05,5.4518196e-06,0.002897562,0.99696803,9.6284995e-05,5.0292783e-06,14199.jpg
1.9571903e-06,0.9999387,2.132419e-05,4.5467145e-06,2.0324254e-05,1.31213865e-05,14200.jpg
0.60705537,0.00030023817,0.10831541,0.0018675524,0.0014097409,0.28105167,14201.jpg
0.00034738606,0.0004254834,0.26200974,0.7363878,0.00061364437,0.00021599364,14204.jpg
0.0013474978,1.7801523e-07,1.1913866e-05,4.466856e-06,1.4839999e-06,0.99863446,14206.jpg
4.0866333e-05,1.4374933e-05,0.91164744,0.08101696,0.0072590373,2.1314816e-05,14208.jpg
0.9930025,3.3485943e-05,0.0011600964,0.0002597085,0.00060343684,0.004940866,14210.jpg
0.00011905333,1.3976801e-05,0.973063,0.026644573,0.00012543089,3.400473e-05,14211.jpg
3.0513336e-05,0.99977124,0.00011176207,7.002436e-05,7.5940816e-06,8.872141e-06,14215.jpg
0.998962,2.0223233e-05,7.1868875e-05,8.194452e-05,1.7268627e-05,0.0008467278,14222.jpg
9.5243646e-05,7.013325e-05,0.9469765,0.026009304,0.026419807,0.000429094,14234.jpg
1.5892314e-06,2.7750273e-05,0.0005845429,0.0017846535,0.99759674,4.7924746e-06,14235.jpg
0.13565338,0.000116786636,0.0016810107,0.0015369274,0.0042785844,0.8567333,14236.jpg
0.16305289,4.4682365e-06,0.00030866943,8.625817e-05,5.6238205e-05,0.8364916,14240.jpg
0.020836743,0.95637614,0.013089905,0.0012493646,0.005796571,0.0026513054,14241.jpg
0.0012306798,3.3945194e-06,6.896978e-05,7.896186e-06,0.99859905,9.015133e-05,14248.jpg
0.9984976,1.0633596e-05,3.8779075e-05,7.689752e-06,1.6496371e-05,0.0014288637,14251.jpg
0.0014871717,0.00011120153,0.8880075,0.10955714,0.00059010333,0.00024689408,14253.jpg
0.00011799965,0.000120366654,0.9578116,0.027362745,0.014482151,0.00010507926,14254.jpg
0.27008024,0.00018268487,0.00029366784,0.00015545978,4.1387928e-05,0.7292466,14265.jpg
8.833878e-05,0.00045806554,0.012972361,0.9860413,0.00042333239,1.6631717e-05,14267.jpg
9.544059e-09,1.0,3.8341547e-08,2.6405516e-08,4.4083873e-08,1.4683015e-08,14271.jpg
5.3737647e-05,0.0002971721,0.0055268435,0.9940259,8.024654e-05,1.6180202e-05,14272.jpg
3.1377536e-07,0.0005586602,0.0003754786,0.99906015,4.6149426e-06,7.957168e-07,14276.jpg
0.0028305354,8.628224e-06,7.880268e-05,6.8377767e-06,4.339275e-06,0.9970709,14277.jpg
1.5660142e-05,0.000100246514,0.0074618477,0.99220634,0.00020828225,7.737799e-06,14292.jpg
0.029953243,4.8105255e-07,9.701316e-05,3.7759986e-05,2.9369016e-06,0.9699086,14293.jpg
4.6308032e-05,0.99981797,7.559265e-05,1.2693348e-05,3.8831826e-05,8.641417e-06,14302.jpg
1.211286e-06,4.092752e-07,0.9992259,0.0007707508,4.796099e-07,1.183912e-06,14303.jpg
0.016902914,2.489785e-06,0.00016780397,1.8606732e-05,1.79687e-05,0.98289025,14306.jpg
0.00033007562,0.00011493383,0.00027688156,1.0798747e-05,0.99896014,0.00030726587,14308.jpg
0.001257091,0.0007578178,0.054719236,0.9426322,0.00025074807,0.0003829567,14310.jpg
3.9100512e-05,2.143596e-06,0.9993582,0.0005792466,1.807147e-05,3.321632e-06,14320.jpg
0.06492114,0.0001149336,0.0001461264,0.0004506194,0.00049838284,0.93386877,14326.jpg
0.0036770622,4.2436915e-07,1.6743445e-05,4.541306e-06,3.656665e-06,0.9962976,14327.jpg
2.848707e-05,3.6094058e-05,0.00024109003,0.00016794879,0.99950635,2.0135903e-05,14335.jpg
1.0964534e-05,0.0011738513,0.0011450831,0.99747777,0.00018682209,5.4886805e-06,14339.jpg
2.4440948e-07,7.6233337e-06,2.2723792e-05,1.8304595e-06,0.9999672,3.873061e-07,14345.jpg
0.993528,7.6008955e-06,0.0004812874,0.0012700917,0.0002673091,0.004445734,14346.jpg
8.6383636e-07,5.8023454e-07,1.7384045e-05,4.398058e-06,0.9999764,3.8520295e-07,14347.jpg
4.088859e-05,2.4019126e-08,1.2226882e-07,1.2425338e-07,5.5288652e-08,0.9999588,14348.jpg
8.48832e-09,0.99999964,1.0814222e-07,6.422413e-08,3.1492283e-07,9.383373e-09,14350.jpg
2.1745464e-07,0.9999897,7.9457e-06,1.0929044e-06,3.7505455e-07,6.9985015e-07,14351.jpg
1.9920557e-05,0.99993217,3.2050848e-05,4.399807e-06,9.930241e-06,1.595155e-06,14352.jpg
0.56179154,3.0700252e-05,0.00018961851,0.00017135448,0.00010056283,0.43771625,14356.jpg
3.6028047e-07,3.3917564e-07,2.0876605e-05,6.980606e-07,0.9999769,8.273365e-07,14357.jpg
0.0007916271,0.0037474832,0.09251416,0.89934134,0.0028849917,0.0007204678,14359.jpg
0.999573,7.582797e-07,1.18406215e-05,4.5412415e-07,3.4468103e-06,0.00041048275,14361.jpg
4.6537018e-05,5.3669587e-06,0.9971359,0.0023921542,0.00039677584,2.3345727e-05,14364.jpg
0.00040962102,0.005298648,0.17104028,0.82122374,0.0009553195,0.0010723451,14367.jpg
0.0016593417,0.000488062,0.034860574,0.017024886,0.94501907,0.0009480585,14369.jpg
7.6637325e-06,2.1475953e-06,0.9988636,0.0010541463,6.7214576e-05,5.4167995e-06,14370.jpg
1.2889307e-05,8.4282765e-06,0.00017903914,2.0325979e-05,0.99977475,4.560096e-06,14374.jpg
0.00018533025,0.010873224,0.04229273,0.0003241449,0.9451846,0.0011399781,14376.jpg
4.133612e-06,0.99997735,1.0627942e-05,2.7591193e-06,6.908626e-07,4.4812045e-06,14380.jpg
0.20268077,4.7068268e-05,0.00045768073,0.0004789061,0.0011910308,0.7951446,14381.jpg
5.7657935e-06,0.9987465,0.0009827637,4.7712056e-05,0.00020629533,1.0989981e-05,14384.jpg
0.0025430373,3.6675815e-06,5.9591664e-05,5.5046203e-05,7.5732285e-05,0.99726295,14386.jpg
0.0055678408,9.496672e-06,7.48996e-05,6.478064e-06,2.2268487e-06,0.9943391,14387.jpg
0.0037273525,7.4517675e-07,1.0848236e-05,5.476661e-06,4.9359182e-06,0.9962506,14391.jpg
4.319882e-07,1.9916486e-07,0.9999922,6.157867e-06,5.724637e-07,4.573241e-07,14395.jpg
0.006439212,0.0012291616,0.06613434,0.012327209,0.91227204,0.0015980663,14401.jpg
7.095995e-05,2.3274093e-05,0.9762418,0.02362378,3.3620556e-05,6.5596123e-06,14402.jpg
0.99999857,1.9098268e-08,7.955561e-08,5.354832e-09,8.9448366e-07,4.7161714e-07,14405.jpg
9.271184e-07,0.99999595,6.8352426e-07,9.475893e-07,1.2233319e-06,2.8406373e-07,14406.jpg
0.99905324,4.2551674e-06,1.1613927e-05,9.0928415e-06,9.748498e-06,0.0009121537,14413.jpg
0.00014288355,0.00015520661,0.43394336,0.5656161,0.00012524461,1.724331e-05,14414.jpg
3.9132515e-06,0.99961793,7.7492245e-05,6.7695387e-06,0.00029349,4.2713563e-07,14415.jpg
9.341022e-06,8.183876e-05,0.011643669,0.98824537,1.6339238e-05,3.4840946e-06,14417.jpg
9.194327e-05,0.000345599,0.037497584,0.00057795545,0.95289534,0.008591574,14421.jpg
6.91302e-05,0.0067812726,0.008166442,0.021506215,0.9633672,0.00010973896,14424.jpg
0.00032811143,0.031604405,0.015888289,0.9515228,0.00057259476,8.38747e-05,14426.jpg
0.0014630981,1.6518239e-06,5.0402956e-05,1.8071627e-06,2.1407435e-05,0.9984617,14427.jpg
3.9479484e-05,5.306873e-07,0.99668896,0.0032581147,3.2085647e-06,9.726837e-06,14428.jpg
0.00056153064,0.0034820545,0.45312893,0.52634585,0.015991826,0.0004898176,14438.jpg
0.32244277,0.00013909841,0.0007297824,0.00019400823,0.012261954,0.66423243,14444.jpg
1.0594716e-08,0.99999803,1.7012736e-07,3.186529e-07,1.4956308e-06,9.134252e-09,14445.jpg
1.2702678e-05,9.003907e-06,0.9969679,0.0023499187,0.0006229702,3.749762e-05,14450.jpg
0.00012856862,0.0019376379,0.06670239,0.931015,0.00014275635,7.371053e-05,14453.jpg
9.806789e-06,0.99995816,6.2877016e-06,1.278944e-06,1.578838e-05,8.705477e-06,14457.jpg
5.400636e-05,0.02162713,0.0128922295,0.9582614,0.0071592038,6.101151e-06,14463.jpg
0.00015633492,0.00065596064,0.010336483,0.001717157,0.9870839,5.0195704e-05,14473.jpg
2.3961993e-06,0.9999193,5.1871444e-05,8.68779e-06,1.5451576e-05,2.3652888e-06,14476.jpg
0.024120953,0.0035620863,0.036353916,0.9244907,0.0112572275,0.00021517542,14478.jpg
0.090820484,0.028510075,0.0010454794,8.7736305e-05,0.00013004908,0.8794062,14481.jpg
0.00024184238,0.00113956,0.035946522,0.9622275,0.00015606117,0.0002885039,14484.jpg
5.0494833e-05,0.00045991925,0.031430274,0.96781945,0.00019653834,4.335637e-05,14485.jpg
3.2813313e-07,0.9999958,2.5501097e-07,1.1655967e-07,3.4052957e-06,1.940518e-07,14487.jpg
0.9995301,8.606842e-07,4.6548914e-05,6.0727602e-06,4.6510495e-06,0.00041180634,14490.jpg
7.9617547e-07,2.2679343e-07,0.9998492,0.0001418179,6.4860305e-06,1.5014865e-06,14493.jpg
3.1180857e-06,3.791452e-05,3.7454567e-05,1.2376676e-06,0.99992025,3.753245e-08,14496.jpg
0.00010713581,5.0306524e-05,0.6437901,0.3559816,2.9310559e-05,4.1588402e-05,14498.jpg
0.00025555375,0.0055527547,0.008931052,0.98330235,0.001901039,5.722881e-05,14501.jpg
1.8613451e-07,0.9999745,1.8821924e-05,5.8828425e-07,1.4135869e-06,4.616693e-06,14506.jpg
0.0012930431,0.0004944481,0.038049363,0.9560121,0.0039374838,0.00021355321,14508.jpg
0.0003296031,1.5803325e-05,0.0019267143,0.9976263,9.273091e-05,8.896199e-06,14511.jpg
0.97530234,2.9807934e-06,0.00026289417,7.828723e-05,0.00018040593,0.02417314,14513.jpg
3.859113e-06,2.9121388e-06,0.9953346,0.004628772,2.5564015e-05,4.256693e-06,14520.jpg
0.013285798,2.5948837e-05,3.801468e-05,4.9287737e-06,5.2322757e-06,0.9866401,14522.jpg
2.6525686e-06,9.534595e-07,0.9992503,0.0006901256,5.1965202e-05,4.0773634e-06,14524.jpg
1.773224e-05,0.99988043,4.2444583e-05,2.3458997e-05,3.4427798e-05,1.4790043e-06,14526.jpg
2.0911955e-06,0.99995744,2.7967468e-05,1.153655e-05,6.7643657e-07,3.2997818e-07,14528.jpg
0.97906625,5.857008e-06,0.0001200604,1.7827753e-05,0.00010488539,0.020685162,14530.jpg
0.99944544,4.9881106e-05,8.7818065e-05,3.4653751e-06,0.00017246084,0.00024094993,14531.jpg
0.26290718,0.006355671,0.25968176,0.4536461,0.0012345636,0.016174719,14539.jpg
7.4674153e-07,2.7931217e-06,7.8986295e-06,1.549198e-05,0.9999722,9.1959345e-07,14542.jpg
0.9997199,7.3820015e-06,7.4375464e-05,1.6268257e-05,1.6885528e-05,0.00016520562,14549.jpg
0.9632338,2.5422412e-06,0.0028506052,0.00010801947,3.097189e-05,0.033774007,14557.jpg
0.06406663,6.257605e-05,0.00043750365,2.8932825e-05,8.574275e-05,0.9353186,14558.jpg
0.00014103827,2.0645672e-05,0.054426864,0.939726,0.005663309,2.2208631e-05,14561.jpg
0.00025218105,5.445137e-05,0.0018560915,2.6804148e-05,0.9977758,3.470929e-05,14562.jpg
0.0009175244,0.11476491,0.089984715,0.78820133,0.006008488,0.00012309609,14566.jpg
0.0033182718,0.77083296,0.033455446,0.068044215,0.0011420271,0.12320708,14571.jpg
2.2566032e-06,4.7282322e-07,0.99975616,0.00023620334,9.307922e-07,3.939041e-06,14574.jpg
0.99879134,0.0001233203,6.381923e-06,6.252135e-07,0.00014088186,0.00093751214,14580.jpg
5.5268792e-06,0.00023707999,0.002296383,0.9885826,0.008872552,5.8167543e-06,14581.jpg
3.0496849e-05,0.0005841775,0.022990083,0.9763185,6.759533e-05,9.14917e-06,14583.jpg
2.9054672e-07,0.9999914,2.5801805e-06,6.230373e-07,3.8980934e-06,1.2689319e-06,14587.jpg
0.999771,1.4933859e-05,0.00014026549,1.1317465e-05,1.2955547e-05,4.9511313e-05,14589.jpg
0.00022080727,0.8204939,0.04417458,0.04797811,0.08638109,0.0007516106,14594.jpg
3.8104303e-05,0.0005218205,0.078713916,0.0071429745,0.9135083,7.484667e-05,14596.jpg
0.00036341153,4.6298264e-05,0.8766855,0.1228063,6.8184454e-05,3.0356792e-05,14601.jpg
0.00014222914,0.00048069758,0.0044772592,0.0001809514,0.00057837064,0.9941405,14604.jpg
0.9998815,7.2170894e-07,1.1379829e-05,6.6279665e-07,8.3834035e-05,2.1795515e-05,14606.jpg
0.00023031548,0.01635486,0.01828311,0.96462184,0.00038817347,0.00012173222,14610.jpg
1.3895605e-05,8.853783e-07,8.8604764e-05,3.3861405e-05,0.9998573,5.495667e-06,14611.jpg
0.0005196839,0.000121277575,0.0040496155,0.07330938,0.9219223,7.774249e-05,14613.jpg
1.0901861e-06,1.8067904e-05,0.0006922151,0.00019654182,0.9990876,4.6474493e-06,14614.jpg
0.83918357,2.699016e-06,0.0007135211,0.0006106928,0.0007854032,0.15870416,14616.jpg
9.716808e-07,5.050924e-06,4.9071514e-06,1.2455117e-06,0.9999878,1.3516518e-07,14618.jpg
0.03676618,0.06896106,0.18529712,0.6531984,0.05263886,0.003138424,14624.jpg
0.86736906,3.550624e-05,0.00035288787,0.00035702586,0.00043830517,0.13144727,14625.jpg
0.0003273319,4.8610385e-05,0.7427803,0.2565722,0.00024295984,2.8650844e-05,14631.jpg
5.1246766e-06,0.9993936,0.00041402376,1.4746919e-05,4.1106377e-05,0.00013153862,14636.jpg
0.9998803,1.1068748e-05,3.872614e-05,1.9035937e-05,2.257041e-05,2.8304798e-05,14645.jpg
0.98487866,0.0011917545,0.0002677557,0.00023804282,0.0012786437,0.012145222,14650.jpg
5.99287e-07,3.4570899e-06,0.9999133,7.139571e-05,1.0003618e-05,1.3279582e-06,14653.jpg
0.00012064485,0.00050447567,0.3223906,0.6752758,0.0016443956,6.4176726e-05,14656.jpg
2.4483075e-05,0.0003093136,0.0030011307,0.9959043,0.0007483394,1.2368022e-05,14657.jpg
0.021563532,9.81759e-06,2.9262717e-05,1.2510944e-05,2.7376978e-05,0.9783575,14664.jpg
0.9999732,7.022854e-08,3.042383e-06,1.06e-06,1.2126744e-05,1.0600428e-05,14666.jpg
1.7152595e-06,3.5878475e-05,0.027494421,3.634931e-05,0.97243106,6.2339814e-07,14672.jpg
0.60409904,1.9373336e-05,0.0003459227,0.00028862516,0.0003897145,0.39485732,14678.jpg
8.624818e-06,0.0002021286,0.0033894042,0.9963593,3.6250447e-05,4.394366e-06,14679.jpg
0.12946299,7.2378854e-05,0.0019332677,0.00041005888,3.3243523e-05,0.86808807,14682.jpg
0.59919596,0.009807714,0.00022787714,1.4740004e-05,0.0003546135,0.39039913,14684.jpg
0.00018802982,0.00026303707,0.88894224,0.015433624,0.09506206,0.000111119065,14685.jpg
0.000239861,4.7440986e-05,0.93470013,0.064600445,0.00035244098,5.9704347e-05,14688.jpg
0.018337524,0.00014800133,6.977053e-05,3.337887e-05,4.139965e-05,0.98137,14695.jpg
0.4404624,0.45293036,0.0034531811,0.00010592808,0.026592132,0.07645603,14696.jpg
5.4821917e-06,4.7049107e-05,0.99822366,0.0016837994,3.6551508e-05,3.4133068e-06,14697.jpg
0.7162847,6.8816717e-06,3.0739408e-05,2.608123e-06,8.433386e-05,0.28359064,14699.jpg
1.2387261e-06,0.99972606,0.00014660778,5.2392636e-05,6.966101e-05,4.1567528e-06,14701.jpg
