buildings,forest,glacier,mountain,sea,street,image_name
0.93223184,3.086924e-05,0.0019005861,0.0012004405,0.0052619083,0.059374373,10390.jpg
2.7797987e-06,0.00022267656,0.0049252957,0.99484044,6.366088e-06,2.3493214e-06,10391.jpg
0.00024382607,1.05161515e-08,2.8285934e-08,5.4222646e-08,7.2069892e-09,0.99975604,10395.jpg
3.0139938e-06,2.5845636e-06,0.00012620278,3.906311e-05,0.99982786,1.1409464e-06,10397.jpg
2.5442594e-06,6.203905e-06,0.0006866606,0.9993031,1.0726806e-06,3.3761086e-07,10400.jpg
2.8720127e-05,3.4945275e-05,0.002884596,0.9968389,0.0002036099,9.218446e-06,10401.jpg
5.017192e-07,6.783796e-05,0.0009523584,0.9989754,3.7066168e-06,2.1036935e-07,10405.jpg
1.4979546e-05,0.00010072913,0.002554528,0.99631786,0.0009996576,1.2225774e-05,10406.jpg
2.5747336e-06,5.6860445e-06,0.016394999,0.9835954,6.6010585e-07,7.5839307e-07,10409.jpg
2.5899997e-06,9.092985e-07,1.6420772e-05,1.14490595e-05,0.99996626,2.3773564e-06,10410.jpg
0.0023831974,8.5889735e-07,1.2088997e-05,3.3083536e-06,1.2668465e-06,0.9975993,10413.jpg
0.9998318,3.8097767e-06,8.722375e-05,3.5416529e-06,6.869482e-05,4.88075e-06,10414.jpg
0.6250121,1.0364625e-05,5.0294842e-05,3.4508477e-05,4.7819845e-05,0.3748449,10415.jpg
1.8858047e-05,1.6686874e-05,0.90593946,0.09401316,4.5107763e-06,7.3294887e-06,10419.jpg
0.99968314,3.0595183e-07,6.4987335e-06,3.28837e-06,4.1298454e-06,0.0003025064,10423.jpg
5.3344095e-08,0.9999937,2.256305e-06,2.2809331e-07,1.8020631e-06,2.0590612e-06,10424.jpg
1.9232284e-06,1.7905478e-06,0.00019341579,9.0236674e-05,0.9997038,8.799343e-06,10425.jpg
2.2113477e-06,6.856671e-05,0.02380134,0.9761248,1.862596e-06,1.156241e-06,10427.jpg
7.854664e-06,2.2251506e-06,0.99780804,0.002174587,5.6837903e-06,1.50457e-06,10434.jpg
5.97276e-10,1.0,1.7797153e-09,2.681737e-09,2.6564964e-09,5.314573e-10,10435.jpg
2.6712612e-05,8.239277e-05,0.008640047,0.991202,2.8264612e-05,2.053112e-05,10436.jpg
0.2276913,3.7458528e-07,1.9946678e-05,4.635405e-06,2.6448843e-06,0.77228105,10437.jpg
9.254413e-05,6.289214e-06,0.95014817,0.049736094,8.3578225e-06,8.480061e-06,10439.jpg
2.9633648e-08,0.99999905,6.088182e-08,1.596663e-07,5.533632e-07,1.068228e-07,10445.jpg
6.6574594e-06,0.99996233,3.971067e-07,2.9345668e-07,1.7425577e-05,1.2957866e-05,10447.jpg
0.963863,0.00013044286,8.731766e-05,1.2110094e-05,3.5657522e-05,0.035871536,10457.jpg
4.4808826e-07,0.9999895,3.8139806e-06,2.036185e-07,4.790971e-06,1.2059046e-06,10458.jpg
0.0054215756,4.983712e-07,8.845323e-06,3.9991387e-06,1.1636714e-06,0.99456394,10461.jpg
7.557478e-09,5.849721e-09,7.722929e-07,1.6023398e-08,0.99999917,2.2448022e-08,10469.jpg
5.621186e-07,7.99851e-07,0.99969196,0.0003035729,2.1287335e-06,1.0624312e-06,10471.jpg
0.00075582153,0.00010868769,0.61468023,0.38335124,0.00022331912,0.000880678,10475.jpg
0.0032184003,4.9190476e-07,5.6355657e-05,9.51106e-06,2.04466e-06,0.99671316,10477.jpg
0.00010160766,7.355122e-06,0.0004120958,0.0001796379,0.9992817,1.758853e-05,10478.jpg
1.2488259e-06,0.9999894,2.6931662e-06,1.549805e-06,2.8229335e-06,2.222868e-06,10479.jpg
8.715851e-06,0.9994704,0.0002809708,3.3611605e-06,0.00021796716,1.8744064e-05,10481.jpg
1.260785e-05,0.00079244527,0.0067929886,0.992269,0.00013050146,2.5319123e-06,10484.jpg
0.9999783,5.503865e-07,7.489544e-06,2.8548816e-06,2.9638095e-06,7.735788e-06,10486.jpg
5.4312896e-09,6.2514123e-09,0.9999968,3.274622e-06,3.030681e-09,1.9639572e-08,10498.jpg
1.6022337e-05,8.9974965e-05,0.9968882,0.0026023975,0.00037833978,2.4900797e-05,10501.jpg
0.0016817211,9.242504e-08,4.1434947e-07,1.1756186e-06,2.7282735e-07,0.9983163,10512.jpg
2.3740507e-05,0.9967685,0.0010426521,0.0020322616,4.2864256e-05,8.9916044e-05,10522.jpg
2.0135408e-07,0.99999297,4.1400945e-06,9.744934e-07,6.013175e-07,1.0322989e-06,10523.jpg
3.306901e-05,2.125079e-05,0.969697,0.03019596,4.0805695e-05,1.1906944e-05,10530.jpg
0.0154203465,2.891141e-06,0.00011895936,2.032604e-05,3.1962685e-05,0.9844056,10531.jpg
1.8702062e-06,6.5152594e-06,0.9977774,0.002194292,1.0670876e-05,9.276156e-06,10534.jpg
0.000106010455,0.0011990474,0.2705032,0.728029,0.0001242947,3.8433896e-05,10535.jpg
2.1991433e-05,2.0104711e-05,0.014916643,0.9850183,1.0575198e-05,1.23325e-05,10538.jpg
9.308519e-07,9.0035726e-08,2.3711573e-07,1.2341396e-06,0.9999975,1.4944657e-08,10545.jpg
2.5691363e-10,1.0,2.2807711e-09,1.1035549e-09,5.8678655e-08,1.5806126e-09,10549.jpg
1.6723956e-05,4.880416e-05,0.0070205047,0.99288553,2.3628187e-05,4.685881e-06,10557.jpg
1.0102742e-05,1.3402345e-06,0.9981183,0.0018507994,9.881144e-06,9.678527e-06,10558.jpg
9.56407e-05,1.2244116e-08,1.3805194e-07,1.3067006e-07,1.6530054e-08,0.99990404,10560.jpg
1.6805296e-09,1.0,3.0182306e-09,4.859044e-10,8.715418e-09,3.1135478e-08,10561.jpg
4.115044e-05,5.918211e-06,0.96667916,0.033266727,2.6482571e-06,4.392269e-06,10568.jpg
9.489857e-06,0.00049839896,0.006799643,0.9925961,8.6890155e-05,9.6216945e-06,10572.jpg
1.0035517e-08,0.9999999,1.1029851e-08,4.4164825e-08,2.5547479e-08,7.016876e-08,10579.jpg
7.305424e-11,1.0,1.5757595e-10,5.3123744e-10,1.6675598e-09,1.048598e-09,10583.jpg
1.8679267e-09,0.99999964,2.0579436e-07,2.0526837e-08,9.434351e-08,1.3458979e-08,10585.jpg
2.7784374e-05,1.8620095e-07,1.0726371e-08,1.4258296e-08,2.7852713e-09,0.999972,10586.jpg
0.00043546164,1.497801e-08,9.771846e-08,4.015463e-08,1.7130118e-07,0.99956423,10587.jpg
9.0866655e-05,2.4446924e-08,5.7372556e-08,2.9376273e-09,8.153192e-09,0.99990904,10590.jpg
0.99958163,2.5858042e-05,0.00034189384,1.2946344e-06,4.1080217e-05,8.276432e-06,10591.jpg
0.99994195,5.660163e-08,4.13019e-06,9.2450355e-06,4.808416e-06,3.9860264e-05,10593.jpg
1.2164799e-05,1.2812737e-05,9.339879e-05,0.0003932493,0.999408,8.043583e-05,10612.jpg
3.4719497e-07,0.9999927,5.1545726e-06,8.3382156e-07,7.0053284e-07,2.0273403e-07,10614.jpg
7.96604e-09,2.9647884e-08,4.249499e-07,3.4602966e-08,0.9999987,7.830215e-07,10615.jpg
5.4718463e-10,1.0,1.5528203e-08,1.0009501e-08,1.3811648e-08,3.3944282e-08,10622.jpg
7.473451e-08,4.3922586e-08,9.7743805e-06,5.8109254e-07,0.9999893,2.8708453e-07,10625.jpg
8.51795e-05,7.068706e-06,2.9028552e-05,1.4366106e-05,0.9997899,7.443111e-05,10629.jpg
3.5228428e-08,1.0467754e-07,7.311881e-06,1.043665e-06,0.9999912,3.2777672e-07,10631.jpg
1.9384454e-06,1.098635e-06,0.9953885,0.0046063047,8.999679e-07,1.1016222e-06,10634.jpg
0.00033611254,1.0574777e-07,1.0164796e-07,1.638952e-07,5.308384e-08,0.9996635,10638.jpg
6.2274347e-07,4.7257058e-07,3.164631e-06,5.8887343e-07,0.9999943,8.360636e-07,10649.jpg
4.0721097e-06,3.178511e-06,0.9898296,0.010122026,3.442926e-05,6.727432e-06,10651.jpg
0.00010300631,2.661251e-05,0.16601564,0.83374435,9.822868e-05,1.21917665e-05,10652.jpg
9.55716e-07,0.99999666,8.605542e-07,3.8120893e-07,9.579406e-07,2.3659759e-07,10657.jpg
7.760646e-05,1.8026009e-05,0.8545134,0.14530005,2.6736336e-05,6.4187494e-05,10660.jpg
0.25311875,0.00014952447,0.00042435442,0.0002952225,0.00014270445,0.74586946,10669.jpg
0.00041028927,0.00087834214,0.10070648,0.8973169,0.00048810212,0.00019988429,10674.jpg
0.99984646,2.0411504e-07,9.48578e-06,3.8995404e-06,1.5621862e-07,0.00013973763,10675.jpg
0.000890681,0.022374673,0.0140270265,0.96234804,8.461493e-05,0.00027491766,10676.jpg
9.347658e-06,5.3534714e-06,0.992438,0.007530428,1.0275621e-05,6.6176062e-06,10677.jpg
0.99555606,3.3911306e-06,3.1674008e-05,3.9161387e-06,0.00081449415,0.0035904364,10679.jpg
1.1714708e-08,1.0,1.4755238e-08,1.3114772e-08,2.5960391e-08,1.2101567e-08,10680.jpg
0.0014851299,0.00015696295,0.8601747,0.13760613,0.00048920093,8.789286e-05,10682.jpg
5.616627e-07,4.683135e-07,1.3447242e-05,9.916948e-07,0.9999821,2.34386e-06,10685.jpg
3.7004868e-06,1.2341904e-06,2.3617582e-05,1.1622608e-06,0.999969,1.2666809e-06,10694.jpg
0.000161811,0.00014774059,0.0643282,0.9352596,6.443865e-05,3.8229537e-05,10696.jpg
3.2380476e-06,0.9997894,0.00015619236,3.019783e-05,1.8751549e-05,2.2521597e-06,10698.jpg
0.99965537,1.8382152e-05,1.7758593e-05,2.3675651e-05,0.00012697688,0.00015781187,10700.jpg
1.3235883e-05,2.5409645e-06,0.99840885,0.001554232,1.153773e-05,9.482002e-06,10701.jpg
2.655304e-05,9.240011e-06,0.00046209004,0.9994481,5.3465537e-05,5.204721e-07,10702.jpg
7.795216e-09,7.546713e-09,1.2715437e-06,1.02608034e-07,0.99999845,7.000637e-08,10708.jpg
0.0028114952,1.9872192e-05,0.00016717147,2.4545225e-05,6.89464e-05,0.996908,10712.jpg
2.7152935e-10,1.0,4.137252e-09,1.1281874e-09,4.616063e-09,1.7900441e-09,10726.jpg
0.010157233,4.5982947e-06,0.0001442938,6.322537e-05,2.9981356e-05,0.9896006,10733.jpg
1.7580129e-07,0.9999931,4.5817146e-06,6.363681e-07,1.0136735e-06,5.8328624e-07,10734.jpg
0.00014441508,7.80431e-08,2.3098027e-08,1.1672536e-08,2.4569626e-08,0.9998554,10737.jpg
3.005372e-08,9.896724e-09,1.1485143e-06,9.661089e-09,0.9999988,3.3179116e-08,10742.jpg
0.99998116,1.0071129e-06,1.297976e-06,1.11906076e-08,2.003289e-07,1.6325239e-05,10746.jpg
0.004601715,0.7196362,0.027254123,0.00028515275,0.00051716896,0.24770556,10748.jpg
0.27882478,1.1735008e-05,3.3683962e-05,2.5816784e-05,7.096191e-06,0.72109693,10749.jpg
1.6886549e-08,0.99999917,5.126072e-07,1.4919057e-07,1.478026e-07,8.1717104e-08,10755.jpg
0.035144586,2.5376501e-05,2.8099084e-05,5.0522478e-05,0.00015189064,0.96459955,10758.jpg
6.966403e-06,7.4780405e-07,0.9987067,0.0012830258,1.4129452e-06,1.0746915e-06,10760.jpg
9.642892e-08,4.1325347e-08,0.9999726,2.679869e-05,2.1318526e-08,4.6582664e-07,10762.jpg
4.309173e-06,1.0121011e-09,3.1047505e-09,7.3469715e-09,5.243495e-10,0.9999957,10764.jpg
7.659312e-09,1.0,1.0395318e-08,2.6173634e-08,9.942485e-09,6.736603e-09,10768.jpg
0.8293814,0.021991676,0.048930585,0.08351731,0.0075364946,0.008642616,10769.jpg
0.1674986,5.4939815e-06,0.00016103397,0.0003141972,0.00029823295,0.83172244,10771.jpg
0.7843176,9.7187636e-05,0.00012925144,0.00025381806,0.0005199314,0.21468219,10782.jpg
5.293443e-06,0.004234046,0.006379843,0.98934597,2.3344119e-05,1.1576727e-05,10785.jpg
0.703369,1.4091977e-05,0.00067717495,4.427297e-05,0.0005674774,0.29532802,10797.jpg
0.00033655303,5.6784767e-05,0.040082216,0.9591853,0.00030237346,3.6783476e-05,10799.jpg
6.4815395e-06,3.6425972e-05,0.996141,0.0032254027,0.00054526865,4.5489804e-05,10806.jpg
0.109811984,0.002206475,0.03712122,0.001993465,0.015144344,0.8337226,10807.jpg
1.3009956e-08,2.9505534e-08,6.342146e-08,8.768306e-09,0.9999999,2.0052207e-09,10813.jpg
0.12455966,6.323188e-06,4.872805e-05,2.0649368e-05,8.607723e-06,0.87535596,10814.jpg
1.513541e-08,1.169406e-09,0.99998724,1.2795551e-05,2.5464637e-09,5.3664294e-08,10816.jpg
3.1204825e-05,3.547168e-06,2.9987388e-07,1.2059967e-08,3.9642035e-08,0.99996495,10817.jpg
0.035951525,7.8453915e-05,0.0007011232,0.0004143232,0.0011328409,0.9617217,10818.jpg
0.0004959296,0.0001830522,0.50374395,0.49532983,0.00012264306,0.00012458154,10819.jpg
0.9996043,3.337799e-06,8.196686e-06,6.273231e-07,0.00032249588,6.1113904e-05,10823.jpg
3.584187e-10,0.9999999,2.3200972e-09,1.3826348e-09,6.777447e-08,2.1575173e-09,10829.jpg
0.00036531215,1.4279651e-06,4.9680243e-06,5.66102e-06,3.5670168e-05,0.999587,10830.jpg
6.122695e-09,5.143165e-09,0.9999951,4.7532744e-06,4.663741e-09,8.2087794e-08,10836.jpg
3.9890165e-07,1.12109646e-07,0.999744,0.00025426963,5.5116504e-07,5.6211354e-07,10839.jpg
0.21881449,0.00034138878,0.007082519,0.0021188327,0.76617473,0.00546804,10843.jpg
1.9912278e-07,5.0574376e-06,4.1925254e-05,1.143489e-05,0.999938,3.3203341e-06,10844.jpg
0.9865031,0.00023544137,0.0070858435,0.0044341567,0.0011750696,0.00056636706,10855.jpg
4.0270268e-07,0.996736,0.0024281798,1.0597027e-05,6.7135654e-05,0.0007577334,10858.jpg
0.019512424,3.1666805e-06,1.0253481e-05,1.6653172e-05,7.927365e-06,0.98044956,10860.jpg
1.8659395e-06,3.214825e-06,0.9869969,0.012994997,2.201671e-06,8.562191e-07,10864.jpg
4.793993e-06,2.1014027e-06,1.0873614e-05,2.5390411e-06,0.99997914,6.169211e-07,10866.jpg
1.4571066e-05,0.00010863304,0.0226384,0.9772076,2.6788817e-05,3.953808e-06,10869.jpg
0.015863348,2.9916455e-06,0.00018709959,1.3645728e-05,3.926186e-06,0.98392904,10871.jpg
4.102078e-08,0.9999968,4.996608e-08,1.2241591e-07,1.2140531e-06,1.9513293e-06,10873.jpg
0.00073082774,3.014463e-05,0.04302931,0.9560742,0.00010707705,2.850674e-05,10875.jpg
2.5998918e-07,0.9999994,8.605352e-09,4.0328263e-08,4.2997863e-09,3.2388374e-07,10879.jpg
0.9997131,5.131795e-07,4.7652084e-06,1.8627289e-06,8.295246e-06,0.00027135215,10880.jpg
2.6170015e-05,7.3401743e-06,0.9706998,0.02923342,1.1821189e-05,2.1434558e-05,10885.jpg
1.2285687e-05,2.7386304e-05,0.006211068,0.9937349,1.324377e-05,1.1198044e-06,10888.jpg
1.4909018e-05,0.00016159566,0.0031869302,0.9965804,5.426799e-05,1.9412755e-06,10890.jpg
9.074806e-05,2.0439725e-06,7.407665e-05,3.614719e-06,0.99885833,0.0009711569,10893.jpg
1.9343634e-07,3.7106406e-07,2.9939256e-06,7.6882964e-07,0.9999956,7.6462484e-08,10894.jpg
3.367396e-08,2.7236373e-08,0.99998105,1.8563776e-05,1.9350649e-08,2.0335014e-07,10897.jpg
4.6130396e-07,3.9520502e-05,0.003938588,1.3027731e-05,0.99600726,1.1536752e-06,10901.jpg
5.009333e-07,1.09015865e-07,1.115277e-05,9.721702e-06,0.99997735,1.1900133e-06,10905.jpg
2.329959e-05,4.52254e-09,3.0695226e-08,4.5583697e-08,5.45759e-08,0.9999765,10906.jpg
1.5782558e-06,0.9999883,8.5764805e-06,6.013611e-07,3.0252932e-07,5.862285e-07,10910.jpg
0.019595949,1.1283993e-06,1.1577918e-05,5.2394953e-06,4.6513018e-05,0.9803396,10913.jpg
0.99999213,2.1564044e-07,2.492972e-06,4.6598504e-07,1.820453e-06,2.8945055e-06,10914.jpg
0.004581172,0.00014547096,0.0062960647,0.0006282071,0.7953876,0.1929615,10918.jpg
4.0097416e-06,1.9702893e-06,0.99645555,0.0035368137,7.667204e-07,1.0130598e-06,10919.jpg
0.48668844,2.6076948e-06,1.058497e-05,1.1357435e-05,1.0981895e-05,0.5132761,10920.jpg
4.194208e-10,0.9999995,1.0829908e-08,4.824487e-09,1.2084586e-08,4.4538314e-07,10923.jpg
7.0142496e-09,6.482037e-09,1.8907093e-06,9.639036e-08,0.999998,6.9988677e-09,10930.jpg
0.9999989,1.3239671e-08,1.04874196e-07,7.32348e-08,1.8357742e-08,8.201741e-07,10931.jpg
9.796955e-06,0.00022770447,0.012038607,0.98591775,0.0017999685,6.259368e-06,10933.jpg
0.915617,3.4178753e-05,0.004838034,0.00014555332,0.00043993306,0.078925245,10934.jpg
4.56617e-07,4.9499173e-05,0.00035688825,0.999542,5.0979743e-05,2.498266e-07,10939.jpg
0.0030896591,4.0042993e-05,0.38120884,0.6156023,3.1794192e-05,2.7338763e-05,10944.jpg
0.9999654,3.8274666e-07,1.5099061e-05,3.681125e-06,1.3803383e-05,1.5897912e-06,10945.jpg
0.012025144,1.7975069e-06,5.4535998e-05,8.982274e-06,1.9921727e-06,0.9879076,10949.jpg
0.9999231,1.3670395e-07,4.0892402e-07,1.0805632e-06,8.9641145e-07,7.44357e-05,10952.jpg
0.002853932,3.8368416e-05,0.013561518,0.98262596,0.00044687008,0.00047331522,10956.jpg
5.804573e-06,2.9804107e-06,0.981714,0.018275252,7.5670135e-07,1.2870427e-06,10957.jpg
0.9999207,3.923614e-07,2.9821495e-06,8.2983206e-08,6.756845e-07,7.513747e-05,10960.jpg
1.8746168e-05,3.4896995e-05,0.9168891,0.083013974,3.2909902e-05,1.0412523e-05,10964.jpg
0.05794248,6.7793417e-06,7.998208e-06,5.356795e-05,2.3159722e-05,0.94196606,10968.jpg
2.1687201e-08,3.6940442e-09,0.9999981,1.7232123e-06,1.8387514e-08,1.8745946e-07,10969.jpg
0.9998202,1.0033705e-06,5.2548544e-06,1.5162525e-06,4.627278e-05,0.0001258529,10976.jpg
0.00016960986,1.3426095e-05,0.88748664,0.11217192,0.00012310431,3.5211127e-05,10979.jpg
2.685304e-05,1.2304822e-05,0.0043658284,0.99549145,0.000101228725,2.324858e-06,10981.jpg
0.04471998,2.4296634e-05,9.419265e-05,3.067188e-05,5.5760855e-05,0.9550751,10987.jpg
0.0091224145,0.00012890098,0.7252328,0.2561931,0.0004411044,0.0088817505,10988.jpg
5.724649e-08,1.0,1.7152097e-08,1.1790138e-08,5.6964495e-08,5.6082307e-08,10989.jpg
1.2740838e-08,1.0,5.6342845e-08,4.3953477e-08,6.0916694e-09,1.6364147e-08,10991.jpg
4.96653e-09,1.0,1.3106388e-09,1.0519655e-09,9.657619e-09,3.46825e-08,10998.jpg
0.025568223,1.6261147e-07,1.3949943e-07,2.0398334e-08,4.0433754e-08,0.9744314,10999.jpg
2.6182235e-05,0.006487484,0.74992806,0.0024429897,0.24027668,0.0008386633,11000.jpg
5.3785196e-05,5.737424e-05,0.9812493,0.018419482,0.0001979499,2.2221737e-05,11001.jpg
0.39479175,1.0193913e-05,0.00016323129,0.00038655326,0.00014560937,0.60450274,11005.jpg
1.4655717e-06,3.0229393e-07,0.9960639,0.0039335922,1.7842726e-07,5.049476e-07,11009.jpg
0.008207127,1.66561e-06,3.3268243e-06,2.6616879e-06,9.3764305e-07,0.99178433,11012.jpg
1.8128696e-06,1.4197631e-06,0.00040757976,5.8460128e-06,0.99958295,3.8011734e-07,11013.jpg
0.0024533588,7.7019587e-07,3.0427316e-06,1.6125664e-06,1.456074e-06,0.99753976,11014.jpg
5.0681752e-05,0.00044359258,0.08665014,0.9128121,1.7412228e-06,4.1816056e-05,11015.jpg
0.0011709316,0.004395175,0.053330448,0.24960256,0.6899622,0.0015386579,11017.jpg
6.1648404e-07,0.99997234,1.281293e-05,2.3358884e-06,8.6002797e-07,1.11112895e-05,11021.jpg
3.6456458e-09,1.6292921e-06,8.7668775e-07,1.8539146e-07,0.99999714,1.3359869e-07,11022.jpg
1.637247e-08,6.875219e-09,0.99993813,6.177683e-05,4.49226e-09,7.6422516e-08,11025.jpg
6.9421817e-06,0.00026650875,0.00047208052,0.0024899573,0.99674463,1.9865618e-05,11031.jpg
0.99989986,7.9943015e-07,1.4134418e-05,2.6777673e-06,3.8667777e-06,7.866257e-05,11038.jpg
0.00025803657,0.00066445104,0.29373097,0.70519805,5.9535025e-05,8.9025074e-05,11059.jpg
2.2172887e-06,0.99974805,0.00016110612,8.590397e-06,3.0792275e-05,4.9272687e-05,11061.jpg
5.90245e-06,5.639655e-06,0.9915652,0.008412472,3.7692623e-06,6.9356906e-06,11065.jpg
9.964287e-06,1.5874048e-05,0.73408705,0.26588088,3.2430048e-06,3.0233748e-06,11067.jpg
6.6870016e-05,0.00022746506,0.98877734,0.00157856,0.0087386705,0.0006111441,11071.jpg
0.99997497,3.2591565e-08,1.1096699e-06,6.995481e-08,4.96228e-06,1.8862418e-05,11073.jpg
0.9999815,2.550131e-07,2.7421734e-07,1.7945082e-07,4.6891092e-08,1.7754583e-05,11078.jpg
0.0031330145,0.0003610527,0.0101183085,0.2077434,0.77221584,0.0064283204,11079.jpg
0.99997187,5.044612e-08,4.8891746e-07,1.7436948e-07,4.445798e-07,2.7118886e-05,11082.jpg
1.0716636e-06,0.9999833,8.7480275e-06,2.5234044e-06,3.8937506e-07,4.078439e-06,11087.jpg
0.33364052,0.008771949,0.016930053,0.0030713384,0.0013355727,0.6362505,11091.jpg
2.1216309e-09,1.0,1.4363835e-09,1.5029558e-09,2.6119874e-08,6.625065e-10,11101.jpg
1.1029828e-05,3.6855576e-07,5.694547e-07,8.4085974e-07,0.9999858,1.4303916e-06,11102.jpg
6.768368e-05,6.3790954e-05,0.92597455,0.07382062,5.063625e-05,2.2726457e-05,11103.jpg
2.3733961e-05,2.9391833e-07,3.1925566e-07,4.6145285e-08,1.4157937e-06,0.99997413,11104.jpg
0.004623936,0.32866475,0.0028829721,0.00061913754,0.0006698395,0.66253936,11105.jpg
0.005267414,4.3373228e-07,2.3346893e-06,1.4557526e-06,3.871433e-06,0.99472445,11109.jpg
0.0039201872,0.0011101748,0.038248215,0.94870305,0.007321897,0.0006964617,11115.jpg
0.07520004,4.365332e-06,3.8407907e-05,2.2908243e-05,4.8076505e-05,0.9246862,11119.jpg
5.902906e-07,1.7886535e-06,2.268871e-05,9.794364e-08,0.9999604,1.43860925e-05,11120.jpg
0.0006390803,0.0024172096,0.06306784,0.93206716,0.0011202146,0.00068855163,11121.jpg
1.3287489e-09,7.289701e-09,1.937087e-07,2.4203912e-09,0.99999976,9.522535e-09,11123.jpg
6.2190453e-10,2.0130528e-10,1.0783227e-08,1.9890167e-09,1.0,1.8387294e-09,11126.jpg
0.021107215,1.6342301e-06,0.00013922979,9.196122e-05,8.37265e-06,0.9786516,11130.jpg
0.19466817,1.2524097e-05,4.1418043e-05,5.9154227e-06,7.189172e-06,0.8052648,11135.jpg
6.300447e-05,0.0014163249,0.031878147,0.96632516,0.00031394712,3.4883794e-06,11137.jpg
0.7148223,2.4983854e-05,0.0001442003,0.0003473385,0.00016633577,0.28449494,11145.jpg
0.0009986664,4.2209763e-06,1.11445515e-05,4.7016733e-06,2.8117631e-06,0.9989785,11147.jpg
4.5793773e-09,2.4424194e-08,0.9999993,7.5611774e-07,1.23833654e-08,5.803128e-08,11153.jpg
0.0001827983,2.1567093e-05,0.9784228,0.021275062,6.509314e-05,3.264491e-05,11155.jpg
0.00056192145,0.00017193967,0.14651062,0.8511989,0.0013727582,0.00018371784,11158.jpg
0.048702244,6.051207e-06,7.0239425e-06,1.0285167e-05,1.1450551e-05,0.951263,11159.jpg
0.00030869854,0.00031367302,0.012753079,0.13957255,0.8467925,0.0002594634,11163.jpg
4.424564e-06,3.873282e-05,0.0025078817,0.99743384,1.46252605e-05,4.9513295e-07,11166.jpg
1.5538331e-05,0.00038870974,0.008940414,0.9905938,3.0557498e-05,3.097968e-05,11167.jpg
0.005003527,1.1736975e-05,1.7198796e-05,2.8395596e-06,3.992128e-06,0.99496067,11170.jpg
0.0002205082,0.000382225,0.0061094384,0.9855495,0.007677733,6.0678343e-05,11172.jpg
9.4312054e-07,4.9596076e-07,2.6647833e-06,9.335821e-07,0.99999464,3.1459322e-07,11174.jpg
0.42568484,0.00011076318,0.0007138664,0.00031148197,0.012357095,0.5608219,11175.jpg
0.00044955043,0.00012206565,7.992548e-06,5.549838e-07,2.918097e-06,0.99941695,11179.jpg
0.0005340066,1.3895637e-06,1.9263632e-06,1.6533552e-06,6.260583e-06,0.9994548,11191.jpg
1.3728128e-06,4.0087033e-07,0.99796766,0.0020290262,5.586011e-07,1.0006597e-06,11192.jpg
5.9711005e-05,0.00028473543,0.041121498,0.95824,0.0002832661,1.0832169e-05,11193.jpg
0.0007124106,6.4461244e-07,3.3489096e-07,6.997823e-07,1.7093084e-06,0.9992842,11194.jpg
3.0157997e-07,1.4899791e-07,0.99992573,7.280117e-05,3.5895437e-07,6.031579e-07,11195.jpg
1.5039546e-06,4.5469213e-07,5.9430677e-06,8.1085345e-06,0.9999838,1.8877881e-07,11201.jpg
0.9996872,4.0338905e-06,6.309636e-06,1.683156e-06,2.3679984e-06,0.00029836092,11205.jpg
4.425575e-10,0.9999995,3.272419e-07,8.205042e-08,1.1069109e-08,7.529065e-09,11208.jpg
0.9998591,7.069374e-07,3.0956322e-05,8.553058e-06,3.797471e-06,9.677482e-05,11210.jpg
0.9999877,1.7157572e-07,2.5300421e-06,1.5641929e-07,2.0040716e-06,7.512298e-06,11214.jpg
0.00913965,1.7082595e-05,4.4327753e-06,9.999206e-07,8.056207e-06,0.9908298,11216.jpg
1.3176897e-08,4.7716938e-08,1.3395712e-05,3.4525854e-08,0.99998605,4.957853e-07,11222.jpg
0.014354519,3.7161235e-06,0.00011429924,1.7066297e-05,1.2677461e-06,0.9855091,11224.jpg
0.99866176,7.0814126e-06,1.1328709e-05,4.392268e-06,5.278568e-06,0.0013102796,11227.jpg
1.9485206e-07,1.3437645e-07,0.00022470359,9.542113e-06,0.9997652,2.8049573e-07,11230.jpg
7.710889e-09,0.9999993,4.0274472e-07,2.0587713e-07,8.091635e-08,1.541802e-08,11240.jpg
2.884937e-07,8.7381196e-08,0.99994016,5.7700316e-05,5.348512e-07,1.3061828e-06,11242.jpg
1.1491344e-05,1.7699578e-05,0.9898722,0.010084499,9.477597e-06,4.699852e-06,11243.jpg
0.8053365,0.007726121,0.04309826,0.0012773864,0.0005689981,0.14199278,11245.jpg
4.7372127e-06,2.2922097e-07,0.9998604,0.00013035128,8.494716e-07,3.394398e-06,11248.jpg
0.0032769586,3.859691e-07,2.1679645e-05,1.3025383e-05,2.308463e-06,0.9966857,11250.jpg
1.4978469e-06,1.2207636e-05,3.947195e-05,6.5876644e-05,0.99987984,1.1217467e-06,11252.jpg
4.848859e-06,0.99999106,1.1775885e-06,4.5006027e-07,9.826377e-07,1.3796991e-06,11256.jpg
0.0019762574,1.2867204e-06,1.8139905e-06,1.173885e-06,1.4610295e-06,0.998018,11258.jpg
9.588809e-05,0.00034938948,0.005757746,0.7910305,0.20247363,0.00029289184,11260.jpg
0.0010664408,5.437222e-05,0.00043897313,0.00049501366,0.9964616,0.0014836475,11269.jpg
0.0006653299,3.7197826e-06,9.054028e-06,4.8598095e-06,1.5809792e-05,0.9993012,11273.jpg
