buildings,forest,glacier,mountain,sea,street,image_name,ground_label
6.0462195e-09,3.654576e-07,1.6103992e-05,2.8513607e-06,0.9999802,5.2220685e-07,14833.jpg,4
0.00029640435,2.6280013e-06,3.4916309e-06,1.5075117e-06,1.0942108e-06,0.99969494,1077.jpg,5
0.00039916992,0.00021849232,0.10231115,0.8967883,0.00023244462,5.0466904e-05,20832.jpg,3
0.00011574982,3.5968006e-07,2.291808e-07,2.8350417e-08,4.7893852e-08,0.99988353,14590.jpg,5
4.0599476e-05,2.2678207e-05,0.96446157,0.03544171,1.8604022e-05,1.4842353e-05,11825.jpg,2
1.5229045e-06,0.9998776,2.2392325e-05,5.1361526e-06,2.0811924e-06,9.129297e-05,13973.jpg,1
2.3702025e-06,0.00045147497,0.004134911,0.9954066,2.8003096e-06,1.74314e-06,5869.jpg,3
3.8037765e-06,4.0115315e-06,0.013179557,0.9868096,1.8940607e-06,1.191938e-06,4927.jpg,3
1.0556142e-05,9.6633186e-05,0.02833388,0.9715399,1.1323316e-05,7.6113715e-06,23285.jpg,3
1.1614961e-05,7.273796e-06,0.000586429,0.00032148065,0.9990609,1.2308802e-05,5133.jpg,4
0.99997854,1.7678597e-07,4.1553903e-06,4.5885436e-08,1.0638316e-05,6.5378385e-06,14389.jpg,0
0.039167747,0.0005807403,0.50711995,0.44083953,0.0019922012,0.010299829,3756.jpg,3
3.148687e-07,8.0116386e-08,0.999818,0.0001803306,1.0305942e-07,1.140549e-06,12294.jpg,2
9.54168e-06,0.00018831718,0.0058774473,0.9939029,1.7575027e-05,4.288702e-06,2919.jpg,3
8.58254e-05,1.053395e-05,0.0004447439,0.002472696,0.9969404,4.5925754e-05,1806.jpg,4
0.000901637,0.0015409995,0.9421132,0.05526218,0.00012062504,6.147003e-05,9054.jpg,2
0.0011229956,2.2362161e-05,0.019570874,0.97918093,6.937865e-05,3.345443e-05,13700.jpg,2
1.1898404e-07,3.4266193e-08,3.0583955e-08,4.6189314e-07,0.9999994,2.836847e-08,8953.jpg,4
4.916547e-06,1.0180358e-07,5.135068e-06,7.4663512e-06,0.999982,4.0929106e-07,5584.jpg,4
0.0021406196,1.5170465e-06,5.802913e-06,1.1041985e-05,9.841995e-06,0.99783117,1662.jpg,5
3.642233e-05,9.689423e-06,2.4853298e-05,0.000560374,0.9993154,5.3223466e-05,6354.jpg,4
0.00026236248,4.43269e-07,1.3533667e-06,1.7827719e-07,4.2688848e-07,0.9997352,7487.jpg,5
0.99377173,1.13264505e-05,3.266756e-06,2.3788218e-06,4.7351764e-06,0.006206475,19584.jpg,0
0.9980987,5.9934073e-06,0.0016883449,9.630529e-05,6.4077544e-06,0.00010438578,7202.jpg,0
0.08757544,0.00012171349,2.9709128e-05,4.795675e-06,6.756156e-05,0.91220075,17258.jpg,5
2.8349493e-06,0.99998915,4.8895877e-06,2.3010736e-07,1.1338765e-06,1.6363674e-06,6896.jpg,1
4.5714125e-05,7.9593406e-08,2.9084658e-06,5.1351058e-06,0.99993885,7.2938087e-06,14748.jpg,4
0.00019610347,3.3080283e-05,0.08001308,0.001191277,0.91831255,0.00025386148,9201.jpg,2
1.00475575e-08,6.089763e-08,1.1847891e-05,2.0242162e-07,0.99998784,1.8918534e-08,11382.jpg,4
6.501483e-09,0.999997,2.8340781e-07,1.3792476e-07,2.238094e-06,3.1675097e-07,13487.jpg,1
0.08163781,3.9610413e-06,0.00013566398,5.0818286e-05,1.9149058e-05,0.91815263,770.jpg,5
2.1051787e-09,4.2619283e-07,2.2692025e-06,2.7132698e-08,0.99999726,1.138368e-08,17411.jpg,4
0.00020715233,1.9905359e-07,2.6629644e-08,7.0763235e-07,2.7999027e-07,0.9997917,10222.jpg,5
0.00014729354,0.0006963778,0.032976903,0.96584487,0.00032718788,7.3841857e-06,12912.jpg,3
7.519837e-06,0.9999684,1.6561495e-06,4.4427225e-07,9.324744e-06,1.26688365e-05,13733.jpg,1
0.00012775729,0.027855948,0.041035764,0.92918026,0.0016405033,0.00015978664,11358.jpg,3
2.7495591e-05,0.00032265953,0.01545903,0.9839679,0.000196081,2.67237e-05,6159.jpg,3
8.0020196e-05,0.00017111006,0.42552698,0.57412183,1.6545417e-05,8.347688e-05,23647.jpg,3
0.00011984385,3.7797854e-05,0.00044466453,0.0009024019,0.99809426,0.00040096845,16528.jpg,4
2.2645748e-08,0.9999969,1.486651e-06,1.383647e-06,1.3069851e-07,9.534617e-08,12630.jpg,1
4.3218144e-05,7.514349e-06,0.9852604,0.014628145,2.7104765e-05,3.3482655e-05,13775.jpg,2
3.3903213e-08,1.8497769e-08,0.99996436,3.5390716e-05,6.8750225e-08,9.4728215e-08,21556.jpg,2
0.0144809205,1.6757525e-06,4.8006907e-05,9.165398e-06,2.3232396e-06,0.9854579,3773.jpg,5
0.99857485,2.0139001e-05,9.639139e-07,3.9574168e-08,8.0724654e-05,0.0013234052,7600.jpg,0
0.0016906036,1.1576725e-06,4.8448524e-06,6.2964828e-06,5.831047e-06,0.9982913,19724.jpg,5
0.0002899803,2.1180425e-05,0.009752497,0.98860127,0.0012588963,7.627437e-05,13324.jpg,3
0.28275475,2.187312e-05,0.00068396475,0.0004546844,0.00033444178,0.71575034,10886.jpg,0
0.00030914982,1.564365e-05,0.00013196794,2.4223655e-05,0.9994294,8.961458e-05,11946.jpg,4
5.696815e-06,0.004483836,0.004663223,0.99081963,2.3563558e-05,4.091001e-06,22811.jpg,3
0.00020205135,0.0001653819,0.4933928,0.50610125,9.909434e-05,3.946733e-05,2663.jpg,3
0.0101826405,1.6521319e-05,0.00016635272,2.1715665e-05,1.9551042e-05,0.98959327,20972.jpg,5
0.802624,0.00013093538,0.00070010807,4.266648e-05,0.19572258,0.0007796774,19332.jpg,0
2.0146219e-07,6.7980847e-07,1.8308518e-06,2.4978044e-06,0.9999927,1.9723582e-06,6750.jpg,4
1.2420263e-06,0.9999714,3.9711784e-07,6.1691395e-07,2.5430041e-05,1.080637e-06,17130.jpg,1
6.50685e-06,1.058418e-06,0.99788743,0.0021000162,8.228375e-07,4.0791588e-06,3803.jpg,2
0.0008001028,3.2846768e-07,2.8523698e-07,7.4417244e-08,8.7686445e-08,0.9991991,23208.jpg,5
0.00010420344,5.5934206e-06,0.9773785,0.022392768,3.433752e-05,8.4538435e-05,15901.jpg,2
0.00016382754,1.2887545e-05,0.005275256,0.00016464702,0.99436873,1.47378005e-05,19774.jpg,4
3.8704883e-08,0.9999931,1.988033e-06,1.0400929e-06,3.8392295e-06,6.4985692e-09,2600.jpg,1
8.451405e-06,0.010544705,0.020071866,0.96932864,3.696072e-05,9.396143e-06,9213.jpg,3
3.6387366e-08,3.1618775e-08,1.5111081e-07,1.9850852e-07,0.9999993,2.7141488e-07,326.jpg,4
0.00014534309,8.270102e-06,7.469726e-06,7.6654146e-07,2.1375831e-06,0.99983597,22777.jpg,5
3.6857161e-06,6.1539487e-07,0.99770975,0.0022843857,1.1352577e-07,1.4561041e-06,14127.jpg,2
0.0011870227,0.9942062,0.0028475926,0.00015159312,0.0015119283,9.560968e-05,5808.jpg,1
0.96624094,4.6793295e-05,0.00016601359,7.127828e-05,7.501982e-05,0.03340005,3579.jpg,0
7.016334e-10,1.0,4.6862163e-09,1.6429636e-08,1.7602874e-08,8.2801077e-10,16038.jpg,1
0.026613578,6.238786e-05,0.0012616914,0.00017507891,0.000687321,0.97119987,14994.jpg,5
0.000100182755,2.4590863e-05,0.88611203,0.11372767,1.3945702e-05,2.1632015e-05,16827.jpg,2
5.9931066e-05,0.00010261023,0.92973673,0.06998508,9.2271075e-05,2.324448e-05,19958.jpg,2
7.4913413e-07,0.9999937,1.1500791e-06,3.7054744e-07,2.3556743e-06,1.6897783e-06,6441.jpg,1
0.0015805368,1.2874241e-05,0.0003486342,8.398287e-05,6.4723654e-06,0.9979674,12745.jpg,5
2.6915154e-06,1.7007015e-06,2.8498725e-06,7.721749e-07,0.99997413,1.7865377e-05,14978.jpg,4
0.9999839,1.945566e-08,9.551217e-07,3.3308305e-07,3.0572707e-07,1.4367921e-05,22415.jpg,0
0.999918,1.3754804e-07,2.4292153e-06,5.409431e-07,1.7586834e-06,7.714683e-05,15861.jpg,0
0.000100214806,2.9523514e-07,1.3467182e-07,1.8407299e-07,1.1074506e-07,0.999899,11398.jpg,5
1.2572934e-06,4.455523e-05,0.006646809,0.9932997,6.2030213e-06,1.5922549e-06,12616.jpg,3
8.4135377e-07,2.5899106e-05,0.0017736262,0.99816114,3.3440585e-05,5.0944404e-06,13277.jpg,3
9.912045e-07,0.00012430357,0.00014225267,8.099243e-06,0.99972314,1.1672573e-06,18035.jpg,4
0.00011911943,3.3915832e-05,0.6398219,0.35988113,7.898959e-05,6.498963e-05,18757.jpg,3
1.2376249e-07,2.0905368e-06,1.0786123e-05,9.507163e-06,0.9999752,2.2499332e-06,21224.jpg,4
0.9999608,1.4550096e-07,8.510201e-06,2.7305653e-06,2.0541138e-06,2.5886631e-05,6205.jpg,0
0.0007514283,9.647052e-07,3.6849196e-06,3.2207467e-07,4.5437656e-07,0.99924314,1836.jpg,5
5.4618955e-05,0.00016944895,0.036123544,0.96349514,0.00014863476,8.628995e-06,13658.jpg,3
0.083558194,9.484402e-05,0.0003860371,1.3062033e-05,9.8123455e-05,0.9158498,19882.jpg,5
0.015858712,7.565803e-06,3.7663212e-05,0.00021570499,5.785938e-05,0.9838225,688.jpg,5
0.9999964,6.8821278e-09,5.056872e-07,5.398664e-08,1.1412857e-06,1.9413053e-06,18034.jpg,0
0.9999956,1.3603471e-07,3.3205662e-08,6.7124857e-09,3.723711e-07,3.8795074e-06,1325.jpg,0
0.99997306,2.871119e-09,1.053732e-06,1.5431738e-08,1.8738552e-08,2.5875373e-05,12348.jpg,0
3.377046e-08,6.2376465e-08,1.1939276e-06,4.3107313e-08,0.9999987,4.180097e-08,15618.jpg,4
0.00087353063,2.4723456e-06,2.8325665e-06,1.06608e-06,1.0010884e-06,0.9991191,13633.jpg,5
0.9999999,6.275525e-10,3.0889762e-08,1.9565407e-09,3.745381e-09,9.149585e-08,9922.jpg,0
6.905616e-06,5.5610104e-07,0.9968771,0.0031095461,1.1518396e-06,4.7251233e-06,20380.jpg,2
0.9998722,8.7661584e-07,1.0934419e-06,4.5721126e-08,2.3024368e-06,0.00012361935,10924.jpg,0
1.8709114e-08,7.885411e-09,6.3220244e-07,5.986939e-08,0.9999993,2.6214982e-08,21862.jpg,4
2.2049712e-06,2.6781498e-07,0.9994198,0.0005753032,7.036766e-07,1.6851308e-06,4435.jpg,2
1.3450737e-06,2.3951023e-07,1.18543785e-05,5.294154e-06,0.9999802,1.0516133e-06,2042.jpg,4
0.99770796,6.375649e-05,0.00082828174,2.0515208e-05,0.0012224895,0.00015700249,9785.jpg,0
1.1294006e-05,0.00018979663,0.0027531378,0.0004422168,0.99654776,5.579532e-05,10351.jpg,4
0.9999659,1.6069333e-07,1.014169e-06,1.3232122e-07,8.1564093e-07,3.1916235e-05,18919.jpg,0
0.0051847068,0.00032838882,0.048273116,0.9456372,0.00045768576,0.00011879206,9179.jpg,3
0.76736754,5.7002904e-05,0.0027232016,0.00036912653,0.0003319974,0.22915119,16695.jpg,5
8.6240806e-11,1.0,1.614027e-09,1.5396513e-09,1.3882695e-08,3.1757203e-08,8384.jpg,1
1.6460812e-05,0.9997589,0.0001684695,1.6105525e-05,4.639037e-06,3.536597e-05,8162.jpg,1
0.7602624,0.0003399922,0.00924251,0.0024440773,0.0005264963,0.22718455,16855.jpg,5
1.2694136e-07,0.999997,1.5338309e-06,9.0775643e-07,8.223495e-08,1.8237905e-07,2831.jpg,1
0.003661601,3.5414192e-07,9.2098117e-07,3.3904732e-07,7.4086097e-07,0.996336,1073.jpg,5
7.347342e-07,3.6547663e-06,0.0158886,0.0007920479,0.98274547,0.0005694326,12737.jpg,4
0.000529112,9.0631824e-05,0.09030093,0.012795571,0.89363146,0.0026522572,476.jpg,4
0.042529386,0.00039154486,0.0036919683,0.0016839429,0.95036817,0.0013349979,17417.jpg,4
2.684606e-06,7.704861e-06,0.0010573685,0.9989292,2.655081e-06,3.2285686e-07,13397.jpg,3
0.0046029733,1.158409e-05,1.4980151e-05,1.354643e-05,1.6891408e-05,0.99534,21287.jpg,5
6.9275084e-05,2.9077291e-05,0.9688966,0.030900605,5.3861833e-05,5.0558956e-05,3713.jpg,2
4.2979886e-05,4.751008e-06,0.995726,0.004111812,2.4422987e-05,9.0097135e-05,11112.jpg,2
1.1666433e-08,3.7051793e-09,7.797518e-09,1.0384874e-08,1.0,2.8527074e-09,23250.jpg,4
3.6728053e-07,0.999995,1.6044679e-06,1.8678551e-06,2.9821163e-07,8.3332105e-07,14075.jpg,1
7.751755e-08,4.476183e-08,1.5693286e-07,4.3842573e-07,0.9999993,1.9410738e-08,9666.jpg,4
3.5645795e-07,0.99999726,9.9400175e-08,1.1941827e-07,1.6849358e-06,5.071592e-07,13582.jpg,1
3.4787663e-06,3.1159274e-07,4.271116e-06,1.571126e-05,0.9999757,6.19753e-07,18978.jpg,4
0.00028703015,6.720876e-08,1.559417e-07,5.766537e-08,4.9477485e-08,0.99971265,1529.jpg,5
0.00024720945,1.1724398e-05,0.9568843,0.042805858,6.0052275e-06,4.4831067e-05,16642.jpg,2
0.99978167,9.0592056e-07,2.9252983e-06,2.0874876e-07,0.00021296882,1.2125205e-06,96.jpg,0
3.344963e-05,5.4243126e-05,0.24861652,0.7512314,5.466966e-05,9.761571e-06,1861.jpg,2
0.9682841,1.1249634e-06,8.76143e-06,6.045862e-06,1.0502941e-05,0.03168952,15577.jpg,0
4.3685205e-07,9.750952e-05,0.0006822232,0.9992162,2.6129264e-06,9.548316e-07,1788.jpg,3
1.2469998e-09,1.0,5.249765e-09,1.4219281e-09,2.1617902e-08,6.232039e-09,8277.jpg,1
0.00023534462,2.3425155e-05,0.9419538,0.057082225,0.00033966536,0.00036567022,15389.jpg,2
0.005499159,0.00045230144,0.2915229,0.62060136,0.07932085,0.0026034904,7560.jpg,3
5.7819743e-10,9.666729e-10,1.2572683e-07,1.0319169e-09,0.99999917,6.910045e-07,5592.jpg,4
6.5677974e-05,6.318629e-05,0.21911731,0.7807275,2.0247699e-05,6.0335196e-06,4055.jpg,2
2.4410094e-05,8.4443265e-05,0.005925731,0.99391323,4.6340025e-05,5.796374e-06,3305.jpg,3
1.833284e-07,0.9999981,1.662848e-07,1.9904409e-08,1.2831633e-06,2.145803e-07,18024.jpg,1
4.9917606e-08,0.9999989,3.4745548e-07,3.4328455e-08,5.804872e-07,6.1101915e-08,15609.jpg,1
3.8063213e-08,0.99993443,5.8892525e-05,1.8984215e-06,4.531518e-06,2.5328464e-07,20728.jpg,1
4.3066908e-07,0.9999969,9.729827e-07,5.402728e-07,8.766892e-07,2.5350298e-07,8634.jpg,1
1.0526306e-08,0.99999833,1.3204232e-06,2.3937574e-07,3.8511928e-08,9.885839e-08,17730.jpg,1
0.579099,1.8023642e-05,0.0003191478,0.00017879844,0.0001571646,0.42022786,19513.jpg,0
0.00010267541,0.00047813874,0.04180471,0.8943868,0.06318781,3.9837883e-05,6913.jpg,4
0.23242004,4.3237087e-06,0.00054796075,0.000620875,4.9046233e-05,0.7663578,24317.jpg,5
0.00023892724,2.9202342e-06,0.99588495,0.0038550314,1.0813089e-05,7.3621086e-06,4249.jpg,2
5.5585275e-05,1.2192335e-05,0.88045913,0.119437344,1.244308e-05,2.3176806e-05,22037.jpg,2
5.4610333e-10,0.99999976,8.241794e-08,7.0506796e-09,7.6886465e-08,8.55513e-09,2312.jpg,1
0.0002521205,7.462024e-06,0.86890465,0.13076979,2.6100915e-05,3.984073e-05,18638.jpg,2
4.0191094e-06,7.1430804e-06,0.000573914,2.0186806e-05,0.99937147,2.3244667e-05,22807.jpg,4
3.5108385e-06,0.99975544,0.00020474342,2.342238e-06,2.7487347e-05,6.428063e-06,8856.jpg,1
0.8179765,1.1215069e-05,0.0035701618,0.000793597,0.0003895141,0.17725901,11418.jpg,0
3.9953543e-10,0.99999976,1.0354063e-07,1.1219861e-08,7.199049e-08,1.1694926e-08,9751.jpg,1
0.028870212,2.1574526e-06,2.3013508e-05,2.677288e-05,1.56626e-05,0.9710622,22035.jpg,5
9.154663e-06,0.99974114,7.96914e-05,8.518213e-06,0.000120041135,4.148285e-05,23360.jpg,1
0.0075414516,1.2045533e-06,5.5176224e-06,1.1775198e-06,2.3268403e-06,0.99244833,21120.jpg,5
8.018374e-09,2.7009134e-08,2.3809249e-05,9.1188255e-08,0.99997604,2.3786155e-08,20402.jpg,4
0.8470186,0.00036834233,0.010308677,0.124789305,0.00076890545,0.016746208,11136.jpg,3
6.5805136e-07,4.808742e-08,2.1963704e-06,5.464334e-06,0.99999166,4.0887596e-09,3083.jpg,4
1.5553815e-05,1.2832326e-06,0.9947454,0.005228187,5.7162947e-06,3.8832286e-06,15008.jpg,2
6.344198e-06,3.5296907e-06,6.0285198e-05,9.253926e-06,0.999918,2.576183e-06,16994.jpg,4
0.000108312975,0.00011079148,0.072614156,0.9271112,3.6715664e-05,1.8816607e-05,21909.jpg,3
1.3983154e-05,1.156466e-05,0.0025374345,0.0005711218,0.9968387,2.7178132e-05,23889.jpg,4
0.008856508,1.2445018e-06,2.9946023e-05,7.7818095e-06,8.769886e-07,0.99110365,17070.jpg,5
3.0903248e-05,3.8330492e-07,1.2486646e-07,7.146209e-08,3.7925517e-08,0.9999685,11552.jpg,5
7.100673e-08,0.9999981,2.4991317e-07,1.3484454e-07,1.1005371e-06,3.8141675e-07,10376.jpg,1
8.329194e-06,6.05308e-06,0.016751995,9.284205e-05,0.9826446,0.0004961985,18490.jpg,4
5.3764693e-06,4.1693645e-05,0.043755747,0.95618653,2.4375986e-06,8.353725e-06,21605.jpg,2
0.0005340393,4.0386126e-06,2.064211e-06,1.9857865e-05,2.8351901e-06,0.99943715,371.jpg,5
0.0006322173,0.0039861356,0.20972644,0.785126,0.00033000731,0.0001991787,16863.jpg,3
0.0033140662,2.0414368e-06,3.8221373e-05,4.390294e-06,3.4236575e-06,0.9966378,2121.jpg,5
1.3841326e-07,7.292951e-07,0.9995443,0.00045401146,2.9473296e-07,5.883463e-07,18074.jpg,2
1.1778288e-06,3.743734e-05,0.00026904294,0.99968874,3.0493766e-06,4.6165326e-07,19449.jpg,3
0.0023106562,0.00065514026,0.012393709,0.16416246,0.8166921,0.003785968,9120.jpg,3
2.7263155e-07,9.039729e-05,0.0002573409,0.9996512,6.6700755e-07,1.3961437e-07,14764.jpg,3
0.0011242336,3.7663548e-07,3.9962333e-06,8.5156483e-07,5.5910033e-07,0.99886996,18997.jpg,5
4.513521e-08,0.99999774,3.7998254e-07,1.4255012e-07,1.4338667e-06,3.9945445e-07,21297.jpg,1
2.6091124e-05,5.60186e-05,0.0006212888,0.0009650357,0.99830353,2.8008166e-05,19355.jpg,4
1.872889e-07,1.7177265e-06,4.5198594e-05,5.433999e-07,0.9999509,1.4117147e-06,16394.jpg,4
0.9999908,3.22913e-08,2.9722476e-06,7.795116e-08,1.5224823e-07,6.015861e-06,12391.jpg,0
0.00010151223,6.4839325e-05,0.0076140095,0.99123365,0.0009526997,3.3231434e-05,5244.jpg,3
6.9448355e-08,0.9999988,3.326428e-08,1.2460598e-08,3.6701355e-08,1.0887198e-06,2233.jpg,1
2.9884166e-06,2.939732e-06,0.99847156,0.0015051457,1.3680788e-05,3.6527824e-06,14639.jpg,2
1.177052e-07,0.99999547,2.6820512e-06,1.0958949e-07,3.776987e-07,1.259183e-06,11550.jpg,1
0.00024544794,6.651063e-05,0.87607527,0.1235268,4.264396e-05,4.3496857e-05,3437.jpg,3
0.0076847076,0.00057220337,0.000113510345,1.5657759e-05,6.124399e-05,0.99155265,5622.jpg,5
9.985925e-06,4.263811e-06,3.9180573e-05,0.00014985411,0.99977,2.6666314e-05,2693.jpg,4
2.4951532e-08,5.428397e-09,8.235694e-09,1.0368273e-07,0.9999999,3.207203e-08,9363.jpg,4
2.0278343e-05,0.9984188,3.663977e-06,1.8849927e-06,8.721531e-06,0.0015466518,14452.jpg,1
1.8183275e-08,0.999998,5.716283e-07,2.4974733e-07,1.048443e-07,1.1237456e-06,14966.jpg,1
1.593946e-06,0.99993384,4.6541965e-05,3.6790573e-06,7.0989713e-06,7.252841e-06,17963.jpg,1
0.0010262138,5.96546e-08,9.477212e-08,1.5388918e-07,4.328798e-07,0.998973,16481.jpg,5
1.2421128e-06,9.3420965e-07,0.9982363,0.0017589938,1.0495861e-06,1.4522684e-06,24181.jpg,2
3.295738e-06,6.446824e-06,0.0063899816,0.9935743,2.5300757e-05,5.97169e-07,10398.jpg,3
0.99781847,6.6034585e-07,1.2147872e-05,5.5621626e-06,1.2672814e-05,0.002150349,12649.jpg,0
3.8200523e-09,0.99999964,1.1029243e-07,1.6095657e-07,8.7823516e-08,4.5892157e-09,10142.jpg,1
0.015028822,4.9901377e-07,4.5467127e-06,4.1496497e-07,2.4102073e-07,0.98496544,5060.jpg,5
2.7244414e-05,0.0001346968,0.013354757,0.9864259,5.56102e-05,1.8073497e-06,9633.jpg,3
0.9965576,2.411677e-06,1.5932803e-05,1.6866088e-05,0.00055974897,0.002847479,3664.jpg,0
1.3068065e-05,7.101911e-05,0.003389996,0.99519485,0.0013227513,8.337504e-06,1252.jpg,3
2.523713e-07,2.5862306e-07,1.1586305e-06,6.7938e-07,0.9999974,2.2613507e-07,14865.jpg,4
3.4578956e-05,0.00016658555,0.09249675,0.90692616,0.0003022643,7.360596e-05,12239.jpg,3
0.9995515,1.1017017e-05,9.282334e-05,7.061776e-05,2.578425e-05,0.00024837357,15988.jpg,0
1.7084989e-09,1.0,3.8728338e-08,1.2901033e-08,5.038628e-08,1.10638805e-08,4421.jpg,1
0.9999795,3.611946e-08,2.4525643e-06,1.8292175e-07,3.8145916e-07,1.7458795e-05,16753.jpg,0
1.4030238e-05,0.0007893613,0.010792718,0.9881892,0.00020128972,1.32588575e-05,8932.jpg,3
0.99039805,1.3835933e-06,3.461607e-05,5.7947516e-05,1.5739926e-05,0.009492269,8601.jpg,0
0.00016260034,1.3281017e-06,0.9196344,0.08013412,9.787398e-06,5.7807665e-05,5870.jpg,2
9.535473e-06,1.2124923e-06,0.9984522,0.001532216,2.1466183e-06,2.7468366e-06,16712.jpg,2
2.6568e-09,0.9999999,1.328405e-08,1.2434471e-08,1.4976818e-07,5.336567e-09,2978.jpg,1
1.6389444e-05,1.5421512e-05,0.0049364846,0.99502385,7.638609e-06,2.9306193e-07,4189.jpg,3
1.4254713e-05,1.7923616e-05,5.6551903e-06,3.2044534e-06,0.99995565,3.3660554e-06,18305.jpg,4
0.9998826,4.518272e-08,1.8129851e-05,6.139318e-07,4.503092e-06,9.414317e-05,14854.jpg,0
2.3407523e-08,6.9626345e-09,0.99999547,4.3336113e-06,2.0468303e-08,2.39938e-07,10446.jpg,2
0.0012383877,2.0135646e-07,4.115131e-06,2.4956628e-06,4.3951636e-06,0.99875045,18754.jpg,5
0.0004242984,6.448618e-05,0.9726256,0.024816208,0.0018067057,0.00026277674,6030.jpg,2
0.010943135,1.6247502e-07,2.4078763e-06,3.2819808e-06,4.666755e-07,0.9890505,14377.jpg,5
1.5530499e-07,0.99999285,2.2951813e-06,8.6489507e-07,3.7586176e-06,1.2191586e-07,722.jpg,1
0.55853665,9.7917045e-06,1.228019e-05,7.72509e-05,0.0001170969,0.44124702,17725.jpg,5
2.1093402e-07,0.9999989,3.6022447e-09,1.2896419e-08,6.984399e-07,1.1703758e-07,11314.jpg,1
4.4099966e-06,0.9992143,0.00043308164,1.5747686e-05,7.287224e-06,0.0003251827,41.jpg,1
0.99994934,7.1779726e-07,3.3751006e-05,5.68899e-06,3.0598735e-06,7.3963015e-06,19374.jpg,0
0.00014091065,6.241507e-06,0.82919383,0.1706322,1.5052716e-05,1.1750636e-05,17007.jpg,2
0.99065137,2.0966478e-05,0.0016937122,0.000623468,3.3556713e-05,0.0069769355,16377.jpg,0
1.16765735e-08,4.1198805e-07,1.3533294e-05,4.004581e-07,0.9999857,2.9185838e-09,20000.jpg,4
5.993928e-08,5.390455e-08,0.9999472,5.2117615e-05,9.1487536e-08,4.743888e-07,16721.jpg,2
5.252797e-05,0.00021621333,0.19374716,0.80592334,2.7075308e-05,3.35962e-05,10393.jpg,3
7.990333e-07,0.99992025,6.322725e-05,1.0113996e-05,2.517042e-06,3.0962804e-06,20510.jpg,1
0.999997,2.5554472e-08,2.5705774e-08,2.120873e-08,2.719222e-08,2.9879627e-06,9962.jpg,0
2.3253559e-05,0.5685012,0.27694133,0.15358184,0.00019405253,0.00075838866,1864.jpg,2
0.0014264345,2.925341e-07,2.582369e-06,5.338272e-07,7.688468e-07,0.99856937,13881.jpg,5
7.040768e-07,1.9600458e-05,0.0031223667,0.9968555,1.5317152e-06,2.4327787e-07,2630.jpg,3
4.043746e-05,2.0430925e-05,0.0063508763,0.99357116,8.569117e-06,8.502545e-06,17006.jpg,3
2.2849053e-06,0.99996316,6.5406944e-06,4.130207e-06,2.1810923e-05,2.078223e-06,5824.jpg,1
0.9999777,1.14520184e-07,8.083864e-06,5.0940764e-07,1.314e-07,1.34268075e-05,9202.jpg,0
8.5199e-06,3.69549e-07,0.9982546,0.0017290164,2.6276207e-06,4.8535067e-06,12742.jpg,2
2.6446716e-07,4.5345368e-07,6.412071e-07,7.90016e-06,0.9999906,1.191373e-07,107.jpg,4
0.9996345,2.2798063e-06,2.8049893e-05,2.2474642e-06,2.2068114e-05,0.00031085126,12669.jpg,0
8.7875615e-06,4.6613227e-06,0.93653136,0.063450694,2.156448e-06,2.49856e-06,16044.jpg,2
0.7024825,2.9557892e-05,3.2639193e-05,4.875755e-05,0.0002756828,0.29713085,3109.jpg,5
0.12526855,0.06249042,0.06277097,0.034339074,0.036952924,0.678178,3400.jpg,5
2.9136697e-06,2.3497024e-07,0.9999069,7.433448e-05,5.2446177e-07,1.5178954e-05,7641.jpg,2
6.238272e-07,5.8513088e-08,0.9998123,0.00018628393,4.3274508e-07,2.023992e-07,3485.jpg,2
2.5747633e-05,2.2086828e-05,0.014721779,0.98522377,5.78474e-06,8.367954e-07,3941.jpg,3
0.00010543287,5.854857e-07,2.3712724e-07,7.974768e-08,1.7034574e-07,0.9998934,19334.jpg,5
2.2979193e-05,0.00011031549,0.07410807,0.92573315,2.1167203e-05,4.329108e-06,24252.jpg,3
0.9463667,1.7435843e-05,3.5676265e-05,5.073348e-05,5.783274e-05,0.05347148,2775.jpg,0
0.9989323,2.80053e-06,0.00020179061,8.888191e-06,7.44182e-05,0.000779595,1683.jpg,0
1.6345583e-08,0.99999976,2.6140785e-09,4.53665e-09,7.112528e-09,2.4044317e-07,16389.jpg,1
0.00030618056,0.9976993,0.0011587711,0.000104585495,0.0003479776,0.00038322445,5875.jpg,1
0.99350184,0.0062556434,1.1680656e-05,1.6417779e-06,7.565035e-05,0.00015349695,16888.jpg,0
1.8680671e-08,4.889941e-09,0.99999416,5.8082865e-06,2.7759455e-09,7.035527e-09,1153.jpg,2
0.99996996,1.0653204e-06,1.800434e-05,1.335829e-06,5.7416014e-06,3.927725e-06,14837.jpg,0
0.011226779,5.857913e-05,0.00043255728,3.268773e-05,0.0004015513,0.9878478,11246.jpg,5
0.70051605,2.262731e-05,0.00025007722,0.000117800795,0.000272667,0.2988207,15091.jpg,0
3.6617952e-05,7.571785e-06,0.06722079,0.93273085,2.4350757e-06,1.7339237e-06,20444.jpg,3
1.2796764e-05,0.00013266433,0.0045582885,0.99515957,0.00012311782,1.3581496e-05,16008.jpg,3
2.928593e-06,3.6414113e-07,0.9994444,0.00055104255,3.454168e-07,7.9145605e-07,11312.jpg,2
2.4455348e-08,0.9999999,1.519206e-08,1.3472157e-08,4.4318913e-08,1.3587037e-07,23933.jpg,1
