buildings,forest,glacier,mountain,sea,street,image_name
0.0003129141,0.00036908264,0.022983432,0.9653969,0.010862142,7.548806e-05,9945.jpg
0.9874331,1.6952657e-05,3.2564065e-05,4.595791e-05,0.010713094,0.001758435,9947.jpg
1.7296088e-05,0.997442,0.0024945913,7.0061947e-06,1.0031473e-05,2.9252522e-05,9949.jpg
0.34259236,1.5201969e-05,2.0234393e-05,1.717977e-05,9.586375e-06,0.6573455,9950.jpg
0.60568476,8.7888235e-05,0.00078633253,0.0002821969,0.21547347,0.17768547,9954.jpg
1.6952794e-05,0.0044359616,0.006093419,0.98893666,0.0005068316,1.0197272e-05,9960.jpg
0.20991512,9.386087e-05,0.021972362,0.0014107826,0.00030429743,0.76630366,9963.jpg
0.22573347,7.4111354e-05,0.0017344105,0.000797322,0.00025262428,0.7714081,9972.jpg
7.678014e-06,1.107381e-05,0.0015455924,0.00080156676,0.9976256,8.587129e-06,9973.jpg
6.217306e-05,3.9015424e-05,0.9858732,0.012835823,0.0010684002,0.0001214186,9975.jpg
2.5405336e-06,1.2224915e-06,0.9998927,7.9801495e-05,1.742896e-05,6.29036e-06,9976.jpg
0.0041517382,0.00015472739,0.015051175,0.00025225975,0.004323886,0.9760663,9982.jpg
0.00091487035,0.0006253147,0.37808114,0.61379653,0.0059710285,0.0006111173,9986.jpg
0.0059838216,3.3315602e-05,0.00018364788,2.6051253e-05,8.970272e-06,0.9937643,9987.jpg
0.0034493827,0.00011366137,0.00011371583,5.3759268e-05,9.759238e-06,0.9962597,9988.jpg
4.136968e-07,0.99999475,3.6061313e-06,2.3940032e-07,7.063565e-07,2.8735118e-07,9992.jpg
0.0046058055,0.0005678283,0.018746464,0.96961284,0.006318285,0.0001487676,9993.jpg
1.6790469e-07,0.99995923,3.9822986e-05,2.8079623e-07,7.553155e-08,4.134062e-07,9995.jpg
0.0455889,4.384725e-06,3.65466e-05,7.64192e-06,1.2434369e-05,0.9543501,9996.jpg
0.25442365,0.0010181629,0.00055783684,0.00025586435,0.00041979135,0.7433247,10004.jpg
8.842416e-05,5.456167e-05,0.27246898,0.7272293,0.00012041149,3.8343547e-05,10005.jpg
0.27482888,5.5641717e-06,3.750511e-05,1.777279e-05,7.970575e-06,0.72510237,10012.jpg
0.00012858114,0.0019860012,0.04530489,0.95232403,5.8497968e-05,0.00019811127,10013.jpg
0.00047436575,0.0017921329,0.3331528,0.6618823,0.0024949177,0.00020354058,10017.jpg
9.703554e-07,0.9973061,0.002550234,0.00013351803,7.242992e-06,2.0008206e-06,10021.jpg
2.1159727e-07,2.1068341e-07,0.9999862,1.2672215e-05,3.305551e-07,3.7890638e-07,10034.jpg
8.4073584e-08,4.1271417e-07,3.753318e-06,6.279296e-07,0.9999952,1.9123593e-08,10038.jpg
0.15101512,2.1673277e-05,0.00015858008,7.8747034e-05,6.4854066e-05,0.84866107,10040.jpg
2.1418641e-07,5.312993e-07,1.7365413e-05,1.094235e-06,0.99998075,5.2448872e-08,10043.jpg
0.009605851,1.3308264e-05,4.8577072e-05,1.3665133e-05,0.00011495372,0.9902037,10045.jpg
4.9742255e-05,0.0011680195,0.019960463,0.97383094,0.0049296618,6.1199426e-05,10047.jpg
0.9962566,4.2680713e-06,7.180612e-05,2.2807473e-05,0.0011111519,0.002533525,10048.jpg
0.9998367,9.91565e-07,3.9809524e-06,1.8644881e-06,6.201265e-05,9.4451105e-05,10052.jpg
6.5295676e-06,1.0053158e-06,0.9976896,0.0022999733,8.053159e-07,2.0865516e-06,10054.jpg
5.9181464e-09,0.99999976,2.704905e-07,1.3620559e-08,3.3973553e-08,3.6028094e-09,10059.jpg
3.6745529e-09,0.9999989,1.1149115e-06,1.2903659e-08,1.807718e-08,5.10355e-09,10060.jpg
5.215595e-06,4.459776e-06,0.0018953078,0.99800587,8.743487e-05,1.7791874e-06,10066.jpg
5.784939e-07,6.885688e-06,1.25832885e-05,6.977373e-07,0.9999791,2.2199089e-07,10069.jpg
0.33045703,7.868103e-05,0.00028361022,4.684409e-05,0.00024721527,0.66888666,10073.jpg
0.033317022,4.8857432e-06,2.6281492e-05,4.001153e-05,4.1848823e-05,0.96657,10079.jpg
0.13655433,0.00023415589,0.004698358,0.00069566927,0.0005759569,0.8572415,10082.jpg
7.381172e-07,5.7241514e-06,0.9999461,4.299052e-05,3.2323399e-06,1.2761897e-06,10083.jpg
0.96937835,3.6203312e-06,1.3808072e-05,4.161532e-06,2.6098598e-05,0.030573975,10090.jpg
1.0181365e-05,0.9953923,0.004558838,2.1051754e-05,1.3025273e-05,4.5663983e-06,10092.jpg
2.744569e-06,2.0434014e-05,0.0026121717,0.99735606,5.964943e-06,2.6256064e-06,10096.jpg
3.3446759e-06,1.4868028e-05,0.0009805458,0.9989164,8.362017e-05,1.2395361e-06,10100.jpg
0.0005138837,0.0057859747,0.028064847,0.18593049,0.77935624,0.00034860778,10101.jpg
1.5593239e-08,2.0126038e-08,1.3183095e-05,1.149777e-08,0.99998665,2.1370897e-07,10102.jpg
5.9435133e-06,0.00075626007,0.0048824954,0.993718,0.0006286136,8.657155e-06,10106.jpg
7.202519e-08,2.2025145e-07,1.15891835e-05,9.75665e-08,0.9999881,1.4583505e-08,10109.jpg
1.912676e-05,2.185481e-05,0.0005803867,0.012965297,0.9864098,3.5868586e-06,10119.jpg
7.321678e-05,0.000100000994,0.031854533,0.9678806,5.826538e-05,3.3376746e-05,10124.jpg
3.3337876e-06,1.057792e-05,0.03358018,0.00017935023,0.96622276,3.8938797e-06,10127.jpg
0.00041389174,0.00021427515,0.29582986,0.7031189,6.306099e-05,0.0003599551,10129.jpg
6.846984e-06,6.1030933e-06,0.010796794,0.9891443,4.0328487e-05,5.7047273e-06,10132.jpg
1.2137298e-06,4.4334967e-05,0.00592466,0.99402606,2.862297e-06,9.2341617e-07,10133.jpg
0.0057187327,0.00052221725,0.0017874592,0.00010625134,0.9916719,0.00019340347,10147.jpg
0.026171733,4.1265253e-06,2.255882e-05,1.0390052e-05,6.0400807e-06,0.97378516,10157.jpg
9.826069e-07,1.079114e-06,0.9986881,0.0013060168,2.8282832e-06,9.977947e-07,10158.jpg
0.58975065,0.0008937079,0.0073249512,0.2149026,0.1833974,0.00373082,10159.jpg
8.7252383e-10,0.9999902,9.772054e-06,5.817145e-08,3.12314e-08,1.202025e-08,10164.jpg
5.3725347e-05,1.3108404e-05,0.07737848,0.92254174,7.423141e-06,5.5909077e-06,10166.jpg
2.4597848e-06,1.0564327e-06,0.9998318,0.00015237914,1.1370887e-05,1.0102536e-06,10168.jpg
0.013656203,1.7361683e-05,0.00025435883,0.00013902353,3.8578946e-05,0.98589456,10169.jpg
0.00016365199,0.00014595532,0.60163546,0.39688993,0.0009843486,0.00018072885,10171.jpg
0.58275807,5.4275864e-05,0.0010133871,4.5350964e-05,0.0008396227,0.4152893,10173.jpg
0.99557614,1.4005043e-06,9.392546e-06,7.961024e-06,8.230785e-05,0.0043227654,10175.jpg
2.0508467e-07,0.9999974,1.3404023e-06,2.9036855e-07,7.518232e-07,1.4029611e-07,10178.jpg
0.99940896,1.8837107e-05,3.6565496e-05,2.5850783e-05,0.00020033939,0.00030945358,10179.jpg
0.0034500733,4.806878e-06,0.00024016196,5.745405e-05,0.99619055,5.7015895e-05,10187.jpg
0.00048337865,0.0016076262,0.53395414,0.46292737,0.00045124715,0.00057620835,10190.jpg
0.0041328073,3.0172735e-06,1.8573455e-05,2.6717777e-05,1.3020409e-05,0.99580586,10199.jpg
0.014558051,7.196316e-06,7.261728e-05,3.5858768e-05,3.0328492e-05,0.985296,10201.jpg
0.99886453,2.6933218e-05,7.418265e-05,2.2807133e-05,6.096247e-05,0.0009504915,10208.jpg
1.7028228e-07,0.9999746,2.4641588e-05,2.0800309e-07,3.1964538e-07,1.4861938e-07,10209.jpg
0.00011708891,1.7651153e-05,0.980706,0.019073071,3.1585776e-05,5.4626842e-05,10211.jpg
1.316328e-06,3.455395e-06,0.00037277097,2.4065926e-06,0.99961805,1.974001e-06,10212.jpg
1.6941198e-05,0.9971819,0.0027648956,6.7308815e-06,1.9736612e-05,9.905538e-06,10225.jpg
1.3661091e-05,0.00017700957,0.021959659,0.9778304,5.780884e-06,1.3581701e-05,10226.jpg
0.0001337928,0.00021624909,0.9510639,0.047458135,0.0009953041,0.00013275014,10232.jpg
0.027281182,1.2583545e-06,6.488342e-05,7.415909e-06,7.016526e-06,0.97263825,10233.jpg
1.8881192e-05,0.9998535,9.091769e-05,1.4210115e-05,8.519815e-06,1.4058879e-05,10241.jpg
3.0378409e-05,0.00169788,0.011422783,0.9865136,2.0855e-05,0.0003144662,10243.jpg
0.0013622097,0.032392718,0.12458883,0.02766112,0.81224537,0.0017498162,10244.jpg
6.500913e-08,0.9999995,1.6921717e-07,6.756305e-08,1.9782269e-07,2.9795256e-08,10246.jpg
2.0876378e-05,1.1374192e-05,0.0057173865,5.1924612e-06,0.994236,9.296088e-06,10247.jpg
0.2513795,1.0567616e-05,0.00034894253,7.406859e-05,0.00031357058,0.7478733,10253.jpg
2.5309276e-08,0.9999995,2.9617743e-07,4.6649713e-08,1.8640752e-07,4.919362e-08,10261.jpg
1.2074114e-05,0.00019512947,0.0039705494,0.99564385,0.00016872173,9.6259755e-06,10269.jpg
0.000100923695,0.0009167706,0.0035398756,0.0017267124,0.9936938,2.193992e-05,10270.jpg
3.9878653e-08,3.3554947e-08,0.9999964,3.4394488e-06,1.3845262e-08,1.2468166e-07,10272.jpg
2.6160951e-05,0.00010432864,0.9772796,0.0052226437,0.016951686,0.00041566565,10276.jpg
0.008470116,2.4549028e-05,8.631291e-05,9.78593e-06,1.3658324e-05,0.9913957,10277.jpg
3.7059377e-05,2.6732885e-05,0.6135323,0.38630855,6.177158e-05,3.370973e-05,10282.jpg
0.00013271322,0.0068195225,0.0043275645,0.98844,0.00018642624,9.380833e-05,10284.jpg
7.091433e-08,0.9999817,1.2417241e-05,2.395268e-07,5.4408088e-06,2.2654712e-07,10286.jpg
8.802022e-08,0.9999677,3.008741e-05,4.397406e-08,2.0274501e-06,4.2142016e-08,10287.jpg
3.432502e-05,0.000142189,0.009430616,0.9886472,0.0016949158,5.087165e-05,10288.jpg
0.99386847,5.109969e-05,0.0002744415,0.00025655673,5.293708e-05,0.005496524,10290.jpg
1.6500138e-06,0.99997056,2.5338932e-05,2.7554464e-07,4.4363043e-07,1.7697004e-06,10292.jpg
8.976087e-05,7.008212e-05,0.8007809,0.1636013,0.03530861,0.00014938171,10293.jpg
0.00020307543,0.00033562598,0.016805612,0.9822892,0.0001666713,0.00019988505,10302.jpg
0.99955416,2.1167202e-06,0.00014035517,4.4291795e-05,5.6408422e-05,0.00020261455,10305.jpg
3.034648e-08,1.1120939e-08,0.999998,6.8819435e-07,1.1072161e-06,1.7367589e-07,10307.jpg
7.7479967e-10,0.9999981,1.9031623e-06,4.609855e-09,6.5354384e-09,1.1422443e-09,10308.jpg
1.8448477e-08,0.99999106,8.927282e-06,5.05523e-08,3.147598e-08,5.2373554e-09,10311.jpg
0.99970263,7.289071e-07,1.6221667e-06,5.081512e-07,1.32304e-06,0.00029315514,10321.jpg
6.058231e-06,1.6548618e-06,0.00045458527,4.4778844e-06,0.9995142,1.8985123e-05,10333.jpg
0.00018808832,0.00022198331,0.17579776,0.8228717,0.0006709179,0.00024959687,10336.jpg
1.2817995e-06,8.1277685e-05,0.00011876645,0.0006493253,0.99914885,6.1093704e-07,10339.jpg
0.02614939,0.00019883031,0.001791949,0.042143542,0.0016669639,0.9280493,10340.jpg
6.2795552e-06,8.4569154e-05,0.0019234184,6.33246e-05,0.99791956,2.7761346e-06,10342.jpg
0.0151643185,1.4018264e-05,3.7664406e-05,3.091587e-05,1.9545505e-05,0.9847336,10352.jpg
0.9999013,3.002108e-06,3.950032e-06,1.9872575e-06,1.6879745e-06,8.810312e-05,10356.jpg
2.8946243e-09,0.9999999,9.771368e-08,2.7608589e-09,2.4390209e-08,1.4941243e-09,10360.jpg
3.459621e-05,4.30616e-05,0.78804255,0.21184742,1.3454297e-05,1.9003048e-05,10363.jpg
2.7664073e-06,7.0908072e-06,0.00030579141,3.5878133e-05,0.99964595,2.565089e-06,10366.jpg
7.68782e-05,0.9950495,0.0022607155,0.00022156205,9.728098e-06,0.0023816265,10371.jpg
0.008245264,3.1710547e-06,1.4551646e-05,9.078694e-06,5.9683816e-06,0.9917219,10375.jpg
1.296785e-08,5.6817207e-08,2.1617361e-06,6.928831e-09,0.99999774,5.79102e-09,10377.jpg
0.41891155,4.2954684e-06,1.0122371e-05,1.5051646e-05,4.0645304e-05,0.58101845,10381.jpg
9.170829e-07,0.9998933,8.633089e-05,4.363373e-06,1.3834717e-05,1.2968951e-06,10388.jpg
0.99265873,1.4884939e-05,6.774387e-05,1.7463379e-05,0.0012460279,0.005995251,10390.jpg
2.1670571e-06,0.00029056,0.0012209055,0.99847215,1.2729261e-05,1.517782e-06,10391.jpg
0.0008892086,1.3019329e-06,1.5037278e-05,6.6937e-06,1.4066376e-06,0.9990863,10395.jpg
2.5205013e-06,1.7997705e-05,0.0002957026,1.5796857e-06,0.99968153,7.099488e-07,10397.jpg
4.5754598e-07,9.773931e-06,0.0011856919,0.99879986,3.694907e-06,5.094511e-07,10400.jpg
1.934716e-05,2.787231e-05,0.0022455659,0.9975676,0.00013537661,4.2202523e-06,10401.jpg
2.4378693e-05,0.0060359007,0.03606435,0.9577962,5.2588854e-05,2.6528742e-05,10405.jpg
5.4814773e-05,0.0011011527,0.0060189543,0.99274325,6.584588e-05,1.6018377e-05,10406.jpg
9.496487e-06,0.000103934486,0.03606526,0.9638066,4.6368145e-06,1.0153702e-05,10409.jpg
0.00014868891,0.0002093621,0.1037595,0.0014944697,0.89400697,0.00038103753,10410.jpg
0.025616758,1.4933478e-05,0.0001804772,6.9360685e-05,3.7004498e-05,0.9740815,10413.jpg
0.9992616,1.5681557e-05,1.0333874e-06,1.742563e-06,0.0006762713,4.3673124e-05,10414.jpg
0.6679486,2.6234236e-05,0.00022448081,0.00014009918,0.00011796862,0.33154264,10415.jpg
1.7804405e-05,1.7544338e-05,0.8544594,0.14529452,0.00019624416,1.4545981e-05,10419.jpg
0.99761283,9.996604e-07,1.2716583e-05,6.036659e-06,8.090681e-06,0.0023593758,10423.jpg
4.329487e-08,0.99999714,2.786201e-06,3.2970572e-08,5.8764194e-08,2.7433058e-08,10424.jpg
2.4173485e-06,4.5827255e-06,0.0014902977,2.2066648e-05,0.99847865,2.0047728e-06,10425.jpg
4.994002e-06,0.0007434768,0.0017210587,0.9974707,5.242168e-05,7.4736854e-06,10427.jpg
5.0854277e-07,1.6470094e-07,0.99977267,0.00022584644,3.5373748e-07,5.500768e-07,10434.jpg
8.185033e-09,0.9999999,2.3349968e-07,4.6790603e-09,1.8290967e-08,3.2199416e-09,10435.jpg
5.0453064e-06,4.5612276e-05,0.005846603,0.9940454,6.2032636e-06,5.117474e-05,10436.jpg
0.75685287,1.0317094e-05,0.00023247724,0.000109405766,8.234493e-05,0.24271266,10437.jpg
3.074209e-05,7.424065e-05,0.94485307,0.054934133,7.98726e-05,2.8047074e-05,10439.jpg
2.0678916e-08,0.99998426,1.5239559e-05,3.0183236e-07,1.1671874e-07,7.183156e-08,10445.jpg
6.0364437e-07,0.9999753,2.0218788e-05,7.9995476e-07,2.2676757e-06,8.1217956e-07,10447.jpg
0.9937066,3.9253115e-05,0.00066011143,3.2396372e-05,0.0018045054,0.0037572084,10457.jpg
3.645386e-07,0.99993455,6.373652e-05,1.8415118e-07,9.60199e-07,2.6350068e-07,10458.jpg
0.008407814,8.431432e-07,2.8590307e-06,4.2012684e-06,4.872344e-06,0.9915794,10461.jpg
7.225128e-09,2.5952286e-08,1.4070092e-06,8.745295e-09,0.99999857,2.7624876e-09,10469.jpg
4.0881852e-05,6.2138344e-05,0.99786305,0.0016738558,0.00032529174,3.479089e-05,10471.jpg
0.0011873954,0.0029400347,0.16844511,0.82535243,0.001935413,0.0001396477,10475.jpg
0.0014370476,1.6838281e-05,0.00070487725,8.581191e-05,0.0005564745,0.997199,10477.jpg
8.755927e-06,1.5656837e-05,0.00097339123,1.3397898e-05,0.99898505,3.8111045e-06,10478.jpg
1.5383292e-06,0.9999873,5.0902695e-06,2.8734928e-07,5.3925132e-06,3.9286905e-07,10479.jpg
0.00262811,0.981907,0.001623867,2.4612817e-05,0.013791888,2.4401716e-05,10481.jpg
7.639094e-05,0.000919146,0.003967967,0.98874867,0.0062539736,3.3915574e-05,10484.jpg
0.99978244,1.01634405e-05,9.643072e-06,2.2592267e-06,1.4817225e-05,0.00018070707,10486.jpg
6.377545e-07,2.9320788e-06,0.99990726,6.425541e-05,1.9138313e-05,5.7379375e-06,10498.jpg
2.007416e-08,3.5274272e-08,0.999962,3.69595e-05,9.812613e-07,1.1548606e-07,10501.jpg
0.005921083,1.7827078e-06,7.5925736e-06,8.571337e-06,7.144745e-06,0.99405384,10512.jpg
3.184767e-05,0.9899523,0.002270671,0.0067238417,0.0009905928,3.0741678e-05,10522.jpg
3.931112e-08,0.99996775,3.196458e-05,1.0401811e-07,1.6906057e-07,7.8273104e-08,10523.jpg
7.891988e-05,3.0606192e-05,0.9521308,0.047573674,8.091268e-05,0.00010519152,10530.jpg
0.0655399,5.2892825e-05,0.0065871025,0.0014143666,0.0011653239,0.9252404,10531.jpg
5.4475167e-06,5.107149e-06,0.9958418,0.0036925236,0.00045211217,2.9884882e-06,10534.jpg
5.7317884e-05,0.0007574371,0.13640913,0.8624493,0.00030098204,2.5801004e-05,10535.jpg
0.0005846633,0.0036690077,0.015087705,0.98015374,0.00024231429,0.00026254985,10538.jpg
1.8252044e-06,2.3630737e-06,1.992105e-05,0.00033882065,0.9996367,4.0005887e-07,10545.jpg
1.2037369e-08,0.99999416,5.0508806e-06,2.9279911e-07,4.623442e-07,3.9736186e-08,10549.jpg
4.743731e-05,4.5521196e-05,0.049270935,0.95014274,0.00046320187,3.015423e-05,10557.jpg
7.366775e-06,6.480702e-06,0.99577546,0.004151769,4.9786155e-05,9.158435e-06,10558.jpg
0.00053213566,2.5037045e-07,5.860523e-07,7.119064e-07,2.5026117e-07,0.99946606,10560.jpg
3.6624979e-09,0.9999982,1.78463e-06,2.3590681e-08,1.2191929e-08,1.1917097e-08,10561.jpg
4.134226e-05,5.9175785e-05,0.93060803,0.06921299,3.061674e-05,4.7817644e-05,10568.jpg
3.3269185e-05,0.0014325659,0.003216383,0.9936781,0.0015993308,4.0393053e-05,10572.jpg
6.2329924e-08,0.99996257,1.1494993e-05,2.4534515e-05,9.551338e-07,4.986603e-07,10579.jpg
1.5129674e-09,0.9999999,1.1191857e-07,6.1156773e-09,2.636952e-08,2.3457996e-09,10583.jpg
1.24876415e-05,0.99992836,1.9081552e-05,5.9446813e-07,3.7329843e-05,2.194108e-06,10585.jpg
0.0023764358,8.233866e-06,4.8472776e-07,1.1107602e-06,4.7292792e-07,0.9976133,10586.jpg
0.092666246,1.9601328e-05,0.0008803657,0.00020841266,8.734968e-05,0.90613806,10587.jpg
0.0020468682,6.298711e-07,1.7472266e-06,4.7347456e-07,1.4443679e-06,0.9979488,10590.jpg
0.99934375,5.523438e-06,2.3028586e-05,1.8198443e-06,3.669686e-05,0.0005892087,10591.jpg
0.99992657,4.8888757e-07,2.6121802e-06,1.7726346e-06,2.7075114e-06,6.590476e-05,10593.jpg
8.297752e-06,9.667857e-06,1.4131064e-05,3.3324886e-05,0.99993217,2.4662781e-06,10612.jpg
1.6651171e-06,0.99996114,2.7188047e-05,2.034092e-06,7.4365325e-06,5.431809e-07,10614.jpg
5.0014983e-06,1.5068172e-05,0.002682003,9.417593e-06,0.9966911,0.00059739227,10615.jpg
2.1143595e-08,0.9999925,7.130733e-06,2.7102521e-07,1.2366976e-07,4.9672273e-08,10622.jpg
2.9199072e-07,2.307138e-07,9.048052e-06,1.2828497e-07,0.9999902,7.323179e-08,10625.jpg
0.00909722,9.0924346e-05,0.0029805396,3.145036e-05,0.97266835,0.015131519,10629.jpg
1.0532582e-07,3.2437313e-07,7.458484e-05,2.921041e-06,0.99992156,4.9115033e-07,10631.jpg
1.825205e-05,5.1981035e-05,0.91982484,0.08006178,2.8828628e-05,1.4445003e-05,10634.jpg
0.0031392083,1.6851995e-06,1.2914944e-05,2.9906812e-06,7.937962e-06,0.99683523,10638.jpg
1.4799292e-05,2.4114686e-06,0.00015802906,1.501038e-06,0.99978834,3.497751e-05,10649.jpg
1.5013555e-06,8.7185055e-07,0.9984753,0.0010515832,0.0004644035,6.3458046e-06,10651.jpg
0.0010622598,0.0068033715,0.18565917,0.72737217,0.07867553,0.00042757826,10652.jpg
1.315e-05,0.9986712,0.001304721,2.0873279e-06,6.227785e-06,2.6841988e-06,10657.jpg
0.00015753657,3.5947523e-05,0.74101317,0.25782573,0.00088006246,8.7618006e-05,10660.jpg
0.12539828,0.0002487183,0.0010535456,0.0008677121,0.0006090073,0.8718228,10669.jpg
0.0009243195,0.0040945904,0.12446529,0.848181,0.02178689,0.00054795225,10674.jpg
0.9999137,1.449581e-07,8.859279e-07,1.6232431e-07,2.4887152e-07,8.500605e-05,10675.jpg
0.00032049723,0.009429181,0.013174651,0.97629565,0.00048379364,0.0002962189,10676.jpg
6.8772683e-06,3.4649408e-06,0.9972347,0.0027175592,2.6707661e-05,1.0787687e-05,10677.jpg
0.9313147,1.035208e-05,3.3938875e-05,2.789757e-06,0.00019829698,0.06843987,10679.jpg
1.03321565e-08,0.9999999,1.5769116e-07,1.24551445e-08,5.337394e-08,5.1814713e-09,10680.jpg
0.09880004,0.023700856,0.6665093,0.092634425,0.108037114,0.010318276,10682.jpg
1.5437404e-06,1.2944987e-06,0.00014077072,3.05986e-06,0.99985254,7.2261196e-07,10685.jpg
3.782393e-07,5.2897803e-07,9.352858e-05,1.4818994e-07,0.999905,4.5972737e-07,10694.jpg
2.2535722e-05,0.0002054408,0.033188935,0.96653163,2.9366522e-05,2.2122575e-05,10696.jpg
2.3209368e-06,0.99982595,0.0001586992,1.8967094e-06,1.0846936e-05,3.7090328e-07,10698.jpg
0.8751899,0.005442508,0.008637516,0.003866976,0.0060507497,0.100812405,10700.jpg
3.953271e-06,2.6195344e-06,0.9975889,0.0023887637,1.029745e-05,5.471906e-06,10701.jpg
0.0006202877,0.00015956188,0.041450392,0.83713543,0.12059722,3.7150923e-05,10702.jpg
1.7606189e-07,5.411304e-07,3.1511678e-05,5.8722753e-07,0.9999671,1.1450877e-07,10708.jpg
0.047325447,1.773481e-05,0.00012239789,1.8774972e-05,0.007974721,0.944541,10712.jpg
5.806437e-08,0.9999976,1.6929653e-06,9.3430785e-08,4.839725e-07,8.22695e-08,10726.jpg
0.17680743,0.00010718263,0.010635945,0.0013275652,0.007288239,0.8038336,10733.jpg
0.00013944233,0.99961054,0.00012441751,9.404149e-06,2.6053327e-05,9.015307e-05,10734.jpg
0.00010427749,2.3705935e-07,3.429838e-07,2.1790879e-07,3.635252e-07,0.9998946,10737.jpg
2.5574718e-07,6.9988863e-07,9.104938e-05,3.3103695e-06,0.9999034,1.2422684e-06,10742.jpg
0.99984944,3.5675598e-07,6.268723e-05,1.2740871e-06,2.973667e-06,8.330408e-05,10746.jpg
0.14563087,0.8439752,0.0064095375,0.00035719192,0.0016679972,0.0019592538,10748.jpg
0.7153708,5.2560114e-05,0.000113374685,6.682085e-05,4.2536292e-05,0.28435397,10749.jpg
1.229606e-07,0.9999993,3.1781445e-07,3.8527755e-08,1.09534156e-07,2.3321236e-07,10755.jpg
0.029195828,2.148618e-05,7.573732e-05,0.00017334406,0.00027924922,0.9702544,10758.jpg
5.253518e-05,3.0416668e-05,0.99377614,0.00590076,0.00020499143,3.5209836e-05,10760.jpg
3.8684823e-07,9.4401294e-08,0.99997014,2.8666995e-05,2.3740355e-07,5.0638135e-07,10762.jpg
0.0034002813,8.2980056e-05,0.003393707,0.002060434,9.20125e-05,0.9909706,10764.jpg
7.56567e-08,0.99999905,5.030275e-07,5.650032e-08,2.9385097e-07,5.1758743e-08,10768.jpg
0.031961866,0.22556351,0.27501824,0.4619187,0.0045743887,0.0009633107,10769.jpg
0.3586639,5.466478e-07,1.7250418e-06,6.063966e-07,3.6806687e-05,0.6412965,10771.jpg
0.9898223,4.0422356e-06,9.081109e-05,2.0720163e-05,0.00022725509,0.009834811,10782.jpg
7.0301115e-07,0.0021829228,0.00354317,0.99427086,1.053904e-06,1.3610504e-06,10785.jpg
0.8749993,2.1128542e-06,3.4663884e-05,5.7292377e-06,6.347331e-05,0.124894775,10797.jpg
0.00021713188,2.3407565e-05,0.077814706,0.9218833,4.078025e-05,2.0768775e-05,10799.jpg
3.5511075e-06,2.2040708e-06,0.99842143,0.00047944085,0.0010851531,8.264277e-06,10806.jpg
0.007493222,0.00050907297,0.11570011,0.00045654565,0.01513498,0.8607061,10807.jpg
3.366674e-08,3.1581453e-07,1.6559901e-05,1.9136461e-09,0.9999831,5.64918e-08,10813.jpg
0.36555123,8.390536e-05,0.00016074764,8.836466e-05,0.00035779865,0.63375807,10814.jpg
5.262612e-06,1.1817772e-05,0.9993027,0.00046342536,0.00020261672,1.4143748e-05,10816.jpg
0.032133583,0.035655495,0.0006044242,0.0002088294,0.0024417848,0.928956,10817.jpg
0.027561756,7.6517324e-05,0.106656685,0.0009852215,0.016547032,0.84817284,10818.jpg
0.0008877232,0.000628359,0.24548233,0.7512871,0.0011222862,0.0005921809,10819.jpg
0.9995395,1.851146e-06,9.820163e-05,2.0887681e-07,3.8889455e-05,0.00032129738,10823.jpg
1.2819335e-08,0.9999939,5.934854e-06,8.2649194e-08,4.9196963e-08,1.1948473e-08,10829.jpg
0.00014973452,2.1808387e-06,9.368844e-07,9.734737e-07,1.7941431e-06,0.99984443,10830.jpg
1.7663691e-05,4.157897e-06,0.9993477,0.0004002413,0.00020897435,2.1325755e-05,10836.jpg
1.3467996e-07,1.6500044e-07,0.9999132,8.476716e-05,1.4755684e-06,2.7505976e-07,10839.jpg
0.11426114,0.00012805127,0.0018219755,0.00047549937,0.8816315,0.0016819347,10843.jpg
0.00014787292,0.00033986228,0.015024137,0.0003941388,0.98395514,0.00013879639,10844.jpg
0.999892,2.7927495e-06,1.5034259e-06,1.7122193e-06,5.644412e-05,4.5655655e-05,10855.jpg
5.3831856e-05,0.99486756,0.0047623846,0.00016407054,2.331928e-05,0.00012883106,10858.jpg
0.22287096,2.3217652e-05,8.5688014e-05,8.695769e-05,7.511495e-05,0.7768581,10860.jpg
7.2957114e-06,8.03721e-06,0.97312534,0.026705189,0.00014217806,1.2001061e-05,10864.jpg
7.193128e-07,2.0878226e-06,0.00013297614,2.9130882e-07,0.99986374,2.3314126e-07,10866.jpg
4.6687383e-05,8.643779e-05,0.09860509,0.9009995,0.00025175064,1.0607275e-05,10869.jpg
0.05812957,3.2541444e-05,0.00013913446,6.828406e-05,0.00018767935,0.94144285,10871.jpg
1.07551166e-07,0.99999034,6.619609e-06,4.0814766e-07,1.6334898e-06,9.461531e-07,10873.jpg
0.00068039616,9.079374e-05,0.2829195,0.7161455,7.400102e-05,8.9722766e-05,10875.jpg
4.3324414e-07,0.9999777,1.511813e-05,5.3538014e-07,5.9751983e-06,2.3275662e-07,10879.jpg
0.9996592,2.975384e-07,1.1679437e-05,4.3205023e-06,1.0558411e-05,0.00031405166,10880.jpg
8.9497466e-05,3.128172e-05,0.819584,0.18018577,5.3693315e-05,5.5762546e-05,10885.jpg
3.0410083e-06,3.4674897e-06,0.000708804,0.999258,2.6198231e-05,5.118714e-07,10888.jpg
6.7821534e-06,1.253405e-05,0.0013834576,0.998569,2.6892887e-05,1.4005822e-06,10890.jpg
0.00050391234,3.3142143e-05,0.00640989,4.9517434e-06,0.9707762,0.022271952,10893.jpg
