buildings,forest,glacier,mountain,sea,street,image_name,ground_label
8.1253376e-05,3.0404717e-05,0.9355875,0.04013381,0.024128443,3.8547245e-05,6428.jpg,2
0.00023080735,0.0003211374,0.47985923,0.5188392,0.00036711246,0.0003824858,16613.jpg,2
0.09741601,0.39812475,0.25686622,0.23777308,0.0027725715,0.007047412,8337.jpg,1
0.00022516795,0.00066314463,0.5108065,0.4882058,1.925413e-05,8.021285e-05,22657.jpg,2
8.159776e-09,2.474406e-08,0.9999943,5.7857387e-06,1.4654668e-08,2.8600066e-08,21842.jpg,2
0.0011527818,3.1175197e-05,5.341627e-06,7.00477e-07,8.280406e-07,0.9988092,15800.jpg,5
9.4482886e-05,9.420003e-05,0.1734086,0.8261968,0.00016076023,4.5272063e-05,976.jpg,3
0.00023801929,0.00013916791,0.9216808,0.077648245,2.562452e-05,0.00026813307,7635.jpg,2
0.12804951,0.00024522535,0.011904712,0.8572461,9.886062e-05,0.0024556639,10743.jpg,3
0.99676514,6.7740126e-05,0.0006574522,0.00023571368,0.0017066742,0.00056720705,20629.jpg,0
1.4216104e-07,1.7496684e-07,5.101367e-06,6.745809e-08,0.9999945,3.5633217e-08,2975.jpg,4
0.77778053,0.00026874433,0.00055792544,0.00017226016,9.124348e-05,0.22112939,18676.jpg,0
0.37064415,3.9799786e-05,0.00025279538,7.41874e-05,8.587713e-05,0.62890315,9878.jpg,5
3.8347687e-07,9.4384677e-07,3.1323236e-06,3.317533e-07,0.99999523,5.714239e-08,1437.jpg,4
0.0006183742,0.001485252,0.060845345,0.92088187,0.015813882,0.00035534485,19495.jpg,3
0.0018462535,2.2442466e-06,6.131763e-06,3.206366e-05,4.003454e-06,0.99810934,2754.jpg,5
5.4905854e-07,2.2267656e-07,0.99992126,7.697293e-05,3.1102368e-07,6.8179565e-07,998.jpg,2
4.4772278e-07,0.9995632,0.0004227141,4.7974197e-07,1.2896781e-05,2.9427687e-07,7231.jpg,1
0.00029058382,5.053062e-06,9.826699e-06,1.2317631e-05,7.3015184e-07,0.9996815,14375.jpg,5
0.055778556,0.0007923783,0.0004006693,0.00017257288,0.001056901,0.9417989,15953.jpg,5
8.483065e-06,0.0009894017,0.008114414,0.9908608,2.4023422e-05,2.9175635e-06,14190.jpg,3
7.2193034e-05,0.9708346,9.427378e-05,0.027618838,0.0011424061,0.00023761185,1514.jpg,1
4.3003265e-06,0.9999883,3.9072665e-06,6.633417e-07,1.1533566e-06,1.6935426e-06,11062.jpg,1
0.00011569436,2.2225076e-05,0.90400136,0.09564803,0.00015441935,5.8260663e-05,11393.jpg,3
1.504093e-08,0.99999714,2.7396873e-06,4.003957e-08,5.3075574e-08,1.9573216e-08,5345.jpg,1
1.5077777e-08,2.0862394e-08,6.967075e-07,3.9786062e-08,0.9999993,3.968393e-09,15051.jpg,4
0.00418372,3.2747856e-05,0.0007925554,0.00032457392,0.0033999092,0.9912666,8311.jpg,5
0.9946524,0.00053872366,0.0014933031,0.0001963253,0.00043399454,0.002685322,18771.jpg,0
0.0010661519,0.00012637746,0.0024578602,0.00027853754,0.96850204,0.027569082,1707.jpg,4
0.0002805261,5.8616562e-05,0.92586505,0.07048852,0.003218117,8.91919e-05,15505.jpg,3
0.33830124,0.0015919439,0.013002947,0.0018739471,0.2027323,0.4424976,15944.jpg,0
2.7537737e-06,9.4430516e-07,0.000100117046,4.3097775e-06,0.9998897,2.2676836e-06,19484.jpg,4
2.5116067e-05,8.880047e-06,0.07615199,0.92380226,4.6828413e-06,7.1179156e-06,22844.jpg,3
0.99513984,1.111119e-05,0.0038088514,1.6119448e-05,0.00078636844,0.00023773113,19778.jpg,0
8.967582e-07,2.7175315e-07,0.99973464,0.00025589392,4.6348705e-06,3.6716635e-06,15440.jpg,2
8.183024e-07,3.6988753e-05,0.00010621862,0.99985397,1.6222953e-06,4.014384e-07,6919.jpg,3
3.9975717e-07,2.927454e-07,0.99998283,1.52013135e-05,5.143949e-07,7.2232604e-07,11432.jpg,2
7.7407465e-05,3.1562082e-05,0.08993582,0.90973186,0.00019476603,2.861016e-05,17379.jpg,3
0.93325686,0.0008357158,0.025155636,0.0023600226,0.03792724,0.00046458558,19848.jpg,0
1.259188e-06,0.9999856,5.0616773e-06,5.6125873e-07,6.5582017e-06,9.746719e-07,9149.jpg,1
0.03963364,0.000614921,0.004290826,0.00025643874,0.6459906,0.3092136,1.jpg,4
6.7997155e-07,8.6355726e-07,4.0058276e-05,5.8234673e-07,0.99995756,2.7318367e-07,4257.jpg,4
1.7018878e-07,7.3962093e-07,6.8647223e-06,4.1118852e-07,0.9999918,5.2423054e-08,12001.jpg,4
0.99771,1.9656381e-06,1.246614e-05,3.1689997e-06,1.0381091e-05,0.0022620526,6958.jpg,0
0.00011035999,0.0010689372,0.011660925,0.98325026,0.0005690717,0.0033405032,22493.jpg,3
7.916057e-05,0.0024054502,0.3624147,0.63462317,0.0003461582,0.00013139921,10575.jpg,3
7.8894317e-07,1.3392116e-06,3.2935248e-05,0.00013694062,0.99982774,3.102114e-07,1124.jpg,4
0.99967337,3.2603832e-06,7.509124e-06,2.860749e-06,5.105367e-06,0.0003078901,15815.jpg,0
0.00017221572,0.010776288,0.1873421,0.003106511,0.7983466,0.00025631508,14833.jpg,4
0.003060208,0.0004146912,6.2604464e-05,5.899003e-05,0.00015896624,0.99624455,1077.jpg,5
0.0007699054,0.0009902997,0.27886194,0.6999284,0.018898325,0.000551189,20832.jpg,3
0.0039059338,2.3978722e-05,0.00062604796,4.521392e-05,1.8573985e-05,0.9953803,14590.jpg,5
5.2503117e-05,1.886969e-05,0.98245454,0.017261367,0.00014750907,6.5197906e-05,11825.jpg,2
7.4947006e-06,0.9995884,0.00035733465,2.6673582e-05,4.947681e-06,1.5196085e-05,13973.jpg,1
4.5220008e-07,0.00049407646,0.0031260792,0.99637496,3.754262e-06,6.763719e-07,5869.jpg,3
1.0229516e-06,1.8843929e-06,0.0011903904,0.9988021,4.4388166e-06,1.9308114e-07,4927.jpg,3
1.2162186e-05,1.9436942e-05,0.0054926015,0.994447,1.19730175e-05,1.6901115e-05,23285.jpg,3
8.180089e-06,9.777746e-06,0.0004457726,0.0001384602,0.99939644,1.3537536e-06,5133.jpg,4
0.9919727,3.1143347e-06,0.0075678695,1.9694291e-06,0.00022868917,0.00022571023,14389.jpg,0
0.008342117,0.0050414293,0.1639679,0.7990322,0.01664421,0.0069721453,3756.jpg,3
2.3740888e-06,8.118319e-06,0.98187685,0.0005017434,0.017601982,8.990918e-06,12294.jpg,2
8.611124e-06,0.00019864837,0.0016386416,0.9981093,3.3927572e-05,1.0942338e-05,2919.jpg,3
0.00029626372,0.0007703011,0.049658492,0.071817204,0.87721324,0.00024451586,1806.jpg,4
1.0912205e-05,9.19663e-06,0.9989544,0.0010011289,7.4725253e-06,1.686147e-05,9054.jpg,2
0.002820026,7.239737e-05,0.08023077,0.9139887,0.0027775923,0.00011055459,13700.jpg,2
1.1688851e-06,7.513178e-06,5.8072005e-06,4.019188e-06,0.9999814,9.5370574e-08,8953.jpg,4
1.9172935e-06,4.3376735e-06,2.980143e-05,1.4503777e-06,0.9999621,3.9563835e-07,5584.jpg,4
0.13260135,1.6417045e-05,0.00024583636,0.00019637996,9.9463985e-05,0.8668406,1662.jpg,5
0.00036785557,0.00043416326,0.018966682,0.15839343,0.82146895,0.0003690078,6354.jpg,4
0.002704085,3.0757138e-07,8.612739e-07,3.4422058e-07,1.2874413e-06,0.99729323,7487.jpg,5
0.9285152,0.00021601457,9.9607045e-05,3.2627235e-05,2.4694124e-05,0.07111184,19584.jpg,0
0.9999389,4.802854e-07,1.6683758e-06,3.8321852e-07,2.0138932e-06,5.663126e-05,7202.jpg,0
0.21087728,0.0001528176,0.00064871577,9.467309e-05,0.0003057758,0.7879208,17258.jpg,5
0.00010265708,0.9998425,1.33162475e-05,4.907144e-06,2.1493744e-05,1.5088295e-05,6896.jpg,1
0.00043139965,1.400051e-06,4.7136087e-05,2.032342e-06,0.99951315,4.862764e-06,14748.jpg,4
0.00030684724,0.00039740477,0.8082248,0.0063018897,0.18388373,0.0008853753,9201.jpg,2
3.7652695e-05,9.203478e-06,0.00045932052,3.2769236e-05,0.9994554,5.7079865e-06,11382.jpg,4
6.487819e-07,0.9999653,2.6552298e-05,1.5294937e-06,2.9266296e-06,3.0215413e-06,13487.jpg,1
0.2516647,1.9661427e-05,0.00015382876,9.42966e-05,6.455003e-05,0.748003,770.jpg,5
4.9512064e-08,1.2921521e-06,7.216661e-05,2.6753632e-08,0.9999262,2.3156025e-07,17411.jpg,4
0.022672715,6.5128283e-06,6.106014e-05,4.278892e-05,9.418399e-06,0.9772075,10222.jpg,5
0.00014787787,0.0058261887,0.11232175,0.88056904,0.0011203587,1.4840749e-05,12912.jpg,3
1.2693456e-06,0.9999536,4.3520653e-05,3.590397e-07,2.3735015e-07,1.1169017e-06,13733.jpg,1
9.9764526e-05,0.00083016907,0.013014897,0.85045826,0.13554034,5.6612997e-05,11358.jpg,3
2.2757109e-05,0.0002523553,0.00975788,0.9897826,0.0001513929,3.3098488e-05,6159.jpg,3
0.000730081,0.00073984475,0.36402625,0.6339512,0.00014487508,0.00040781914,23647.jpg,3
7.939518e-06,6.7046567e-06,0.0004167009,0.00021403504,0.999352,2.6826124e-06,16528.jpg,4
1.733132e-09,0.99999905,9.3365674e-07,6.5627155e-08,3.6488576e-08,5.2210267e-09,12630.jpg,1
1.8197561e-05,9.061856e-06,0.9918647,0.00801707,2.8462582e-05,6.250919e-05,13775.jpg,2
1.3026923e-07,8.912798e-08,0.99989235,0.00010275239,4.4506605e-06,2.384575e-07,21556.jpg,2
0.022271603,1.3148431e-05,3.218391e-05,2.0607788e-05,7.6551194e-05,0.977586,3773.jpg,5
0.971233,0.0015508756,6.56949e-05,1.9186613e-05,0.0064374856,0.02069377,7600.jpg,0
0.043497376,2.010139e-05,0.00016857452,0.0002186897,9.3903094e-05,0.95600134,19724.jpg,5
0.00075220986,0.00017512304,0.047483236,0.9468,0.003341804,0.0014476103,13324.jpg,3
0.68393326,1.9864692e-05,0.0009495901,0.00024655284,0.00012067084,0.31473005,10886.jpg,0
0.0002647548,8.481216e-05,0.0017557363,2.4009838e-05,0.9977733,9.746975e-05,11946.jpg,4
2.1735059e-05,0.014493295,0.00042393283,0.98498446,5.351322e-05,2.3045995e-05,22811.jpg,3
0.00032974622,0.000236325,0.6330813,0.36580047,0.00022775674,0.00032447153,2663.jpg,3
0.035743754,3.175121e-05,0.0007022375,0.00024954203,8.1763676e-05,0.963191,20972.jpg,5
0.9913051,4.3017586e-05,5.5322416e-05,2.7516562e-05,0.006784278,0.0017847392,19332.jpg,0
7.3698175e-08,2.9561215e-07,1.5274304e-06,3.2299982e-07,0.99999774,3.2094896e-08,6750.jpg,4
2.1993571e-09,0.9999993,6.45582e-07,8.2439016e-08,6.098082e-08,7.825194e-09,17130.jpg,1
2.7778276e-06,7.380878e-07,0.9986483,0.0013409097,4.0924797e-06,3.1896857e-06,3803.jpg,2
0.0013606405,4.3627056e-06,4.1282765e-06,1.6079608e-06,1.0439863e-06,0.99862826,23208.jpg,5
1.9093757e-05,1.03830025e-05,0.9445478,0.05523127,0.00015958236,3.1848183e-05,15901.jpg,2
2.584408e-05,0.00016546548,0.002508636,1.683064e-05,0.99728,3.3058973e-06,19774.jpg,4
3.9523422e-07,0.99995995,3.814923e-06,7.403834e-07,3.4793095e-05,3.275801e-07,2600.jpg,1
2.08454e-05,0.034027655,0.059088368,0.9066833,0.00015011395,2.9759838e-05,9213.jpg,3
3.713334e-07,3.210983e-07,6.7638684e-05,8.3586815e-07,0.9999305,3.4149423e-07,326.jpg,4
0.0013008622,8.8950965e-06,3.19814e-05,5.906708e-06,4.3629543e-06,0.99864805,22777.jpg,5
2.0182424e-06,2.1110714e-06,0.9996326,0.00036034777,8.7999877e-07,2.024261e-06,14127.jpg,2
5.2391183e-06,0.99995464,2.9979235e-05,1.1606181e-06,8.158612e-06,9.009124e-07,5808.jpg,1
0.9685489,3.6669824e-06,4.6439087e-05,1.6064143e-05,2.8460547e-05,0.031356562,3579.jpg,0
3.4427883e-09,0.9999999,1.9112377e-07,6.3280035e-09,3.2260637e-08,2.7798475e-09,16038.jpg,1
0.17433158,0.001795271,0.038965434,0.0006072767,0.05662388,0.72767663,14994.jpg,5
0.00016783152,0.00014345624,0.7648957,0.23456782,0.00013147319,9.3747716e-05,16827.jpg,2
2.7254067e-05,2.4114363e-05,0.9682839,0.031572882,4.0256575e-05,5.1676558e-05,19958.jpg,2
6.234812e-07,0.9999376,5.621623e-05,3.258428e-06,1.4713921e-06,8.575369e-07,6441.jpg,1
0.069024384,1.4186019e-05,6.825406e-05,1.975641e-05,6.876145e-05,0.93080467,12745.jpg,5
0.00017181557,1.7600722e-06,0.00012610399,1.541352e-06,0.9993881,0.00031073854,14978.jpg,4
0.99998355,2.6744166e-07,4.9732836e-07,1.8826749e-07,9.727578e-07,1.448367e-05,22415.jpg,0
0.9997276,5.5577834e-06,1.0627729e-05,2.5819143e-06,4.577703e-05,0.0002080448,15861.jpg,0
0.0056193005,6.153598e-06,2.3262146e-05,7.132657e-06,2.1078413e-05,0.99432313,11398.jpg,5
8.691154e-07,2.9190142e-05,0.0028574632,0.9971025,8.8044435e-06,1.2586584e-06,12616.jpg,3
0.00025815336,0.0146669345,0.10226511,0.82315755,0.059228253,0.00042409098,13277.jpg,3
0.00051970803,0.0026710262,0.16259024,0.00040540486,0.83325493,0.0005587464,18035.jpg,4
0.0002463947,0.00044938741,0.49200925,0.36946508,0.13757452,0.00025540747,18757.jpg,3
4.1411522e-07,1.3190717e-06,0.00012600808,7.938855e-07,0.99987125,2.29219e-07,21224.jpg,4
0.99998665,9.945671e-08,1.6125271e-07,1.6318985e-07,1.9898657e-07,1.2777278e-05,6205.jpg,0
0.0012716389,2.9810752e-07,2.1481196e-06,4.248859e-07,1.8733803e-06,0.9987236,1836.jpg,5
0.00012297761,0.000120089666,0.06478046,0.9346397,0.00026787526,6.894545e-05,13658.jpg,3
0.12295999,5.3239753e-05,0.0007282567,5.3473752e-05,0.0021370715,0.874068,19882.jpg,5
0.034997035,2.3294418e-05,7.4972566e-05,9.341143e-05,0.0001778043,0.96463346,688.jpg,5
0.999997,1.07424345e-08,4.2493053e-07,1.0241349e-07,1.0482817e-06,1.3816236e-06,18034.jpg,0
0.9998387,9.982886e-07,3.1733496e-06,7.2978327e-07,8.914339e-06,0.00014740466,1325.jpg,0
0.9994279,1.3438113e-06,1.4743747e-05,3.4748396e-06,1.729165e-05,0.0005352741,12348.jpg,0
1.7632711e-08,1.3010856e-07,2.4442502e-06,3.1128646e-09,0.9999974,3.5510755e-08,15618.jpg,4
0.02813121,1.50096685e-05,4.052436e-05,2.7305041e-05,3.3524433e-05,0.9717525,13633.jpg,5
0.99998665,2.0316551e-07,1.3318272e-06,9.443189e-07,7.760621e-06,3.266539e-06,9922.jpg,0
1.7620583e-05,2.5991269e-05,0.9912671,0.008641394,5.404381e-06,4.2439708e-05,20380.jpg,2
0.9984343,6.2080944e-06,5.3837382e-05,2.066979e-06,0.0011803142,0.00032328672,10924.jpg,0
4.3566363e-08,6.127409e-06,1.4859304e-05,2.4840999e-08,0.9999789,3.6561307e-08,21862.jpg,4
4.01118e-06,1.4423215e-06,0.9987851,0.0011941637,5.8472024e-06,9.4466095e-06,4435.jpg,2
0.0011297874,0.00061215856,0.023226587,0.062225,0.912434,0.00037247926,2042.jpg,4
0.88732594,0.0016989964,0.03411993,9.0904585e-05,0.05999742,0.016766893,9785.jpg,0
5.9332597e-06,8.1781836e-05,0.00035338782,0.00020681016,0.99934435,7.7312e-06,10351.jpg,4
0.99958634,1.0064081e-06,6.2675326e-06,1.0516917e-06,1.02506965e-05,0.00039507018,18919.jpg,0
0.013106861,0.0006122615,0.05317145,0.9330481,4.1291652e-05,2.0051639e-05,9179.jpg,3
0.648855,6.082315e-05,0.0034214102,0.001369871,0.0006458601,0.3456471,16695.jpg,5
6.8482575e-09,0.9999987,1.1620075e-06,5.791594e-08,8.519465e-08,9.861645e-08,8384.jpg,1
3.863299e-08,0.9999929,6.6796897e-06,7.838966e-08,1.734553e-07,9.6082815e-08,8162.jpg,1
0.85062397,8.558792e-05,0.018232442,0.00017381604,0.0003470325,0.13053714,16855.jpg,5
1.3199165e-06,0.99999464,1.2961083e-06,4.3298954e-07,1.9203803e-06,3.8889175e-07,2831.jpg,1
0.17233345,5.4451807e-06,3.0900443e-05,2.2746475e-05,2.987841e-05,0.8275776,1073.jpg,5
2.1298652e-05,4.4691464e-05,0.00051031634,3.0482699e-05,0.6542459,0.34514734,12737.jpg,4
0.00023526173,0.0006218343,0.098749995,0.006940462,0.89272344,0.00072901486,476.jpg,4
0.071639076,2.8559896e-05,0.0010551101,1.2233198e-05,0.92724407,2.0972951e-05,17417.jpg,4
0.0025257857,0.05357562,0.116901845,0.8142215,0.011566053,0.0012092654,13397.jpg,3
0.099325635,0.00026995523,5.115497e-05,7.216343e-05,0.00030694317,0.8999742,21287.jpg,5
0.00013647375,8.924346e-05,0.88905346,0.11029609,0.00027528062,0.00014942729,3713.jpg,2
2.0136553e-05,1.2718518e-05,0.9948879,0.00489834,0.00015895051,2.1968443e-05,11112.jpg,2
7.7272375e-08,2.1009694e-07,1.0986932e-06,1.519101e-07,0.99999845,3.69066e-09,23250.jpg,4
7.700671e-07,0.9999503,4.43421e-05,1.0089549e-06,1.8411486e-06,1.9467482e-06,14075.jpg,1
7.1617546e-07,1.1194294e-06,5.3127358e-05,4.657773e-05,0.99989825,3.4948772e-07,9666.jpg,4
2.2081441e-09,0.9999993,7.3764875e-07,3.715481e-08,9.9857125e-08,1.2523191e-08,13582.jpg,1
2.237764e-06,1.1772909e-06,0.00016147828,4.12159e-05,0.99979234,1.6235998e-06,18978.jpg,4
0.16637568,6.4848577e-06,9.7059856e-05,2.030561e-05,3.7661965e-05,0.83346295,1529.jpg,5
4.16439e-05,9.3809416e-05,0.90383077,0.095932364,5.6294342e-05,4.5120403e-05,16642.jpg,2
0.9999907,2.7346925e-07,3.2333992e-07,5.6781165e-08,3.2697312e-06,5.345762e-06,96.jpg,0
0.00014076718,0.00024648407,0.34000698,0.65896535,0.0005485716,9.1855225e-05,1861.jpg,2
0.99878967,3.8329702e-07,5.5968258e-06,1.34179e-06,1.7495066e-05,0.0011855137,15577.jpg,0
9.476934e-06,0.0010715943,0.002055019,0.99684346,1.4744356e-05,5.747046e-06,1788.jpg,3
2.481132e-07,0.9999938,4.6867767e-06,1.6611756e-07,9.996236e-07,1.6132212e-07,8277.jpg,1
2.1052467e-05,9.639651e-06,0.9239665,0.07359187,0.0022784756,0.00013241322,15389.jpg,2
0.0002378315,0.00016451575,0.20327613,0.6393088,0.1568343,0.00017841559,7560.jpg,3
5.382827e-09,5.6452336e-09,2.5256593e-06,9.769155e-09,0.9999975,3.168831e-08,5592.jpg,4
0.00029698145,0.000102471095,0.25307968,0.7457416,0.0007013129,7.7972974e-05,4055.jpg,2
4.7396748e-06,1.2781861e-05,0.006392397,0.99355483,3.34328e-05,1.8084099e-06,3305.jpg,3
2.4371743e-06,0.99998856,6.3014227e-06,3.418931e-07,1.934948e-06,4.9306766e-07,18024.jpg,1
3.6894042e-05,0.9998174,0.00012096863,4.6536093e-06,1.5756958e-05,4.406063e-06,15609.jpg,1
5.4846954e-08,0.9999994,4.049079e-07,1.9928985e-08,1.3550283e-07,5.570259e-08,20728.jpg,1
9.693513e-10,1.0,6.9472065e-08,4.4399173e-09,1.5451526e-08,1.5708668e-09,8634.jpg,1
3.1408495e-06,0.99997973,1.4376154e-05,5.5268777e-07,1.5154232e-06,6.6718036e-07,17730.jpg,1
0.6409234,2.6011203e-05,0.00056177576,0.00023977779,0.0006717536,0.35757732,19513.jpg,0
0.0028998547,0.0031585786,0.026476715,0.20017116,0.7671165,0.00017721712,6913.jpg,4
0.32989112,1.4552063e-05,0.0062483014,0.008625729,5.4447126e-05,0.65516585,24317.jpg,5
0.0003388688,2.7382459e-05,0.9940909,0.0054243803,5.8796428e-05,5.9603513e-05,4249.jpg,2
0.00010613783,1.3682161e-05,0.8207445,0.17895901,0.0001393291,3.7341986e-05,22037.jpg,2
3.5874203e-07,0.99999213,6.6311295e-06,4.7761624e-08,5.535994e-07,2.9128688e-07,2312.jpg,1
7.0394395e-05,3.122931e-05,0.8771094,0.12263152,7.4096446e-05,8.337418e-05,18638.jpg,2
0.0006167421,0.0025792615,0.05213031,0.0043461034,0.9390503,0.001277265,22807.jpg,4
4.977469e-07,0.9999625,3.2638283e-05,5.7001245e-07,3.6326078e-06,2.3179501e-07,8856.jpg,1
0.7762011,1.4245928e-05,0.00064393756,0.00021643245,7.573592e-05,0.2228486,11418.jpg,0
1.4161512e-07,0.99999213,6.106098e-06,5.030174e-07,1.0015493e-06,2.6358015e-07,9751.jpg,1
0.030928528,2.107245e-05,0.00015086879,0.00021022126,9.915211e-05,0.96859014,22035.jpg,5
2.0903924e-06,0.99966764,0.00025180654,2.0802293e-06,7.549991e-05,8.553061e-07,23360.jpg,1
0.00642934,3.4169398e-06,1.0101314e-05,3.1564186e-06,3.1776844e-06,0.9935509,21120.jpg,5
1.4748794e-07,3.945208e-07,9.914707e-06,8.287614e-07,0.9999887,4.32696e-08,20402.jpg,4
0.10742609,0.002773089,0.82470584,0.04875797,0.015721938,0.0006150803,11136.jpg,3
4.0427867e-07,1.7380056e-06,1.1057702e-05,2.9156865e-07,0.9999865,7.93495e-09,3083.jpg,4
1.0282742e-05,1.5286635e-06,0.99777555,0.002195888,4.9452547e-06,1.1835823e-05,15008.jpg,2
1.2105184e-05,9.147151e-05,0.0005006996,6.0719613e-06,0.9993712,1.8495772e-05,16994.jpg,4
0.000121034376,6.422677e-05,0.10310152,0.8965447,0.00011280132,5.5734636e-05,21909.jpg,3
1.8498817e-05,2.880441e-05,0.51429445,0.00030793317,0.4853323,1.798169e-05,23889.jpg,4
0.1517055,6.395521e-05,0.00040419778,0.000345579,0.00030075217,0.84718,17070.jpg,5
0.004754555,4.292445e-06,1.6729063e-06,3.62761e-06,2.2301033e-06,0.99523365,11552.jpg,5
2.6498847e-07,0.99999857,4.3305133e-07,3.595854e-08,6.761383e-07,7.156271e-08,10376.jpg,1
6.649624e-07,1.0559016e-06,4.4546647e-05,7.751089e-06,0.9999448,1.1631547e-06,18490.jpg,4
1.41629125e-05,2.8001472e-05,0.17374948,0.8261776,9.090972e-06,2.1755908e-05,21605.jpg,2
0.01665057,4.574817e-05,0.00024612847,0.0003541868,3.5871617e-05,0.98266757,371.jpg,5
0.00010054589,0.0020430186,0.008887476,0.9888891,5.6748424e-05,2.3123132e-05,16863.jpg,3
0.0009437574,5.7352544e-08,1.3317567e-07,1.3543053e-07,1.17511554e-07,0.99905586,2121.jpg,5
1.0924969e-06,6.0162404e-07,0.9998144,0.00016144587,1.7137852e-05,5.3601784e-06,18074.jpg,2
1.8778151e-07,3.83393e-06,0.00028880956,0.99970645,6.3310387e-07,1.0902867e-07,19449.jpg,3
0.002761405,0.00135379,0.19129597,0.013567524,0.785275,0.00574636,9120.jpg,3
2.9712605e-06,0.00048692693,0.00024018396,0.9992645,4.009096e-06,1.502859e-06,14764.jpg,3
0.0373555,3.3831333e-05,0.0006085689,0.00011672419,4.508184e-05,0.96184033,18997.jpg,5
1.7715819e-07,0.999918,8.044971e-05,5.8882836e-07,7.3774095e-07,9.907521e-08,21297.jpg,1
2.343344e-05,1.2078187e-05,0.044390768,0.010382023,0.9451883,3.5594119e-06,19355.jpg,4
3.2904677e-07,3.6432996e-06,9.728063e-05,1.28036e-07,0.99989843,1.606415e-07,16394.jpg,4
0.9994884,6.8034694e-07,4.1897463e-05,7.3233116e-07,0.000461538,6.787843e-06,12391.jpg,0
0.00010337631,0.002428231,0.1501689,0.8451954,0.0016001536,0.00050395174,5244.jpg,3
2.2182024e-07,0.99999344,4.3360064e-06,3.1804078e-07,6.621411e-07,1.1275017e-06,2233.jpg,1
8.984244e-06,5.056299e-06,0.99878,0.00083184143,0.00034589408,2.81712e-05,14639.jpg,2
4.0787504e-06,0.9999691,1.6017808e-05,2.8132508e-06,7.162349e-06,7.970016e-07,11550.jpg,1
0.00026026135,0.0002725723,0.5915905,0.4075333,7.1733106e-05,0.00027170085,3437.jpg,3
0.058056597,0.0013002583,0.00028126466,9.231773e-05,0.0017582235,0.9385114,5622.jpg,5
1.6834589e-05,0.0003794135,0.0069464184,0.0051534753,0.98745286,5.1001178e-05,2693.jpg,4
0.017544642,0.0018269066,0.016333181,0.0026501114,0.9611876,0.0004576456,9363.jpg,4
0.00036530927,0.9966428,0.002040903,0.000113058966,0.00015398789,0.0006839133,14452.jpg,1
3.3880988e-07,0.99982965,0.0001669764,1.6148854e-06,5.6289286e-07,9.236091e-07,14966.jpg,1
1.4690181e-06,0.9997544,0.00023086915,6.7438623e-06,4.70761e-06,1.7266585e-06,17963.jpg,1
0.034192726,3.625315e-06,3.6229732e-05,1.4607778e-05,9.3798535e-06,0.9657434,16481.jpg,5
1.3953045e-06,7.176682e-07,0.99925166,0.00073825975,4.7420517e-06,3.1904494e-06,24181.jpg,2
4.8917595e-06,3.412932e-05,0.00550827,0.99423194,0.00021266672,8.222621e-06,10398.jpg,3
0.9896917,3.827657e-06,2.132297e-05,1.1949361e-05,1.0422098e-05,0.010260835,12649.jpg,0
4.1975113e-08,0.99999976,1.2573761e-07,1.0827118e-08,6.668565e-08,1.2123733e-08,10142.jpg,1
0.105269425,1.5430644e-05,0.00018430782,2.7154952e-05,7.714007e-05,0.8944266,5060.jpg,5
4.4334447e-05,3.7139624e-05,0.08164609,0.9181979,5.7187186e-05,1.7389877e-05,9633.jpg,3
0.9681132,3.8433845e-06,7.303686e-05,2.701057e-06,0.029613532,0.0021937394,3664.jpg,0
0.0001276645,0.00015977416,0.013217871,0.8139162,0.1724548,0.00012373373,1252.jpg,3
2.7121428e-06,1.0317117e-05,0.0002936598,3.2355488e-06,0.9996881,2.0159157e-06,14865.jpg,4
0.00019517844,0.00089001865,0.23726346,0.7484436,0.0107468,0.0024609372,12239.jpg,3
0.7747058,0.0017913631,0.006346183,0.21483393,0.0014797609,0.00084302365,15988.jpg,0
5.558828e-08,0.9999975,2.03897e-06,3.8169397e-08,3.7992024e-07,5.090241e-08,4421.jpg,1
0.9991443,2.5053489e-05,0.00061270606,8.255753e-05,8.838159e-06,0.00012659786,16753.jpg,0
0.00083013345,0.049483184,0.07585774,0.85316384,0.019610476,0.0010546774,8932.jpg,3
0.98533607,2.57104e-06,6.478615e-05,1.1633487e-05,5.658459e-05,0.014528365,8601.jpg,0
6.196656e-05,3.6744765e-05,0.9640927,0.034844037,0.0008816373,8.297541e-05,5870.jpg,2
3.9374994e-05,2.576959e-05,0.9909363,0.008914286,3.450158e-05,4.981655e-05,16712.jpg,2
2.425768e-09,1.0,7.038749e-08,1.3505396e-08,1.7813017e-08,8.421857e-09,2978.jpg,1
8.512807e-06,1.0888029e-05,0.005805135,0.9941542,1.8531655e-05,2.810881e-06,4189.jpg,3
0.00022935141,0.00019398873,0.00016308842,1.8251368e-06,0.99939394,1.7953182e-05,18305.jpg,4
0.99919903,2.1276975e-07,0.0002660792,1.6099739e-05,7.9614525e-05,0.0004390556,14854.jpg,0
3.5078324e-07,1.682777e-07,0.999945,5.298429e-05,8.736528e-07,6.5020726e-07,10446.jpg,2
0.023511978,3.100913e-05,0.00030217558,0.00024789237,0.00018075462,0.97572625,18754.jpg,5
3.1842577e-05,1.9301206e-05,0.99639744,0.002963541,0.0003442952,0.00024358567,6030.jpg,2
0.08350517,1.5676123e-05,0.00045500725,0.00018602249,0.00016561586,0.91567254,14377.jpg,5
