buildings,forest,glacier,mountain,sea,street,image_name
8.463367e-09,1.874456e-08,1.11265884e-07,6.6828134e-09,0.9999999,6.7436727e-09,13325.jpg
0.0008187769,7.2191156e-08,1.3269226e-07,2.7220764e-07,1.2122393e-07,0.9991806,13326.jpg
0.99971443,2.2173741e-05,0.00022470417,1.2619717e-05,2.8436627e-06,2.3281624e-05,13329.jpg
3.7373167e-07,4.4372254e-07,8.589781e-06,3.3597107e-07,0.9999901,9.477782e-08,13330.jpg
0.9912013,3.314633e-06,3.198625e-05,1.9579038e-05,3.087201e-06,0.008740665,13331.jpg
1.4546962e-06,2.022128e-06,0.99489415,0.0050993348,1.3646735e-06,1.7112907e-06,13333.jpg
6.3910766e-06,7.3516836e-05,0.00039707348,0.99928856,0.00023295522,1.3911783e-06,13335.jpg
6.2354127e-07,1.1130857e-06,1.4242253e-05,4.1078247e-06,0.9999795,3.2031105e-07,13340.jpg
4.535516e-05,0.00015606689,0.13040754,0.86862653,0.0007460717,1.8414574e-05,13341.jpg
0.040378876,1.110785e-05,0.00014778241,4.0107247e-05,5.6979436e-05,0.9593651,13342.jpg
4.1483727e-08,6.0228054e-08,1.6038781e-06,4.5745367e-09,0.99999833,7.309698e-09,13344.jpg
1.97777e-06,0.999866,0.00010292348,6.9162547e-06,1.5109991e-05,6.9676485e-06,13345.jpg
1.9364931e-08,0.99999785,1.8771481e-06,1.704356e-08,2.3517433e-07,9.192471e-09,13346.jpg
0.00016448498,0.00011835867,0.40855402,0.59067,0.00020652909,0.00028663664,13356.jpg
0.0007601931,2.1590802e-07,2.6329183e-06,4.0291138e-07,5.7685856e-08,0.99923646,13358.jpg
1.7281048e-08,9.559556e-08,1.8847072e-06,2.3045693e-08,0.999998,1.0773625e-08,13365.jpg
7.8404014e-08,7.837871e-07,4.1576433e-05,9.825953e-07,0.9999565,1.3730131e-07,13367.jpg
6.3062055e-07,3.524587e-07,0.9999697,2.7779835e-05,1.1405372e-06,4.0993487e-07,13369.jpg
1.1007738e-07,6.563497e-07,5.2833093e-06,5.550884e-07,0.99999344,1.5677584e-08,13370.jpg
1.3058826e-09,0.9999999,1.277954e-07,1.5485394e-09,1.101108e-08,7.881276e-10,13373.jpg
0.00040728247,0.0001141064,0.38002244,0.6191783,9.4570656e-05,0.00018333,13379.jpg
0.0024734526,2.7471235e-06,3.1991672e-06,1.0842349e-06,1.4207839e-06,0.99751806,13381.jpg
0.0012039067,2.1482144e-07,5.674086e-07,1.7684353e-07,2.9099938e-08,0.99879503,13389.jpg
0.0023231057,1.9842474e-07,1.1098941e-06,2.3078866e-07,6.130554e-08,0.99767536,13390.jpg
0.002118676,2.7990789e-06,6.3718926e-06,1.4377554e-06,5.2870205e-06,0.9978655,13392.jpg
8.972408e-06,3.9786068e-05,0.0074676545,0.9924664,1.2200787e-05,4.9651762e-06,13394.jpg
1.2452783e-07,8.694667e-07,3.327493e-06,3.5036282e-07,0.99999464,7.6729657e-07,13398.jpg
0.99789196,1.4273129e-05,2.3658196e-05,2.956505e-05,0.0009717925,0.0010687393,13399.jpg
0.99998903,1.3503171e-07,2.6474675e-06,5.8413224e-07,5.1430806e-07,7.1616046e-06,13407.jpg
0.7746895,1.55411e-05,2.2770397e-05,1.2041077e-05,9.643942e-05,0.22516376,13408.jpg
0.9996792,2.720771e-07,1.0278748e-05,1.8101797e-06,1.1660962e-07,0.00030839775,13410.jpg
8.3696095e-06,3.0716515e-06,0.005399525,0.99456775,1.9591633e-05,1.7964144e-06,13413.jpg
1.458043e-05,0.99770576,0.0002981455,0.00017485715,0.0017467015,5.99008e-05,13414.jpg
0.999676,6.1540654e-06,1.8469083e-06,2.129254e-06,8.016003e-06,0.00030586784,13415.jpg
3.1143558e-05,6.3954835e-06,0.9833371,0.016570527,1.7718787e-05,3.7198573e-05,13416.jpg
1.0734653e-07,2.7982779e-08,6.0692105e-06,2.0002092e-06,0.9999918,8.467803e-09,13424.jpg
0.99999547,2.7340551e-08,3.6774475e-07,9.198429e-09,2.1819421e-06,2.0187076e-06,13428.jpg
0.00047161093,5.212787e-05,0.10424464,0.8951452,3.7431284e-05,4.8997303e-05,13433.jpg
0.00048713284,0.00083711755,0.97776,0.01170192,0.0016420631,0.007571679,13434.jpg
5.1292882e-05,5.55048e-05,0.033103976,0.96672386,5.633555e-05,9.011815e-06,13436.jpg
0.00037165618,9.498468e-07,1.0990311e-06,3.7037123e-06,9.727872e-07,0.9996216,13438.jpg
1.3892977e-06,0.9999565,2.9043442e-05,2.5547176e-06,6.939471e-06,3.585133e-06,13441.jpg
1.3234936e-05,1.7457076e-05,0.0007590692,0.99919754,1.1981172e-05,6.5581787e-07,13443.jpg
0.01245903,0.0030722476,0.18754126,0.11490169,0.0026528465,0.6793729,13447.jpg
9.56816e-09,0.99999976,2.8415988e-07,7.790976e-09,4.848022e-08,3.1534033e-09,13448.jpg
3.2118548e-06,5.5879125e-05,4.896917e-05,3.5952994e-06,0.9998871,1.1887037e-06,13450.jpg
0.0010177458,4.5774783e-07,1.9350948e-06,3.3179613e-06,9.1653567e-07,0.99897563,13454.jpg
0.00045689556,0.00040666363,0.11508519,0.53903145,0.34493732,8.2423714e-05,13457.jpg
1.6101718e-07,0.9999994,4.0929427e-07,2.7806884e-08,2.3356463e-08,6.999629e-08,13458.jpg
0.99278826,1.262053e-06,5.277022e-06,1.9902427e-06,2.9344872e-06,0.0072001093,13459.jpg
0.0030472514,0.0012198243,0.07653921,0.9157806,0.00036519184,0.003047898,13460.jpg
0.9561974,2.161116e-05,0.0005719375,8.217097e-05,0.001501564,0.041625153,13461.jpg
9.658386e-10,0.9999999,8.7346756e-08,3.4936967e-09,4.2939714e-08,1.0167839e-09,13462.jpg
0.0012428956,7.030924e-05,0.76896113,0.22916536,0.00015665336,0.00040363555,13465.jpg
2.327442e-08,5.4411555e-09,0.99999774,2.2343766e-06,3.298285e-08,2.4756122e-08,13466.jpg
3.9122438e-07,1.1472101e-07,2.402162e-06,2.8191846e-07,0.99999607,7.2133963e-07,13467.jpg
6.293707e-06,2.7107878e-06,0.00015721249,5.9733473e-05,0.99977344,6.0966994e-07,13468.jpg
0.051830586,1.5237437e-06,8.826918e-06,4.6998343e-06,1.973403e-05,0.94813466,13469.jpg
0.0025864402,3.340813e-07,8.7699715e-07,6.803278e-07,3.8069868e-07,0.9974113,13471.jpg
2.1178644e-06,0.999985,1.13233355e-05,6.5220874e-08,5.9900896e-07,7.9089847e-07,13475.jpg
2.8828076e-08,0.9999995,3.930882e-07,1.3749007e-08,6.2728844e-08,1.4498653e-08,13476.jpg
0.11726283,8.66807e-06,0.00025109883,4.681358e-05,5.300522e-05,0.8823776,13481.jpg
0.0052281474,6.44173e-08,4.145046e-07,2.5021643e-07,2.2489506e-07,0.99477094,13485.jpg
2.3953531e-05,2.5490668e-05,0.9994698,0.0003896756,8.229249e-05,8.749558e-06,13488.jpg
0.0072794026,6.4485374e-07,2.761332e-06,3.867304e-06,1.7004093e-06,0.99271166,13489.jpg
1.0764005e-07,0.9999987,5.724776e-07,6.9543255e-08,4.1083595e-07,1.16712755e-07,13491.jpg
8.550575e-07,8.6752945e-05,0.005380544,0.99452126,9.179874e-06,1.4436192e-06,13498.jpg
7.3399056e-06,2.3842724e-05,0.00940339,0.9905426,1.7375933e-05,5.373678e-06,13500.jpg
8.641032e-09,1.0,5.3380056e-08,1.9854802e-09,2.6181523e-08,2.8314415e-09,13501.jpg
6.162202e-07,1.7705123e-06,2.0885693e-05,3.1947975e-06,0.9999734,6.581244e-08,13509.jpg
0.00012850153,1.3503826e-05,0.9258374,0.07368845,0.00019148937,0.0001405685,13510.jpg
0.0074369726,0.00086246943,0.11422618,0.0044368673,0.86490303,0.008134536,13512.jpg
7.269135e-10,0.99999976,2.446756e-07,3.608645e-08,4.1695426e-08,2.5591111e-09,13513.jpg
1.2976281e-08,0.9999945,5.514339e-06,3.2153686e-08,2.597927e-08,1.7082655e-08,13517.jpg
0.00027703444,0.00021340663,0.9945147,0.00029592993,0.0045719384,0.00012695663,13518.jpg
1.07744045e-08,3.501804e-08,3.903774e-06,4.3953133e-08,0.99999595,4.510421e-09,13520.jpg
2.9192768e-05,0.0017781664,0.119531564,0.87752,0.001099141,4.197381e-05,13529.jpg
0.20346789,2.2861588e-05,0.00017804836,3.0441171e-05,0.00040478446,0.79589593,13530.jpg
6.4885626e-08,0.9999908,8.213874e-06,3.7122584e-07,3.3484378e-07,1.2190421e-07,13541.jpg
2.104181e-06,0.9996573,0.000321021,6.478226e-06,4.7617395e-06,8.381361e-06,13542.jpg
2.414999e-08,2.9383573e-08,5.055073e-06,1.3188177e-08,0.9999949,3.3321108e-08,13545.jpg
2.9822298e-09,4.961009e-09,2.258723e-06,3.390698e-09,0.99999774,2.2130366e-09,13547.jpg
4.1315776e-08,6.0870754e-08,1.0696006e-05,2.3110555e-07,0.9999889,4.0465146e-08,13550.jpg
7.077122e-08,4.350925e-08,0.9999393,5.9787617e-05,3.178256e-07,3.0315275e-07,13552.jpg
9.264182e-06,1.2438804e-05,0.9913095,0.007844776,0.00079612026,2.77572e-05,13554.jpg
3.9124976e-07,1.2510538e-06,1.5584556e-05,8.529103e-07,0.99998176,7.6740044e-08,13555.jpg
3.4075342e-06,2.9475636e-06,0.9917882,0.00819404,7.400555e-06,3.847517e-06,13558.jpg
1.9898542e-05,2.2106728e-06,0.9837393,0.016220603,4.2726833e-06,1.3751346e-05,13561.jpg
5.477712e-11,1.0,3.749579e-08,1.09598925e-08,1.3523204e-09,2.9301758e-10,13562.jpg
0.0016548587,0.004143172,0.051221576,0.9322689,0.008106252,0.0026051495,13566.jpg
9.402501e-08,3.102315e-07,9.291249e-06,8.521389e-08,0.9999901,8.3282316e-08,13571.jpg
6.162312e-05,3.2480334e-06,7.889185e-05,0.00017098525,0.9996737,1.1589998e-05,13576.jpg
0.05775387,1.61738e-05,8.374233e-05,2.7127973e-05,1.636389e-05,0.94210273,13578.jpg
0.1575209,7.531083e-05,0.00013633636,3.2586508e-05,0.00019908424,0.8420358,13580.jpg
6.0154752e-09,5.077145e-09,1.5951147e-07,3.5977177e-08,0.99999976,2.205793e-09,13581.jpg
0.9999995,1.7315024e-08,9.313075e-09,2.8788774e-09,9.833139e-08,3.4506556e-07,13584.jpg
2.1663976e-07,4.3917797e-07,8.297993e-05,1.8297033e-07,0.99991596,2.4607638e-07,13585.jpg
0.009521193,1.1018941e-05,6.023742e-05,2.1468975e-05,4.7783054e-05,0.99033827,13589.jpg
2.3798398e-07,0.999977,1.9298242e-05,1.2862643e-06,1.7708571e-07,2.0534499e-06,13591.jpg
1.23574e-07,8.922973e-07,8.333477e-06,4.3975e-07,0.9999902,2.703374e-08,13595.jpg
0.00030015624,4.691957e-05,0.029744716,0.96979684,0.000108822656,2.5516379e-06,13598.jpg
5.6255132e-08,9.817924e-09,0.9999889,1.0730681e-05,3.542577e-08,1.915092e-07,13601.jpg
0.9201952,0.0012723968,0.0029388717,0.00012783494,0.0005897356,0.074876115,13604.jpg
2.450686e-05,0.000882483,0.005620751,9.1242955e-06,0.9933414,0.000121680954,13606.jpg
1.612846e-06,3.6280335e-07,0.99737406,0.0026226796,1.4869381e-07,1.0429756e-06,13607.jpg
0.93315405,5.7060617e-05,0.00014956221,7.764874e-06,5.482891e-06,0.06662616,13610.jpg
3.423978e-05,0.00014201444,0.99790525,0.0018766595,1.3901916e-05,2.7825967e-05,13614.jpg
5.0720234e-10,2.9812122e-09,6.9190605e-08,1.2395914e-09,0.9999999,1.5780272e-10,13616.jpg
5.989577e-06,1.0180426e-05,0.00043464574,6.0048073e-06,0.9995395,3.7220607e-06,13619.jpg
0.0003704792,2.3535897e-06,4.0623763e-07,1.819623e-07,2.1353758e-07,0.9996264,13620.jpg
7.135884e-07,2.137228e-07,0.999231,0.0007593585,7.4135282e-06,1.2862708e-06,13628.jpg
1.5087425e-06,7.380511e-06,0.002498368,0.99748343,8.900795e-06,5.32993e-07,13636.jpg
1.4697233e-08,0.99999976,2.1912214e-07,4.8061036e-08,5.1647696e-08,3.663334e-08,13641.jpg
0.89022106,0.0017175323,0.0045784567,0.00045771562,0.00014266095,0.10288272,13646.jpg
0.00021549809,7.867811e-08,6.409394e-08,6.2934745e-08,4.854342e-08,0.9997843,13647.jpg
0.000694932,0.005119316,0.26628527,0.72559583,5.8223523e-05,0.0022465435,13653.jpg
0.9792336,3.485865e-05,0.0004071588,0.0027783606,0.00030742696,0.017238399,13657.jpg
4.6566168e-08,7.786238e-08,2.3942043e-06,3.2015965e-08,0.9999975,1.3791002e-08,13660.jpg
5.7311845e-06,2.238377e-06,0.00010971988,5.9246076e-07,0.9998745,7.2550392e-06,13661.jpg
1.1860778e-08,1.608097e-08,1.5392356e-05,1.028733e-07,0.9999845,2.471362e-08,13662.jpg
6.8855314e-08,0.9999982,1.2030823e-06,1.6697673e-07,2.639627e-07,1.07401284e-07,13663.jpg
3.94668e-05,0.00016110741,0.83211523,0.16756995,2.8738157e-05,8.53612e-05,13670.jpg
0.9847883,2.4674623e-06,0.00014914751,7.587265e-05,5.0137405e-06,0.014979212,13672.jpg
2.5023716e-08,7.274449e-08,4.5822007e-06,5.522247e-08,0.99999523,5.9535927e-09,13683.jpg
0.01546461,0.00033479717,0.26500264,0.71606076,0.0008451257,0.0022920552,13684.jpg
0.00077341084,5.3797e-05,0.9621923,0.035757262,0.00029356385,0.0009296171,13686.jpg
1.3061349e-06,3.4987985e-05,0.00051854743,0.9993506,9.378114e-05,8.1973457e-07,13690.jpg
7.3522635e-08,0.9999981,9.753967e-07,9.4548916e-08,5.8342766e-07,6.576487e-08,13693.jpg
0.0019794942,5.980034e-06,2.3495013e-06,1.423691e-05,5.1070174e-07,0.99799746,13694.jpg
1.1171968e-06,5.2390937e-05,0.9997037,0.0002222055,9.014337e-06,1.14669e-05,13695.jpg
5.2066525e-08,7.968686e-07,1.7321925e-05,3.0946516e-08,0.99998164,9.4868355e-08,13696.jpg
1.3785613e-06,0.0014417848,0.002750384,0.9957997,4.3915247e-06,2.3847451e-06,13704.jpg
0.00096619694,4.765769e-07,2.4725016e-06,8.071299e-07,3.2128503e-07,0.99902976,13707.jpg
0.0040418063,1.1867475e-06,2.4760798e-06,2.3562204e-06,3.538116e-07,0.9959518,13708.jpg
0.007540737,1.0777774e-06,2.6937062e-07,2.878916e-07,7.233364e-07,0.9924569,13712.jpg
0.001652757,1.6367e-07,1.640304e-06,1.0866011e-06,2.9985125e-07,0.99834406,13713.jpg
0.9998536,1.2649937e-07,3.1941863e-06,3.8761112e-07,5.223793e-07,0.00014214253,13714.jpg
3.756199e-08,0.99999964,1.853714e-07,5.3302283e-09,1.5883928e-07,5.1349673e-08,13718.jpg
0.0026575695,0.036411706,0.07935717,0.22157204,0.6587454,0.0012560403,13724.jpg
1.7092758e-05,0.00015804202,0.024019184,0.9757816,1.1403794e-05,1.2659087e-05,13727.jpg
0.00018426457,2.0647547e-05,0.024243906,0.9753431,0.00019020133,1.787181e-05,13738.jpg
0.20739637,9.3780756e-05,0.00060304836,0.00018019672,7.242297e-05,0.79165417,13744.jpg
0.99999046,3.9476015e-07,1.6389981e-06,2.3233191e-07,3.9201527e-08,7.3020014e-06,13751.jpg
5.281247e-07,1.3915242e-06,9.740426e-05,2.7704157e-06,0.99989736,4.8706096e-07,13752.jpg
0.9745088,1.4558642e-06,1.5609054e-05,4.8777456e-06,0.00012900296,0.02534025,13754.jpg
1.066242e-07,4.8711786e-07,1.4903639e-05,1.9490884e-08,0.9999845,2.7478373e-08,13755.jpg
1.1981052e-05,0.99976414,0.00021910449,7.9083236e-07,2.419287e-06,1.5119095e-06,13756.jpg
0.9997049,7.881308e-07,7.499591e-07,2.2775338e-07,4.5599944e-07,0.00029276276,13758.jpg
0.0010017923,0.00051029073,0.08087839,0.9108962,0.006343888,0.00036939982,13768.jpg
0.008266986,4.7497415e-05,3.6123278e-05,6.744953e-05,1.8866664e-05,0.9915631,13772.jpg
0.0017403064,0.00015416744,0.001365073,2.6670384e-06,0.0002141763,0.99652356,13774.jpg
0.7865021,0.000943147,0.0040122257,0.0061603286,4.495715e-05,0.2023373,13778.jpg
2.0472931e-05,0.000926043,0.014954823,0.9840644,2.8759448e-05,5.4564107e-06,13786.jpg
8.273715e-09,3.6095948e-08,0.99998057,1.9294006e-05,1.638738e-08,1.2948442e-07,13787.jpg
2.7354486e-07,5.105047e-06,0.0002925064,0.99970144,3.6343187e-07,1.8971909e-07,13795.jpg
2.343827e-08,2.6705436e-08,5.660803e-06,4.172886e-07,0.9999939,1.4994143e-08,13799.jpg
9.743801e-08,0.9999764,2.226379e-05,5.3082516e-07,5.0423813e-07,1.827252e-07,13802.jpg
0.9807115,0.00017017499,0.005770201,0.0019491597,9.9063785e-05,0.011299876,13805.jpg
0.003065232,0.81961757,0.17207074,0.0012988673,0.0024534462,0.0014940856,13807.jpg
9.014696e-06,6.0558847e-05,3.1913638e-05,1.9324507e-05,0.9998789,2.1843492e-07,13810.jpg
6.04969e-08,1.2537868e-07,8.8010975e-06,1.3152862e-07,0.99999094,2.8956338e-08,13814.jpg
1.8798116e-09,0.9999982,1.7637813e-06,2.0173946e-08,2.5073861e-08,4.2118815e-09,13817.jpg
2.7602212e-07,1.8913629e-06,0.00021813721,0.99977905,5.89829e-07,1.6165586e-07,13830.jpg
7.080481e-09,7.887331e-07,6.2891236e-06,9.244082e-09,0.99999285,3.993782e-09,13831.jpg
0.00044745408,9.8309814e-05,0.21285844,0.7862124,0.00021459101,0.00016877611,13837.jpg
0.00028047044,1.2911664e-06,7.690862e-06,8.186438e-07,8.7667155e-07,0.99970883,13838.jpg
0.9998042,2.399684e-06,6.0014218e-06,5.977312e-06,9.459966e-06,0.00017212967,13840.jpg
2.1497714e-05,0.999863,0.00011071738,8.4526187e-07,1.7685441e-07,3.830918e-06,13845.jpg
6.210051e-06,1.1402551e-05,0.9996971,7.485107e-05,0.00018333801,2.7121698e-05,13850.jpg
6.495024e-05,1.4494971e-05,0.0021947862,0.99758494,0.00013398187,6.7818555e-06,13852.jpg
0.9984566,0.0002641425,9.516985e-05,3.4425793e-05,2.1753509e-05,0.0011278702,13853.jpg
3.4500016e-07,0.9999883,9.790679e-06,6.3243067e-07,4.1607345e-07,6.229263e-07,13865.jpg
0.0030223636,9.509518e-05,0.0018087031,1.2916198e-05,0.9947384,0.00032249073,13867.jpg
0.009855535,2.3004072e-06,1.3025549e-05,5.8973997e-06,2.4588778e-06,0.99012077,13869.jpg
1.9502205e-07,0.9999896,7.0896044e-06,8.6701806e-07,9.254328e-07,1.2566959e-06,13870.jpg
0.9999858,4.0548287e-07,7.5548695e-07,9.403649e-07,1.2683449e-06,1.08338045e-05,13872.jpg
3.3775496e-08,0.99999523,4.713511e-06,5.489772e-09,9.489258e-09,2.7722407e-08,13875.jpg
0.060742673,3.875108e-06,1.4682653e-05,1.52136645e-05,1.2492812e-05,0.9392111,13876.jpg
4.908264e-07,1.1354172e-06,8.623827e-06,5.759411e-07,0.9999871,2.035752e-06,13877.jpg
0.071948655,2.3560617e-05,0.00012551117,0.00015614918,6.8595094e-05,0.9276776,13878.jpg
0.000505162,2.4615238e-07,7.896314e-08,1.4923134e-07,7.682973e-08,0.9994943,13883.jpg
2.2975253e-05,0.00013120532,0.06992008,0.9288355,0.0010604538,2.9833414e-05,13889.jpg
1.2900308e-05,6.70184e-06,0.00049403316,6.8541544e-07,0.9994779,7.793162e-06,13891.jpg
3.5053168e-07,1.3548654e-07,0.9997316,0.00026321487,4.2109414e-06,4.201152e-07,13894.jpg
0.00020081065,3.901613e-08,4.0025412e-08,1.2596556e-07,3.866358e-08,0.99979895,13895.jpg
1.13813285e-05,8.0854e-06,0.9581231,0.04175477,8.747219e-05,1.5150457e-05,13900.jpg
0.11685287,1.44651485e-05,0.00016601759,0.00013260105,9.220217e-05,0.8827418,13908.jpg
0.9987643,4.943642e-07,4.965557e-05,2.7997678e-06,1.6345166e-05,0.0011664398,13912.jpg
0.78221846,9.623005e-06,0.00021160318,4.4974357e-05,3.507109e-05,0.21748027,13913.jpg
0.008758345,1.6901417e-07,4.1237382e-07,5.5843896e-07,2.0372772e-07,0.9912403,13914.jpg
0.0077845724,0.00078009185,0.0004431184,0.0029181917,0.000103712715,0.9879703,13917.jpg
9.6592565e-09,0.99999416,5.0665126e-06,1.7780323e-07,5.620076e-07,3.8812487e-08,13918.jpg
3.744987e-08,0.9999876,7.976234e-06,2.2163697e-06,2.0073946e-07,1.8491478e-06,13927.jpg
9.58471e-07,5.6554236e-06,2.297443e-05,5.9233802e-08,0.99996924,1.0323355e-06,13929.jpg
5.070938e-06,2.0808666e-06,0.99869376,0.0002438566,0.0010510085,4.290151e-06,13931.jpg
5.3390052e-09,2.4590676e-09,0.999997,2.7899443e-06,6.798272e-08,1.0389286e-07,13933.jpg
6.81254e-09,0.99999976,2.1429045e-07,7.5161966e-09,1.6908121e-08,1.26928095e-08,13936.jpg
7.1379475e-08,1.1767986e-08,0.99996376,3.5910052e-05,6.683417e-08,1.762936e-07,13939.jpg
3.4838532e-08,8.2974985e-08,6.5657714e-06,4.2042696e-08,0.9999932,6.856834e-08,13944.jpg
0.17922221,5.4452838e-05,0.00041690582,0.00013208017,0.000118305936,0.820056,13945.jpg
0.031654015,2.6940982e-06,3.4342954e-06,4.3634964e-06,3.3309832e-06,0.9683321,13949.jpg
0.015298841,2.4142407e-06,8.724722e-06,6.895533e-06,2.5217748e-06,0.9846806,13950.jpg
6.058531e-07,4.0899513e-06,0.0018781436,0.9981165,4.243807e-07,2.3964319e-07,13963.jpg
0.00018953833,9.997689e-05,0.20116529,0.7983543,1.0628766e-05,0.00018024421,13964.jpg
0.99998415,5.413815e-07,1.4546101e-06,6.8380637e-06,2.6232094e-06,4.38403e-06,13968.jpg
1.9641557e-06,1.0634785e-05,0.00056108925,3.2776883e-05,0.9993912,2.380673e-06,13971.jpg
9.062902e-09,0.9999989,9.460099e-07,2.9187186e-08,7.563061e-08,8.717387e-09,13972.jpg
0.002280514,1.9536212e-07,5.0360603e-07,1.3735877e-07,6.010646e-08,0.9977186,13974.jpg
1.7417177e-06,8.114027e-07,0.9996247,0.00035903958,5.8488113e-06,7.809024e-06,13975.jpg
0.0002540384,2.7245676e-05,0.0068040118,0.99088424,0.0020216445,8.686808e-06,13977.jpg
0.000112370246,0.00014920524,0.10929415,0.0145839425,0.8758251,3.5340527e-05,13979.jpg
0.77371806,4.9805098e-05,0.00018750038,8.7044726e-05,4.558676e-05,0.22591202,13984.jpg
1.738311e-08,0.9999987,1.3402149e-06,1.6472383e-08,4.3399524e-08,1.1807024e-08,13986.jpg
0.9999132,8.102923e-08,2.8905285e-06,7.080677e-08,3.4346242e-06,8.026172e-05,13987.jpg
0.00019798925,4.881595e-08,1.3289402e-08,1.579613e-08,1.2786796e-07,0.9998018,13989.jpg
1.01400115e-08,0.99999976,6.96656e-08,3.7477745e-09,6.608424e-08,3.1231753e-09,13990.jpg
2.2567403e-05,2.7878905e-05,0.036549453,0.963275,0.000105147985,2.0010664e-05,14006.jpg
7.325882e-05,1.1695499e-08,6.1939938e-09,5.904266e-09,7.1315145e-09,0.9999267,14011.jpg
0.23387937,6.6040484e-06,4.7897956e-05,4.9316663e-05,7.355039e-05,0.7659433,14017.jpg
0.022824911,8.421358e-06,4.4786895e-05,4.1944673e-05,7.2915085e-05,0.97700703,14018.jpg
4.955336e-09,1.0,5.0406754e-08,1.3459054e-09,1.6623082e-08,2.1154554e-10,14020.jpg
7.998476e-05,2.5798585e-07,3.5630321e-06,5.7318323e-07,9.656789e-08,0.9999155,14026.jpg
0.041093476,4.2749975e-06,2.3268363e-05,2.1206826e-05,1.7919761e-05,0.95883983,14028.jpg
5.9673357e-06,4.0054565e-05,0.004036337,0.9958782,3.9233415e-05,2.258387e-07,14032.jpg
0.9999777,2.0643516e-07,4.3565565e-06,1.6399942e-07,1.5010353e-06,1.6016571e-05,14042.jpg
2.0431335e-08,6.7815495e-07,3.218509e-06,9.348408e-08,0.99999595,3.8736825e-08,14044.jpg
2.672522e-06,8.398016e-06,0.00015166846,7.0937635e-06,0.9998275,2.5748398e-06,14046.jpg
0.00037810544,0.00021743467,0.80064857,0.18924224,0.009370015,0.0001436484,14050.jpg
2.4825533e-06,1.4557571e-05,0.00010163022,1.4064489e-05,0.99986684,3.9173005e-07,14051.jpg
0.0005072961,0.0003429622,0.11620985,0.88248986,8.086675e-05,0.00036915467,14053.jpg
0.00038461093,7.222085e-07,2.869045e-07,1.3904048e-07,2.782042e-07,0.99961394,14055.jpg
1.0178446e-07,0.99998295,1.4823752e-05,8.6420715e-07,1.1516637e-06,1.6186394e-07,14061.jpg
1.7021648e-05,2.961467e-06,0.99760264,0.0023538494,1.2322219e-05,1.1121118e-05,14065.jpg
4.1082757e-08,0.99999595,1.6438315e-06,9.96902e-07,6.762259e-07,7.4590497e-07,14066.jpg
2.7531284e-08,2.5621825e-08,2.9424998e-06,1.1932608e-08,0.999997,8.425862e-09,14068.jpg
0.9999862,2.8886998e-06,5.3561365e-08,9.333155e-08,3.6813453e-06,7.122454e-06,14069.jpg
2.0657547e-09,2.2474348e-08,5.519889e-06,1.1680306e-08,0.9999944,1.3665659e-09,14082.jpg
0.00023616025,0.00029540114,0.31710202,0.68193614,7.698037e-05,0.0003533857,14083.jpg
0.00047828798,1.4497023e-06,6.2131744e-06,7.1656046e-07,1.0483122e-06,0.9995123,14084.jpg
1.2416144e-05,2.423804e-06,0.99263966,0.007323343,2.3170355e-06,1.9870748e-05,14085.jpg
5.896056e-06,3.9958775e-07,0.99960667,0.0003850851,8.587563e-07,1.0576582e-06,14086.jpg
0.00028379826,2.4325428e-07,8.332886e-07,8.100531e-07,4.9846227e-07,0.99971384,14088.jpg
5.558908e-07,2.0871357e-06,5.981002e-06,1.0522328e-06,0.9999902,1.6975471e-07,14090.jpg
0.0066048275,6.403016e-07,1.6352265e-06,4.8486627e-06,5.9286816e-07,0.99338746,14093.jpg
2.360835e-08,6.6845466e-08,4.6325582e-05,2.921627e-08,0.9999535,3.7437452e-08,14098.jpg
0.007518322,6.6087864e-07,1.95132e-06,2.5270074e-06,5.952904e-07,0.9924759,14101.jpg
0.9998846,5.158569e-06,8.485087e-06,4.5032016e-07,1.4597779e-06,9.986818e-05,14102.jpg
0.99996483,1.9248215e-07,2.4366357e-06,2.1564165e-06,2.9744729e-06,2.7410846e-05,14108.jpg
0.00020691159,0.00017426511,0.050923496,0.94839245,7.862584e-05,0.00022434095,14112.jpg
2.3435077e-06,4.4412877e-06,0.0021231812,0.9978677,1.0371541e-06,1.1486097e-06,14113.jpg
1.0275539e-06,0.000121411584,3.1329277e-05,5.5804172e-08,0.9998424,3.6595316e-06,14119.jpg
3.5971798e-06,0.99718577,0.0027245309,3.1598043e-05,5.004242e-05,4.4389813e-06,14120.jpg
2.7004555e-06,7.454767e-06,0.00021695357,5.204388e-05,0.9997197,1.1364642e-06,14121.jpg
1.0368947e-06,5.8104674e-06,0.0015378363,0.99845386,8.752271e-07,5.7742545e-07,14128.jpg
3.776749e-05,0.0013214682,0.98808306,0.010235542,6.446315e-05,0.0002575633,14132.jpg
0.18505384,0.0065694386,0.13472013,0.020511836,0.20402609,0.44911867,14137.jpg
2.5907468e-07,1.2602209e-07,0.99930763,0.00068935123,1.4775076e-06,1.2276707e-06,14138.jpg
0.7692118,3.483259e-05,0.0016091142,0.0016551516,7.8873076e-05,0.22741024,14139.jpg
0.9972791,2.2346703e-07,1.222035e-06,6.57404e-07,3.923053e-07,0.0027184696,14149.jpg
3.0742556e-10,1.0,2.9532675e-08,1.7350927e-09,1.5886227e-08,6.652822e-10,14150.jpg
