buildings,forest,glacier,mountain,sea,street,image_name,ground_label
1.7110233e-07,0.9999858,1.2922271e-05,2.1735438e-07,8.0476565e-07,1.5580738e-07,14075.jpg,1
1.2346472e-07,1.7780718e-07,7.8219755e-06,7.075629e-06,0.99998486,5.3865982e-08,9666.jpg,4
7.365825e-11,1.0,5.7003408e-08,3.9610377e-09,1.1737768e-08,2.6532188e-10,13582.jpg,1
8.224003e-07,2.4588505e-07,5.7188696e-05,1.3913065e-06,0.99994016,2.0776866e-07,18978.jpg,4
0.0052050673,1.1898029e-06,6.2897725e-06,1.94497e-06,1.1641603e-06,0.9947844,1529.jpg,5
1.6131748e-05,8.211126e-05,0.9178582,0.08201024,5.594668e-06,2.7696104e-05,16642.jpg,2
0.99999654,7.2678986e-08,9.101359e-08,2.8341294e-08,3.0438338e-07,2.9123169e-06,96.jpg,0
0.00012093546,0.00013827514,0.61987793,0.37885657,0.00089366117,0.00011252178,1861.jpg,2
0.9998908,1.15687804e-07,1.8860012e-06,2.754807e-07,9.108828e-06,9.780304e-05,15577.jpg,0
3.1955974e-06,0.000334155,0.0011107997,0.99854636,4.123887e-06,1.3234594e-06,1788.jpg,3
1.6979829e-08,0.9999995,3.825594e-07,4.339987e-09,7.456028e-08,4.6122235e-09,8277.jpg,1
2.007282e-06,9.3239265e-07,0.9940891,0.0056062215,0.00025771605,4.398305e-05,15389.jpg,2
0.00029688943,0.00018846459,0.24470402,0.40400228,0.35061124,0.00019710032,7560.jpg,3
2.9669422e-09,2.9911078e-09,1.2623781e-06,3.5243661e-09,0.9999987,2.4929097e-08,5592.jpg,4
0.00045820416,5.4828426e-05,0.08068544,0.91851175,0.00025714075,3.2657223e-05,4055.jpg,2
2.0852174e-06,3.795749e-06,0.0027415566,0.9972473,4.6453297e-06,5.586676e-07,3305.jpg,3
3.4695984e-07,0.99999714,1.9352715e-06,9.665004e-08,3.6705129e-07,7.0593714e-08,18024.jpg,1
7.004215e-06,0.99997056,1.37599245e-05,4.253864e-07,7.217021e-06,1.0019587e-06,15609.jpg,1
2.1092991e-10,1.0,1.6674397e-08,7.2789313e-10,4.0393395e-09,2.769524e-10,20728.jpg,1
1.9314822e-10,1.0,1.6907803e-08,6.3527217e-10,1.9378485e-09,3.5178344e-10,8634.jpg,1
8.228786e-09,0.99999416,5.562109e-06,1.0982288e-07,8.3048846e-08,1.1870556e-08,17730.jpg,1
0.61012745,3.7702885e-05,0.00071960676,0.00033087612,0.00095272466,0.3878317,19513.jpg,0
0.0023258314,0.0030355467,0.028861238,0.15506363,0.81052667,0.00018703664,6913.jpg,4
0.089754745,9.2566415e-06,8.176522e-05,0.00013771438,2.9858216e-05,0.9099866,24317.jpg,5
0.00078073697,5.574535e-05,0.9939295,0.005036773,7.186352e-05,0.00012525538,4249.jpg,2
0.00011436084,1.5591248e-05,0.96282667,0.03693958,5.1964278e-05,5.1847655e-05,22037.jpg,2
9.218224e-08,0.9999988,8.6761577e-07,9.778477e-09,1.665506e-07,9.549996e-08,2312.jpg,1
2.3975503e-05,7.979341e-06,0.9619532,0.03797817,1.091457e-05,2.5746747e-05,18638.jpg,2
6.2633484e-07,1.2097514e-06,0.0006799543,4.328128e-06,0.99931335,4.574286e-07,22807.jpg,4
7.099458e-09,0.99999726,2.6470677e-06,3.6179742e-08,1.4920765e-07,2.236234e-08,8856.jpg,1
0.8646314,4.935453e-06,0.00022981579,6.2188237e-06,1.6155142e-05,0.13511148,11418.jpg,0
1.1974404e-08,0.9999993,4.8310795e-07,2.1463977e-08,2.445488e-07,1.0055207e-08,9751.jpg,1
0.022251578,1.0273727e-06,7.1052514e-06,5.712367e-06,4.9599626e-06,0.9777296,22035.jpg,5
4.8396178e-08,0.9999832,1.6352884e-05,7.712681e-08,1.8122444e-07,1.18379646e-07,23360.jpg,1
0.0065519186,1.5088616e-06,7.2453613e-06,1.7627128e-06,1.4089698e-06,0.9934362,21120.jpg,5
1.8798556e-08,1.2137174e-07,1.5349842e-06,1.2165101e-07,0.9999982,5.4686256e-09,20402.jpg,4
0.045881085,0.00015670751,0.9157806,0.00854373,0.029460335,0.00017751937,11136.jpg,3
1.5053288e-08,4.0711456e-08,1.9788222e-07,4.246704e-09,0.99999976,3.7951195e-10,3083.jpg,4
3.4845882e-06,5.344808e-07,0.9991524,0.0008375946,8.41389e-07,5.0703215e-06,15008.jpg,2
2.3246828e-06,9.568914e-06,6.1320556e-05,1.365735e-06,0.9999244,9.2807244e-07,16994.jpg,4
3.121776e-05,2.0854975e-05,0.009518252,0.990413,6.20488e-06,1.0359407e-05,21909.jpg,3
2.6438402e-05,4.545401e-05,0.7381469,0.0005512567,0.26120085,2.9076447e-05,23889.jpg,4
0.049888473,6.3142625e-06,2.823882e-05,3.788355e-05,1.0561156e-05,0.9500285,17070.jpg,5
0.000985416,4.5274472e-08,2.2763045e-08,6.0533004e-08,1.8323549e-08,0.9990144,11552.jpg,5
5.6360334e-09,1.0,5.248326e-08,2.7384397e-09,4.038432e-08,2.1631874e-09,10376.jpg,1
4.6289216e-08,1.2253702e-07,9.72487e-07,3.3651304e-08,0.99999845,3.0807533e-07,18490.jpg,4
8.774912e-06,1.3749704e-05,0.063508034,0.9364604,1.1664699e-06,7.943691e-06,21605.jpg,2
0.0020784803,9.153458e-06,2.5602196e-05,3.6966514e-05,1.232525e-06,0.99784863,371.jpg,5
3.7462432e-05,0.0015237706,0.00846174,0.98992413,3.6235702e-05,1.6593061e-05,16863.jpg,3
0.0002146729,7.530037e-09,1.1897632e-08,9.142471e-09,1.5023586e-08,0.99978524,2121.jpg,5
1.3161062e-06,3.5481412e-07,0.99982977,0.00015921576,1.9562724e-06,7.441914e-06,18074.jpg,2
6.837818e-08,1.382791e-06,5.3124524e-05,0.9999454,3.7911835e-08,3.0723676e-08,19449.jpg,3
0.00010199076,0.0005316849,0.26626283,0.010289122,0.722581,0.00023338193,9120.jpg,3
4.5595215e-07,0.00012715551,8.7930006e-05,0.99978334,7.578197e-07,4.65263e-07,14764.jpg,3
0.0011335379,6.818017e-06,0.00011417992,1.6976559e-05,9.4369585e-07,0.9987275,18997.jpg,5
4.4677577e-09,0.9999964,3.433423e-06,9.445286e-08,4.166794e-08,7.0165e-09,21297.jpg,1
3.1138228e-07,1.8769039e-07,0.0003071349,4.33186e-05,0.99964905,5.2161013e-08,19355.jpg,4
1.234817e-08,1.3413792e-07,2.2010632e-05,3.966212e-09,0.9999778,5.100318e-09,16394.jpg,4
0.9999913,5.5237e-08,3.8509197e-06,7.075195e-08,2.6541372e-06,2.111378e-06,12391.jpg,0
2.59824e-05,0.00014777828,0.051800903,0.9478425,6.712324e-05,0.00011566685,5244.jpg,3
5.5053357e-09,0.9999995,4.5778285e-07,2.98445e-08,2.6320052e-08,2.934691e-08,2233.jpg,1
9.503854e-06,1.3280064e-06,0.99955195,0.00040846187,1.5322354e-05,1.3362368e-05,14639.jpg,2
1.2933126e-07,0.9999815,1.4782312e-05,1.8983949e-06,1.210618e-06,5.1194553e-07,11550.jpg,1
0.00017240549,0.00011579913,0.82062846,0.17879319,2.8136077e-05,0.0002620097,3437.jpg,3
0.003154826,2.8395909e-05,1.815824e-05,9.231805e-06,1.3763932e-05,0.99677557,5622.jpg,5
5.609217e-07,4.3171895e-05,0.00019421139,2.8214356e-05,0.9997328,1.0782948e-06,2693.jpg,4
1.1803107e-07,7.8054256e-08,6.3533116e-06,8.6687754e-07,0.9999926,2.8885063e-08,9363.jpg,4
5.3304425e-06,0.99933666,0.00058479403,1.6523929e-05,1.6448023e-05,4.0175422e-05,14452.jpg,1
3.0943774e-08,0.9999045,9.5060685e-05,2.6757334e-07,4.1462748e-08,8.8731404e-08,14966.jpg,1
5.747893e-07,0.9999031,9.029805e-05,3.3203007e-06,1.6144904e-06,9.888429e-07,17963.jpg,1
0.014738662,2.886299e-07,2.53613e-06,7.055378e-07,3.7122365e-07,0.98525745,16481.jpg,5
6.233422e-07,2.8480827e-07,0.9996402,0.0003552515,1.8017732e-06,1.8025106e-06,24181.jpg,2
2.794084e-06,8.430429e-06,0.005602838,0.9943802,4.53244e-06,1.3565159e-06,10398.jpg,3
0.9996271,1.0818392e-06,1.0740773e-05,3.433779e-06,7.278394e-07,0.00035684137,12649.jpg,0
2.614892e-09,1.0,6.7757386e-09,5.9063177e-10,8.167241e-09,9.2437724e-10,10142.jpg,1
0.036481522,7.721178e-06,5.757003e-05,1.4027913e-05,1.18089365e-05,0.9634273,5060.jpg,5
2.8490167e-05,9.527951e-06,0.012300014,0.9876358,2.14519e-05,4.75485e-06,9633.jpg,3
0.9984073,4.7654626e-07,6.444299e-06,7.2325304e-07,3.217657e-05,0.0015529961,3664.jpg,0
0.00026976413,0.00027368244,0.011401658,0.8985439,0.08926265,0.00024843303,1252.jpg,3
4.752478e-07,4.2127274e-07,5.586016e-05,7.478537e-07,0.9999424,7.793029e-08,14865.jpg,4
0.00016550263,0.00084433437,0.18502735,0.80207056,0.010242235,0.0016499762,12239.jpg,3
0.9977016,7.176408e-05,0.00014658606,0.0010145584,4.7070585e-05,0.0010185847,15988.jpg,0
1.471259e-10,0.9999999,9.46438e-08,4.6156903e-10,9.360503e-09,4.313331e-10,4421.jpg,1
0.9987501,3.775742e-05,0.0008855099,0.00013085408,1.2531928e-05,0.00018337267,16753.jpg,0
3.1233034e-05,0.00096421345,0.014443332,0.9840879,0.00043781367,3.5550762e-05,8932.jpg,3
0.9942327,8.9720146e-07,5.3372354e-05,9.806427e-06,6.419214e-06,0.005696698,8601.jpg,0
5.6180525e-05,2.8147182e-05,0.9571288,0.04261319,9.234299e-05,8.137529e-05,5870.jpg,2
1.4446269e-05,7.2857283e-06,0.99127454,0.008672642,3.5226844e-06,2.7555903e-05,16712.jpg,2
7.904427e-11,1.0,1.9960295e-08,2.5179472e-09,2.7027185e-09,1.6921883e-10,2978.jpg,1
3.5805313e-06,1.5337982e-06,0.0044773617,0.9955065,1.0699875e-05,4.1358854e-07,4189.jpg,3
2.698784e-06,1.2856866e-06,4.1438125e-06,5.1224254e-07,0.9999894,2.0758073e-06,18305.jpg,4
0.99935716,1.4928032e-07,0.0002506386,1.6995478e-05,3.156256e-05,0.0003434905,14854.jpg,0
2.566421e-08,8.610151e-09,0.99998474,1.51595195e-05,9.866805e-09,9.029237e-08,10446.jpg,2
0.00868264,1.5357517e-06,1.0879393e-05,3.9323118e-06,2.6725085e-05,0.9912743,18754.jpg,5
1.8926063e-05,3.7868047e-06,0.99911135,0.00062265404,0.00012710932,0.00011607304,6030.jpg,2
0.015644228,1.7747944e-06,6.819274e-06,1.1255108e-05,4.633775e-06,0.9843313,14377.jpg,5
2.268053e-05,0.9998211,1.9705958e-05,5.3033943e-07,0.00013547989,5.792698e-07,722.jpg,1
0.54630446,9.441004e-05,0.00024400168,0.00015117358,0.0052606394,0.44794527,17725.jpg,5
8.9168134e-10,0.9999993,7.742368e-07,2.6837371e-08,3.0758752e-08,1.9197985e-09,11314.jpg,1
1.539583e-05,0.99948263,0.00046934618,2.2057766e-06,1.9770682e-06,2.8325961e-05,41.jpg,1
0.99969256,2.671886e-06,0.00026690902,2.3341718e-05,2.7868934e-06,1.1828702e-05,19374.jpg,0
0.00061436446,3.8102164e-05,0.9465517,0.052036118,0.00010689256,0.00065286836,17007.jpg,2
0.99953353,2.438012e-07,3.6370886e-07,5.7566945e-07,8.602956e-08,0.00046521093,16377.jpg,0
6.909648e-08,2.8320112e-06,1.199439e-05,4.7699693e-08,0.9999851,1.5381703e-08,20000.jpg,4
6.535253e-06,5.236371e-06,0.99942386,0.00055008475,3.3994e-06,1.0825145e-05,16721.jpg,2
7.5494763e-06,0.00011324771,0.05552979,0.9443324,7.536326e-06,9.429891e-06,10393.jpg,3
2.0590766e-08,0.9999832,1.6315029e-05,1.8567425e-07,2.759024e-07,2.3549282e-08,20510.jpg,1
0.99984753,6.6302147e-07,1.2214525e-06,3.0565215e-07,1.9211382e-06,0.00014827054,9962.jpg,0
0.00022699525,0.408786,0.5859033,0.004843838,0.00012154909,0.00011842051,1864.jpg,2
0.0013685307,2.7241418e-07,1.3605962e-06,1.0607921e-06,3.583861e-07,0.9986285,13881.jpg,5
2.3809707e-07,2.1408496e-06,0.00029599,0.99970067,7.689328e-07,2.8694308e-07,2630.jpg,3
5.3012553e-07,4.2432516e-06,0.0020694803,0.99792445,1.0077991e-06,4.122869e-07,17006.jpg,3
2.7940816e-08,0.99999976,1.247015e-07,2.69253e-09,1.181158e-07,3.8931462e-09,5824.jpg,1
0.9999912,6.474756e-08,2.3471232e-07,2.1007078e-07,3.5731496e-08,8.228279e-06,9202.jpg,0
2.9725938e-05,3.5578562e-06,0.99689204,0.0029603979,3.267226e-05,8.1636215e-05,12742.jpg,2
7.2716393e-06,0.00025507656,6.443483e-06,0.0002161413,0.9995146,4.910803e-07,107.jpg,4
0.99948263,1.5123792e-06,1.21230405e-05,3.4834668e-06,4.3779805e-06,0.00049574394,12669.jpg,0
1.2914385e-05,3.0931392e-06,0.9929762,0.0069909617,2.9593123e-06,1.3990559e-05,16044.jpg,2
0.053381395,3.4883244e-05,4.260055e-05,3.338918e-05,0.00011576618,0.94639194,3109.jpg,5
0.015533979,0.0024835032,0.000683238,0.0002059134,0.00027294655,0.9808204,3400.jpg,5
4.2868886e-09,6.284649e-10,0.9999994,5.700166e-07,5.337534e-08,3.2356684e-08,7641.jpg,2
7.157139e-08,2.6746827e-08,0.99994624,5.3257576e-05,3.469731e-08,3.5110548e-07,3485.jpg,2
2.0165173e-06,1.4082636e-06,0.0020583854,0.99793744,6.267359e-07,2.3515399e-07,3941.jpg,3
6.294744e-05,4.808083e-08,2.2359335e-07,3.5679225e-08,1.4348448e-08,0.9999367,19334.jpg,5
5.833101e-06,6.764984e-05,0.03063653,0.9692407,4.154305e-05,7.6146503e-06,24252.jpg,3
0.9529349,5.575565e-06,4.4094595e-05,0.000104192346,1.3861926e-05,0.04689738,2775.jpg,0
0.999948,3.9538727e-07,9.919655e-07,1.4098975e-07,4.0318696e-06,4.6456018e-05,1683.jpg,0
1.3757979e-09,1.0,4.4383796e-08,2.2529658e-09,1.0514224e-08,3.471498e-09,16389.jpg,1
4.67908e-06,0.9999498,3.96308e-05,1.0225671e-06,3.4211143e-06,1.4761042e-06,5875.jpg,1
0.9999894,2.237183e-06,1.4876496e-06,1.2811083e-07,8.6329266e-07,5.9652975e-06,16888.jpg,0
2.1204633e-08,8.708574e-09,0.9999907,9.19711e-06,1.7595092e-08,8.145437e-08,1153.jpg,2
0.99999774,1.0275661e-07,1.3526733e-07,1.3133636e-07,2.3415883e-08,1.8583454e-06,14837.jpg,0
0.043286912,0.00034768094,0.0009152401,0.00029006394,0.00348317,0.95167696,11246.jpg,5
0.8794636,2.8571229e-05,0.0001832837,0.00014233423,0.0002590081,0.11992305,15091.jpg,0
7.448189e-06,7.583966e-06,0.022542236,0.97743636,3.3938854e-06,2.9739601e-06,20444.jpg,3
9.690148e-06,4.7200276e-05,0.0014068151,0.99842983,9.070663e-05,1.5767651e-05,16008.jpg,3
0.00011927813,5.5801115e-06,0.99480104,0.0050388053,7.4038203e-06,2.7952812e-05,11312.jpg,2
7.004907e-09,0.9999945,5.2766477e-06,2.0564401e-07,4.3248125e-08,4.6503366e-08,23933.jpg,1
4.655405e-07,1.5327554e-07,0.9993917,0.00060501636,1.1387087e-06,1.5713282e-06,880.jpg,2
3.72706e-05,0.00034635141,0.0053528924,0.0028352835,0.991379,4.9139242e-05,21285.jpg,4
3.7207978e-06,5.320701e-06,0.0014020554,1.217931e-05,0.9985697,7.05111e-06,15549.jpg,4
9.783704e-07,5.420238e-06,1.4120098e-05,2.0156226e-07,0.99997914,9.8187144e-08,18618.jpg,4
7.045744e-06,1.9266945e-05,0.031553686,0.96840155,1.1435651e-05,7.0778005e-06,13464.jpg,3
5.7441987e-08,4.7891607e-08,0.9998901,0.00010951553,1.5708775e-07,8.656698e-08,19362.jpg,2
3.2125637e-08,1.1231893e-07,2.5310774e-06,1.4221935e-08,0.99999726,2.924353e-08,24304.jpg,4
1.2298638e-06,7.965069e-06,1.779629e-07,9.369887e-08,0.9999906,9.137496e-09,8402.jpg,4
0.0004351872,0.00012615704,0.278736,0.7199148,0.0005975926,0.00019026651,23413.jpg,3
5.4101125e-08,0.99995184,4.722798e-05,5.463634e-07,1.7307323e-07,2.914077e-07,12788.jpg,1
2.99594e-07,6.1231e-07,1.9703099e-05,9.765445e-07,0.9999783,9.584873e-08,1345.jpg,4
1.07227365e-07,4.7282336e-07,5.216133e-05,1.7098818e-06,0.9999454,1.0124411e-07,17886.jpg,4
0.00096654583,3.54465e-08,1.0273035e-07,8.1930025e-08,1.2729471e-07,0.9990331,19031.jpg,5
0.6764975,9.365149e-06,5.6120523e-05,2.5158108e-05,1.3717088e-05,0.32339808,23211.jpg,5
0.86436146,6.6030725e-06,7.1878626e-06,7.508953e-06,1.6422207e-05,0.13560085,9693.jpg,5
0.9875765,3.355357e-06,1.0196656e-05,1.0661995e-06,3.775677e-05,0.012371052,8602.jpg,0
0.0015420666,0.00022539652,0.21121569,0.7851908,0.0011607715,0.0006652655,1734.jpg,2
4.767999e-09,0.99999774,2.1098558e-06,7.2863266e-08,5.166079e-08,1.8399927e-08,270.jpg,1
1.998377e-05,5.960419e-06,0.99541473,0.0044171894,0.00011473947,2.7321194e-05,9555.jpg,2
2.2339784e-10,1.0,8.683046e-09,1.3066975e-09,5.462847e-10,1.0807616e-10,19591.jpg,1
0.00029134864,0.00033923684,0.011529527,0.98756987,0.00018880329,8.128293e-05,2134.jpg,3
0.0012233865,5.1620225e-07,2.5045836e-06,7.417584e-07,4.949418e-08,0.9987728,6180.jpg,5
8.56985e-05,2.869139e-05,0.03624098,0.9635508,5.1834522e-05,4.207278e-05,22279.jpg,3
4.6151165e-08,0.99999094,8.664311e-06,7.436763e-08,1.1685274e-07,1.281758e-07,15422.jpg,1
1.9137938e-06,0.9997166,0.00026135644,6.0195357e-06,4.70508e-06,9.472127e-06,11655.jpg,1
2.5696753e-10,0.9999999,1.0946442e-07,4.190102e-09,6.174865e-09,3.863673e-10,2381.jpg,1
2.6524592e-06,9.392738e-07,0.99928087,0.0005644604,0.00014569653,5.514646e-06,10567.jpg,2
5.667366e-05,1.8381934e-05,0.9238792,0.07600783,1.1869491e-05,2.6140176e-05,16138.jpg,2
2.5956392e-06,0.00051607215,0.0952416,0.9042284,5.8499827e-06,5.4857787e-06,24190.jpg,2
2.4662093e-05,4.8976224e-05,0.16163297,0.8374759,0.00080757885,1.0013484e-05,10594.jpg,3
0.27722222,9.237793e-05,0.00065861933,0.0006366932,0.00013775524,0.7212523,8527.jpg,5
3.3596187e-08,1.6300497e-08,0.999887,0.00011291499,1.09401356e-07,3.4504925e-08,8346.jpg,2
0.0005273001,9.364766e-06,7.9200385e-07,9.5198664e-07,2.3322953e-06,0.9994592,18313.jpg,5
2.8774848e-06,3.559309e-05,0.00963357,0.99032205,3.8999888e-06,2.0060781e-06,11409.jpg,3
0.2144858,4.915834e-06,3.463291e-05,2.2133734e-05,1.18368425e-05,0.7854406,5008.jpg,5
4.085675e-08,0.99998987,9.898388e-06,2.500402e-08,1.2263861e-07,8.2966636e-08,20299.jpg,1
0.9998822,2.2130757e-06,1.7391019e-06,1.001183e-05,1.2574283e-05,9.1243084e-05,1647.jpg,0
3.1760587e-07,3.0438084e-08,0.9999658,2.908838e-06,3.0765368e-05,1.9081456e-07,23929.jpg,2
7.820229e-09,5.1308056e-08,3.021982e-07,7.466773e-08,0.9999995,1.8377503e-09,23456.jpg,4
4.4143338e-08,0.99999774,2.0861723e-06,5.065083e-09,9.1635194e-08,2.1083752e-08,17098.jpg,1
0.0006334348,4.81736e-07,1.4207609e-06,9.4715307e-07,1.3110587e-06,0.9993624,11631.jpg,5
6.379908e-07,1.4359407e-06,0.0011163246,1.8077224e-06,0.99887925,4.916165e-07,4388.jpg,4
0.000119655844,7.602823e-05,0.7940738,0.2044245,0.001159004,0.00014698507,21664.jpg,2
0.9999902,1.439901e-07,2.6577235e-08,6.478505e-08,4.377232e-07,9.002039e-06,2738.jpg,0
2.1447333e-08,2.9116358e-09,0.99999595,3.246237e-06,7.7641107e-07,2.5743379e-08,20495.jpg,2
0.999923,5.452031e-07,1.02736685e-05,7.4863374e-06,8.7894205e-06,4.9819584e-05,11197.jpg,0
2.1495145e-05,9.636943e-06,0.023342306,0.9765976,2.0507017e-05,8.530891e-06,19589.jpg,3
9.743792e-06,6.9919224e-06,0.0006400675,0.99933857,4.106096e-06,6.4672145e-07,2772.jpg,3
0.99973494,6.556474e-08,1.5666366e-07,5.8659744e-08,1.4798538e-07,0.0002646603,24271.jpg,0
1.058277e-07,5.6443076e-07,3.6688496e-06,8.551785e-08,0.99999547,6.8613105e-08,11056.jpg,4
7.299953e-09,9.769441e-09,0.99998796,1.1893493e-05,1.97763e-08,1.3524085e-07,3195.jpg,2
0.011144897,5.329507e-07,8.887503e-06,1.4745077e-06,3.6888807e-06,0.9888405,16209.jpg,5
0.014812086,4.799548e-07,1.4807678e-06,3.183468e-06,2.5725913e-06,0.98518014,16367.jpg,5
0.0031056576,2.1359818e-05,7.5380085e-06,2.4430718e-05,7.30489e-06,0.99683374,23668.jpg,5
3.5386034e-05,2.1691492e-05,0.91838336,0.08143841,6.383053e-05,5.737063e-05,17527.jpg,2
1.4798736e-07,1.4939383e-06,9.254796e-05,6.0093595e-07,0.99990475,4.59135e-07,14366.jpg,4
0.9846831,0.0010348719,0.0014377846,0.00015335646,3.3961518e-05,0.01265696,5919.jpg,0
1.0470854e-09,3.5100294e-09,0.99999845,1.4950774e-06,1.8421947e-09,3.2997285e-08,7398.jpg,2
0.9999844,7.9087835e-07,1.5737362e-06,9.137693e-07,3.801636e-06,8.46647e-06,7493.jpg,0
0.21187405,5.052413e-06,2.9444127e-05,7.5588778e-06,1.7338072e-05,0.7880665,159.jpg,5
0.0010993355,4.4423223e-07,8.279544e-06,2.7730932e-06,1.4793379e-07,0.998889,14932.jpg,5
0.0028822233,5.9636022e-06,8.167261e-06,1.1973133e-06,0.0001515091,0.99695086,18523.jpg,5
0.9997656,1.1138616e-06,1.4424065e-06,4.1533463e-07,2.2084716e-05,0.00020951417,3921.jpg,0
2.263497e-05,2.126537e-05,0.96423066,0.035355736,0.0003348029,3.480641e-05,17001.jpg,2
1.1348952e-09,4.215899e-09,1.4577027e-07,1.1697715e-08,0.9999999,2.085007e-10,2052.jpg,4
2.8856536e-07,1.053957e-06,3.939749e-06,3.92892e-08,0.99999297,1.6290088e-06,19353.jpg,4
9.8422646e-08,3.1091332e-08,0.9999467,5.3055635e-05,4.2011486e-08,1.6588251e-07,15175.jpg,2
0.027967537,4.9920773e-06,3.4222972e-05,4.53523e-05,9.125447e-05,0.97185665,15088.jpg,5
0.12808359,2.6539708e-05,8.8111636e-05,5.2179283e-05,8.998094e-05,0.87165964,5629.jpg,5
1.131813e-06,1.8471072e-05,0.0020318257,0.99794465,3.2420814e-06,6.8963215e-07,7144.jpg,3
0.99999857,5.5753304e-08,6.5721395e-08,3.7064552e-08,3.9487065e-07,9.5175034e-07,13079.jpg,0
0.029799828,7.5300824e-07,6.581169e-06,4.4300077e-06,7.176329e-06,0.9701812,9959.jpg,5
0.74749523,8.790292e-05,0.00012867537,7.140857e-05,0.0005515849,0.25166532,22426.jpg,0
2.157308e-08,1.659564e-08,0.9999939,6.074916e-06,2.5248152e-08,4.8356004e-08,11829.jpg,2
0.99997115,1.7135784e-07,2.827306e-06,3.6097174e-07,2.4726564e-06,2.2994771e-05,12939.jpg,0
1.2496007e-06,2.6159953e-05,3.894091e-05,1.0985144e-06,0.9999324,1.2711341e-07,13981.jpg,4
3.813785e-06,0.99997926,1.5825333e-05,8.676298e-08,6.954658e-07,2.0822608e-07,5083.jpg,1
0.99984944,1.0326656e-06,2.585523e-05,2.927509e-06,0.00010619078,1.4363098e-05,13183.jpg,0
1.7648108e-06,0.9999504,9.206647e-06,3.9117106e-07,3.7940008e-05,4.1430954e-07,8580.jpg,1
5.3283344e-08,0.9999566,4.1901887e-05,8.6202374e-07,2.4984945e-07,3.577935e-07,2601.jpg,1
2.6734839e-05,1.6293114e-05,0.03336927,0.9665756,7.4851423e-06,4.6120913e-06,18073.jpg,3
0.0035027168,5.8653364e-07,5.2508817e-06,5.5857718e-06,3.2237222e-07,0.9964856,12585.jpg,5
6.8580466e-06,3.4639026e-05,0.030332714,0.9696023,1.2550953e-05,1.0972682e-05,24329.jpg,3
0.29670364,0.013839444,0.004914076,0.005072174,0.0035403017,0.67593044,20378.jpg,3
2.5487567e-05,3.46416e-09,1.8408897e-09,1.9472097e-09,6.701659e-10,0.9999745,532.jpg,5
0.0001533154,9.551961e-09,3.240367e-08,1.8097522e-08,1.6304011e-07,0.99984646,5970.jpg,5
3.14616e-07,3.2548803e-07,5.5448622e-06,1.04221186e-07,0.9999937,4.046765e-08,5397.jpg,4
0.00082679425,3.837634e-08,1.5997222e-07,1.9639309e-07,1.2013768e-07,0.9991726,21355.jpg,5
0.0016266133,1.1082397e-07,1.0448551e-06,3.962995e-07,3.9670786e-07,0.9983714,166.jpg,5
0.99978274,1.859052e-06,1.9413155e-05,1.534931e-05,2.596374e-06,0.00017797285,18815.jpg,0
0.0001762402,0.0018840358,0.008856772,0.5377217,0.4513068,5.452153e-05,20522.jpg,3
0.9997131,4.8134816e-06,0.0002531935,2.8797156e-06,1.0861772e-06,2.4900777e-05,10792.jpg,0
4.174977e-08,0.99999774,2.003713e-06,1.2459895e-08,2.1474482e-07,5.6881635e-08,3055.jpg,1
1.7347975e-07,0.00100973,0.00032125498,0.9986681,7.3174346e-07,1.590774e-07,8532.jpg,3
6.098549e-07,1.0177057e-06,7.6425276e-05,1.3538884e-06,0.99992037,2.409656e-07,2384.jpg,4
0.9543942,2.0967056e-05,3.547714e-05,8.724471e-06,0.00034702642,0.045193516,22025.jpg,0
9.45794e-05,0.00068641803,0.059305955,0.93926305,0.000559813,9.017035e-05,19051.jpg,3
7.427057e-08,2.5335854e-07,2.536519e-06,3.7338573e-06,0.99999344,9.477086e-09,2338.jpg,4
3.1002834e-05,8.9594934e-05,0.05318689,0.9465378,0.00014048118,1.4263623e-05,8855.jpg,3
9.404844e-08,7.395321e-08,0.99997604,2.359789e-05,7.528763e-08,1.5648415e-07,5577.jpg,2
1.9197536e-08,0.99999833,1.2139113e-06,4.5790105e-07,4.177465e-08,7.532245e-09,4393.jpg,1
0.9996117,4.666092e-06,2.815158e-06,3.6524677e-06,1.0651053e-06,0.00037604096,15238.jpg,0
0.017698744,5.8643736e-06,1.8500725e-05,2.942261e-06,0.0007486177,0.9815253,23510.jpg,5
0.005939104,6.575154e-08,1.042361e-07,1.12020714e-07,1.797963e-07,0.99406046,13259.jpg,5
2.7130402e-06,6.1444626e-07,3.629274e-05,3.3396227e-05,0.9999268,1.6726314e-07,9782.jpg,4
1.4229213e-05,2.2999358e-05,0.75130755,0.24857758,6.266152e-05,1.4913338e-05,11637.jpg,3
5.209841e-06,0.997546,0.0023988308,3.275839e-05,1.1945022e-05,5.291965e-06,5574.jpg,1
0.037390806,4.4209326e-05,0.00013894223,0.00031235392,5.681605e-05,0.9620569,22097.jpg,5
1.8375147e-05,8.314451e-06,0.00066940987,0.9992955,7.4341638e-06,1.1086959e-06,23141.jpg,3
8.588987e-09,0.9999994,4.4450215e-07,5.6928586e-09,1.1188512e-07,2.3965305e-09,12644.jpg,1
0.00021891223,0.0005670218,0.9556767,0.019401979,0.023915544,0.00021978245,17044.jpg,2
3.378923e-06,1.6636885e-06,0.00013583046,5.1161882e-05,0.99980766,3.6727442e-07,15604.jpg,4
