buildings,forest,glacier,mountain,sea,street,image_name
1.4936402e-08,5.5480833e-09,4.2993847e-10,3.869535e-11,2.4518426e-10,1.0,11191.jpg
7.1944187e-06,8.878259e-07,0.9387808,0.06119477,7.2429943e-06,9.128625e-06,11192.jpg
8.628163e-05,4.0799452e-05,0.11506467,0.88478494,1.7786417e-05,5.4551224e-06,11193.jpg
1.1606504e-06,5.610363e-08,2.2449253e-08,1.1227447e-08,1.21405765e-08,0.9999987,11194.jpg
1.513359e-06,4.240982e-08,0.9999919,6.4640008e-06,7.459073e-08,4.8345857e-08,11195.jpg
4.2028905e-08,1.084284e-06,1.5608138e-06,2.1718226e-06,0.9999951,4.880004e-09,11201.jpg
0.9999994,1.5209339e-07,2.4795861e-08,3.385947e-09,2.7921628e-08,5.2848895e-07,11205.jpg
6.513706e-08,0.99999976,4.2630344e-08,2.4003846e-08,1.5663545e-08,1.1839323e-07,11208.jpg
1.0,6.105267e-09,4.834668e-09,5.9707475e-09,2.6481528e-10,3.2674606e-08,11210.jpg
0.9999981,4.2994383e-08,2.7049336e-07,1.3601423e-06,2.3866994e-07,1.7745987e-07,11214.jpg
7.8629855e-06,3.875453e-07,6.713684e-07,1.5809636e-08,2.403021e-07,0.9999908,11216.jpg
8.288771e-09,7.042606e-08,6.0193464e-08,2.2917435e-08,0.9999999,7.3194197e-09,11222.jpg
0.017803662,2.4701214e-05,5.178068e-05,8.2752234e-07,1.1235074e-06,0.98211795,11224.jpg
0.9999075,4.3019404e-06,1.9412828e-06,9.595998e-07,2.7865808e-06,8.265935e-05,11227.jpg
9.776593e-08,3.423111e-06,2.2929413e-05,1.7936852e-06,0.9999715,2.4392335e-07,11230.jpg
1.0183826e-06,0.9999969,7.593201e-07,6.766265e-07,7.472111e-08,4.914349e-07,11240.jpg
3.4447671e-06,3.6466806e-06,0.9997359,0.00013363699,9.904178e-05,2.4334135e-05,11242.jpg
4.038862e-06,9.181814e-07,0.9986852,0.0013046722,2.123396e-06,2.9281575e-06,11243.jpg
0.9998946,7.5523194e-06,1.1291961e-06,1.330944e-07,6.8703876e-08,9.656262e-05,11245.jpg
2.8821903e-10,4.0041546e-12,1.0,9.313554e-10,2.815924e-10,8.693908e-11,11248.jpg
1.4774939e-05,8.7256185e-09,1.5997585e-08,3.808292e-09,8.528742e-09,0.9999852,11250.jpg
1.2345483e-08,2.8766042e-06,1.1187117e-07,2.0687633e-06,0.9999949,1.948799e-09,11252.jpg
1.7193409e-07,0.9999944,2.1277384e-07,7.452493e-08,3.4322554e-07,4.7934673e-06,11256.jpg
0.00012078778,1.9924435e-06,2.0873501e-06,4.300947e-07,1.1794473e-06,0.9998735,11258.jpg
2.4268807e-06,4.491147e-06,3.8657578e-05,0.9997862,0.00016738844,9.108635e-07,11260.jpg
3.9871353e-05,2.4413614e-06,4.6559708e-06,0.0001310512,0.99978524,3.6654088e-05,11269.jpg
7.279006e-07,2.9063312e-08,1.4094823e-08,1.486173e-09,6.1471046e-09,0.99999917,11273.jpg
0.9999987,7.640036e-07,1.0676959e-07,1.4127068e-07,1.716262e-07,2.7561737e-07,11285.jpg
7.1751565e-08,3.7589287e-09,1.7568181e-09,2.6254339e-11,7.902738e-11,0.9999999,11298.jpg
8.7473175e-11,3.7201403e-10,1.0,2.4908917e-09,5.4352944e-10,6.389091e-10,11299.jpg
2.3151226e-07,2.3550871e-08,0.99999917,5.5805816e-07,2.2228388e-08,1.815592e-08,11301.jpg
3.253727e-07,2.102965e-07,2.7161677e-05,0.9999722,1.2569214e-07,1.837617e-08,11308.jpg
1.4039268e-06,2.5299825e-05,2.6628006e-06,4.9623327e-06,0.99996555,7.535767e-08,11318.jpg
0.0004423476,6.6690304e-06,1.6047857e-06,6.719644e-06,2.8275424e-06,0.99953985,11322.jpg
2.0267996e-06,1.0709066e-07,0.99989235,0.000105273706,1.740101e-07,1.5620999e-07,11324.jpg
1.9347463e-07,8.833476e-06,2.80976e-06,0.9999876,5.649439e-07,8.146355e-09,11328.jpg
1.0976871e-07,0.9999949,1.1057031e-06,2.6397329e-06,1.3002126e-06,3.568253e-08,11330.jpg
0.004694044,0.000108941174,3.1546944e-05,5.234789e-06,6.534357e-06,0.99515367,11335.jpg
1.1804132e-08,0.9999999,5.1370844e-08,6.113178e-09,1.6017535e-09,6.2746814e-08,11337.jpg
5.8563097e-07,3.72987e-09,0.99999464,4.7439617e-06,5.5754576e-08,1.6831839e-08,11341.jpg
1.2572227e-06,1.3532471e-06,7.209283e-05,0.99992144,3.6337165e-06,2.5540422e-07,11353.jpg
1.6885912e-07,5.3267854e-07,7.932426e-06,0.9999895,1.9256136e-06,3.206986e-08,11356.jpg
4.9387287e-05,2.169783e-06,0.00027265656,0.9995964,3.1348012e-05,4.799973e-05,11357.jpg
8.824752e-08,3.742198e-08,0.999998,1.8355275e-06,1.4533323e-08,8.0262964e-08,11361.jpg
3.030745e-06,2.7418046e-06,3.1196626e-06,5.7424423e-08,4.1770326e-07,0.9999906,11370.jpg
6.606826e-06,0.0009266304,1.9453239e-05,7.034969e-06,0.9990402,1.0919742e-07,11386.jpg
3.091285e-06,1.5700893e-05,4.9206574e-06,0.99966943,0.00030646965,3.8004873e-07,11391.jpg
7.960228e-06,2.9543962e-06,0.9886962,0.011204409,1.0867917e-05,7.75884e-05,11392.jpg
5.508093e-07,1.015623e-06,0.9998889,1.6195047e-05,9.324754e-05,1.5329009e-07,11394.jpg
0.0053829183,1.9069163e-06,7.928606e-06,1.0731936e-05,0.00025488905,0.9943416,11397.jpg
0.9999995,1.0980743e-09,4.8046155e-07,9.104055e-09,2.4082716e-08,3.819464e-08,11399.jpg
1.2387272e-06,0.9999981,6.710957e-08,4.9463983e-07,6.640924e-08,4.7638487e-08,11403.jpg
4.386597e-07,1.217041e-07,0.9892924,0.010703822,2.7162152e-06,4.985249e-07,11408.jpg
4.4030563e-05,4.503347e-05,2.29386e-06,4.048689e-08,3.6732786e-07,0.9999082,11411.jpg
0.004327996,5.319942e-08,2.0666377e-08,1.5115526e-07,3.7219316e-08,0.99567175,11420.jpg
9.602684e-08,1.6977117e-08,0.9999999,5.6059626e-08,5.7257623e-08,3.572736e-09,11422.jpg
2.9642704e-06,2.6850083e-07,0.98194903,0.018033259,7.942768e-06,6.403593e-06,11423.jpg
0.9999969,3.1617247e-08,1.5654803e-07,2.9932712e-09,1.3322472e-07,2.8289594e-06,11427.jpg
8.490606e-08,0.00015438437,5.141529e-06,0.99983096,9.430224e-06,5.231539e-08,11430.jpg
0.023990951,2.5956733e-06,1.4206212e-06,2.6047553e-07,1.1174291e-06,0.97600365,11431.jpg
2.326607e-06,4.2710774e-08,0.9997695,0.00022265564,1.1388199e-06,4.3143086e-06,11433.jpg
2.0144976e-06,3.8440397e-05,0.0006041062,0.99763024,0.0016959388,2.9242041e-05,11435.jpg
0.9908309,8.1477556e-05,0.004857051,0.00019112484,2.315984e-05,0.0040162783,11443.jpg
2.8632623e-08,1.0,1.0632178e-08,1.5903266e-08,1.6238123e-09,1.6522373e-08,11444.jpg
4.971675e-08,4.9103992e-08,0.9999896,9.657837e-06,1.96457e-07,3.312723e-07,11445.jpg
0.00017456594,1.4780418e-06,3.6041416e-05,2.994515e-06,1.6152349e-06,0.99978334,11449.jpg
2.0716367e-05,1.2684232e-05,0.2584789,0.7414446,3.44455e-05,8.545143e-06,11454.jpg
1.749233e-07,2.6895404e-07,2.169896e-05,6.666575e-05,0.99991107,1.0991705e-07,11461.jpg
1.2042859e-06,4.1821525e-07,7.978711e-06,0.9999901,1.0604353e-07,7.082086e-08,11462.jpg
0.00014618722,3.5139692e-06,0.7181181,0.2693188,0.000623205,0.0117901135,11463.jpg
7.6217106e-08,4.615894e-06,2.3313573e-06,1.4228459e-06,0.9999914,9.069946e-08,11478.jpg
0.00027475783,0.00026414212,0.00871126,0.23086575,0.75983423,4.98204e-05,11481.jpg
2.4048841e-08,3.2184667e-07,1.972522e-08,0.9999995,1.7130648e-07,3.847229e-10,11485.jpg
5.0306355e-09,5.3159063e-08,1.959223e-08,1.1272189e-10,8.2398066e-10,0.9999999,11486.jpg
0.99999213,8.364082e-08,2.0296181e-07,6.3186644e-07,6.587421e-06,4.1214398e-07,11488.jpg
1.0156923e-07,1.4030628e-08,6.670481e-06,2.4663947e-07,0.99999285,6.5536256e-08,11496.jpg
3.3707172e-06,2.4264398e-07,0.99519145,0.004804525,2.1639649e-07,2.8233327e-07,11500.jpg
1.7334467e-05,2.4561352e-05,0.02138519,0.9784653,9.094303e-05,1.6734619e-05,11501.jpg
1.5580349e-09,1.0,1.3331263e-08,1.1958777e-08,2.417582e-09,2.364453e-10,11509.jpg
4.7308342e-05,0.00036668437,0.9866942,0.011466414,0.00048783683,0.00093758106,11511.jpg
2.499028e-10,1.0,2.1518533e-10,4.0865054e-11,1.6687098e-11,7.5452276e-09,11517.jpg
0.0247985,6.890094e-07,1.4457933e-06,1.7737794e-06,1.4469243e-06,0.9751961,11520.jpg
8.5201344e-07,3.4270468e-07,8.096262e-06,0.9999882,2.4004485e-06,1.5946887e-07,11521.jpg
1.5763199e-07,3.8886824e-08,2.8101289e-05,1.8706369e-06,0.9999697,1.550504e-07,11525.jpg
5.0101466e-08,9.724823e-10,1.7199318e-10,1.2735935e-11,5.8612937e-10,1.0,11527.jpg
6.9685746e-07,2.509163e-05,0.99991834,9.060003e-07,5.061775e-05,4.3254363e-06,11529.jpg
0.99960893,1.4801583e-07,9.100201e-06,2.3929235e-05,1.7023836e-05,0.00034098004,11531.jpg
0.9794105,9.006412e-06,1.672451e-05,0.00024977798,0.019875405,0.00043867095,11533.jpg
1.80085e-08,2.951393e-08,1.5842962e-06,0.99999833,4.916655e-08,1.5609146e-09,11538.jpg
7.3755696e-06,1.2363965e-05,6.544315e-06,2.7275403e-06,0.99997103,2.6326784e-08,11540.jpg
1.3109538e-06,1.0202604e-06,0.000421052,0.9995704,6.1985083e-06,4.309066e-08,11546.jpg
6.2714194e-06,0.99998343,1.1512151e-06,5.65339e-06,2.8258796e-06,5.40896e-07,11547.jpg
1.4018289e-07,1.6523788e-09,0.99999845,1.2525264e-06,1.0424057e-07,1.1595979e-08,11548.jpg
5.1415253e-07,1.2005332e-05,0.00010355814,0.99987745,6.1381716e-06,4.1486248e-07,11549.jpg
4.8961866e-08,5.178169e-10,1.2610192e-07,2.1098598e-08,0.99999976,5.444476e-10,11551.jpg
7.768543e-07,2.1295033e-08,2.091105e-08,1.8293179e-09,7.550865e-09,0.99999917,11564.jpg
0.00022718929,4.0918e-05,0.8413865,0.15021342,0.003248025,0.0048839916,11565.jpg
0.9992874,3.7231544e-05,3.6290498e-05,7.456687e-05,3.7673617e-05,0.0005267554,11566.jpg
3.3609955e-05,1.2173555e-05,0.98584324,0.014006901,5.2381256e-05,5.1649484e-05,11571.jpg
0.020740274,0.00016327218,7.79627e-05,1.0423556e-05,6.6652246e-06,0.9790014,11572.jpg
0.99999976,3.3897154e-09,5.7142078e-08,6.7953705e-09,2.7332273e-08,1.8986911e-07,11573.jpg
8.3268525e-08,1.39336525e-08,8.7951895e-09,3.0127143e-09,2.1149953e-10,0.9999999,11574.jpg
7.7443524e-08,0.9999994,7.897381e-08,3.3152932e-07,2.0597582e-08,1.8534688e-08,11575.jpg
6.277616e-06,3.823519e-06,3.608156e-05,0.00012393962,0.9998294,4.553626e-07,11576.jpg
6.887875e-08,4.3347505e-08,5.591779e-07,2.3865925e-07,0.99999905,7.0988443e-10,11577.jpg
0.99998796,1.381338e-06,9.585574e-07,3.262964e-07,1.493742e-06,7.805174e-06,11580.jpg
1.2597539e-05,8.0767813e-07,9.3421954e-07,7.0440086e-07,5.5341147e-08,0.99998486,11581.jpg
0.9999982,1.1635806e-09,5.3040274e-08,2.8657337e-07,1.0776633e-07,1.3875537e-06,11584.jpg
8.421169e-05,0.00020072055,0.22879528,0.7636038,0.0072090933,0.00010690098,11585.jpg
0.014122756,3.4072486e-06,7.872016e-06,4.1810713e-06,5.013918e-06,0.9858568,11588.jpg
1.2515108e-08,0.9999999,1.3419864e-08,5.826094e-10,2.2069886e-09,9.448616e-08,11589.jpg
0.9998541,2.3123785e-06,9.810805e-06,2.1547717e-06,8.317433e-06,0.0001234105,11593.jpg
7.142576e-08,1.5778148e-06,3.610924e-06,2.6392613e-07,0.99999404,4.7357204e-07,11596.jpg
0.00034922754,0.0010893723,0.7652528,0.2321605,0.00033180474,0.0008162995,11603.jpg
0.00012731655,8.677884e-06,0.00016050543,0.009144295,0.9905585,7.616075e-07,11607.jpg
1.5070797e-05,9.991696e-07,0.6438906,0.35608563,2.371072e-06,5.290065e-06,11615.jpg
1.640799e-05,0.9999323,1.1481839e-06,2.9412166e-07,4.8670026e-06,4.4918874e-05,11617.jpg
2.215321e-06,8.075989e-08,6.0059545e-05,0.9999368,8.1212056e-07,2.5897132e-08,11619.jpg
8.1710666e-11,1.0,1.2361792e-10,6.102315e-11,1.3149236e-12,1.4826089e-10,11623.jpg
3.7739892e-06,3.1274746e-07,4.83584e-07,3.490965e-08,4.4045e-08,0.99999535,11633.jpg
0.9893411,2.335242e-05,2.3959754e-05,2.9934001e-06,0.010605637,3.0936799e-06,11634.jpg
8.06697e-08,4.8699076e-07,9.241796e-07,2.769357e-07,0.9999982,1.9093388e-08,11638.jpg
4.498906e-09,2.2741802e-09,0.9999994,5.9100194e-07,9.923496e-09,1.2923012e-09,11643.jpg
1.6085172e-05,2.3006121e-05,8.225431e-05,0.9998572,2.1097796e-05,3.1459587e-07,11645.jpg
5.964578e-09,1.1371986e-09,1.0,4.455454e-08,4.459271e-08,1.9283663e-08,11648.jpg
9.813144e-07,1.4897619e-06,0.00018476014,0.9998109,1.6259156e-06,2.4314477e-07,11651.jpg
2.9328723e-08,0.9999937,3.0025208e-06,3.4357555e-08,1.0514825e-07,3.2687055e-06,11666.jpg
4.930107e-09,0.99999976,1.3526297e-07,1.0806084e-07,3.3823742e-08,2.423386e-08,11668.jpg
3.3897717e-07,5.938008e-06,6.782298e-06,0.9999838,1.7448391e-06,1.34885e-06,11671.jpg
0.97575593,2.249608e-05,0.0003393186,3.6617934e-05,0.0027732314,0.021072358,11674.jpg
2.173896e-09,5.886344e-10,1.0,1.348311e-08,1.7659092e-09,9.853316e-10,11678.jpg
2.1614009e-05,6.420435e-06,8.6091095e-06,1.3323968e-05,0.99994993,1.393703e-07,11682.jpg
4.448607e-09,6.878477e-09,2.2720535e-08,0.9999999,1.2583824e-07,1.510423e-11,11686.jpg
1.0702445e-05,4.61282e-08,8.9110856e-08,3.5726924e-08,8.5777216e-08,0.99998903,11688.jpg
1.173781e-07,3.4874552e-06,8.39601e-07,0.99999547,1.4801124e-07,2.9076552e-09,11693.jpg
1.060091e-06,1.9240423e-07,2.2350423e-05,0.99997485,1.5443662e-06,3.1600575e-08,11695.jpg
2.570083e-07,1.1350828e-06,0.00017864683,2.684807e-05,0.99979275,3.4486627e-07,11703.jpg
0.0002376219,3.0336434e-05,0.03517286,0.964318,0.00011638485,0.00012479354,11704.jpg
0.0060348413,6.0868056e-06,5.2589196e-05,1.2552097e-05,4.5936245e-06,0.99388933,11705.jpg
3.3399976e-07,2.3827595e-06,2.8316351e-06,0.9999943,7.676003e-08,6.766582e-09,11711.jpg
1.5280874e-07,6.406057e-08,7.2705526e-09,2.43597e-10,4.478589e-10,0.99999976,11715.jpg
0.15970685,5.6790714e-06,1.49458165e-05,1.386635e-05,1.0343704e-05,0.8402483,11720.jpg
3.6248734e-05,4.1770986e-06,0.9972373,0.0027103154,7.948602e-06,3.919047e-06,11726.jpg
1.4550232e-06,1.863006e-06,0.9990545,1.2367666e-06,0.0009371308,3.787723e-06,11729.jpg
0.9997019,5.125006e-06,4.9277064e-06,2.5500149e-06,1.1612032e-05,0.00027400962,11730.jpg
0.0032128233,0.0014082162,0.55098206,0.44044727,0.0035317605,0.0004177987,11738.jpg
2.6566733e-09,0.9999999,3.5478955e-09,1.7607415e-07,4.6851523e-09,6.1139596e-09,11742.jpg
7.098888e-05,0.99812466,4.9307564e-05,0.0003790584,0.0012305239,0.00014537924,11752.jpg
0.9999716,1.3867752e-07,4.0384684e-06,2.3726239e-08,8.5718966e-08,2.4043826e-05,11756.jpg
0.0001580205,1.234358e-06,0.993933,0.0059046773,1.3598166e-06,1.7998674e-06,11757.jpg
0.0006518523,7.181849e-07,2.4286092e-07,1.02379545e-07,2.5306338e-07,0.9993468,11758.jpg
3.6140642e-05,8.223897e-07,0.0028238785,0.996926,3.9750935e-06,0.00020925648,11761.jpg
0.9999995,1.6477362e-08,2.5639332e-07,9.645727e-08,1.4506904e-07,4.654655e-08,11763.jpg
4.5587804e-08,1.3013785e-07,3.239511e-06,0.99999607,4.6486437e-07,4.835479e-09,11766.jpg
6.6903514e-09,1.0,6.3737335e-09,8.119403e-09,2.3800464e-09,1.1388157e-09,11767.jpg
1.1990134e-05,0.00011895653,0.00027988493,0.9993825,0.00019454164,1.21066105e-05,11769.jpg
7.898265e-06,7.305541e-05,0.98996043,0.009807592,5.9473998e-05,9.153226e-05,11771.jpg
0.00021576474,5.1296145e-05,0.9181798,0.08099855,0.00049674045,5.7868234e-05,11773.jpg
0.999985,4.2456816e-07,3.8542333e-07,2.4140576e-07,1.4078697e-07,1.3855763e-05,11776.jpg
4.061036e-09,3.9616054e-07,3.227398e-07,1.1634493e-08,0.9999993,1.8449532e-09,11778.jpg
8.8995745e-07,2.677038e-06,0.9999099,7.623173e-05,8.856407e-06,1.4630718e-06,11781.jpg
1.7496676e-07,0.99970275,1.7001006e-06,1.8338528e-07,3.5503817e-07,0.00029477928,11789.jpg
9.4277326e-05,3.9385995e-05,0.7720912,0.22770154,4.9159917e-05,2.4524967e-05,11791.jpg
0.9999975,1.943271e-08,1.08947184e-07,9.3319436e-08,2.3627804e-07,2.01276e-06,11792.jpg
5.5356544e-08,1.4605963e-08,0.0003375287,0.9996623,1.0381709e-07,3.850853e-08,11793.jpg
5.813108e-07,1.5525951e-07,0.00027478658,0.999724,4.9200736e-07,4.1098932e-08,11798.jpg
5.80611e-06,0.9999789,8.825324e-06,1.2660013e-06,1.0498903e-06,4.0654854e-06,11802.jpg
3.8145547e-06,7.8835846e-08,1.269993e-08,5.8965355e-10,4.6854048e-08,0.99999607,11805.jpg
0.00036057047,3.2608375e-06,1.527063e-05,5.82332e-06,0.9995999,1.5203249e-05,11809.jpg
6.633757e-06,2.481012e-07,1.6830296e-05,0.9999138,6.2292565e-05,9.351689e-08,11811.jpg
3.0258786e-07,2.188338e-08,2.9007062e-06,0.9999968,2.098748e-08,1.9974844e-09,11817.jpg
1.0367505e-05,4.9811334e-08,9.8795754e-05,0.9998876,3.1917189e-06,1.23083055e-08,11818.jpg
1.8348788e-06,6.0752896e-08,0.9999087,8.82539e-05,6.812725e-07,5.14253e-07,11819.jpg
0.9999981,1.3136909e-07,9.7504085e-08,2.8654384e-07,4.997491e-08,1.4177504e-06,11820.jpg
6.446747e-06,6.1874226e-07,4.1412906e-05,3.8087753e-06,0.99994755,8.096913e-08,11822.jpg
7.318235e-07,0.9999925,4.7991097e-07,2.1167969e-07,1.6633828e-07,5.955687e-06,11832.jpg
1.0020821e-08,0.99999917,5.3973785e-09,4.004366e-08,1.1904854e-08,8.4180095e-07,11835.jpg
2.5917695e-06,0.99998474,2.418553e-07,5.7329316e-08,8.324861e-06,4.0556192e-06,11838.jpg
1.8304004e-07,0.99999845,6.9936476e-07,2.145415e-07,1.8292347e-07,1.2708423e-07,11839.jpg
1.2953974e-07,0.99999964,2.6495985e-07,3.0972526e-08,1.35557965e-08,3.8168352e-08,11848.jpg
0.9998373,1.1459113e-06,2.1505773e-05,1.575142e-05,9.547617e-06,0.00011481713,11849.jpg
8.4770835e-07,2.8294141e-07,0.999895,0.000100345605,1.966278e-06,1.7117354e-06,11853.jpg
7.540212e-05,3.786622e-05,0.58846796,0.4111994,0.00015069303,6.872122e-05,11854.jpg
1.6020124e-06,1.0189586e-06,0.98550975,0.014477271,1.1287432e-06,9.199026e-06,11863.jpg
9.842384e-06,1.4481096e-06,0.8835545,0.11447111,0.0019613348,1.8395336e-06,11870.jpg
0.0027525458,1.4638951e-05,3.330598e-05,3.107656e-06,4.072253e-06,0.9971923,11874.jpg
0.0021730962,1.86755e-05,0.9973961,0.00017339872,6.481393e-06,0.00023220183,11879.jpg
1.2551565e-07,1.1065716e-07,0.9999938,4.359632e-06,5.008188e-07,1.0561714e-06,11881.jpg
8.391195e-09,9.6090895e-09,9.908204e-08,7.949326e-08,0.99999976,1.2863822e-09,11884.jpg
8.7099515e-06,7.5133034e-06,1.3387456e-06,1.6031109e-08,4.0990543e-08,0.99998236,11885.jpg
3.625353e-09,1.2710127e-09,7.652475e-10,5.970522e-12,8.013788e-11,1.0,11886.jpg
0.01570641,5.941746e-05,6.837858e-05,6.8173534e-07,1.28842e-05,0.9841522,11890.jpg
1.2606601e-07,3.3854092e-06,1.0791247e-05,7.9648896e-07,0.99998486,4.2570232e-08,11891.jpg
0.9999926,2.4102494e-08,1.6836093e-06,9.593173e-07,4.1454047e-07,4.419012e-06,11895.jpg
0.9999598,3.9145056e-07,1.4858475e-06,4.6480673e-07,9.465017e-07,3.691586e-05,11897.jpg
9.809262e-05,1.5863523e-05,1.0053327e-05,1.322008e-05,1.430155e-06,0.99986136,11900.jpg
0.99997854,3.2198727e-07,1.5853176e-07,7.216676e-07,6.555545e-08,2.0189305e-05,11901.jpg
0.99999166,2.0526271e-07,4.1845527e-07,5.6385886e-07,1.9847917e-07,6.8262307e-06,11903.jpg
0.99985576,0.00012987963,2.35761e-06,1.4232003e-07,2.2567835e-06,9.483408e-06,11904.jpg
4.549845e-05,7.7560166e-05,0.0056180325,0.69258064,0.30072182,0.0009563985,11907.jpg
1.995992e-07,4.066557e-09,1.12400686e-10,1.2779781e-11,7.907551e-10,0.99999976,11909.jpg
2.8756169e-05,0.00019604685,0.0001603615,0.0023055046,0.99727255,3.6702233e-05,11912.jpg
1.5544646e-08,4.5692612e-08,1.570632e-09,1.3685474e-10,1.7747186e-09,0.9999999,11915.jpg
9.283231e-07,1.1940322e-05,0.00021835735,9.219479e-05,0.9996748,1.829877e-06,11916.jpg
0.043284193,3.851649e-05,4.8916674e-05,2.9419152e-05,9.8173696e-05,0.9565007,11919.jpg
9.868349e-08,1.6603934e-06,5.961658e-07,4.0164913e-08,0.9999976,2.800359e-09,11920.jpg
4.2662091e-07,1.5204002e-06,8.498388e-05,0.9998683,4.474319e-05,1.4210727e-07,11930.jpg
1.3189444e-06,3.1018884e-05,0.99989724,5.1149244e-05,1.7595554e-05,1.6185894e-06,11935.jpg
1.0786949e-06,4.2359332e-07,5.0118786e-07,1.8094084e-08,0.999998,1.2879635e-09,11942.jpg
5.463744e-06,2.6735761e-05,0.9593877,0.040499005,4.4574113e-05,3.6376445e-05,11948.jpg
0.08069055,0.78275883,0.0016353582,0.00019110086,0.0005775982,0.1341465,11949.jpg
1.0458142e-06,5.568218e-06,0.00013288655,4.0855824e-07,0.9998598,2.1522158e-07,11950.jpg
2.8123288e-06,3.1733916e-07,0.99950826,0.00044120222,1.7575278e-05,2.9750167e-05,11953.jpg
1.0899541e-08,1.0,3.3369172e-08,1.5285885e-08,1.6157642e-09,4.842236e-09,11958.jpg
6.8836506e-08,0.99999976,1.385976e-07,1.37824605e-08,5.4830473e-09,3.8381305e-08,11962.jpg
0.00031745288,1.2572974e-05,0.0014144084,0.9980034,0.000172744,7.9312e-05,11965.jpg
0.0005266152,2.6873227e-08,1.2586949e-07,2.085751e-07,2.3910799e-08,0.99947304,11968.jpg
0.99999607,4.8179533e-08,1.5140107e-06,1.5233458e-07,4.3729392e-07,1.8341836e-06,11971.jpg
0.9999994,2.6119581e-10,5.4280474e-07,3.6839733e-09,1.3686499e-08,4.6671357e-08,11972.jpg
3.6258616e-10,4.376914e-09,0.99999964,3.2588784e-07,8.068116e-09,2.8383236e-09,11975.jpg
0.9999995,2.1437266e-08,2.6130724e-08,5.9040232e-08,1.3887879e-08,5.1704137e-07,11983.jpg
1.0420936e-10,1.0,9.9457e-11,2.2212097e-11,1.76709e-11,1.6610419e-10,11984.jpg
9.165543e-06,0.00025258545,0.005553127,0.99400043,5.9885464e-05,0.00012492898,11995.jpg
4.0601562e-06,0.9999889,4.876878e-06,3.0407003e-07,4.137005e-07,1.4450173e-06,11996.jpg
5.928366e-05,6.491701e-06,0.00034581864,0.0019041053,0.997677,7.2039024e-06,11997.jpg
5.196588e-06,2.6628259e-06,7.774318e-06,1.9704163e-05,0.99996364,1.0336822e-06,11998.jpg
1.5928242e-07,3.8420535e-06,3.869998e-06,1.7826038e-06,0.99999034,2.8716572e-08,12006.jpg
1.547642e-06,5.068885e-09,3.1927985e-09,4.323524e-09,9.823015e-10,0.99999845,12012.jpg
1.0135402e-10,2.0145458e-11,1.0,7.469366e-09,3.7192567e-12,3.233148e-11,12015.jpg
0.7517184,6.708991e-05,0.00027093184,7.223367e-05,5.2566502e-05,0.2478188,12017.jpg
4.733274e-08,3.1099987e-09,0.99999475,5.2397872e-06,5.7191187e-08,1.5140056e-08,12022.jpg
3.1719483e-05,8.161845e-06,0.0001884408,0.016931206,0.98283905,1.4512553e-06,12023.jpg
8.4614504e-07,2.871912e-07,0.9997105,0.00027777415,5.7095946e-07,9.88094e-06,12026.jpg
4.815346e-05,3.3777666e-05,0.9850155,0.014820264,2.1791866e-05,6.03156e-05,12033.jpg
0.99999726,2.1016562e-07,7.8825303e-07,1.3924564e-07,4.2016754e-07,1.1321482e-06,12036.jpg
3.3925713e-07,0.9999912,5.9161825e-06,8.932449e-07,1.0547857e-06,6.398813e-07,12037.jpg
1.7876134e-06,4.2388997e-06,0.0008099729,0.9991425,3.1444074e-06,3.8393475e-05,12041.jpg
2.49708e-09,0.9999999,7.3172735e-08,1.9261899e-08,2.3390077e-09,1.8691436e-08,12045.jpg
8.161075e-09,1.0,2.872315e-08,2.590928e-09,1.6068914e-09,9.467627e-09,12052.jpg
2.7759012e-05,0.00014281874,0.020789232,0.97899216,2.4267205e-05,2.3741934e-05,12056.jpg
0.99999785,4.7751256e-09,6.440248e-07,4.7087873e-08,1.3113881e-06,2.1725774e-07,12057.jpg
7.777356e-06,9.181517e-05,0.00025452484,0.0015560299,0.9980702,1.980402e-05,12061.jpg
6.0105e-06,3.811063e-06,0.0011955502,0.99876344,2.9835242e-05,1.2567228e-06,12062.jpg
9.894701e-08,2.390917e-08,4.3134052e-10,5.277931e-11,6.040733e-10,0.9999999,12072.jpg
4.2261458e-05,3.658148e-06,0.000984728,0.9989679,8.06286e-07,6.2292474e-07,12073.jpg
4.1595465e-09,5.735003e-09,0.9999994,5.587447e-07,5.4593468e-09,1.19022685e-08,12076.jpg
0.00019480787,9.547179e-06,0.00016604677,3.7366863e-06,0.9996246,1.1471018e-06,12078.jpg
1.10037405e-07,1.2599925e-08,1.1003075e-06,4.0386087e-07,0.99999833,1.4987366e-09,12079.jpg
0.99999404,3.1911785e-08,8.184284e-07,4.556287e-07,1.626046e-06,2.9718858e-06,12080.jpg
4.6209138e-07,3.7481874e-07,9.154197e-06,0.9999888,1.1676543e-06,3.2561694e-08,12082.jpg
1.0302599e-09,1.0609525e-09,1.905584e-08,4.401386e-09,1.0,3.43081e-10,12085.jpg
0.00029445317,0.8869566,0.100931525,0.008833718,0.00090540503,0.0020782584,12086.jpg
0.9999893,2.8660526e-07,5.61447e-06,7.423822e-07,7.0379224e-07,3.4901916e-06,12087.jpg
1.8451934e-07,1.4500467e-08,0.999808,0.0001917173,9.1887795e-09,1.1967936e-08,12088.jpg
5.53352e-09,1.789823e-08,1.3082823e-07,0.9999999,6.640705e-09,3.0463485e-10,12090.jpg
