buildings,forest,glacier,mountain,sea,street,image_name,ground_label
3.9377258e-07,3.0113797e-06,0.9999889,9.183669e-07,6.397409e-06,4.3285462e-07,998.jpg,2
2.274093e-05,0.9998703,3.347073e-05,2.631833e-06,6.311806e-05,7.809845e-06,7231.jpg,1
6.461479e-08,1.05629894e-07,1.9235253e-07,5.8438507e-09,1.138195e-09,0.99999964,14375.jpg,5
0.024566095,0.0011855544,5.9113485e-05,0.00016350357,8.5820946e-05,0.9739399,15953.jpg,5
1.6990743e-05,9.026248e-06,0.0009593958,0.9989916,2.2233038e-05,7.278763e-07,14190.jpg,3
0.00046909956,0.95468515,0.00077180966,0.025919752,0.0071788505,0.010975402,1514.jpg,1
3.0092707e-07,0.9999913,6.8322383e-06,3.9138644e-07,3.209852e-07,9.014695e-07,11062.jpg,1
0.00011571369,3.3149577e-06,0.918823,0.08093972,6.86801e-05,4.9599745e-05,11393.jpg,3
1.1201915e-06,0.99998176,2.5474264e-06,1.3742016e-05,4.997752e-07,4.2357507e-07,5345.jpg,1
5.917612e-09,4.5668475e-08,2.1879432e-05,5.3434616e-07,0.99997723,3.2499787e-07,15051.jpg,4
0.007315608,6.368975e-05,0.030137124,0.027700962,0.004124021,0.93065864,8311.jpg,5
0.99993247,1.8984243e-06,3.2663625e-05,8.961829e-07,3.8741678e-06,2.8235936e-05,18771.jpg,0
3.7392497e-06,4.591646e-05,0.0041232384,0.00018060073,0.94465375,0.0509928,1707.jpg,4
1.4911956e-05,9.295576e-06,0.7915094,0.20815516,3.0125793e-05,0.00028116335,15505.jpg,3
0.23413569,0.00016101332,0.00824751,0.00055091205,0.5831965,0.17370838,15944.jpg,0
1.2230277e-05,8.167447e-05,0.00013517261,0.11473973,0.8850012,3.0063376e-05,19484.jpg,4
5.976003e-05,1.2951891e-05,0.024710339,0.9752057,4.382806e-06,6.8280788e-06,22844.jpg,3
0.99992883,1.0156851e-06,1.4270327e-05,1.993221e-05,9.9821955e-06,2.5886955e-05,19778.jpg,0
4.461066e-06,1.9018071e-06,0.9999794,1.1936634e-05,1.6491211e-06,7.8279896e-07,15440.jpg,2
3.828511e-07,2.5834024e-06,1.3377255e-05,0.9999829,6.892461e-07,1.1726012e-07,6919.jpg,3
3.399782e-07,2.4806099e-07,0.9999517,2.237086e-07,4.742815e-05,8.631132e-08,11432.jpg,2
1.8770468e-05,2.2597776e-05,0.00029748393,0.99955785,0.00010158619,1.7255641e-06,17379.jpg,3
0.99999607,1.5437408e-07,7.8268357e-07,1.1418492e-06,2.877727e-07,1.627661e-06,19848.jpg,0
1.3538986e-06,0.9999784,1.7413033e-06,1.746556e-05,8.610445e-07,1.1693177e-07,9149.jpg,1
0.02557056,0.00014292754,0.00066250336,0.00050127227,0.9623543,0.010768495,1.jpg,4
4.7927534e-07,3.5840656e-06,6.1590526e-06,6.029718e-07,0.99998915,6.467823e-08,4257.jpg,4
8.2556184e-10,1.2116267e-08,4.186678e-08,3.110715e-08,0.9999999,2.252961e-10,12001.jpg,4
0.9891596,1.4851014e-06,5.904554e-06,3.6045958e-06,5.396513e-06,0.01082404,6958.jpg,0
0.00091297424,0.028286504,0.02361309,0.9036648,0.015887888,0.027634762,22493.jpg,3
9.340551e-05,4.557988e-05,0.03552345,0.9643091,2.0760928e-05,7.652139e-06,10575.jpg,3
2.0749164e-07,7.57551e-07,4.1692015e-06,5.6334684e-05,0.9999384,1.4413871e-07,1124.jpg,4
0.99901354,9.391247e-06,1.4837557e-06,6.6932483e-07,1.4687912e-06,0.00097346294,15815.jpg,0
5.570119e-05,0.0843992,0.31843466,0.0017760819,0.59477895,0.0005553795,14833.jpg,4
3.3784163e-05,1.6769083e-06,8.35189e-07,9.345974e-08,3.6466008e-07,0.9999633,1077.jpg,5
0.00036845682,0.0005106861,0.20291534,0.7822308,0.013827317,0.0001474263,20832.jpg,3
0.00010370245,1.2724978e-05,2.5434907e-05,9.284131e-07,1.6755828e-06,0.99985564,14590.jpg,5
2.0475e-06,1.08510214e-07,0.9956627,0.0043345117,5.6182085e-07,1.1057194e-07,11825.jpg,2
8.850952e-08,0.99999857,7.880387e-07,2.9583693e-09,3.900248e-09,5.143196e-07,13973.jpg,1
3.3263174e-07,2.5356354e-05,0.0006367079,0.99933636,5.663195e-07,6.77873e-07,5869.jpg,3
1.9702718e-08,1.0763032e-08,4.7586445e-06,0.9999944,8.192569e-07,2.2543227e-09,4927.jpg,3
5.4615184e-06,2.0337027e-05,0.0034514847,0.9964788,3.646096e-05,7.5582634e-06,23285.jpg,3
8.771296e-06,1.0224218e-05,7.30141e-05,2.017795e-05,0.9998871,7.1804027e-07,5133.jpg,4
0.9999901,2.9337832e-07,2.7609724e-06,2.9342831e-07,3.137334e-06,3.4307413e-06,14389.jpg,0
0.014297362,0.002863728,0.28556764,0.6399153,0.00904305,0.048312984,3756.jpg,3
6.587259e-07,2.2344284e-07,0.9998647,0.00012098943,1.097534e-05,2.42824e-06,12294.jpg,2
2.3633079e-06,0.00037513277,0.00016198774,0.99901086,0.00044377128,5.9025215e-06,2919.jpg,3
3.4534132e-05,0.0006307649,0.003283226,0.008892909,0.9854882,0.0016704383,1806.jpg,4
2.2577792e-06,2.295574e-06,0.999974,1.6926899e-05,3.4034715e-06,1.092828e-06,9054.jpg,2
0.00033058555,0.00038776235,0.096665986,0.90223384,0.00023625097,0.00014566309,13700.jpg,2
8.7029923e-07,1.864823e-05,2.6957268e-06,1.9610452e-06,0.9999758,3.3425607e-08,8953.jpg,4
3.3718588e-06,2.0703415e-05,4.1550644e-05,9.478726e-05,0.9998394,1.5330804e-07,5584.jpg,4
0.0008542447,2.6178382e-06,3.927239e-06,1.1050212e-06,1.6410492e-06,0.99913645,1662.jpg,5
0.00012452941,1.8445768e-05,0.00022496414,0.00031667098,0.9964819,0.00283349,6354.jpg,4
1.445785e-05,1.4834599e-07,8.971617e-08,5.9128107e-09,8.051377e-08,0.9999853,7487.jpg,5
0.99187005,0.00035173647,2.2485614e-05,6.065268e-06,8.6909e-06,0.007740926,19584.jpg,0
0.9999933,9.766857e-07,3.5251035e-06,4.505889e-08,2.5695138e-07,1.9569532e-06,7202.jpg,0
0.42817092,0.0001843962,9.663311e-05,7.218378e-06,8.5645544e-05,0.57145524,17258.jpg,5
1.8111547e-06,0.99999464,5.000254e-07,2.7289545e-06,2.7850467e-07,1.3026258e-07,6896.jpg,1
0.0029598356,1.9711473e-07,5.411655e-06,1.2526358e-05,0.9970201,1.983846e-06,14748.jpg,4
7.07894e-05,3.01139e-05,0.7494993,0.034827195,0.21542418,0.00014838348,9201.jpg,2
8.933813e-07,7.2570638e-06,8.0122496e-05,1.9269395e-05,0.9998871,5.3856816e-06,11382.jpg,4
3.3929155e-08,0.99999976,4.503026e-08,7.680948e-08,2.4466088e-08,2.804803e-08,13487.jpg,1
0.20481107,1.273597e-06,7.257666e-07,8.2661336e-07,3.829116e-06,0.79518235,770.jpg,5
1.1025508e-07,3.5790853e-07,1.1794785e-06,1.9043748e-08,0.99999833,3.781718e-09,17411.jpg,4
0.00092179124,1.5378691e-06,1.9010082e-06,5.217e-07,4.0859436e-07,0.99907386,10222.jpg,5
2.6689759e-06,8.421286e-05,0.0010741584,0.99864507,0.00018437703,9.632733e-06,12912.jpg,3
4.9926435e-05,0.99987745,1.0213617e-05,4.014753e-06,7.019389e-06,5.150241e-05,13733.jpg,1
7.4890813e-06,0.00030187579,0.00039509576,0.97125924,0.028013432,2.2842094e-05,11358.jpg,3
0.000104668725,0.0003796064,0.097413436,0.90035176,0.0016656385,8.494905e-05,6159.jpg,3
2.8647944e-05,3.372746e-05,0.2725262,0.72737867,1.227773e-05,2.0403175e-05,23647.jpg,3
1.833809e-05,1.6583439e-05,0.0004517135,0.0014958179,0.99786115,0.00015642098,16528.jpg,4
6.961693e-08,1.0,7.840707e-09,2.0808362e-09,1.5864885e-09,3.770824e-08,12630.jpg,1
5.201332e-07,1.1239408e-05,0.9999174,6.0506696e-05,1.7789398e-06,8.590834e-06,13775.jpg,2
1.03573136e-07,1.0017152e-07,0.99997866,8.286363e-06,1.2739177e-05,1.8696012e-07,21556.jpg,2
0.017601995,0.0121848835,0.005262509,0.0037964617,0.0023989324,0.95875525,3773.jpg,5
0.9962647,5.0822495e-05,5.6035324e-06,2.158941e-06,3.638728e-05,0.0036404072,7600.jpg,0
0.018387018,2.2277682e-05,2.7126478e-05,2.0451125e-05,0.00027280688,0.9812703,19724.jpg,5
3.5023313e-06,4.2774388e-07,0.00026351985,0.9985677,0.0011621786,2.745054e-06,13324.jpg,3
0.42075738,3.4766028e-05,0.005806286,0.0010603976,0.0009594109,0.5713818,10886.jpg,0
4.8134585e-05,6.052452e-06,6.2876796e-05,3.6621535e-05,0.999843,3.3174563e-06,11946.jpg,4
3.343024e-06,0.00035367432,2.6546542e-05,0.999568,4.7891466e-05,6.3882584e-07,22811.jpg,3
0.00043351745,0.00012676769,0.5002257,0.49898145,0.00013122949,0.00010133027,2663.jpg,3
0.00280248,4.2188553e-06,2.7879061e-05,4.4618984e-05,3.3572087e-06,0.9971175,20972.jpg,5
0.9997951,2.2019874e-06,8.5953536e-07,5.4548604e-08,0.00020049457,1.397326e-06,19332.jpg,0
2.2753832e-09,1.6694402e-07,1.0950134e-07,3.5059495e-07,0.9999994,3.3095917e-09,6750.jpg,4
1.9459236e-08,0.99999917,4.060426e-07,1.4236966e-07,2.4463603e-07,9.6289206e-08,17130.jpg,1
2.6490994e-07,3.0302683e-08,0.99999523,1.436063e-06,2.4231992e-06,6.3270573e-07,3803.jpg,2
6.2447184e-06,8.744361e-07,2.2229196e-07,4.0375925e-09,3.761286e-08,0.99999267,23208.jpg,5
4.169316e-06,6.53399e-06,0.8680546,0.13161203,0.000308368,1.4307251e-05,15901.jpg,2
1.3184736e-07,8.474217e-07,4.618431e-05,1.0331976e-06,0.99995184,2.3052769e-08,19774.jpg,4
4.0418566e-09,0.9999995,5.306576e-08,4.2250125e-08,3.9269912e-07,5.6039555e-09,2600.jpg,1
3.438798e-06,0.020188252,0.0122026075,0.9675989,5.714174e-06,1.1153527e-06,9213.jpg,3
6.3023157e-07,5.928857e-07,1.4734815e-05,3.6669562e-07,0.99998295,7.95245e-07,326.jpg,4
6.192893e-05,4.8802476e-06,3.935476e-06,3.517399e-07,1.5199696e-07,0.99992883,22777.jpg,5
3.5968136e-05,2.383587e-06,0.9988412,0.0010922507,1.2706675e-05,1.5495345e-05,14127.jpg,2
0.22912905,0.7707687,1.395022e-05,2.5812349e-06,3.7038215e-05,4.8678463e-05,5808.jpg,1
0.9238902,5.59277e-05,0.0015228984,3.127558e-05,6.8604735e-05,0.074431136,3579.jpg,0
1.832337e-06,0.9999949,4.473753e-07,1.8488745e-06,9.918917e-07,1.03528905e-07,16038.jpg,1
0.6348157,2.6379925e-05,0.0008446397,0.00039524978,0.0012483969,0.36266965,14994.jpg,5
1.722175e-05,1.0230088e-05,0.9267619,0.07316984,2.9113147e-05,1.17065865e-05,16827.jpg,2
5.444861e-07,2.542168e-07,0.99886215,0.0011354728,7.3675585e-07,8.84012e-07,19958.jpg,2
8.119415e-08,0.99999976,1.2092656e-07,2.8791268e-08,8.661082e-09,6.152212e-08,6441.jpg,1
0.0035148046,1.5434123e-05,0.00026301277,2.143027e-05,1.7196397e-05,0.99616814,12745.jpg,5
1.9903139e-06,6.77242e-06,4.3148506e-05,1.3966801e-06,0.99994534,1.3693069e-06,14978.jpg,4
0.99999964,1.8037351e-08,2.5216499e-08,8.850421e-08,1.6393454e-08,2.7628366e-07,22415.jpg,0
0.99999547,4.4980584e-07,3.1971427e-07,5.811424e-08,6.040518e-07,3.1635113e-06,15861.jpg,0
0.00017956675,4.1737174e-05,3.3294558e-07,1.0252324e-07,3.1136733e-06,0.99977523,11398.jpg,5
5.8130986e-08,1.304505e-06,2.5490654e-05,0.99997056,2.5440102e-06,6.4031155e-08,12616.jpg,3
0.0001637258,0.08496738,0.021032358,0.8929568,0.0006641641,0.00021565688,13277.jpg,3
2.88868e-05,0.0025407127,0.00015493167,2.0948042e-05,0.99724776,6.845209e-06,18035.jpg,4
0.000111555346,0.00018876433,0.76209533,0.2317635,0.005809616,3.123818e-05,18757.jpg,3
3.485538e-07,1.4686934e-05,4.5947396e-05,1.0849164e-05,0.999928,1.055334e-07,21224.jpg,4
0.99997926,1.2255366e-06,9.087678e-07,1.3950604e-06,1.7230659e-06,1.5556448e-05,6205.jpg,0
1.2979167e-05,1.6568619e-06,9.0117e-07,3.6895385e-09,1.6922781e-08,0.9999844,1836.jpg,5
5.000757e-06,2.2265347e-06,0.0075143003,0.99246264,1.5307052e-05,6.2639145e-07,13658.jpg,3
0.21870792,2.9265882e-05,5.3342792e-05,5.0956614e-06,3.634023e-05,0.78116804,19882.jpg,5
0.12765154,2.5222087e-05,0.0007182859,0.0001856829,8.3379506e-05,0.87133586,688.jpg,5
0.9999995,2.671465e-08,2.075959e-07,1.2671102e-07,1.1241621e-07,9.874355e-08,18034.jpg,0
0.9997119,8.8392735e-06,8.642386e-06,8.782009e-07,1.4995709e-05,0.00025478794,1325.jpg,0
0.999994,7.465388e-08,6.2041255e-07,2.7451065e-08,5.5074145e-07,4.7509207e-06,12348.jpg,0
8.5124316e-07,5.552338e-07,4.2527668e-06,8.6756984e-08,0.9999943,2.208242e-08,15618.jpg,4
0.006474094,1.36530825e-05,2.430906e-07,1.735738e-07,1.792074e-06,0.99351007,13633.jpg,5
0.99999833,3.9222954e-08,1.5065582e-07,5.004814e-07,6.866773e-07,3.8766063e-07,9922.jpg,0
1.6158786e-08,1.9623476e-08,0.9999946,5.423967e-06,1.8219659e-08,3.53539e-08,20380.jpg,2
0.9999584,5.2362697e-07,2.175082e-05,7.898003e-07,1.1950038e-05,6.702609e-06,10924.jpg,0
6.473502e-08,1.5932853e-06,3.3724158e-05,2.4154674e-06,0.9999622,6.79443e-08,21862.jpg,4
4.9532235e-07,9.490862e-08,0.9999788,1.1570593e-05,5.634396e-06,3.3968456e-06,4435.jpg,2
2.424276e-05,0.00020462934,0.0015191346,0.0047050402,0.99352026,2.6784315e-05,2042.jpg,4
0.75913024,0.10250327,0.0027955053,0.0028313175,0.12730373,0.0054359473,9785.jpg,0
5.336093e-05,0.004224085,0.00074505305,0.00025504318,0.99468625,3.6220372e-05,10351.jpg,4
0.9999939,1.9478179e-07,5.8468686e-07,3.3339106e-07,1.2320177e-06,3.8093835e-06,18919.jpg,0
0.0058374703,9.283597e-05,0.0011162558,0.99290776,1.2819236e-05,3.288563e-05,9179.jpg,3
0.82140905,6.775756e-05,0.00017962109,5.201386e-05,7.466227e-05,0.17821693,16695.jpg,5
3.766812e-09,0.9999999,2.2527978e-08,5.9047714e-08,2.273476e-09,6.730152e-08,8384.jpg,1
4.020671e-07,0.9999282,7.0210655e-05,6.150505e-07,2.096901e-07,4.264606e-07,8162.jpg,1
0.29913476,4.8627826e-05,0.00019871206,0.000122732,2.8018221e-05,0.7004672,16855.jpg,5
7.134764e-07,0.99999726,1.1252155e-06,5.7299746e-07,1.4166132e-07,3.059394e-07,2831.jpg,1
0.13571894,3.2318778e-06,3.229821e-05,1.1330568e-05,2.769059e-05,0.86420655,1073.jpg,5
1.12394495e-07,3.2574942e-05,6.037949e-05,2.5050549e-05,0.99982846,5.3502343e-05,12737.jpg,4
1.2269918e-05,6.643137e-05,0.58708304,0.00021653528,0.40929213,0.0033297087,476.jpg,4
0.119898856,0.0002786634,0.006563099,0.009004731,0.8052733,0.058981437,17417.jpg,4
0.00035463972,0.065891795,0.042551495,0.87751424,0.013449013,0.00023875547,13397.jpg,3
0.14824647,0.004778266,0.0051592216,0.015323507,0.018495442,0.8079971,21287.jpg,5
2.60261e-06,6.3283956e-06,0.99707115,0.0028895682,2.633358e-05,4.02165e-06,3713.jpg,2
7.615332e-07,3.1496694e-07,0.99981415,0.0001631116,1.0963126e-05,1.0760922e-05,11112.jpg,2
2.546354e-07,1.8718347e-07,1.792638e-06,5.5393446e-07,0.9999972,2.5172806e-08,23250.jpg,4
7.9870446e-08,0.9999994,4.0109865e-07,1.5691519e-07,3.4137067e-09,7.536338e-08,14075.jpg,1
1.2000256e-06,2.5156282e-07,1.9766594e-06,1.4859001e-05,0.99998164,8.545304e-08,9666.jpg,4
5.533305e-08,0.99999905,6.3523737e-07,2.4124196e-07,2.4809784e-08,1.1048194e-07,13582.jpg,1
2.6791042e-07,1.6907566e-07,2.632495e-06,7.3914143e-06,0.9999895,2.5401294e-08,18978.jpg,4
0.027822249,8.725271e-05,0.00030501751,6.487546e-05,2.7563441e-05,0.9716931,1529.jpg,5
0.00019469137,2.964447e-05,0.9085014,0.091245495,6.4565465e-06,2.2372607e-05,16642.jpg,2
0.9999901,4.2390576e-07,1.5275086e-07,1.961508e-08,9.128951e-06,2.3264003e-07,96.jpg,0
2.5153759e-06,7.677546e-06,0.0052352627,0.9947386,1.4164608e-05,1.7945055e-06,1861.jpg,2
0.99981594,1.3814275e-07,9.4178984e-07,6.386536e-08,8.5877883e-07,0.00018204199,15577.jpg,0
2.4073972e-07,4.6107746e-07,7.9041683e-07,0.99999356,4.949165e-06,1.3074915e-08,1788.jpg,3
6.0666034e-06,0.99998975,6.540771e-07,8.354948e-07,2.2402125e-07,2.600178e-06,8277.jpg,1
4.8122183e-07,6.442946e-07,0.9970992,0.002680676,0.00014276465,7.628751e-05,15389.jpg,2
1.1596874e-06,3.487032e-06,0.00017762046,0.9667616,0.033047114,9.080097e-06,7560.jpg,3
7.35573e-08,7.3819933e-06,3.124126e-05,4.546817e-06,0.9999549,1.8986352e-06,5592.jpg,4
3.261462e-05,1.1847135e-05,0.15399042,0.8459331,2.7126578e-05,4.9148503e-06,4055.jpg,2
3.0381577e-06,0.00011649399,0.0013631384,0.998142,0.00037394217,1.4378596e-06,3305.jpg,3
2.5899506e-06,0.99999166,7.294276e-07,1.8887405e-06,1.4342021e-06,1.8243527e-06,18024.jpg,1
2.2685035e-06,0.99997467,7.0079595e-06,1.0275384e-05,5.1785037e-06,6.052271e-07,15609.jpg,1
1.4715461e-07,0.99999934,6.864179e-08,4.3126826e-07,3.231403e-08,2.2165128e-08,20728.jpg,1
5.037929e-09,1.0,5.2258393e-09,1.6412729e-09,1.4935935e-09,1.1975099e-09,8634.jpg,1
9.488569e-08,0.9999993,1.5995602e-07,4.3694132e-07,2.407914e-09,3.049598e-08,17730.jpg,1
0.6749763,0.00010974698,0.001366283,0.00039134955,0.0022454993,0.3209108,19513.jpg,0
0.00018135253,0.0012917903,0.025500331,0.89573467,0.07725156,4.03326e-05,6913.jpg,4
0.24310978,1.909243e-06,2.2396118e-05,7.6117794e-05,1.9983734e-05,0.7567698,24317.jpg,5
0.00013266057,8.839579e-06,0.98207045,0.017578388,0.00011296278,9.67549e-05,4249.jpg,2
2.2982858e-05,2.226254e-07,0.93583816,0.06413771,3.5575252e-07,6.417004e-07,22037.jpg,2
4.94611e-07,0.999997,5.2562365e-07,8.5838326e-07,1.881451e-07,1.0242857e-06,2312.jpg,1
0.0002268597,2.6956415e-05,0.96399546,0.035368714,0.000239976,0.00014203734,18638.jpg,2
0.0011547095,0.00834237,0.008223365,0.0042670127,0.9778725,0.00014004964,22807.jpg,4
4.994429e-09,1.0,9.781434e-09,1.2923334e-08,4.5618984e-09,2.682858e-09,8856.jpg,1
0.34104887,1.9272413e-06,1.5669124e-05,6.904801e-05,8.375573e-05,0.65878075,11418.jpg,0
5.419192e-07,0.99997747,8.107741e-06,7.319918e-07,1.4929101e-06,1.1713127e-05,9751.jpg,1
0.0023622233,2.3929676e-06,3.6890715e-06,8.26599e-06,2.1390804e-06,0.9976214,22035.jpg,5
1.6397667e-05,0.99914265,0.0002865245,2.1324167e-05,0.0005300195,3.1387485e-06,23360.jpg,1
0.0011132478,4.7312736e-07,5.8130615e-07,4.0788734e-07,1.018838e-06,0.9988843,21120.jpg,5
2.7629258e-06,2.757514e-05,0.000714926,2.2598955e-05,0.9992269,5.291085e-06,20402.jpg,4
0.124821864,0.005503354,0.02448026,0.81049097,0.0030881353,0.03161544,11136.jpg,3
3.1629338e-06,1.8607254e-06,0.00082398707,0.00049809605,0.99867284,5.0150042e-08,3083.jpg,4
5.9638506e-07,4.0319023e-08,0.9997783,0.0002202953,6.0178553e-07,1.9233728e-07,15008.jpg,2
6.897828e-05,5.7625202e-05,0.00016364404,7.761659e-06,0.99968684,1.5149659e-05,16994.jpg,4
6.049012e-05,2.0701202e-05,0.17137867,0.82850015,2.9800585e-05,1.0196766e-05,21909.jpg,3
0.00013204526,3.5252506e-06,0.4332126,0.000100535646,0.5665446,6.6984007e-06,23889.jpg,4
0.12647553,1.3456212e-06,7.698017e-06,3.9828333e-06,8.131199e-06,0.8735033,17070.jpg,5
0.0003986853,1.0026039e-05,8.836836e-06,6.317763e-06,1.6566655e-05,0.99955964,11552.jpg,5
5.188108e-06,0.9999888,2.181667e-06,1.8917438e-06,1.0954483e-06,8.971677e-07,10376.jpg,1
1.9095842e-07,1.5132317e-06,2.6444568e-05,1.221032e-06,0.9999385,3.2184216e-05,18490.jpg,4
9.499619e-06,9.167721e-06,0.21430911,0.78566563,3.1563447e-06,3.5134321e-06,21605.jpg,2
2.73687e-05,4.2238294e-06,2.016318e-06,2.5777751e-07,3.4575035e-07,0.9999658,371.jpg,5
1.01546475e-05,0.000100840996,0.0041973703,0.995649,3.9978255e-05,2.7151289e-06,16863.jpg,3
0.00022089665,5.2804608e-06,1.3974883e-06,3.036705e-07,2.4115277e-06,0.9997698,2121.jpg,5
9.782747e-07,1.5173053e-07,0.99991137,8.626242e-05,1.0717548e-06,2.31431e-07,18074.jpg,2
2.8868203e-06,9.081106e-06,0.0011023568,0.9988549,3.0370174e-05,4.123075e-07,19449.jpg,3
0.005531536,0.076510794,0.002439698,0.12892279,0.7862103,0.00038494694,9120.jpg,3
3.1472248e-07,1.5656668e-05,6.859345e-06,0.9999753,1.826381e-06,6.71971e-08,14764.jpg,3
0.0014297437,1.8724133e-05,0.00024324724,1.6279155e-05,1.9116253e-05,0.9982729,18997.jpg,5
4.713694e-07,0.99999917,2.2741024e-07,4.2763133e-08,4.2538833e-08,1.7795728e-07,21297.jpg,1
4.011195e-07,4.9761917e-07,0.0006263721,8.027668e-06,0.9993619,2.8571385e-06,19355.jpg,4
1.0038417e-05,0.0001547225,0.00030661977,2.976064e-05,0.99948895,9.854587e-06,16394.jpg,4
0.9999628,2.9258365e-07,2.4041688e-05,1.9756123e-06,4.8699044e-06,6.0986226e-06,12391.jpg,0
0.00063223025,0.001333812,0.0019509045,0.98627067,0.007643321,0.002169124,5244.jpg,3
1.033218e-06,0.99998295,3.5356155e-08,1.0627019e-07,1.4577047e-07,1.5735352e-05,2233.jpg,1
3.2862156e-06,7.301492e-07,0.99995065,3.3503187e-05,9.667396e-06,2.1488866e-06,14639.jpg,2
1.955613e-05,0.99996626,8.03549e-07,1.0943002e-05,1.4033728e-06,1.0694706e-06,11550.jpg,1
8.640424e-05,7.3635138e-06,0.2664318,0.7334522,1.7419547e-05,4.9332816e-06,3437.jpg,3
0.0073232045,0.012462362,0.0005615471,0.00018175277,0.0012636688,0.9782075,5622.jpg,5
0.0003797265,0.0018698174,0.0047979224,0.09064406,0.9008429,0.0014655766,2693.jpg,4
4.813326e-07,1.3366543e-06,1.4490876e-06,4.670441e-06,0.999992,5.22188e-08,9363.jpg,4
1.4347947e-05,0.9999155,2.9765542e-07,1.550672e-08,4.324215e-08,6.98949e-05,14452.jpg,1
3.4000273e-08,0.99999976,1.5238616e-07,1.5843336e-08,5.6457816e-09,7.2918816e-08,14966.jpg,1
7.975291e-05,0.9998431,3.665509e-05,1.1100586e-05,4.819887e-07,2.9009574e-05,17963.jpg,1
0.011235899,4.4593025e-06,3.233015e-06,1.8709247e-06,5.0070257e-06,0.98874956,16481.jpg,5
1.6599355e-05,7.90765e-06,0.99549043,0.004406689,7.643559e-05,1.989345e-06,24181.jpg,2
3.8712807e-07,9.238371e-07,3.943003e-05,0.99995595,3.2403896e-06,4.605024e-08,10398.jpg,3
0.89839435,1.1776963e-05,1.1204529e-05,1.5106775e-06,2.4731526e-06,0.10157868,12649.jpg,0
1.3170335e-06,0.9999945,1.25211e-06,2.0540176e-06,7.4701717e-07,1.4631709e-07,10142.jpg,1
0.05061467,3.0419698e-05,2.0128155e-05,1.9115932e-06,1.2929046e-05,0.94931996,5060.jpg,5
3.4620177e-06,2.6281705e-06,0.0046910914,0.99529576,6.4293613e-06,6.8847635e-07,9633.jpg,3
0.9855685,1.3069784e-06,3.5065984e-06,4.0471614e-06,0.00031418508,0.014108474,3664.jpg,0
9.50303e-06,6.9746707e-06,0.00019633857,0.999496,0.00028900424,2.269429e-06,1252.jpg,3
3.9503846e-07,9.886285e-07,3.0136162e-05,4.6418954e-06,0.99996364,2.1019004e-07,14865.jpg,4
0.00040938577,0.0008655646,0.14880824,0.834154,0.008946361,0.006816392,12239.jpg,3
0.9650879,0.009750149,0.0020092102,0.0099065,0.0048125484,0.008433811,15988.jpg,0
4.8116226e-07,0.99999833,4.9793795e-07,1.7316209e-07,1.0396958e-07,3.9835544e-07,4421.jpg,1
0.99999976,4.65459e-09,1.2116385e-07,2.3551734e-09,2.1115671e-09,1.2507759e-07,16753.jpg,0
0.00011867394,0.017931528,0.0019307605,0.9534254,0.023579326,0.0030142732,8932.jpg,3
0.98280764,1.0509503e-06,1.45789e-05,1.6404592e-06,9.16394e-06,0.017165994,8601.jpg,0
0.0003499468,0.00019310587,0.6031666,0.3899474,0.0050395085,0.0013034734,5870.jpg,2
1.9422826e-07,8.902679e-08,0.99999094,8.166597e-06,6.1582455e-07,6.0560986e-08,16712.jpg,2
1.9437227e-08,1.0,1.0663189e-08,1.6661722e-09,9.2273265e-09,7.055896e-09,2978.jpg,1
1.225372e-06,2.0490104e-06,0.00061441294,0.9993795,2.6405542e-06,2.3047231e-07,4189.jpg,3
7.403736e-05,4.5223187e-05,1.9953238e-06,4.7484502e-07,0.99987733,9.62278e-07,18305.jpg,4
0.99995244,1.1531017e-07,3.710978e-06,6.955634e-07,1.3208319e-05,2.9863677e-05,14854.jpg,0
2.6699363e-08,2.0917028e-09,0.99999964,1.9013262e-08,3.7723564e-07,5.258175e-09,10446.jpg,2
2.5125046e-05,2.528851e-07,1.6189025e-06,1.5014626e-07,3.6868464e-08,0.9999728,18754.jpg,5
0.00038194153,0.0011410465,0.9862821,0.0024506508,0.009679739,6.4514636e-05,6030.jpg,2
0.07025629,2.5597763e-05,1.4888468e-05,2.437744e-05,3.6387693e-05,0.9296425,14377.jpg,5
0.0017557141,0.9979995,3.6450504e-06,1.9446048e-05,0.00021225713,9.540492e-06,722.jpg,1
0.27961558,7.858093e-05,6.57114e-05,4.0006296e-05,5.7069472e-05,0.7201431,17725.jpg,5
4.5986646e-08,0.9999858,3.4312146e-07,2.4381683e-07,1.2470362e-05,1.1481196e-06,11314.jpg,1
8.38256e-07,0.9999647,1.13027645e-05,3.0850772e-06,1.197059e-05,8.106712e-06,41.jpg,1
0.9979626,8.503384e-06,9.8508244e-05,1.662208e-05,3.9829687e-05,0.0018739445,19374.jpg,0
8.615365e-06,2.8020017e-07,0.9748157,0.02513576,3.7104284e-05,2.5832194e-06,17007.jpg,2
0.99959195,2.6149648e-06,9.282669e-07,4.7809667e-06,5.415781e-07,0.0003993066,16377.jpg,0
2.5419691e-08,2.0095758e-06,5.798483e-06,9.485567e-07,0.9999912,1.26859145e-08,20000.jpg,4
8.015656e-08,1.5728155e-07,0.9999581,3.898774e-05,2.5492654e-06,1.5738831e-07,16721.jpg,2
5.2101627e-06,5.398968e-06,0.00017921784,0.9997948,8.442061e-06,7.0325596e-06,10393.jpg,3
