buildings,forest,glacier,mountain,sea,street,image_name
9.884113e-07,0.99998564,1.2974177e-06,8.806273e-06,3.0256608e-06,3.2475762e-07,11668.jpg
2.8777944e-05,8.52599e-05,0.0002578001,0.9993799,0.000107046064,0.00014121768,11671.jpg
0.98444235,0.0007595917,0.00068628,0.00017539665,0.0020498084,0.011886636,11674.jpg
5.6301556e-05,1.8052623e-06,0.99991786,4.0342215e-06,5.0856033e-06,1.4942901e-05,11678.jpg
1.951871e-05,1.40757265e-05,0.00016473811,3.6099795e-05,0.99976313,2.501239e-06,11682.jpg
1.2900615e-06,3.546476e-06,4.1216463e-06,0.9999857,5.4334296e-06,1.32445415e-08,11686.jpg
0.024827573,3.48755e-06,7.81948e-06,5.5840783e-06,5.814684e-05,0.9750975,11688.jpg
0.000968027,0.01052277,0.0046218093,0.7632584,0.22055306,7.601551e-05,11693.jpg
1.2165681e-06,2.7461624e-06,0.00021088809,0.9997729,1.1986935e-05,2.366957e-07,11695.jpg
5.267281e-07,1.5037621e-06,0.00031801983,7.649045e-05,0.9996027,7.52629e-07,11703.jpg
0.00017231815,0.0041071763,0.069328904,0.92312145,0.0017952161,0.0014749421,11704.jpg
0.31935233,8.976625e-06,0.0002884402,3.6196998e-05,5.0706425e-05,0.68026334,11705.jpg
1.380457e-07,1.275741e-06,1.2576342e-06,0.9999973,4.9310763e-08,2.8701397e-09,11711.jpg
2.0167272e-07,2.3433046e-07,1.7485245e-08,5.647842e-10,2.0228033e-09,0.9999995,11715.jpg
0.48321807,2.247117e-05,5.17204e-05,3.786158e-05,3.9473867e-05,0.5166304,11720.jpg
0.00025037763,1.9326726e-05,0.9867685,0.0127497995,0.00015528078,5.6702112e-05,11726.jpg
0.00037334333,0.012248135,0.95046115,0.00022969596,0.035968505,0.00071920006,11729.jpg
0.9994015,6.7164456e-06,1.2929022e-05,2.941802e-06,1.7981374e-05,0.00055800506,11730.jpg
0.0018626598,0.0009909469,0.39347035,0.5956726,0.0076332577,0.00037017156,11738.jpg
7.020514e-08,0.99999845,7.7338695e-09,6.295882e-07,8.4404877e-07,8.970995e-09,11742.jpg
0.00014243445,0.98359895,0.00023114111,0.008166074,0.0067710676,0.0010903087,11752.jpg
0.9981759,1.6672249e-06,1.0948365e-05,4.7344133e-07,1.0668817e-06,0.0018099415,11756.jpg
0.0018148613,7.419798e-05,0.9480921,0.049950186,1.8906268e-05,4.9775193e-05,11757.jpg
0.18324432,2.2167651e-05,2.097529e-05,1.8800049e-05,2.6947371e-05,0.81666684,11758.jpg
2.5932131e-05,2.4527471e-06,0.004783619,0.994956,1.4592508e-05,0.00021751723,11761.jpg
0.99998724,1.2011893e-06,3.5951628e-06,8.190301e-07,1.5664225e-06,5.6389545e-06,11763.jpg
5.143505e-06,0.0012621961,0.00045125035,0.9979667,0.00028488453,2.9867755e-05,11766.jpg
1.4833791e-08,1.0,6.6647403e-09,7.146354e-09,2.2495033e-09,1.7053339e-09,11767.jpg
0.00017769358,0.0043280767,0.00212002,0.9439342,0.04924436,0.00019563865,11769.jpg
7.247766e-05,0.00019838774,0.91786474,0.08166735,8.292591e-05,0.00011417824,11771.jpg
0.00019503222,6.516639e-05,0.75811243,0.2409471,0.0006197019,6.061372e-05,11773.jpg
0.99967265,1.5290314e-05,4.684222e-06,2.208311e-06,2.470529e-06,0.000302747,11776.jpg
3.0867156e-08,1.4005254e-06,1.0384991e-06,5.1926875e-08,0.9999975,5.1464863e-09,11778.jpg
2.9708703e-05,0.00023549657,0.97833383,0.021281239,9.421331e-05,2.5562622e-05,11781.jpg
6.653528e-07,0.9768983,1.2978718e-05,4.528117e-06,8.922475e-07,0.023082653,11789.jpg
0.00028959545,0.0006809139,0.7455374,0.25114822,0.0020078314,0.00033612046,11791.jpg
0.999985,2.5430631e-07,8.8554077e-07,6.0770356e-07,4.5180175e-07,1.2862625e-05,11792.jpg
3.1865065e-07,1.3451948e-06,0.012554816,0.9874421,1.3032022e-06,1.9035923e-07,11793.jpg
8.5534004e-05,0.00047157687,0.00090488617,0.9220034,0.076523155,1.1442851e-05,11798.jpg
2.445591e-06,0.9999901,4.007093e-06,8.7086505e-07,7.982337e-07,1.8168639e-06,11802.jpg
0.00040999748,1.3289203e-06,2.5408673e-07,5.798148e-08,4.6497013e-07,0.9995879,11805.jpg
0.002192114,2.1654652e-05,0.00015166252,0.0001127926,0.99487364,0.0026482255,11809.jpg
4.058058e-06,2.9358296e-07,3.9532897e-05,0.99984604,0.000109797664,2.4229277e-07,11811.jpg
6.3768807e-06,9.633283e-06,1.37334855e-05,0.9999656,4.470076e-06,1.8713064e-07,11817.jpg
2.9393079e-05,5.418997e-06,0.027166227,0.97246695,0.00033079946,1.2816367e-06,11818.jpg
1.2602825e-06,1.34788e-07,0.99983263,0.00016332335,1.4930209e-06,1.1629489e-06,11819.jpg
0.9999212,2.4493727e-06,2.8932093e-06,2.8590282e-06,1.3923354e-06,6.932308e-05,11820.jpg
1.9909581e-05,1.0014019e-06,6.4556654e-05,4.6333985e-06,0.99990976,1.9464753e-07,11822.jpg
9.227485e-05,0.99988216,3.7104192e-06,1.019316e-06,9.1892645e-07,1.9971376e-05,11832.jpg
3.5138083e-07,0.99998736,8.7690034e-07,4.2340847e-07,8.1289807e-07,1.0184502e-05,11835.jpg
0.00029764816,0.99943817,1.4361536e-05,9.894447e-07,0.00023606251,1.2765411e-05,11838.jpg
6.5719405e-07,0.99999505,1.7823036e-06,5.9005714e-07,1.6589272e-06,2.2390505e-07,11839.jpg
8.632901e-07,0.9999988,2.3674131e-07,5.3864277e-08,2.2650426e-08,4.8575757e-08,11848.jpg
0.99970746,2.3253097e-06,3.3063305e-05,2.6885667e-05,1.79299e-05,0.00021235918,11849.jpg
1.03183e-05,2.3207473e-05,0.99580014,0.0014015378,0.002291168,0.00047372555,11853.jpg
3.805152e-05,1.9392062e-05,0.549847,0.4498416,0.00022502584,2.8980145e-05,11854.jpg
1.6851105e-05,2.62833e-05,0.8392242,0.16056848,5.433936e-05,0.00010981639,11863.jpg
9.1147165e-05,1.4380362e-05,0.60039914,0.39115044,0.00832113,2.3859557e-05,11870.jpg
0.11302449,0.00050401397,0.00025775947,4.850144e-05,1.5059678e-05,0.8861502,11874.jpg
0.14443398,0.0001486603,0.8497822,0.00012205671,0.0012534495,0.004259649,11879.jpg
1.3250392e-06,4.5849292e-06,0.99995935,1.1603054e-05,1.6199849e-05,6.952717e-06,11881.jpg
1.1656724e-08,1.4618191e-08,1.17144936e-07,1.07084865e-07,0.9999998,2.4856492e-09,11884.jpg
0.0015304986,0.0013867998,7.358671e-05,9.370634e-06,2.8469623e-05,0.9969713,11885.jpg
2.360179e-06,2.8851133e-07,2.3101441e-07,1.5388906e-08,6.196231e-08,0.99999714,11886.jpg
0.31886345,5.334279e-05,0.00015463516,1.5159476e-06,1.4286492e-05,0.68091273,11890.jpg
2.6869077e-07,6.635556e-06,1.1397042e-05,1.1450268e-06,0.99998045,1.3814207e-07,11891.jpg
0.9977725,1.6061476e-06,0.0003243304,0.00090070965,0.00048162378,0.00051925966,11895.jpg
0.9907269,2.7780645e-05,0.0005197644,0.00021460716,0.007951253,0.0005597432,11897.jpg
0.0031436298,1.6831342e-05,1.6032991e-05,1.6409067e-05,9.310299e-06,0.9967978,11900.jpg
0.9998143,3.867801e-06,6.7577196e-07,2.8607756e-06,4.1856174e-07,0.00017790581,11901.jpg
0.9999852,2.5703693e-07,6.455389e-07,1.281972e-06,4.5813815e-07,1.2180408e-05,11903.jpg
0.99968123,0.00030562055,2.2623115e-06,1.4630812e-07,2.4985275e-06,8.259345e-06,11904.jpg
3.9570106e-05,0.00017891049,0.00913904,0.46529728,0.52472395,0.0006212674,11907.jpg
0.0025792066,2.6845104e-05,1.2552782e-05,2.4524743e-05,0.0033985858,0.99395823,11909.jpg
9.945557e-05,0.000259144,0.003510523,0.0047476836,0.9913036,7.963929e-05,11912.jpg
8.78764e-06,5.774985e-06,5.579156e-07,4.8091835e-07,5.5575055e-07,0.9999839,11915.jpg
4.0096884e-06,0.00021521196,0.00023207508,0.00060456415,0.99893993,4.2847555e-06,11916.jpg
0.3097353,1.9161726e-05,2.119932e-05,1.28355605e-05,5.030046e-05,0.6901611,11919.jpg
3.011156e-06,2.2325785e-06,4.6857303e-06,4.133772e-07,0.9999896,2.1727443e-08,11920.jpg
1.2819307e-06,6.4001574e-06,0.00046400927,0.999382,0.0001459568,4.341807e-07,11930.jpg
4.248012e-06,0.00011985,0.9991542,4.990297e-05,0.0006689494,2.8416293e-06,11935.jpg
6.362799e-05,1.0020058e-05,7.121515e-05,1.6599652e-06,0.9998535,2.5268946e-08,11942.jpg
5.4481814e-05,0.0002856854,0.5822468,0.41517898,0.00211212,0.000121888945,11948.jpg
0.110923655,0.7866906,0.003869537,0.0001122464,0.00050458376,0.09789939,11949.jpg
2.9773614e-06,2.5339528e-05,0.00046515005,1.6407789e-06,0.99950397,8.236459e-07,11950.jpg
0.0017618313,0.00013004075,0.79730916,0.0015570297,0.12272931,0.076512635,11953.jpg
6.67041e-07,0.99999905,1.7513666e-07,8.454408e-08,3.2731936e-08,1.3950091e-07,11958.jpg
4.0840277e-08,0.9999999,7.2811744e-08,2.200045e-08,1.3862334e-08,2.3159107e-08,11962.jpg
0.00023753155,1.4161409e-05,0.0040583047,0.99546504,0.0001790988,4.577948e-05,11965.jpg
0.19953598,4.8823945e-06,0.0001088677,9.143652e-05,0.00018078178,0.8000781,11968.jpg
0.9995435,1.3992317e-06,1.1015422e-05,9.915309e-07,3.2759156e-06,0.00043983743,11971.jpg
0.9999988,8.469052e-09,6.875817e-07,1.40983465e-08,6.9419904e-08,5.304102e-07,11972.jpg
5.980097e-09,4.949657e-07,0.9999978,1.5673088e-06,1.0770644e-07,2.653447e-08,11975.jpg
0.99999154,4.5869493e-07,6.6242853e-07,5.73633e-07,1.4249438e-06,5.4694674e-06,11983.jpg
9.126059e-09,1.0,4.631682e-10,1.1744207e-10,3.2106517e-10,1.4253706e-09,11984.jpg
2.660075e-05,0.0025928635,0.08871149,0.90819293,0.00021010872,0.00026610217,11995.jpg
6.17052e-05,0.99970907,0.000121787336,3.5962254e-05,4.9555732e-05,2.1952488e-05,11996.jpg
3.7767823e-05,5.469231e-06,0.0005491028,0.0019036097,0.9974983,5.7461193e-06,11997.jpg
4.887196e-06,5.5695127e-06,1.4993075e-05,1.9189745e-05,0.9999546,8.698437e-07,11998.jpg
1.3611862e-06,1.6902737e-05,2.5696894e-05,4.6885843e-06,0.99995124,1.14118365e-07,12006.jpg
3.833742e-06,2.787996e-08,1.34798e-08,1.6814665e-08,1.41285765e-08,0.9999962,12012.jpg
6.27973e-08,1.8022133e-08,0.99999464,5.235989e-06,1.115492e-08,7.083614e-08,12015.jpg
0.8883597,5.1078583e-05,0.0001585579,4.3718966e-05,3.6029098e-05,0.111350924,12017.jpg
3.4908685e-06,1.1827734e-06,0.93145514,0.06853592,2.5651982e-06,1.7952808e-06,12022.jpg
0.0016546592,0.0016283232,0.008003002,0.27455753,0.71397936,0.0001771871,12023.jpg
2.277888e-05,5.841021e-06,0.98791397,0.012001178,2.5378105e-05,3.082125e-05,12026.jpg
0.0002266295,0.012349099,0.92228127,0.059399232,0.0056227124,0.00012099538,12033.jpg
0.99999607,4.7835755e-07,6.715126e-07,2.2532257e-07,3.1326744e-07,2.2793347e-06,12036.jpg
1.6696351e-06,0.99996865,1.5419446e-05,7.8875055e-06,5.677737e-06,7.233821e-07,12037.jpg
6.03801e-05,1.940841e-05,0.13736448,0.8613833,0.00014026446,0.0010321863,12041.jpg
1.148178e-08,0.9999999,1.3791154e-07,1.6764822e-08,3.1691902e-09,3.3790545e-08,12045.jpg
2.3219685e-07,0.9999994,2.0972504e-07,5.1904507e-08,3.8695987e-08,8.4640135e-08,12052.jpg
2.6183097e-05,0.00063634827,0.040801443,0.95840883,6.419327e-05,6.303636e-05,12056.jpg
0.99985814,1.075504e-07,4.0250583e-05,1.3877169e-05,7.5917415e-05,1.1751415e-05,12057.jpg
4.858283e-06,6.0735973e-05,0.00016712109,0.000776149,0.99898183,9.442153e-06,12061.jpg
4.6893856e-05,0.0016426394,0.1561877,0.839789,0.0020856087,0.0002481806,12062.jpg
4.9030976e-05,1.4883811e-05,4.3985236e-07,1.7616685e-07,5.413167e-07,0.9999349,12072.jpg
0.00011332357,0.00022973654,0.037744183,0.9618964,6.798758e-06,9.557647e-06,12073.jpg
3.5309082e-08,1.3438888e-07,0.99998605,1.3565596e-05,1.3678886e-07,9.196922e-08,12076.jpg
0.009393985,0.0037450497,0.00035537034,4.3515043e-05,0.9864055,5.6632605e-05,12078.jpg
1.3432341e-07,1.56276e-08,1.6490859e-06,3.5450773e-07,0.99999785,5.5332006e-09,12079.jpg
0.9999498,8.5717716e-07,1.3597315e-05,6.6694583e-06,1.4532658e-05,1.4434253e-05,12080.jpg
7.2292937e-06,4.148275e-06,0.007258269,0.99272037,9.194152e-06,8.799053e-07,12082.jpg
4.4225548e-09,4.8175934e-08,4.0450945e-07,5.1558466e-08,0.9999994,1.18511416e-07,12085.jpg
0.000710751,0.7882704,0.17022692,0.009505757,0.028473167,0.0028130377,12086.jpg
0.9999895,6.5361235e-07,4.2353226e-06,5.2448684e-07,8.4391604e-07,4.318894e-06,12087.jpg
3.9354174e-07,1.3226393e-07,0.9989393,0.0010597351,2.8596764e-07,1.8154851e-07,12088.jpg
4.437608e-07,9.195077e-07,7.763432e-05,0.99991953,1.1692945e-06,2.813592e-07,12090.jpg
3.7248363e-05,6.2627378e-06,0.841629,0.15687473,0.0014498683,2.8006652e-06,12095.jpg
4.638066e-07,2.1526898e-06,0.9995171,0.0003790109,9.980586e-05,1.4695133e-06,12098.jpg
0.00020241443,0.00012148427,0.9982866,0.0013141012,6.0265575e-05,1.5071734e-05,12099.jpg
0.75147665,0.000105249885,0.000424054,0.000277461,0.08122683,0.16648975,12100.jpg
1.43810785e-05,3.1138703e-07,0.9824617,0.003504178,0.014012624,6.804414e-06,12109.jpg
7.576626e-09,7.3535458e-09,1.0,4.1429058e-08,2.8030893e-08,3.2186311e-09,12112.jpg
0.07420316,2.327337e-05,1.340777e-05,2.2383394e-05,8.167969e-05,0.9256562,12115.jpg
0.9999583,6.3148286e-06,9.573307e-06,6.397957e-06,5.798346e-06,1.3652901e-05,12124.jpg
0.99994624,6.8393233e-06,1.5467139e-06,7.4794475e-06,2.0549707e-05,1.7475497e-05,12128.jpg
0.052043997,6.0326397e-06,0.00020738615,6.537571e-05,0.0016751699,0.9460021,12132.jpg
1.5513888e-05,1.7155364e-05,4.3133336e-06,3.220702e-06,0.9999581,1.7691427e-06,12133.jpg
5.625499e-06,2.2009592e-05,0.003317602,0.9966421,9.53367e-06,3.1505429e-06,12137.jpg
4.9882942e-08,7.6118944e-08,3.159926e-06,2.1989587e-07,0.9999966,5.588468e-09,12139.jpg
0.9999758,3.3287716e-07,1.9004772e-06,7.817599e-06,1.25718725e-05,1.5819392e-06,12141.jpg
2.5402626e-06,1.4442111e-07,1.4818765e-07,1.8620477e-09,2.3481205e-08,0.9999972,12150.jpg
1.3994929e-05,2.533251e-06,0.9998412,2.3315557e-05,0.00011763236,1.3973507e-06,12153.jpg
7.3593765e-05,9.3609095e-05,0.004606378,0.00042092986,0.9947824,2.3104709e-05,12155.jpg
0.9957615,1.19501565e-05,0.00041239947,2.8174913e-05,2.6140731e-05,0.0037599655,12163.jpg
2.605746e-06,8.17787e-09,1.90284e-08,1.344807e-07,2.3987663e-08,0.99999726,12176.jpg
1.4653772e-05,0.99995327,8.569339e-06,1.694137e-05,2.6754303e-06,3.9605534e-06,12180.jpg
0.00045699257,1.8542565e-07,9.0142527e-07,2.8463933e-07,4.9539847e-07,0.99954116,12182.jpg
7.1854047e-06,0.9999846,2.2492418e-06,1.1869091e-06,1.568927e-06,3.2136577e-06,12183.jpg
0.04348975,0.0052136397,0.00041378153,4.6825757e-05,0.00012393041,0.9507121,12184.jpg
1.6097712e-07,3.8177683e-07,0.99998355,6.4543783e-06,9.1329775e-06,3.708843e-07,12189.jpg
7.866903e-08,1.2123817e-07,7.517257e-07,1.217933e-06,0.9999979,2.4775662e-09,12192.jpg
1.1770228e-05,0.00016913541,6.917916e-05,0.9970616,0.0026859783,2.3726586e-06,12199.jpg
2.2648172e-05,0.0006036133,0.0007307344,0.9985865,4.6549852e-05,1.0040583e-05,12201.jpg
0.00021393441,0.0012064981,0.9910817,0.0031170545,0.0041926475,0.00018817087,12205.jpg
4.2501088e-07,0.99999785,1.2884791e-06,3.0960518e-07,7.8477754e-08,8.3815145e-08,12207.jpg
4.787764e-07,5.6803066e-07,1.5554178e-05,3.3480345e-07,0.99998283,3.1706824e-07,12211.jpg
6.108953e-05,9.003956e-05,0.027038543,0.00027132398,0.9724464,9.26107e-05,12215.jpg
1.9804263e-09,1.0,2.2489473e-09,1.045685e-09,4.7823994e-09,7.652589e-09,12229.jpg
9.0209e-05,8.0766874e-08,9.072383e-07,4.627485e-07,9.039443e-08,0.9999082,12234.jpg
0.00020048863,3.4266603e-07,5.483238e-06,3.6898502e-08,2.6663602e-06,0.999791,12246.jpg
4.49708e-08,2.1528427e-08,0.9999989,9.777782e-07,3.4535628e-08,4.4148724e-08,12250.jpg
1.4067683e-05,4.6147314e-05,0.0017291802,0.99714965,0.0010335671,2.7401798e-05,12251.jpg
8.98702e-06,2.1817543e-05,0.99964994,0.00025065942,6.4652464e-05,3.9542756e-06,12253.jpg
4.238927e-05,2.0795294e-06,0.3014971,0.6984458,9.687662e-06,2.954239e-06,12254.jpg
5.7373185e-05,6.292953e-06,0.9882261,0.010024436,0.0015202181,0.00016557859,12259.jpg
1.9102126e-06,0.9999574,9.694099e-06,9.691148e-07,9.5798256e-08,3.0054242e-05,12261.jpg
0.13457243,9.062832e-05,0.0006488118,0.00014016361,0.0002880874,0.86425996,12264.jpg
1.8488761e-05,0.9996413,8.202174e-06,2.4966334e-06,3.338754e-06,0.0003262926,12267.jpg
0.006665565,0.00032464962,5.1058567e-05,9.623896e-05,2.1278887e-05,0.99284124,12269.jpg
0.9999995,1.8285233e-07,1.3884538e-07,4.9559926e-08,1.5161365e-07,2.5912811e-08,12271.jpg
0.0147185745,9.440887e-06,1.9753677e-05,2.3309472e-05,7.440024e-05,0.9851545,12275.jpg
5.4648895e-05,1.23326045e-05,0.7197877,0.28010967,1.3875408e-05,2.1735283e-05,12276.jpg
0.16047557,1.0410992e-05,6.729062e-05,5.3239095e-05,1.1996458e-05,0.8393816,12278.jpg
1.2739673e-06,5.354718e-06,0.99990034,5.652616e-05,3.1891843e-05,4.5658294e-06,12279.jpg
0.00060292374,0.0007374326,4.761238e-05,1.6440778e-06,5.977226e-06,0.9986044,12284.jpg
7.356998e-07,0.99999905,1.1110497e-07,3.7615926e-08,3.8423085e-08,1.0570079e-07,12285.jpg
0.14512661,0.000105388965,6.9658263e-06,3.6419146e-07,3.5937428e-05,0.85472476,12286.jpg
1.9573838e-07,0.9999995,7.8291265e-08,5.5449135e-08,1.5044294e-07,8.029884e-09,12289.jpg
0.18828999,3.209134e-05,0.00024038325,1.7840739e-05,4.305836e-05,0.8113767,12291.jpg
2.5523132e-06,2.4341975e-07,3.1488756e-07,5.9843264e-09,1.0381228e-07,0.9999968,12293.jpg
7.764885e-07,0.99997985,6.5004874e-06,1.1080064e-05,3.3650855e-07,1.4756426e-06,12297.jpg
0.99999714,7.374386e-08,1.1971262e-07,6.3271784e-07,9.348291e-07,1.2090153e-06,12298.jpg
0.00053278625,0.00047936814,0.1151458,0.03998793,0.84345424,0.00039984746,12302.jpg
2.1933497e-06,0.00016311862,0.006552379,0.99320453,6.384368e-05,1.3943498e-05,12305.jpg
2.363569e-08,1.0,1.2253797e-09,1.4004553e-09,1.3311276e-08,8.192031e-09,12312.jpg
1.0837477e-06,9.792633e-07,2.5705083e-06,4.489431e-07,0.9999949,5.1163664e-08,12318.jpg
0.9655212,1.7962004e-05,0.002644923,0.0002478254,0.0026176083,0.028950458,12321.jpg
1.0797921e-05,0.0002406813,0.98654497,0.0047691106,0.004757216,0.0036772857,12325.jpg
1.0503785e-06,5.937958e-06,0.9999407,2.4621457e-05,2.6650743e-05,1.140138e-06,12326.jpg
0.9999336,1.3069481e-07,1.7297152e-05,2.546998e-07,3.862464e-05,1.0115078e-05,12329.jpg
2.9109056e-08,3.3833948e-07,3.733123e-06,1.9286534e-07,0.9999957,3.5406664e-08,12331.jpg
0.00012451631,5.0548195e-05,0.42888045,0.5680821,0.0027988306,6.352678e-05,12332.jpg
2.7482393e-08,4.6336273e-09,0.9999782,5.110563e-07,2.1047841e-05,2.5864477e-07,12334.jpg
6.8732234e-08,0.9999973,7.7334244e-07,1.7415784e-06,7.36495e-08,6.207203e-08,12335.jpg
1.3003425e-05,0.0017799705,0.0012751168,3.7732623e-06,0.010366612,0.98656154,12340.jpg
0.0006490473,0.99910486,2.0966785e-05,8.231837e-05,5.7674406e-05,8.510738e-05,12341.jpg
0.99989617,1.3092214e-05,1.5398715e-05,3.5100988e-06,1.9631494e-05,5.2229763e-05,12347.jpg
1.4647675e-06,7.4218824e-06,2.7157368e-05,1.3177762e-06,0.9999622,4.268968e-07,12350.jpg
4.3589978e-07,1.1561907e-05,4.2076445e-05,0.0011456694,0.9987948,5.573017e-06,12351.jpg
3.8969776e-07,0.9999807,1.778074e-05,5.39389e-07,2.777412e-07,4.0055733e-07,12352.jpg
1.2321836e-06,6.567311e-06,0.00027117642,4.227187e-05,0.9996234,5.532972e-05,12354.jpg
0.0001387291,1.6988675e-05,0.00097375305,5.1358434e-06,3.264513e-05,0.9988328,12355.jpg
0.028509922,0.0018224285,0.4900253,0.0019292904,0.46235442,0.015358597,12356.jpg
0.94276017,1.3528159e-05,9.294241e-06,2.231161e-06,2.6288883e-06,0.057212148,12359.jpg
8.6838545e-06,3.8792277e-06,6.290781e-05,0.9999236,4.850659e-07,5.01779e-07,12361.jpg
0.34424213,2.3520655e-05,0.00010217285,0.00011231184,8.93823e-05,0.65543056,12362.jpg
5.5556477e-05,0.00043096475,0.015678536,0.98123515,0.00014182854,0.0024580897,12363.jpg
0.07361957,7.429618e-05,0.00011318307,1.9571073e-05,7.036231e-05,0.926103,12371.jpg
0.00012677764,0.00024220736,0.23179336,0.7674495,0.0003213399,6.6809225e-05,12373.jpg
9.682571e-06,5.1754723e-05,4.677502e-05,0.00033763875,0.9995247,2.946644e-05,12374.jpg
6.5352374e-06,4.2682976e-05,0.0009002824,0.021728061,0.97730935,1.3121924e-05,12376.jpg
0.0036029525,2.001214e-06,4.8116976e-06,2.5731806e-06,4.4084706e-07,0.99638724,12377.jpg
7.682702e-05,1.3321548e-05,0.99858856,0.001298093,2.018721e-05,3.1000882e-06,12390.jpg
0.011636414,1.9457328e-05,0.000435905,0.0014139351,0.00016525119,0.9863291,12394.jpg
1.4356459e-05,0.00023088611,0.00015982868,0.9995601,3.18519e-05,2.973536e-06,12395.jpg
2.0674683e-05,0.0010825862,4.7685404e-05,0.99880314,2.4329776e-05,2.1678607e-05,12399.jpg
0.9999902,5.6214077e-07,4.031358e-07,1.4749792e-08,1.1266354e-06,7.631786e-06,12402.jpg
4.1650113e-05,7.199975e-06,1.9995373e-06,1.4897942e-07,1.00174304e-07,0.99994886,12407.jpg
0.3354891,0.0001104754,1.5117178e-05,1.4993432e-05,8.016964e-05,0.66429025,12409.jpg
9.551339e-07,5.61703e-06,1.6960876e-05,1.2590557e-06,0.9999751,2.1875027e-07,12413.jpg
0.19032702,1.8453529e-06,0.0001604679,2.8953173e-05,5.9257745e-05,0.8094225,12419.jpg
1.4296093e-07,1.9608266e-05,5.2968036e-05,2.418369e-05,0.9997457,0.00015735788,12420.jpg
5.5156506e-06,0.9999819,1.5324619e-06,1.2307576e-06,1.3310598e-06,8.620573e-06,12421.jpg
0.00018129183,8.255574e-05,0.75600225,0.10749376,0.13608122,0.00015895502,12422.jpg
0.80779356,0.00030261462,0.00021213637,1.8318691e-05,0.00012260322,0.19155073,12423.jpg
0.99999964,1.8031685e-08,9.1953574e-08,1.4579159e-08,1.3463313e-07,2.1163599e-07,12437.jpg
0.052785564,2.7115526e-05,2.2395332e-05,5.8576848e-06,8.981227e-06,0.9471502,12443.jpg
4.1839015e-05,1.2272608e-05,0.92989564,0.00087821303,0.06897694,0.00019511589,12446.jpg
0.011579183,0.0003181958,0.0405168,0.20708516,0.74039966,0.00010101088,12453.jpg
4.6881687e-05,0.0003828058,0.00030508084,0.042551767,0.9567094,4.116715e-06,12459.jpg
0.00010905802,9.328474e-05,0.11349511,0.019602835,0.8665569,0.00014285596,12461.jpg
3.3534693e-07,0.999998,6.7912214e-07,8.069291e-07,1.2930433e-07,1.3049147e-07,12464.jpg
0.00070108473,0.00011898884,0.0032765556,0.0017226983,0.9940939,8.677492e-05,12475.jpg
2.1966285e-05,6.288866e-05,0.0002980146,0.9981389,0.0014752448,3.0410954e-06,12476.jpg
0.20338693,2.8144394e-05,5.5316254e-05,5.8604113e-05,2.6631724e-05,0.7964444,12480.jpg
5.2957414e-05,1.2926595e-06,1.2840995e-06,1.9496557e-07,8.649342e-08,0.9999442,12484.jpg
4.6484764e-08,1.1139112e-08,0.9999922,7.752511e-06,9.41489e-09,2.9685648e-08,12486.jpg
0.99990976,2.6775094e-06,7.541991e-05,5.4785846e-07,6.2552226e-06,5.358581e-06,12491.jpg
0.0001242152,0.00034661713,0.9776434,0.018429749,0.0031449543,0.0003111011,12497.jpg
1.718522e-06,9.9017925e-05,3.908143e-06,0.0008932061,0.99899757,4.5524216e-06,12498.jpg
0.99188817,4.368647e-06,0.00015200616,0.00016309554,0.0071411207,0.0006512553,12501.jpg
7.740341e-07,0.99999607,2.7423908e-07,1.6612349e-06,3.3391146e-08,1.2471443e-06,12514.jpg
3.5698534e-08,0.99999976,1.5150562e-08,1.4048302e-07,1.4864556e-08,2.665839e-08,12516.jpg
8.989424e-05,0.00029312444,0.006154669,0.9933163,0.000108737,3.7374797e-05,12525.jpg
5.1193798e-08,0.9999999,5.2819196e-08,2.5542697e-08,3.718727e-08,2.0962693e-08,12527.jpg
1.6724734e-07,1.3223506e-06,9.938189e-06,2.5933662e-07,0.9999882,1.82395e-07,12537.jpg
1.2176771e-07,1.6263861e-07,4.3408186e-06,0.9999939,1.4471352e-06,1.1639767e-08,12541.jpg
0.99999774,6.644175e-07,2.4561558e-07,2.3150065e-07,3.488522e-07,8.4939023e-07,12545.jpg
0.00021114698,6.446804e-05,0.0010398041,7.5472184e-05,0.9986023,6.86008e-06,12550.jpg
0.16013566,0.00027843926,0.00050814543,0.00010320251,0.00019041421,0.83878416,12553.jpg
2.4346552e-06,1.6111362e-05,0.7822945,0.21743394,0.0002476727,5.340762e-06,12554.jpg
8.549432e-07,1.0092941e-06,8.564635e-06,0.99984944,0.00013976492,4.3774065e-07,12557.jpg
2.296321e-06,9.38005e-06,0.00014585556,0.9998272,1.508904e-05,1.8863898e-07,12563.jpg
0.9999885,2.5355533e-07,1.010319e-06,1.15797675e-07,1.1464633e-06,9.006676e-06,12564.jpg
0.99999374,1.3811871e-08,5.642978e-07,2.4337473e-07,5.319398e-06,1.942816e-07,12573.jpg
9.244244e-05,1.3005544e-05,0.00066497165,5.2116262e-05,0.9991729,4.6713953e-06,12575.jpg
1.0251267e-06,3.8545068e-07,0.9993571,0.00060979265,4.645998e-06,2.7127888e-05,12577.jpg
1.1368935e-06,0.99999666,9.868704e-07,1.07766475e-07,1.8028774e-07,1.0193203e-06,12582.jpg
3.4811274e-06,5.013559e-06,0.00047894643,0.99950993,1.0873756e-06,1.5250354e-06,12586.jpg
0.9999918,2.914836e-07,9.914207e-07,8.566666e-07,5.8925066e-06,2.5774864e-07,12587.jpg
