buildings,forest,glacier,mountain,sea,street,image_name,ground_label
4.8530916e-07,1.6730293e-06,0.00018749891,0.99980456,5.4740917e-06,3.6168478e-07,17004.jpg,3
0.00046000653,3.8052087e-05,5.254957e-06,6.3833517e-07,2.2673114e-06,0.9994937,23547.jpg,5
1.4144489e-06,3.8254893e-08,7.09832e-08,5.1760813e-09,2.499836e-09,0.99999845,17693.jpg,5
4.3347295e-06,1.9919257e-06,0.0002710086,0.9993049,0.00041558399,2.1540975e-06,13776.jpg,2
1.5152485e-08,1.249149e-06,1.4003954e-06,3.942987e-06,0.9999933,1.6623392e-07,2508.jpg,4
5.0041265e-08,1.2531063e-07,1.1833065e-05,0.99998784,1.7122738e-07,4.917989e-09,5542.jpg,3
9.459186e-09,1.993614e-07,1.8093404e-07,7.692399e-07,0.9999988,1.2919258e-09,9745.jpg,4
2.3876726e-08,3.118075e-09,0.9999466,5.3141157e-05,8.2322124e-08,1.18997164e-07,23589.jpg,2
8.3557925e-06,8.878652e-06,0.027105909,0.9728484,1.6369071e-05,1.2090717e-05,5287.jpg,3
8.4861696e-08,4.5315437e-07,4.9956964e-07,0.9999988,1.3501669e-07,1.5254055e-09,6482.jpg,3
3.7224563e-08,3.286283e-07,3.257006e-08,1.1348915e-07,0.9999995,7.2125916e-10,3726.jpg,4
4.9080296e-05,5.507975e-08,2.1742567e-08,1.5510937e-08,8.8739034e-07,0.99994993,8907.jpg,5
0.99996686,3.1132254e-06,2.059114e-06,8.317423e-07,9.743282e-06,1.7414342e-05,4337.jpg,0
1.3544962e-05,0.00011295885,0.0046478673,0.99517053,2.0486992e-05,3.4534678e-05,6067.jpg,3
0.0014429794,7.1056485e-05,0.000367859,5.134773e-06,5.762248e-05,0.99805534,13418.jpg,5
1.1530096e-07,0.9999927,3.0395984e-07,1.7423115e-07,3.3967804e-06,3.3248762e-06,10103.jpg,1
0.99998724,2.3045184e-08,4.3103185e-07,1.8679856e-07,5.0934887e-07,1.1615036e-05,8107.jpg,0
3.6716152e-09,1.0,4.123373e-08,6.8427672e-09,1.1724208e-08,1.0381626e-08,2465.jpg,1
6.2020094e-06,0.99949145,9.8370474e-05,1.536733e-05,3.9006125e-05,0.00034954076,4031.jpg,1
6.8665013e-06,4.827024e-06,1.1427057e-06,2.6072405e-07,9.844161e-08,0.99998677,23633.jpg,5
0.99999905,1.9830987e-08,2.8977844e-08,4.914718e-08,1.6187679e-08,1.0123126e-06,14410.jpg,0
0.00031915284,4.239163e-06,6.4971864e-05,0.00011708192,1.261514e-06,0.99949324,2675.jpg,5
5.7744586e-07,4.3603032e-07,2.827308e-06,3.871034e-06,0.9999919,3.3286375e-07,19695.jpg,4
0.0009530853,3.9670495e-06,1.6128924e-05,7.861904e-07,2.420457e-06,0.99902356,11707.jpg,5
3.8027977e-07,5.8673255e-08,1.5294393e-08,2.1643327e-10,9.733498e-11,0.9999995,10617.jpg,5
4.2404235e-08,9.670608e-09,0.9999956,4.372898e-06,9.013602e-09,5.251447e-08,8585.jpg,2
0.8988808,5.559234e-06,7.248869e-05,5.2191932e-05,5.296098e-05,0.10093606,10511.jpg,0
2.5354993e-07,4.6294295e-07,2.1515343e-05,7.869031e-07,0.999977,5.0823417e-08,3804.jpg,4
0.000106540065,0.99979824,1.6627386e-06,8.339759e-07,1.328404e-07,9.25577e-05,23116.jpg,1
0.9999982,1.2949132e-08,9.997071e-07,3.334328e-08,4.2177058e-07,3.0942118e-07,18375.jpg,0
3.835782e-06,3.5950245e-05,5.2837386e-05,6.365751e-05,0.9998425,1.1562756e-06,9503.jpg,4
0.999985,3.8882078e-08,2.6070384e-06,4.5739892e-08,9.364484e-06,2.9731318e-06,7630.jpg,0
3.5642277e-06,4.8505676e-08,6.283677e-08,5.254694e-09,4.3582977e-09,0.9999963,6881.jpg,5
3.1710399e-09,1.0,3.8781337e-08,1.2757276e-08,1.3897126e-09,2.5161373e-09,23490.jpg,1
6.657683e-08,1.4358339e-09,0.99998736,1.2492922e-05,2.6415488e-08,5.1367137e-09,1010.jpg,2
4.3108378e-07,1.5876262e-06,1.527277e-06,0.00066453376,0.99933165,2.4166184e-07,13484.jpg,4
0.0016933022,2.0081447e-05,0.0005388875,0.0005555084,0.99710184,9.030487e-05,7927.jpg,4
8.3908046e-05,1.5261267e-06,1.5321577e-05,1.2178076e-05,0.99988353,3.5748615e-06,5902.jpg,4
1.1836618e-06,1.5795167e-05,5.159898e-05,0.9991103,0.0008202655,8.493136e-07,20741.jpg,3
3.334893e-08,0.99999976,8.01285e-08,2.4361212e-08,1.3337383e-09,7.962711e-08,9871.jpg,1
7.6404716e-10,1.0,4.0764903e-09,1.1629149e-09,8.646364e-11,1.4657197e-09,18031.jpg,1
5.6997624e-09,3.4041737e-08,0.9999963,3.6510519e-06,2.8656174e-08,3.0696185e-08,1516.jpg,2
2.7369098e-05,7.170851e-05,4.4442695e-05,0.9998149,4.0045812e-05,1.592471e-06,19813.jpg,3
5.518468e-09,5.0072484e-09,0.99999976,1.5699445e-07,6.468466e-08,2.5898762e-08,6428.jpg,2
7.45943e-06,4.5323682e-07,0.9772838,0.022704374,4.7990153e-07,3.4837665e-06,16613.jpg,2
0.15346795,0.8443371,3.6298417e-05,0.0021030013,2.0239637e-05,3.535087e-05,8337.jpg,1
6.559544e-06,2.1884807e-06,0.00043733427,0.99955183,1.3035107e-06,7.2223105e-07,22657.jpg,2
4.4005e-11,2.6495878e-10,1.0,3.4775882e-09,1.0618685e-11,1.6258042e-10,21842.jpg,2
6.826602e-08,2.877247e-05,2.9744294e-07,3.1225367e-09,1.5795274e-08,0.9999708,15800.jpg,5
7.897331e-07,1.15235416e-07,2.5325503e-06,0.9999963,2.0743127e-07,1.9609505e-08,976.jpg,3
4.0624776e-10,2.2658311e-11,0.9999999,7.232356e-08,2.9027112e-11,2.3901395e-10,7635.jpg,2
0.04036573,0.00010224927,0.0022254821,0.9570904,6.408673e-05,0.00015209707,10743.jpg,3
0.9994685,9.033268e-07,0.00044384907,2.3932457e-06,6.882124e-05,1.5491225e-05,20629.jpg,0
1.919089e-09,1.1491404e-09,2.377258e-07,2.7159327e-08,0.99999976,1.2196844e-09,2975.jpg,4
0.30965865,4.9591705e-05,1.5167458e-05,6.4932274e-06,5.9182653e-06,0.69026417,18676.jpg,0
0.0061996807,2.858479e-05,6.4647634e-06,9.637747e-07,1.6892769e-06,0.9937627,9878.jpg,5
1.620841e-06,1.7320334e-06,6.7836622e-06,3.287944e-06,0.9999865,4.36876e-08,1437.jpg,4
5.1344233e-07,2.031539e-06,1.654629e-05,0.9999572,2.3392427e-05,3.7052578e-07,19495.jpg,3
4.4158433e-06,7.24718e-08,9.232496e-08,7.107129e-08,7.721576e-08,0.99999523,2754.jpg,5
1.6904567e-09,4.5670023e-09,0.9999999,1.53608e-07,1.1974839e-09,2.4923932e-09,998.jpg,2
5.093134e-06,0.99997056,6.461872e-06,1.8266726e-06,6.094503e-06,1.0033275e-05,7231.jpg,1
3.6401602e-09,4.8218585e-09,2.1038478e-09,8.287862e-11,2.3401791e-11,1.0,14375.jpg,5
2.7844078e-06,8.610357e-07,3.862226e-08,1.816858e-08,5.99572e-08,0.9999962,15953.jpg,5
2.274564e-06,1.0711703e-06,7.539249e-05,0.9999206,5.611415e-07,4.0206732e-08,14190.jpg,3
3.145459e-05,0.99042517,1.4164275e-05,0.009016521,0.00011194403,0.00040083518,1514.jpg,1
1.7959466e-09,0.9999999,5.0437524e-08,1.7297141e-08,1.3221836e-09,1.0005019e-07,11062.jpg,1
0.00013622176,3.4699563e-06,0.97084075,0.02883175,8.146074e-05,0.00010631568,11393.jpg,3
3.169573e-07,0.9999988,3.2952437e-07,3.9446272e-07,3.6301874e-08,1.021558e-07,5345.jpg,1
7.829483e-10,2.633609e-08,1.5076757e-06,1.4207559e-07,0.99999833,1.7414423e-09,15051.jpg,4
1.0868135e-05,3.504059e-06,2.3730561e-05,0.00018223359,9.81446e-06,0.99976987,8311.jpg,5
0.9999895,5.1234494e-08,5.1841644e-06,1.962755e-07,1.1739437e-06,3.8958456e-06,18771.jpg,0
3.2798066e-06,4.6256853e-05,0.0012215241,4.9016635e-05,0.9482371,0.05044283,1707.jpg,4
1.4193831e-05,1.0598784e-06,0.93568134,0.06425963,5.4665547e-06,3.8236092e-05,15505.jpg,3
0.17079218,0.00027958263,0.01530698,0.00072242593,0.7867625,0.026136285,15944.jpg,0
9.391532e-06,8.001857e-05,0.0002233456,0.0083288085,0.99133223,2.6173213e-05,19484.jpg,4
7.980209e-05,6.753169e-06,0.0026236526,0.9972799,3.5492883e-06,6.3101647e-06,22844.jpg,3
0.9999895,1.0949231e-07,3.5411915e-06,1.5571594e-06,3.283927e-06,1.9388222e-06,19778.jpg,0
2.4812525e-07,3.8177294e-08,0.9999993,5.1759673e-07,4.2647887e-08,3.3063397e-08,15440.jpg,2
1.1625537e-08,1.9058778e-08,7.244187e-08,0.99999976,1.6671635e-07,3.0751655e-09,6919.jpg,3
3.143005e-08,3.1448204e-09,0.9999999,4.0551352e-08,1.744477e-07,1.878701e-08,11432.jpg,2
1.0050683e-05,1.3405512e-06,3.3011132e-05,0.99991107,4.432396e-05,1.390232e-07,17379.jpg,3
1.0,8.1874196e-10,1.2952762e-08,2.311083e-09,1.7969242e-08,3.27846e-08,19848.jpg,0
3.9649484e-07,0.9999987,6.5167306e-08,7.0178146e-07,6.219565e-08,1.9142442e-08,9149.jpg,1
0.00060417224,0.000107126616,0.0012040705,0.00035400703,0.9903956,0.007335021,1.jpg,4
1.6925651e-07,8.7462624e-08,5.4692746e-06,8.932693e-08,0.99999416,4.73198e-08,4257.jpg,4
9.90451e-10,1.1465314e-08,2.7054014e-08,5.480071e-08,0.9999999,2.102651e-10,12001.jpg,4
0.9999863,8.121712e-08,1.0725994e-06,4.3792903e-07,4.4404405e-06,7.654349e-06,6958.jpg,0
1.8997274e-05,8.463561e-07,6.4856517e-06,0.9999589,1.3844782e-05,1.0081811e-06,22493.jpg,3
3.8543752e-05,1.3117327e-05,0.03426155,0.9656799,3.756382e-06,3.0554056e-06,10575.jpg,3
2.21877e-08,7.832895e-08,1.8268657e-06,3.7880227e-06,0.9999943,2.0634047e-08,1124.jpg,4
0.9999993,1.6885648e-08,1.3450742e-07,4.2295422e-08,9.9107694e-08,5.1823685e-07,15815.jpg,0
7.0006627e-06,2.5463632e-05,0.0046965308,4.254347e-05,0.9952232,5.2214236e-06,14833.jpg,4
2.3030846e-06,1.6596874e-07,2.1240604e-07,8.043297e-09,1.1777659e-07,0.99999714,1077.jpg,5
0.00019665575,6.0083066e-06,0.068730325,0.93042827,0.00062443956,1.4257165e-05,20832.jpg,3
1.2320404e-05,8.5047435e-07,4.657831e-06,4.7371316e-08,4.33414e-07,0.99998164,14590.jpg,5
5.5126276e-07,2.4696647e-08,0.9999536,4.571572e-05,1.5735525e-08,1.2849136e-08,11825.jpg,2
1.6557031e-09,0.9999999,5.1638516e-09,2.0272511e-10,3.8359153e-11,6.965113e-08,13973.jpg,1
4.049125e-09,2.52074e-07,4.314092e-07,0.9999993,3.272454e-08,6.61606e-09,5869.jpg,3
4.6036797e-09,7.8682644e-10,7.3354465e-07,0.9999993,5.8349375e-08,2.1759633e-10,4927.jpg,3
2.800578e-06,2.681692e-06,0.005230762,0.994756,1.8471524e-06,5.936173e-06,23285.jpg,3
2.1465657e-06,4.251668e-06,3.174436e-05,1.2913438e-05,0.9999486,3.4552974e-07,5133.jpg,4
0.9999987,4.656143e-08,4.4117144e-07,9.126376e-08,5.7137305e-07,1.0125897e-07,14389.jpg,0
0.024187118,0.0012027726,0.2021224,0.68861824,0.002370039,0.08149946,3756.jpg,3
4.1694403e-09,2.8159197e-10,0.99999857,1.3869457e-06,9.5233e-10,6.6470546e-10,12294.jpg,2
8.355868e-09,1.1472142e-06,8.174972e-07,0.9999962,1.6762009e-06,6.322303e-08,2919.jpg,3
2.389206e-07,1.1541256e-05,0.0001299334,4.9523846e-06,0.9998461,7.2045495e-06,1806.jpg,4
3.2055797e-07,9.637341e-08,0.9999976,1.5260665e-06,1.896945e-08,4.5090312e-07,9054.jpg,2
0.00017822419,2.8094717e-05,0.032484695,0.967271,3.4058277e-05,4.0732707e-06,13700.jpg,2
9.151676e-07,1.3596612e-06,7.358019e-07,1.7873857e-06,0.99999523,4.3371133e-09,8953.jpg,4
2.8398865e-06,3.3509464e-06,1.9543353e-05,0.00020375423,0.99977034,6.470795e-08,5584.jpg,4
3.4915756e-05,8.8020886e-07,3.2039583e-07,2.4476865e-08,6.089117e-08,0.99996376,1662.jpg,5
6.738191e-06,1.209756e-06,0.00010234005,0.00021067957,0.99959916,7.989436e-05,6354.jpg,4
3.81568e-07,9.91523e-09,1.4962659e-08,7.338771e-11,1.2585453e-09,0.99999964,7487.jpg,5
0.9980211,3.3976525e-05,2.6046048e-06,1.4192951e-06,5.5735546e-07,0.0019401807,19584.jpg,0
0.99999654,4.723495e-07,7.845791e-07,3.1245907e-08,2.8352312e-07,1.8752954e-06,7202.jpg,0
0.36683935,7.782117e-05,0.0001079511,9.412317e-06,0.00014138276,0.6328241,17258.jpg,5
7.337966e-08,0.9999989,1.0683053e-07,8.5201447e-07,3.0315853e-08,7.2098403e-09,6896.jpg,1
0.00070470973,1.0263874e-07,4.4706244e-06,1.6460592e-05,0.9992737,5.41777e-07,14748.jpg,4
3.2347273e-06,4.371951e-06,0.9540714,0.042794026,0.0030733938,5.3433432e-05,9201.jpg,2
1.767558e-07,1.764566e-06,4.7356698e-05,5.2045666e-06,0.9999404,5.0684002e-06,11382.jpg,4
7.7127144e-10,1.0,1.1631478e-09,3.3255564e-08,7.364579e-10,5.472632e-09,13487.jpg,1
0.001826544,1.9617157e-07,3.1341415e-08,1.5529249e-08,6.5907564e-08,0.9981731,770.jpg,5
1.5839236e-08,1.1471617e-07,2.0972585e-07,1.0193142e-08,0.99999964,2.5125527e-10,17411.jpg,4
7.4022466e-07,2.386351e-07,5.204975e-08,2.8837337e-09,2.058366e-09,0.9999989,10222.jpg,5
2.818066e-07,5.6983995e-06,0.00010120913,0.99988914,3.5261035e-06,1.1244975e-07,12912.jpg,3
2.0478778e-05,0.9999629,5.440367e-06,1.7876467e-06,1.5189158e-07,9.209116e-06,13733.jpg,1
1.9870618e-07,4.50982e-05,9.47577e-06,0.9998578,8.607302e-05,1.263219e-06,11358.jpg,3
0.000109563065,7.7745135e-05,0.0016929421,0.99785244,0.0002394077,2.7862787e-05,6159.jpg,3
2.6210839e-05,3.0563402e-05,0.6569602,0.34296274,5.7722714e-06,1.4378143e-05,23647.jpg,3
1.615449e-05,1.8038598e-06,0.00044151183,0.0014887254,0.9978873,0.00016449414,16528.jpg,4
8.2969287e-10,1.0,1.8338706e-10,7.001398e-11,3.4568657e-11,5.850225e-10,12630.jpg,1
1.9724764e-07,3.542398e-07,0.99998355,1.0799615e-05,2.843624e-07,4.769275e-06,13775.jpg,2
6.5317427e-09,4.228589e-10,0.9999999,7.2838546e-08,1.0741289e-08,2.3629032e-09,21556.jpg,2
0.0002097796,1.4850256e-06,2.2109118e-06,6.053503e-07,8.4306185e-07,0.9997851,3773.jpg,5
0.99984944,1.4717149e-05,1.0447487e-06,1.16834535e-07,7.3045235e-06,0.00012737633,7600.jpg,0
6.7227897e-06,2.2732104e-07,2.5364358e-07,4.8694126e-08,3.0657992e-07,0.9999925,19724.jpg,5
7.6797484e-08,2.2361357e-09,3.817514e-07,0.9999976,1.8825116e-06,1.3040303e-09,13324.jpg,3
0.29928887,2.7858794e-05,0.002695324,0.00035841455,0.00027596022,0.6973536,10886.jpg,0
1.2733205e-05,4.7522212e-07,2.7626763e-06,1.148737e-06,0.99998283,1.33745095e-08,11946.jpg,4
2.5147318e-07,5.8090827e-05,5.927652e-07,0.99994004,1.1196338e-06,1.9410257e-08,22811.jpg,3
0.0005983108,7.403581e-05,0.718213,0.28091004,0.000117697804,8.6839646e-05,2663.jpg,3
1.5664078e-07,4.534462e-09,1.8075001e-09,5.8400645e-11,6.0664124e-10,0.9999999,20972.jpg,5
0.999608,1.0033498e-06,8.843425e-07,2.6623432e-08,0.00038858678,1.7234603e-06,19332.jpg,0
1.86093e-10,5.6087075e-08,3.115684e-08,7.4902033e-07,0.99999917,1.2776836e-09,6750.jpg,4
7.8308704e-10,1.0,1.990194e-08,4.0010253e-08,5.495909e-08,8.069242e-09,17130.jpg,1
6.582266e-10,1.2196742e-11,1.0,3.736897e-09,1.1983974e-10,2.0233229e-10,3803.jpg,2
1.5851923e-07,5.4439617e-08,1.766533e-08,1.8831187e-10,4.216598e-09,0.99999976,23208.jpg,5
3.7322425e-06,1.1542502e-06,0.9921096,0.007874353,7.423838e-06,3.7406057e-06,15901.jpg,2
3.224667e-08,5.7264412e-08,1.0837913e-06,5.382257e-07,0.99999833,3.1177665e-09,19774.jpg,4
2.3778637e-09,0.9999999,2.3817503e-08,3.6096022e-08,1.7245561e-07,1.3066127e-09,2600.jpg,1
7.878639e-08,2.4804756e-05,6.090031e-05,0.99991405,1.4199672e-07,2.3506403e-09,9213.jpg,3
4.9118363e-08,1.9712855e-08,1.5753615e-06,2.5905438e-08,0.9999981,1.863019e-07,326.jpg,4
6.76301e-08,1.228585e-07,6.346574e-08,1.1387894e-09,1.1683637e-09,0.99999976,22777.jpg,5
2.9110147e-06,4.9346124e-07,0.99989176,0.00010410275,8.5143945e-08,6.0135756e-07,14127.jpg,2
0.00065508514,0.9993368,1.8428688e-06,4.1796352e-07,3.7383581e-06,2.1366463e-06,5808.jpg,1
0.9999126,5.353442e-07,6.4305145e-06,1.316612e-06,3.8133053e-06,7.52847e-05,3579.jpg,0
3.1454736e-06,0.9999933,4.2656444e-07,2.5336853e-06,5.332889e-07,1.1058727e-07,16038.jpg,1
0.65247583,4.886498e-06,4.14513e-05,1.2068714e-05,0.0002912761,0.34717447,14994.jpg,5
1.3642466e-07,5.06098e-09,0.999977,2.292604e-05,6.726664e-09,1.153894e-08,16827.jpg,2
2.9134117e-09,1.0710547e-09,0.99999917,8.3401784e-07,5.0714e-10,8.997369e-09,19958.jpg,2
1.1416539e-09,1.0,1.1197687e-09,1.0819563e-09,1.10517206e-10,9.522096e-10,6441.jpg,1
2.3468551e-06,3.131664e-06,8.47423e-06,2.7495457e-06,1.5263667e-07,0.9999832,12745.jpg,5
5.6046296e-08,7.5545336e-07,9.6551885e-06,1.007106e-07,0.99998903,3.3186467e-07,14978.jpg,4
1.0,3.0851387e-11,2.1960365e-10,1.445475e-09,9.4664256e-11,1.0990072e-09,22415.jpg,0
0.99999475,7.904066e-08,2.0952591e-07,1.9821183e-08,2.551157e-07,4.6356245e-06,15861.jpg,0
2.4866665e-07,1.4349736e-08,1.3181847e-09,1.1097216e-10,1.2660499e-09,0.99999976,11398.jpg,5
2.6131408e-09,1.93117e-08,3.2546976e-07,0.9999995,9.900513e-08,7.5532547e-10,12616.jpg,3
4.7569583e-06,2.0389184e-06,9.852949e-05,0.99988866,4.910386e-06,1.0582019e-06,13277.jpg,3
1.0850192e-05,0.0029867766,4.4520035e-05,7.991233e-06,0.9969453,4.571847e-06,18035.jpg,4
0.00017544263,0.00026356883,0.64339185,0.35593367,0.00020460603,3.0857263e-05,18757.jpg,3
6.0157015e-07,1.515669e-05,6.98754e-05,1.8825265e-05,0.99989533,1.7980777e-07,21224.jpg,4
0.99999976,2.528777e-08,8.2540964e-08,3.426248e-08,3.6690682e-08,1.12670456e-07,6205.jpg,0
3.9058227e-07,2.9197727e-08,1.2051991e-08,2.3325179e-11,6.487758e-10,0.9999995,1836.jpg,5
2.8746274e-07,3.8460954e-08,0.00024617687,0.9997534,1.6078089e-07,7.90217e-09,13658.jpg,3
0.00010637808,1.2633985e-06,1.5455778e-06,2.2356056e-07,1.3316549e-06,0.99988925,19882.jpg,5
0.0062618563,1.2552067e-06,0.00013296778,7.639437e-06,3.5816863e-06,0.9935927,688.jpg,5
0.9999999,9.819906e-09,4.4640533e-08,3.0254593e-08,7.242599e-08,4.3355147e-08,18034.jpg,0
0.99998164,1.8730352e-06,3.6690508e-06,3.0760395e-07,4.6292457e-06,7.729465e-06,1325.jpg,0
0.99999726,1.6605954e-08,4.2103716e-07,2.3009484e-08,2.403385e-07,2.0740567e-06,12348.jpg,0
1.0246184e-07,1.4709462e-07,2.2943057e-06,1.1442131e-08,0.9999975,7.516252e-09,15618.jpg,4
5.6472454e-05,9.558757e-07,2.8252385e-08,2.6604152e-09,1.5933747e-08,0.99994254,13633.jpg,5
0.99999964,6.0139485e-09,5.649175e-08,4.8610957e-08,3.1605205e-07,2.4475314e-08,9922.jpg,0
1.919714e-08,7.7686035e-09,0.99999857,1.4198631e-06,4.0935246e-09,4.8226358e-08,20380.jpg,2
0.9999981,8.142666e-09,3.1792374e-07,3.1991874e-08,1.3312094e-06,2.176624e-07,10924.jpg,0
2.2634392e-08,6.5653535e-07,5.9001527e-06,2.2067727e-06,0.9999912,1.09271285e-08,21862.jpg,4
2.9502196e-09,4.435176e-10,0.9999999,1.1652772e-07,2.7905602e-09,5.2685425e-09,4435.jpg,2
6.8371514e-07,2.0263626e-06,6.162272e-05,7.0141277e-06,0.9999285,1.5757634e-07,2042.jpg,4
0.80423534,0.08652164,0.0017074099,0.0024532434,0.10253557,0.0025468091,9785.jpg,0
2.4086145e-07,0.00011482445,1.5781008e-05,1.3454387e-05,0.9998553,3.3672055e-07,10351.jpg,4
0.9999999,3.2775203e-09,1.084436e-08,6.9589743e-09,1.7017804e-08,1.1216551e-07,18919.jpg,0
0.00027239905,9.246643e-07,0.00016337592,0.9995623,5.4452636e-07,3.425274e-07,9179.jpg,3
0.5699564,0.00010294409,0.00032404027,0.000103747334,9.4298666e-05,0.42941856,16695.jpg,5
5.1835967e-09,0.99999976,7.795004e-09,9.36781e-08,3.4493335e-09,1.07851015e-07,8384.jpg,1
7.3732775e-07,0.9998524,0.00014464842,1.303429e-06,1.6162517e-07,7.2838054e-07,8162.jpg,1
0.01929712,9.1573465e-06,5.6028126e-05,3.8828766e-05,9.970492e-06,0.980589,16855.jpg,5
1.4205572e-08,1.0,2.7792902e-08,5.7929217e-09,1.2450154e-09,4.6891397e-09,2831.jpg,1
5.697622e-06,1.4947919e-07,7.131944e-08,1.2862628e-08,1.24577815e-08,0.99999404,1073.jpg,5
2.1657836e-08,3.1765016e-05,2.8212513e-05,3.3284876e-05,0.99988866,1.8018784e-05,12737.jpg,4
1.7139393e-05,4.105148e-05,0.8513434,0.00019274077,0.14592682,0.0024789718,476.jpg,4
6.0055236e-06,1.9622714e-06,0.00020339775,1.0449485e-05,0.9996568,0.000121482386,17417.jpg,4
2.2446693e-06,5.030439e-07,0.0001507602,0.9998435,2.848465e-06,8.944729e-08,13397.jpg,3
0.00066254596,1.0067245e-05,1.8266729e-06,6.875509e-07,1.5116033e-06,0.99932337,21287.jpg,5
1.08203956e-07,2.6788488e-08,0.9999939,2.786415e-06,1.1824794e-06,2.0557595e-06,3713.jpg,2
7.4345145e-08,7.0664297e-09,0.9999881,9.777492e-06,5.341861e-07,1.5459384e-06,11112.jpg,2
6.622915e-08,5.0921738e-08,5.399816e-07,7.1874166e-07,0.99999857,8.029084e-09,23250.jpg,4
2.6726987e-08,0.9999995,3.6180293e-07,1.0760791e-07,4.0457196e-10,6.0054886e-09,14075.jpg,1
1.882718e-08,3.2488519e-09,1.3760376e-07,2.0194814e-07,0.99999964,4.150204e-09,9666.jpg,4
1.3193848e-09,1.0,9.5939106e-09,2.0309563e-09,1.9819162e-09,8.207782e-09,13582.jpg,1
7.6598905e-09,1.3675666e-08,1.4188062e-07,6.2682983e-07,0.99999917,4.998893e-10,18978.jpg,4
0.0040265126,1.1953109e-05,1.2420486e-05,7.4514705e-06,3.536322e-06,0.9959382,1529.jpg,5
4.1203533e-05,4.1036105e-06,0.97132283,0.028625263,1.4987189e-06,5.0413646e-06,16642.jpg,2
1.0,6.0790297e-09,8.851383e-09,1.1792713e-10,5.9450567e-08,3.83843e-09,96.jpg,0
1.4222037e-06,4.0040263e-07,0.00022710137,0.9997708,2.3245994e-07,5.3493682e-08,1861.jpg,2
0.99991715,1.3838091e-07,8.93143e-07,6.388873e-08,5.7072685e-07,8.114775e-05,15577.jpg,0
6.352521e-08,2.9614858e-08,6.384334e-08,0.9999999,5.3351652e-08,1.04381025e-10,1788.jpg,3
1.8049898e-08,1.0,1.6768228e-08,6.8382526e-09,8.030535e-09,1.6851235e-08,8277.jpg,1
6.583589e-08,6.3089175e-08,0.9997937,0.00019320677,1.3963609e-06,1.1598201e-05,15389.jpg,2
1.2377633e-07,4.951894e-07,1.7903914e-05,0.9994987,0.00048185,9.2237815e-07,7560.jpg,3
5.0136336e-08,4.317087e-06,4.1448642e-05,8.372356e-06,0.9999442,1.5685696e-06,5592.jpg,4
3.0345169e-05,1.2587117e-06,0.14779404,0.85216564,7.3677393e-06,1.3299033e-06,4055.jpg,2
4.265637e-07,4.9460084e-07,4.550981e-06,0.99999356,9.470122e-07,1.36799985e-08,3305.jpg,3
5.710534e-08,0.9999994,1.413852e-07,2.7404394e-07,1.3862022e-08,1.9278181e-07,18024.jpg,1
5.706007e-07,0.9999813,3.4226678e-06,1.2467079e-05,1.6289167e-06,4.7360032e-07,15609.jpg,1
4.476134e-08,0.99999976,1.7488519e-08,2.655103e-07,8.161136e-09,7.9564675e-09,20728.jpg,1
1.0155145e-09,1.0,2.6756823e-09,1.5899952e-09,2.9841182e-10,9.946957e-10,8634.jpg,1
8.973742e-09,1.0,2.334463e-08,1.2203904e-08,2.0902992e-10,1.3500807e-09,17730.jpg,1
0.79976964,0.000112483525,0.0020032555,0.000750494,0.0035987007,0.19376533,19513.jpg,0
7.0425485e-05,1.9092136e-05,0.009572698,0.97779477,0.012540665,2.3604875e-06,6913.jpg,4
0.0015275802,1.14489374e-07,1.1346172e-06,1.7864902e-06,2.7810134e-07,0.99846905,24317.jpg,5
0.00021943128,1.0279089e-05,0.9987814,0.0007321201,6.60049e-05,0.00019084093,4249.jpg,2
2.028565e-07,2.871047e-09,0.9974946,0.002505252,2.806155e-09,2.7690453e-08,22037.jpg,2
2.288428e-08,0.99999976,3.8572853e-08,2.0824685e-07,2.6501912e-08,1.0199211e-08,2312.jpg,1
1.2709712e-06,8.096659e-08,0.99988186,0.00011620687,1.2732998e-07,4.6086518e-07,18638.jpg,2
9.565251e-06,0.00019598164,0.004825421,0.0005707861,0.994379,1.9154882e-05,22807.jpg,4
1.3882396e-09,1.0,1.4325092e-09,1.4530905e-09,2.2109439e-10,4.3282566e-10,8856.jpg,1
0.08813581,3.1766672e-06,2.5779971e-05,0.00014436306,0.00015053358,0.9115404,11418.jpg,0
8.696239e-08,0.9999956,1.1411291e-06,3.9200902e-08,4.2643444e-07,2.6816115e-06,9751.jpg,1
1.6183274e-05,4.204252e-07,3.2514973e-07,2.2681948e-07,2.6684924e-08,0.99998283,22035.jpg,5
3.6190797e-09,1.0,2.7057062e-08,2.0409041e-10,2.6646205e-09,2.3727049e-08,23360.jpg,1
0.0011717037,1.3410096e-07,2.885973e-07,1.1503422e-07,3.29064e-07,0.9988274,21120.jpg,5
3.1160546e-06,3.0492798e-05,0.0010443436,2.7236953e-05,0.9988875,7.420237e-06,20402.jpg,4
0.029310962,3.591833e-05,0.0006936128,0.96432877,0.00010470693,0.0055259382,11136.jpg,3
1.0628197e-06,7.9288304e-07,1.39374515e-05,2.4180783e-05,0.99996006,1.3246102e-08,3083.jpg,4
6.311753e-08,5.721419e-09,0.9999893,1.0611174e-05,3.6617585e-08,4.6101118e-08,15008.jpg,2
6.929979e-06,5.703947e-06,3.8509705e-05,5.004155e-06,0.999941,2.8296702e-06,16994.jpg,4
